Time,traj,pred
5.01,-1.6821967015037484,-1.6821966373000456
5.0200000000000005,-1.6810093383600135,-1.6810092084224764
5.03,-1.679820207909786,-1.6798200106076522
5.04,-1.678629302038056,-1.678629035640645
5.05,-1.677436612569734,-1.677436275247014
5.0600000000000005,-1.6762421312690483,-1.6762417210920642
5.07,-1.675045849838935,-1.6750453647801031
5.08,-1.6738477599204196,-1.6738471978536946
5.09,-1.6726478530919933,-1.6726472117929103
5.1000000000000005,-1.6714461208689773,-1.6714453980145776
5.11,-1.6702425547028832,-1.6702417478715235
5.12,-1.6690371459807622,-1.6690362526518143
5.13,-1.6678298860245484,-1.6678289035779916
5.14,-1.6666207660903911,-1.6666196918063019
5.15,-1.665409777367982,-1.6654086084259216
5.16,-1.6641969109798698,-1.6641956444581765
5.17,-1.662982157980769,-1.6629807908557546
5.18,-1.6617655093568595,-1.6617640385019123
5.19,-1.6605469560250754,-1.6605453782096748
5.2,-1.659326488832386,-1.6593248007210284
5.21,-1.6581040985550672,-1.6581022967061052
5.22,-1.656879775897964,-1.6568778567623612
5.23,-1.655653511493741,-1.655651471413745
5.24,-1.654425295902127,-1.6544231311098585
5.25,-1.6531951196091468,-1.6531928262251094
5.26,-1.6519629730263423,-1.6519605470578542
5.2700000000000005,-1.6507288464899876,-1.6507262838295316
5.28,-1.6494927302602878,-1.6494900266837866
5.29,-1.648254614520572,-1.6482517656855855
5.3,-1.6470144893764742,-1.6470114908203193
5.3100000000000005,-1.6457723448551016,-1.645769191992897
5.32,-1.644528170904194,-1.6445248590268289
5.33,-1.6432819573912716,-1.6432784816632984
5.34,-1.6420336941027696,-1.6420300495602222
5.3500000000000005,-1.6407833707431636,-1.6407795522912996
5.36,-1.6395309769340818,-1.6395269793450482
5.37,-1.6382765022134054,-1.6382723201238303
5.38,-1.6370199360343571,-1.6370155639428638
5.39,-1.6357612677645774,-1.635756700029223
5.4,-1.634500486685187,-1.6344957175208241
5.41,-1.6332375819898386,-1.6332326054653992
5.42,-1.6319725427837537,-1.631967352819455
5.43,-1.630705358082748,-1.6306999484472195
5.44,-1.629436016812241,-1.6294303811195734
5.45,-1.628164507806255,-1.6281586395129666
5.46,-1.6268908198063974,-1.6268847122083205
5.47,-1.625614941460831,-1.6256085876899158
5.48,-1.6243368613232283,-1.6243302543442637
5.49,-1.623056567851714,-1.6230497004589626
5.5,-1.621774049407788,-1.6217669142215376
5.51,-1.620489294255239,-1.6204818837182646
5.5200000000000005,-1.6192022905590366,-1.6191945969329773
5.53,-1.6179130263842156,-1.6179050417458571
5.54,-1.6166214896947368,-1.6166132059322065
5.55,-1.615327668352336,-1.6153190771612038
5.5600000000000005,-1.6140315501153562,-1.6140226429946403
5.57,-1.612733122637562,-1.6127238908856396
5.58,-1.6114323734669382,-1.6114228081773574
5.59,-1.6101292900444717,-1.6101193821016628
5.6000000000000005,-1.6088238597029123,-1.6088135997778001
5.61,-1.6075160696655226,-1.6075054482110307
5.62,-1.6062059070448016,-1.6061949142912548
5.63,-1.6048933588411969,-1.6048819847916134
5.64,-1.603578411941793,-1.6035666463670672
5.65,-1.602261053118986,-1.6022488855529577
5.66,-1.6009412690291325,-1.600928688763543
5.67,-1.5996190462111837,-1.5996060422905136
5.68,-1.5982943710852984,-1.5982809323014848
5.69,-1.596967229951434,-1.5969533448384667
5.7,-1.5956376089879185,-1.5956232658163103
5.71,-1.59430549425,-1.59429068102113
5.72,-1.5929708716683773,-1.592955576108701
5.73,-1.5916337270477046,-1.591617936602834
5.74,-1.5902940460650778,-1.5902777478937216
5.75,-1.5889518142684962,-1.5889349952362617
5.76,-1.5876070170753007,-1.587589663748353
5.7700000000000005,-1.5862596397705906,-1.586241738409165
5.78,-1.584909667505615,-1.5848912040573784
5.79,-1.5835570852961391,-1.5835380453894017
5.8,-1.5822018780207896,-1.582182246957555
5.8100000000000005,-1.5808440304193692,-1.580823793168229
5.82,-1.5794835270911507,-1.579462668280011
5.83,-1.578120352493142,-1.578098856401784
5.84,-1.576754490938325,-1.5767323414907923
5.8500000000000005,-1.57538592659387,-1.5753631073506793
5.86,-1.574014643479317,-1.5739911376294902
5.87,-1.5726406254647352,-1.572616415817644
