a,b,traj,pred
2.2024024024024023,5.741741741741741,-2.1927960040534646,-2.192795994148078
2.204004004004004,5.736236236236236,-2.1912392622167567,-2.1255103319387723
2.2056056056056055,5.7307307307307305,-2.18968088307392,-2.0677881297260967
2.2072072072072073,5.725225225225225,-2.1881208610995175,-2.0179096216282875
2.2088088088088087,5.71971971971972,-2.186559190736894,-1.9745370196182472
2.21041041041041,5.7142142142142145,-2.1849958663979323,-1.9366132379785574
2.212012012012012,5.708708708708709,-2.183430882462802,-1.9032914789482913
2.2136136136136138,5.703203203203204,-2.1818642332797142,-1.8738851764452187
2.215215215215215,5.697697697697698,-2.1802959131646693,-1.8478317079150581
2.2168168168168165,5.692192192192192,-2.1787259164012003,-1.8246656245642816
2.2184184184184184,5.686686686686686,-2.1771542372401176,-1.803998592072297
2.22002002002002,5.681181181181181,-2.1755808698992487,-1.7855041459775443
2.2216216216216216,5.675675675675675,-2.1740058085631766,-1.768905956674228
2.223223223223223,5.67017017017017,-2.172429047382974,-1.7539686897493052
2.224824824824825,5.664664664664665,-2.1708505804759377,-1.7404908109026636
2.226426426426426,5.6591591591591595,-2.169270401925316,-1.728298865495825
2.228028028028028,5.653653653653654,-2.1676885057800384,-1.7172428888095725
2.2296296296296294,5.648148148148149,-2.1661048860544363,-1.7071926922339982
2.2312312312312312,5.642642642642643,-2.164519536727968,-1.6980348345124097
2.2328328328328326,5.637137137137137,-2.162932451744936,-1.6896701335310202
2.2344344344344345,5.631631631631631,-2.1613436250142017,-1.6820116081836225
2.236036036036036,5.626126126126126,-2.1597530504089004,-1.6749827650911486
2.2376376376376377,5.62062062062062,-2.158160721766149,-1.6685161638742623
2.239239239239239,5.615115115115115,-2.1565666328867548,-1.6625522089823408
2.240840840840841,5.60960960960961,-2.1549707775349174,-1.6570381269930863
2.2424424424424423,5.604104104104104,-2.153373149437931,-1.651927096686743
2.244044044044044,5.598598598598599,-2.151773742285882,-1.6471775056995293
2.2456456456456455,5.593093093093094,-2.150172549731342,-1.6427523126342458
2.2472472472472473,5.587587587587588,-2.1485695653890633,-1.6386184974926175
2.2488488488488487,5.582082082082082,-2.1469647828356604,-1.6347465864469357
2.2504504504504506,5.576576576576576,-2.1453581956093006,-1.6311102394777437
2.252052052052052,5.571071071071071,-2.1437497972093835,-1.627685891412917
2.2536536536536538,5.565565565565565,-2.14213958109622,-1.624452438520507
2.255255255255255,5.56006006006006,-2.140527540690705,-1.621390964116529
2.256856856856857,5.554554554554555,-2.1389136693739923,-1.6184844977137764
2.2584584584584584,5.549049049049049,-2.1372979604871594,-1.615717803108534
2.26006006006006,5.543543543543544,-2.1356804073308733,-1.6130771915175839
2.2616616616616616,5.538038038038038,-2.134061003165052,-1.6105503564685988
2.263263263263263,5.5325325325325325,-2.132439741208522,-1.6081262276368713
2.264864864864865,5.527027027027027,-2.1308166146386687,-1.605794841229359
2.2664664664664667,5.521521521521521,-2.1291916165910907,-1.603547224858322
2.268068068068068,5.516016016016016,-2.1275647401592432,-1.601375295133503
2.2696696696696694,5.51051051051051,-2.1259359783940823,-1.5992717664435432
2.2712712712712713,5.505005005005005,-2.1243053243037013,-1.5972300696019675
2.272872872872873,5.4994994994995,-2.1226727708529673,-1.595244279206956
2.2744744744744745,5.493993993993994,-2.121038310963151,-1.5933090487123978
2.276076076076076,5.488488488488489,-2.119401937511554,-1.5914195523345942
2.2776776776776777,5.482982982982983,-2.11776364333113,-1.5895714330279211
2.279279279279279,5.4774774774774775,-2.1161234212101063,-1.5877607558565712
2.280880880880881,5.471971971971972,-2.114481263891595,-1.5859839661705544
2.2824824824824823,5.466466466466466,-2.1128371640732047,-1.5842378520643656
2.284084084084084,5.460960960960961,-2.111191114406647,-1.5825195106577419
2.2856856856856855,5.455455455455455,-2.1095431074973376,-1.5808263177910904
2.2872872872872874,5.44994994994995,-2.1078931359039927,-1.579155900774594
2.2888888888888888,5.444444444444445,-2.106241192138223,-1.5775061138706354
2.2904904904904906,5.438938938938939,-2.1045872686641216,-1.575875016224846
2.292092092092092,5.433433433433434,-2.102931357897848,-1.5742608519924266
2.293693693693694,5.427927927927928,-2.1012734522072067,-1.5726620324340155
2.295295295295295,5.4224224224224224,-2.0996135439112225,-1.5710771197797533
2.2968968968968966,5.416916916916917,-2.097951625279709,-1.5695048126817475
2.2984984984984984,5.411411411411411,-2.096287688532834,-1.5679439330942306
2.3001001001001,5.405905905905906,-2.0946217258406814,-1.5663934144376372
2.3017017017017016,5.4004004004004,-2.0929537293228035,-1.564852290917862
2.303303303303303,5.394894894894895,-2.091283691047773,-1.5633196878853413
2.304904904904905,5.38938938938939,-2.0896116030327274,-1.561794813130507
2.3065065065065067,5.383883883883884,-2.0879374572429086,-1.5602769490227857
2.308108108108108,5.378378378378379,-2.086261245591199,-1.55876544540979
2.3097097097097095,5.372872872872873,-2.0845829599376486,-1.5572597132018218
2.3113113113113113,5.367367367367367,-2.082902592089002,-1.555759218574371
2.312912912912913,5.361861861861862,-2.081220133798215,-1.5542634777280753
2.3145145145145145,5.356356356356356,-2.0795355767639676,-1.5527720521516732
2.316116116116116,5.3508508508508505,-2.077848912630174,-1.551284544338922
2.3177177177177177,5.345345345345345,-2.076160132985482,-1.549800593915332
2.319319319319319,5.33983983983984,-2.0744692293627702,-1.5483198741349458
2.320920920920921,5.334334334334335,-2.072776193238639,-1.5468420887113248
2.3225225225225223,5.328828828828829,-2.0710810160328945,-1.5453669689504388
2.324124124124124,5.323323323323324,-2.0693836891080273,-1.543894271156327
2.3257257257257256,5.317817817817818,-2.0676842037686844,-1.5424237742832596
2.3273273273273274,5.312312312312312,-2.065982551261137,-1.5409552778106947
2.3289289289289288,5.306806806806807,-2.0642787227727397,-1.5394885998196435
2.3305305305305306,5.301301301301301,-2.0625727094313837,-1.5380235752511338
