Time,traj,pred
5.01,-2.0896171902992347,-2.0896411025608503
5.0200000000000005,-2.088131107927153,-2.0881772591344623
5.03,-2.086643412465242,-2.0867103106449414
5.04,-2.0851540982481533,-2.085240414327612
5.05,-2.083663159577279,-2.0837677108471993
5.0600000000000005,-2.08217059072048,-2.082292326004129
5.07,-2.080676385911815,-2.080814372263517
5.08,-2.0791805393512637,-2.0793339501254002
5.09,-2.077683045204449,-2.0778511493528034
5.1000000000000005,-2.076183897602355,-2.076366050072495
5.11,-2.074683090641044,-2.074878723761728
5.12,-2.073180618381368,-2.0733892341328475
5.13,-2.0716764748486796,-2.071897637926428
5.14,-2.0701706540325375,-2.070403985622454
5.15,-2.068663149886412,-2.0689083220780824
5.16,-2.067153956327384,-2.0674106870996174
5.17,-2.0656430672358432,-2.0659111159555366
5.18,-2.064130476455183,-2.0644096398366885
5.19,-2.0626161777914898,-2.0629062862691385
5.2,-2.061100165013233,-2.061401079484577
5.21,-2.059582431850948,-2.05989404075268
5.22,-2.058062971996918,-2.058385188679359
5.23,-2.0565417791048515,-2.0568745394744345
5.24,-2.0550188467895567,-2.055362107191877
5.25,-2.0534941686266124,-2.0538479039454614
5.26,-2.0519677381520354,-2.0523319401023605
5.2700000000000005,-2.050439548861944,-2.0508142244569534
5.28,-2.048909594212218,-2.049294764386885
5.29,-2.0473778676181573,-2.047773565993203
5.3,-2.0458443624541305,-2.046250634226203
5.3100000000000005,-2.0443090720532275,-2.044725972998458
5.32,-2.0427719897069037,-2.0431995852863363
5.33,-2.04123310866462,-2.041671473221193
5.34,-2.039692422133483,-2.0401416381712916
5.3500000000000005,-2.0381499232778757,-2.0386100808154035
5.36,-2.0366056052190884,-2.037076801208932
5.37,-2.0350594610349444,-2.0355417988433304
5.38,-2.0335114837594204,-2.0340050726994914
5.39,-2.031961666382264,-2.032466621295726
5.4,-2.0304100018486064,-2.0309264427308813
5.41,-2.028856483058572,-2.029384534723091
5.42,-2.0273011028668813,-2.027840894644603
5.43,-2.0257438540824513,-2.026295519553081
5.44,-2.024184729467991,-2.0247484062197385
5.45,-2.022623721739593,-2.023199551154626
5.46,-2.021060823566318,-2.0216489506293573
5.47,-2.019496027569779,-2.020096600697539
5.48,-2.017929326323716,-2.018542497213126
5.49,-2.01636071235357,-2.0169866358469215
5.5,-2.0147901781360487,-2.0154290121014036
5.51,-2.0132177160986897,-2.0138696213240466
5.5200000000000005,-2.0116433186194196,-2.0123084587192888
5.53,-2.010066978026104,-2.0107455193592854
5.54,-2.0084886865960967,-2.0091807981935634
5.55,-2.006908436555781,-2.0076142900576928
5.5600000000000005,-2.0053262200801067,-2.0060459896810694
5.57,-2.0037420292921233,-2.0044758916939003
5.58,-2.002155856262504,-2.0029039906334694
5.59,-2.000567693009069,-2.001330280949757
5.6000000000000005,-1.998977531496298,-1.999754757010476
5.61,-1.9973853636348429,-1.998177413105582
5.62,-1.9957911812810296,-1.9965982434513132
5.63,-1.9941949762363584,-1.9950172421938008
5.64,-1.9925967402469928,-1.9934344034122984
5.65,-1.990996465003251,-1.9918497211220627
5.66,-1.9893941421390824,-1.990263189276925
5.67,-1.9877897632315429,-1.9886748017715785
5.68,-1.9861833198002647,-1.9870845524436143
5.69,-1.9845748033069164,-1.985492435075326
5.7,-1.982964205154659,-1.9838984433953102
5.71,-1.981351516687596,-1.9823025710798783
5.72,-1.9797367291902144,-1.980704811754301
5.73,-1.978119833886822,-1.9791051589939004
5.74,-1.976500821940976,-1.9775036063250058
5.75,-1.9748796844549057,-1.9759001472257824
5.76,-1.9732564124689271,-1.9742947751269513
5.7700000000000005,-1.971630996960853,-1.9726874834124046
5.78,-1.9700034288453925,-1.9710782654197305
5.79,-1.968373698973546,-1.9694671144406546
5.8,-1.9667417981319923,-1.9678540237214053
5.8100000000000005,-1.9651077170424676,-1.9662389864630114
5.82,-1.9634714463611365,-1.964621995821537
5.83,-1.9618329766779576,-1.9630030449082598
5.84,-1.960192298516038,-1.9613821267898
5.8500000000000005,-1.958549402330984,-1.959759234488199
5.86,-1.9569042785102395,-1.9581343609809605
5.87,-1.95525691737242,-1.9565074992010474
5.88,-1.953607309166635,-1.9548786420368485
5.89,-1.9519554440718052,-1.9532477823321095
5.9,-1.9503013121959691,-1.9516149128858362
5.91,-1.9486449035755824,-1.9499800264521698
5.92,-1.946986208174806,-1.9483431157402384
5.93,-1.9453252158847896,-1.9467041734139847
5.94,-1.9436619165229427,-1.9450631920919725
5.95,-1.941996299832196,-1.9434201643471756
5.96,-1.9403283554802575,-1.9417750827067468
5.97,-1.9386580730588552,-1.9401279396517712
5.98,-1.9369854420829729,-1.9384787276170043
5.99,-1.9353104519900732,-1.9368274389905953
6.0,-1.933633092139315,-1.9351740661137964
6.01,-1.9319533518107572,-1.9335186012806616
6.0200000000000005,-1.9302712202045536,-1.9318610367377311
6.03,-1.9285866864401389,-1.9302013646837068
6.04,-1.9268997395554008,-1.9285395772691156
6.05,-1.925210368505846,-1.9268756665959639
6.0600000000000005,-1.9235185621637505,-1.925209624717382
6.07,-1.9218243093173035,-1.9235414436372602
6.08,-1.920127598669738,-1.9218711153098755
6.09,-1.9184284188384475,-1.9201986316395099
6.1000000000000005,-1.9167267583540983,-1.918523984480062
6.11,-1.9150226056597217,-1.9168471656346489
6.12,-1.9133159491098004,-1.9151681668552027
6.13,-1.911606776969342,-1.9134869798420588
6.140000000000001,-1.9098950774129364,-1.911803596243536
6.15,-1.9081808385238064,-1.9101180076555113
6.16,-1.9064640482928408,-1.908430205620988
6.17,-1.904744694617618,-1.9067401816296556
6.18,-1.9030227653014151,-1.9050479271174443
6.19,-1.9012982480522047,-1.9033534334660722
6.2,-1.899571130481636,-1.9016566920025875
6.21,-1.8978414001040051,-1.899957693998902
6.22,-1.8961090443352115,-1.8982564306713212
6.23,-1.894374050491697,-1.896552893180065
6.24,-1.892636405789374,-1.8948470726287845
6.25,-1.8908960973425375,-1.8931389600640705
6.26,-1.8891531121627632,-1.891428546474958
6.2700000000000005,-1.8874074371577887,-1.889715822792423
6.28,-1.8856590591303828,-1.8880007798888714
6.29,-1.8839079647771957,-1.8862834085776257
6.3,-1.8821541406875963,-1.8845636996124016
6.3100000000000005,-1.8803975733424911,-1.8828416436867792
6.32,-1.8786382491131297,-1.8811172314336688
6.33,-1.8768761542598893,-1.8793904534247694
6.34,-1.875111274931048,-1.8776613001700198
6.3500000000000005,-1.8733435971615369,-1.8759297621170448
6.36,-1.8715731068716743,-1.8741958296505936
6.37,-1.869799789865889,-1.872459493091972
6.38,-1.8680236318314132,-1.870720742698467
6.390000000000001,-1.8662446183369716,-1.8689795686627657
6.4,-1.8644627348314404,-1.8672359611123661
6.41,-1.8626779666424933,-1.865489910108982
6.42,-1.8608902989752267,-1.863741405647939
6.43,-1.8590997169107657,-1.8619904376575669
6.44,-1.857306205404849,-1.8602369959985794
6.45,-1.8555097492863968,-1.8584810704634518
6.46,-1.8537103332560532,-1.856722650775788
6.47,-1.8519079418847124,-1.8549617265896803
6.48,-1.8501025596120209,-1.8531982874890633
6.49,-1.8482941707448584,-1.8514323229870584
6.5,-1.8464827594557989,-1.8496638225253101
6.51,-1.844668309781545,-1.847892775473316
6.5200000000000005,-1.8428508056213448,-1.846119171127748
6.53,-1.8410302307353803,-1.844342998711764
6.54,-1.8392065687431376,-1.842564247374314
6.55,-1.837379803121748,-1.8407829061894347
6.5600000000000005,-1.835549917204308,-1.8389989641555387
6.57,-1.833716894178174,-1.837212410194692
6.58,-1.83188071708323,-1.8354232331518854
6.59,-1.8300413688101316,-1.8336314217942953
6.6000000000000005,-1.8281988320985232,-1.831836964810536
6.61,-1.826353089535228,-1.8300398508099027
6.62,-1.8245041235524109,-1.828240068321606
6.63,-1.822651916425715,-1.8264376057939957
6.640000000000001,-1.8207964502723688,-1.8246324515937762
6.65,-1.8189377070492652,-1.8228245940052108
6.66,-1.8170756685510103,-1.8210140212293182
6.67,-1.8152103164079465,-1.8192007213830572
6.68,-1.8133416320841376,-1.8173846824985023
6.69,-1.811469596875334,-1.815565892522008
6.7,-1.8095941919068956,-1.813744339313364
6.71,-1.807715398131691,-1.8119200106449391
6.72,-1.8058331963279588,-1.8100928942008139
6.73,-1.8039475670971417,-1.8082629775759032
6.74,-1.802058490861679,-1.8064302482750674
6.75,-1.8001659478627734,-1.8045946937122126
6.76,-1.7982699181581157,-1.8027563012093784
6.7700000000000005,-1.7963703816195784,-1.8009150579958153
6.78,-1.794467317930872,-1.79907095120705
6.79,-1.7925607065851623,-1.7972239678839381
6.8,-1.7906505268826545,-1.7953740949717054
6.8100000000000005,-1.788736757928134,-1.793521319318977
6.82,-1.7868193786284714,-1.7916656276767924
6.83,-1.7848983676900871,-1.7898070066976106
6.84,-1.7829737036163749,-1.7879454429342991
6.8500000000000005,-1.7810453647050843,-1.7860809228391128
6.86,-1.7791133290456618,-1.7842134327626569
6.87,-1.7771775745165468,-1.7823429589528383
6.88,-1.7752380787824271,-1.7804694875538025
6.890000000000001,-1.773294819291448,-1.7785930046048561
6.9,-1.7713477732723748,-1.7767134960393762
6.91,-1.769396917731712,-1.7748309476837043
6.92,-1.7674422294507728,-1.772945345256026
6.93,-1.7654836849827018,-1.7710566743652365
6.94,-1.763521260649448,-1.7691649205097895
6.95,-1.7615549325386883,-1.7672700690765324
6.96,-1.7595846765006988,-1.765372105339525
6.97,-1.7576104681451763,-1.7634710144588421
6.98,-1.755632282838005,-1.7615667814793607
6.99,-1.7536500956979697,-1.7596593913295306
7.0,-1.751663881593412,-1.7577488288201282
7.01,-1.7496736151388352,-1.7558350786429935
7.0200000000000005,-1.747679270691446,-1.75391812536975
7.03,-1.745680822347642,-1.7519979534505072
7.04,-1.7436782439394352,-1.7500745472125454
7.05,-1.74167150903082,-1.7481478908589816
7.0600000000000005,-1.7396605909140752,-1.7462179684674184
7.07,-1.7376454626060018,-1.7442847639885732
7.08,-1.7356260968441004,-1.7423482612448897
7.09,-1.733602466082678,-1.7404084439291285
7.1000000000000005,-1.73157454248889,-1.7384652956029392
7.11,-1.7295422979387134,-1.736518799695412
7.12,-1.7275057040128483,-1.7345689395016097
7.13,-1.725464731992549,-1.732615698181079
7.140000000000001,-1.7234193528553812,-1.7306590587563402
7.15,-1.7213695372709057,-1.728699004111356
7.16,-1.7193152555962834,-1.7267355169899787
7.17,-1.717256477871807,-1.7247685799943757
7.18,-1.715193173816347,-1.7227981755834318
7.19,-1.7131253128227226,-1.720824286071129
7.2,-1.7110528639529854,-1.7188468936249035
7.21,-1.7089757959336211,-1.716865980263979
7.22,-1.7068940771506635,-1.7148815278576754
7.23,-1.7048076756447206,-1.7128935181236942
7.24,-1.7027165591059104,-1.7109019326263772
7.25,-1.7006206948687046,-1.7089067527749426
7.26,-1.6985200499066786,-1.7069079598216927
7.27,-1.696414590827165,-1.7049055348601976
7.28,-1.6943042838658091,-1.7028994588234505
7.29,-1.692189094881024,-1.7008897124819975
7.3,-1.6900689893483416,-1.6988762764420382
7.31,-1.6879439323546632,-1.6968591311434995
7.32,-1.6858138885923974,-1.6948382568580809
7.33,-1.6836788223534929,-1.6928136336872692
7.34,-1.6815386975233568,-1.6907852415603257
