Time,traj,pred
5.01,-1.9162447181600728,-1.9162446786825753
5.0200000000000005,-1.9149859864840448,-1.914985907827797
5.03,-1.913725706054258,-1.9137255883992188
5.04,-1.9124638710545292,-1.9124637144689907
5.05,-1.911200475632965,-1.9112002800800594
5.0600000000000005,-1.9099355139016625,-1.9099352792452993
5.07,-1.9086689799364056,-1.908668705946686
5.08,-1.9074008677763568,-1.9074005541345087
5.09,-1.906131171423749,-1.906130817726616
5.1000000000000005,-1.9048598848435705,-1.9048594906076957
5.11,-1.9035870019632477,-1.9035865666285807
5.12,-1.9023125166723265,-1.902312039605583
5.13,-1.901036422822147,-1.9010359033198505
5.14,-1.899758714225517,-1.8997581515167443
5.15,-1.8984793846563808,-1.8984787779052366
5.16,-1.8971984278494851,-1.8971977761573249
5.17,-1.8959158375000416,-1.895915139907462
5.18,-1.8946316072633835,-1.894630862752001
5.19,-1.8933457307546224,-1.8933449382486498
5.2,-1.8920582015482972,-1.8920573599159398
5.21,-1.8907690131780228,-1.8907681212327028
5.22,-1.889478159136132,-1.8894772156375563
5.23,-1.888185632873315,-1.8881846365283967
5.24,-1.8868914277982556,-1.8868903772618995
5.25,-1.8855955372772604,-1.8855944311530235
5.26,-1.884297954633888,-1.884296791474522
5.2700000000000005,-1.882998673148571,-1.8829974514564556
5.28,-1.8816976860582353,-1.8816964042857103
5.29,-1.8803949865559135,-1.880393643105516
5.3,-1.8790905677903575,-1.8790891610149685
5.3100000000000005,-1.8777844228656424,-1.8777829510685529
5.32,-1.8764765448407672,-1.8764750062756663
5.33,-1.8751669267292552,-1.875165319600142
5.34,-1.873855561498744,-1.8738538839597736
5.3500000000000005,-1.8725424420705727,-1.8725406922258372
5.36,-1.871227561319368,-1.871225737222614
5.37,-1.86991091207262,-1.869909011726911
5.38,-1.8685924871102568,-1.8685905084675796
5.39,-1.8672722791642136,-1.867270220125032
5.4,-1.8659502809179975,-1.8659481393307558
5.41,-1.864626485006244,-1.8646242586668256
5.42,-1.8633008840142729,-1.8632985706654115
5.43,-1.8619734704776365,-1.861971067808284
5.44,-1.860644236881663,-1.8606417425263158
5.45,-1.8593131756609953,-1.8593105871989803
5.46,-1.8579802791991231,-1.8579775941538452
5.47,-1.856645539827912,-1.8566427556660619
5.48,-1.8553089498271225,-1.8553060639578511
5.49,-1.8539705014239305,-1.8539675111979843
5.5,-1.8526301867924344,-1.8526270895012582
5.51,-1.851287998053163,-1.8512847909279666
5.5200000000000005,-1.8499439272725735,-1.8499406074833662
5.53,-1.848597966462545,-1.8485945311171368
5.54,-1.8472501075798655,-1.8472465537228355
5.55,-1.8459003425257143,-1.8458966671373471
5.5600000000000005,-1.8445486631451375,-1.844544863140327
5.57,-1.8431950612265149,-1.843191133453638
5.58,-1.8418395285010247,-1.8418354697407824
5.59,-1.8404820566420992,-1.8404778636063264
5.6000000000000005,-1.839122637264875,-1.839118306595319
5.61,-1.837761261925635,-1.8377567901927034
5.62,-1.836397922121246,-1.836393305822723
