Time,traj,pred
5.01,-2.0600180815695412,-2.060018053149462
5.0200000000000005,-2.058585354468341,-2.058585298572359
5.03,-2.0571510349089723,-2.057150952344164
5.04,-2.055715117245064,-2.0557150086932308
5.05,-2.0542775957969748,-2.05427746182533
5.0600000000000005,-2.052838464851523,-2.0528383059223474
5.07,-2.051397718661713,-2.0513975351410796
5.08,-2.0499553514464592,-2.0499551436121117
5.09,-2.048511357390308,-2.048511125438777
5.1000000000000005,-2.047065730643154,-2.0470654746961823
5.11,-2.0456184653199565,-2.045618185430298
5.12,-2.0441695555004524,-2.044169251657103
5.13,-2.042718995228864,-2.0427186673617808
5.14,-2.041266778513606,-2.0412664264979608
5.15,-2.0398128993269884,-2.0398125229869994
5.16,-2.0383573516049176,-2.0383569507172985
5.17,-2.0369001292465914,-2.0368997035436553
5.18,-2.0354412261141936,-2.035440775286643
5.19,-2.0339806360325854,-2.033980159732014
5.2,-2.0325183527889914,-2.032517850630131
5.21,-2.031054370132684,-2.0310538416954156
5.22,-2.029588681774663,-2.0295881266058133
5.23,-2.028121281387334,-2.0281206990022795
5.24,-2.0266521626041816,-2.026651552488276
5.25,-2.025181319019439,-2.0251806806292816
5.26,-2.0237087441877564,-2.0237080769523113
5.2700000000000005,-2.022234431623861,-2.0222337349454484
5.28,-2.02075837480222,-2.0207576480573826
5.29,-2.0192805671566925,-2.0192798096969553
5.3,-2.017801002080186,-2.017800213232711
5.3100000000000005,-2.016319672924302,-2.0163188519924544
5.32,-2.014836572998979,-2.01483571926281
5.33,-2.013351695572136,-2.0133508082887865
5.34,-2.011865033869309,-2.011864112273343
5.3500000000000005,-2.010376581073281,-2.010375624376957
5.36,-2.008886330323714,-2.008885337717194
5.37,-2.007394274716772,-2.0073932453682772
5.38,-2.0059004073047406,-2.005899340360658
5.39,-2.0044047210956446,-2.0044036156805864
5.4,-2.0029072090528603,-2.0029060642696797
5.41,-2.001407864094722,-2.00140667902449
5.42,-1.9999066790941264,-1.999905452796073
5.43,-1.9984036468781312,-1.998402378389549
5.44,-1.9968987602275503,-1.9968974485636695
5.45,-1.9953920118765425,-1.9953906560303745
5.46,-1.9938833945121976,-1.9938819934543508
5.47,-1.992372900774118,-1.9923714534525865
5.48,-1.990860523253993,-1.9908590285939218
5.49,-1.9893462544951723,-1.9893447113985974
5.5,-1.9878300869922296,-1.9878284943377975
5.51,-1.9863120131905267,-1.986310369833191
5.5200000000000005,-1.9847920254857687,-1.984790330256467
5.53,-1.983270116223556,-1.9832683679288672
5.54,-1.9817462776989296,-1.9817444751207132
5.55,-1.9802205021559145,-1.9802186440509297
5.5600000000000005,-1.9786927817870532,-1.978690866886563
5.57,-1.9771631087329384,-1.9771611357422942
5.58,-1.9756314750817368,-1.975629442679948
