Time,traj,pred
5.01,-1.9448150466238936,-1.9448300943460908
5.0200000000000005,-1.9435026785649665,-1.9435319844121624
5.03,-1.9421887441328536,-1.9422315926007903
5.04,-1.9408732374912827,-1.9409289809203103
5.05,-1.9395561527682263,-1.9396242056354827
5.0600000000000005,-1.9382374840555996,-1.9383173177605535
5.07,-1.9369172254089573,-1.9370083635093123
5.08,-1.935595370847186,-1.9356973847059316
5.09,-1.9342719143521945,-1.9343844191600361
5.1000000000000005,-1.932946849868599,-1.933069501009143
5.11,-1.931620171303408,-1.9317526610313374
5.12,-1.9302918725256972,-1.9304339269307937
5.13,-1.9289619473662911,-1.929113323598523
5.14,-1.9276303896174325,-1.927790873350513
5.15,-1.9262971930324508,-1.9264665961452414
5.16,-1.9249623513254293,-1.925140509782362
5.17,-1.9236258581708656,-1.9238126300842093
5.18,-1.9222877072033304,-1.9224829710616216
5.19,-1.9209478920171217,-1.921151545065446
5.2,-1.9196064061659144,-1.9198183629249745
5.21,-1.9182632431624096,-1.9184834340744492
5.22,-1.9169183964779737,-1.9171467666686692
5.23,-1.9155718595422813,-1.9158083676886508
5.24,-1.914223625742947,-1.9144682430381994
5.25,-1.9128736884251585,-1.913126397632184
5.26,-1.9115220408913016,-1.91178283547723
5.2700000000000005,-1.910168676400585,-1.9104375597454886
5.28,-1.9088135881686568,-1.9090905728420782
5.29,-1.90745676936722,-1.9077418764667466
5.3,-1.9060982131236424,-1.906391471670252
5.3100000000000005,-1.9047379125205617,-1.9050393589059138
5.32,-1.903375860595487,-1.9036855380767563
5.33,-1.9020120503403952,-1.902330008578617
5.34,-1.9006464747013248,-1.90097276933957
5.3500000000000005,-1.89927912657796,-1.8996138188559786
5.36,-1.897909998823217,-1.898253155225469
5.37,-1.8965390842428207,-1.8968907761770837
5.38,-1.8951663755948776,-1.8955266790988607
5.39,-1.893791865589446,-1.8941608610630554
5.4,-1.892415546888097,-1.8927933188492068
5.41,-1.891037412103476,-1.8914240489652325
5.42,-1.8896574537988544,-1.8900530476667197
5.43,-1.888275664487678,-1.8886803109745651
5.44,-1.8868920366331112,-1.8873058346911051
5.45,-1.885506562647574,-1.885929614414863
5.46,-1.8841192348922748,-1.8845516455540312
5.47,-1.8827300456767384,-1.8831719233387954
5.48,-1.8813389872583255,-1.8817904428325976
5.49,-1.8799460518417523,-1.8804071989424291
5.5,-1.8785512315785973,-1.8790221864282335
5.51,-1.877154518566808,-1.8776353999114959
5.5200000000000005,-1.8757559048501995,-1.8762468338830856
5.53,-1.8743553824179473,-1.874856482710416
5.54,-1.8729529432040743,-1.8734643406439775
5.55,-1.871548579086932,-1.8720704018232976
5.5600000000000005,-1.8701422818886753,-1.870674660282374
5.57,-1.8687340433747304,-1.869277109954626
5.58,-1.8673238552532587,-1.8678777446774035
5.59,-1.8659117091746105,-1.8664765581960918
5.6000000000000005,-1.864497596730776,-1.8650735441678428
5.61,-1.8630815094548272,-1.8636686961649664
5.62,-1.861663438820355,-1.8622620076780083
5.63,-1.8602433762408963,-1.860853472118541
5.64,-1.8588213130693596,-1.8594430828216906
5.65,-1.857397240597437,-1.8580308330484216
5.66,-1.8559711500550151,-1.8566167159876001
5.67,-1.8545430326095744,-1.8552007247578515
5.68,-1.8531128793655849,-1.8537828524092312
5.69,-1.8516806813638904,-1.852363091924723
5.7,-1.8502464295810883,-1.8509414362215775
5.71,-1.8488101149289031,-1.8495178781525068
5.72,-1.8473717282535456,-1.8480924105067422
5.73,-1.845931260335072,-1.8466650260109703
5.74,-1.844488701886731,-1.8452357173301541
5.75,-1.8430440435543023,-1.8438044770682496
5.76,-1.841597275915429,-1.8423712977688254
5.7700000000000005,-1.8401483894789417,-1.8409361719155932
5.78,-1.83869737468417,-1.8394990919328567
5.79,-1.8372442219002527,-1.8380600501858821
5.8,-1.8357889214254324,-1.8366190389812014
5.8100000000000005,-1.8343314634863452,-1.8351760505668477
5.82,-1.8328718382373,-1.8337310771325328
5.83,-1.8314100357595495,-1.8322841108097676
5.84,-1.829946046060551,-1.830835143671931
5.8500000000000005,-1.828479859073218,-1.8293841677342912
5.86,-1.827011464655164,-1.8279311749539822
5.87,-1.825540852587933,-1.8264761572299384
5.88,-1.8240680125762256,-1.825019106402792
5.89,-1.822592934247108,-1.823560014254733
5.9,-1.8211156071492192,-1.8220988725093354
5.91,-1.8196360207519593,-1.820635672831354
5.92,-1.818154164444675,-1.8191704068264891
5.93,-1.8166700275358296,-1.817703066041126
5.94,-1.8151835992521637,-1.8162336419620466
5.95,-1.8136948687378456,-1.814762126016118
5.96,-1.8122038250536097,-1.8132885095699571
5.97,-1.8107104571758843,-1.811812783929575
5.98,-1.8092147539959087,-1.8103349403399984
5.99,-1.807716704318835,-1.808854969984874
