a,b,traj,pred
1.903303303303303,5.741741741741741,-2.2264906813319887,-2.2264906597973604
1.9055055055055057,5.736236236236236,-2.224924044386551,-2.17488242916494
1.907707707707708,5.7307307307307305,-2.2233557627920018,-2.1304329934390203
1.90990990990991,5.725225225225225,-2.221785831056313,-2.0919235946034425
1.9121121121121123,5.71971971971972,-2.2202142436568137,-2.058386696061384
1.9143143143143144,5.7142142142142145,-2.218640995039949,-2.029044259027456
1.9165165165165168,5.708708708708709,-2.217066079621042,-2.0032635269208594
1.918718718718719,5.703203203203204,-2.2154894917840555,-1.9805247490684657
1.920920920920921,5.697697697697698,-2.2139112258813407,-1.9603972197117028
1.9231231231231232,5.692192192192192,-2.2123312762333973,-1.942521218437033
1.9253253253253255,5.686686686686686,-2.2107496371286213,-1.9265942104651386
1.9275275275275277,5.681181181181181,-2.209166302823055,-1.9123601694123762
1.9297297297297296,5.675675675675675,-2.207581267540131,-1.8996012210448852
1.931931931931932,5.67017017017017,-2.2059945254704183,-1.8881310345060696
1.9341341341341345,5.664664664664665,-2.2044060707713613,-1.8777895448174826
1.9363363363363364,5.6591591591591595,-2.202815897567019,-1.8684387006979564
1.9385385385385387,5.653653653653654,-2.201223999947801,-1.8599590100957197
1.9407407407407409,5.648148148148149,-2.1996303719702,-1.852246712236163
1.942942942942943,5.642642642642643,-2.1980350076565216,-1.8452114460875106
1.9451451451451456,5.637137137137137,-2.1964379009946136,-1.8387743154266187
1.9473473473473475,5.631631631631631,-2.19483904593759,-1.8328662732273766
1.9495495495495496,5.626126126126126,-2.1932384364035538,-1.827426765035782
1.951751751751752,5.62062062062062,-2.191636066275315,-1.8224025838449944
1.953953953953954,5.615115115115115,-2.190031929400108,-1.8177468988123753
1.956156156156156,5.60960960960961,-2.1884260195893046,-1.8134184277393766
1.9583583583583584,5.604104104104104,-2.1868183306181264,-1.809380729123782
1.9605605605605607,5.598598598598599,-2.1852088562253495,-1.8056015942023842
1.9627627627627628,5.593093093093094,-2.183597590113012,-1.8020525230339242
1.9649649649649652,5.587587587587588,-2.181984525946114,-1.7987082715529974
1.967167167167167,5.582082082082082,-2.1803696573523172,-1.7955464588253882
1.9693693693693697,5.576576576576576,-2.178752977921639,-1.7925472255823378
1.9715715715715716,5.571071071071071,-2.177134481206146,-1.7896929366034084
1.973773773773774,5.565565565565565,-2.1755141607196435,-1.7869679207298648
1.975975975975976,5.56006006006006,-2.17389200993736,-1.7843582432807494
1.9781781781781784,5.554554554554555,-2.172268022295629,-1.7818515064569695
1.9803803803803808,5.549049049049049,-2.170642191191573,-1.7794366739898275
1.982582582582583,5.543543543543544,-2.1690145099827745,-1.777103916847013
1.9847847847847848,5.538038038038038,-2.1673849719869493,-1.7748444772728564
1.9869869869869872,5.5325325325325325,-2.1657535704816184,-1.772650548827846
1.9891891891891893,5.527027027027027,-2.1641202987037715,-1.7705151704187452
1.9913913913913912,5.521521521521521,-2.162485149849529,-1.768432132586127
1.9935935935935936,5.516016016016016,-2.1608481170738014,-1.7663958945495946
