Time,traj,pred
5.01,-1.822644448926101,-1.822644401806491
5.0200000000000005,-1.8214535381975785,-1.8214534440057688
5.03,-1.820261062324076,-1.8202609209923697
5.04,-1.8190670151069073,-1.8190668264577519
5.05,-1.8178713903075112,-1.817871154058319
5.0600000000000005,-1.8166741816471008,-1.8166738974146723
5.07,-1.8154753828063073,-1.8154750501108856
5.08,-1.814274987424824,-1.8142746056938015
5.09,-1.8130729891010433,-1.8130725576723483
5.1000000000000005,-1.8118693813916915,-1.8118688995168735
5.11,-1.810664157811457,-1.810663624658494
5.12,-1.8094573118326176,-1.8094567264884613
5.13,-1.80824883688466,-1.8082481983575394
5.14,-1.8070387263539,-1.807038033575394
5.15,-1.8058269735830923,-1.8058262254099937
5.16,-1.8046135718710408,-1.8046127670870196
5.17,-1.803398514472202,-1.8033976517892831
5.18,-1.8021817945962857,-1.802180872656152
5.19,-1.800963405407848,-1.8009624227829815
5.2,-1.7997433400258849,-1.7997422952205528
5.21,-1.798521591523414,-1.798520482974515
5.22,-1.7972981529270602,-1.7972969790048299
5.23,-1.7960730172166284,-1.796071776225223
5.24,-1.7948461773246762,-1.7948448675026343
5.25,-1.7936176261360806,-1.7936162456566729
5.26,-1.7923873564875992,-1.7923859034590715
5.2700000000000005,-1.791155361167427,-1.791153833633142
5.28,-1.789921632914746,-1.789920028853233
5.29,-1.7886861644192746,-1.7886844817441847
5.3,-1.787448948320805,-1.787447184880784
5.3100000000000005,-1.78620997720874,-1.7862081307872197
5.32,-1.7849692436216238,-1.784967311936534
5.33,-1.783726740046665,-1.7837247207500735
5.34,-1.7824824589192565,-1.7824803495969384
5.3500000000000005,-1.781236392622488,-1.781234190793427
5.36,-1.7799885334866543,-1.7799862366024795
5.37,-1.7787388737887568,-1.7787364792331168
5.38,-1.777487405751999,-1.7774849108398771
5.39,-1.7762341215452755,-1.7762315235222472
5.4,-1.7749790132826575,-1.774976309324091
5.41,-1.7737220730228689,-1.7737192602330722
5.42,-1.7724632927687582,-1.7724603681800744
5.43,-1.771202664466763,-1.771199625038613
5.44,-1.76994018000637,-1.7699370226242461
5.45,-1.7686758312195634,-1.7686725526939762
5.46,-1.767409609880275,-1.7674062069456484
5.47,-1.7661415077038192,-1.7661379770173427
5.48,-1.7648715163463269,-1.764867854486759
5.49,-1.7635996274041683,-1.7635958308705983
5.5,-1.7623258324133748,-1.762321897623934
5.51,-1.7610501228490445,-1.7610460461395798
5.5200000000000005,-1.75977249012475,-1.7597682677474487
5.53,-1.758492925591933,-1.758488553713906
5.54,-1.757211420539293,-1.7572068952411155
5.55,-1.7559279661921692,-1.7559232834663763
5.5600000000000005,-1.7546425537119137,-1.7546377094614543
5.57,-1.753355174195257,-1.753350164231905
5.58,-1.7520658186736682,-1.7520606387163884
5.59,-1.7507744781127017,-1.7507691237859757
5.6000000000000005,-1.749481143411341,-1.7494756102434477
5.61,-1.748185805401333,-1.7481800888225854
5.62,-1.7468884548465116,-1.7468825501874508
5.63,-1.7455890824421154,-1.7455829849316602
5.64,-1.744287678814096,-1.7442813835776476
5.65,-1.7429842345184168,-1.7429777365759194
5.66,-1.7416787400403444,-1.741672034304299
5.67,-1.7403711857937296,-1.7403642670671635
5.68,-1.7390615621202798,-1.7390544250946687
5.69,-1.7377498592888223,-1.7377424985419656
5.7,-1.7364360674945587,-1.7364284774884067
5.71,-1.7351201768583069,-1.7351123519367413
5.72,-1.7338021774257375,-1.7337941118123015
5.73,-1.7324820591665986,-1.7324737469621763
5.74,-1.731159811973928,-1.7311512471543757
5.75,-1.7298354256632598,-1.7298266020769841
5.76,-1.7285088899718173,-1.7284998013373016
5.7700000000000005,-1.727180194557697,-1.7271708344609749
5.78,-1.7258493289990409,-1.725839690891115
