Time,traj,pred
5.01,-2.157296306919871,-2.1572962902304953
5.0200000000000005,-2.155748671477839,-2.1557486393819545
5.03,-2.1541994024454088,-2.154199356091965
5.04,-2.1526484942365816,-2.1526484346548687
5.05,-2.151095941233312,-2.151095869345717
5.0600000000000005,-2.149541737785253,-2.149541654418675
5.07,-2.147985878209498,-2.1479857841055674
5.08,-2.146428356790321,-2.146428252614548
5.09,-2.1448691677789156,-2.144869054128881
5.1000000000000005,-2.143308305393127,-2.1433081828058183
5.11,-2.1417457638171853,-2.14174563277557
5.12,-2.140181537201435,-2.1401813981403497
5.13,-2.1386156196620623,-2.1386154729734885
5.14,-2.137048005280815,-2.1370478513186137
5.15,-2.1354786881047283,-2.135478527188881
5.16,-2.1339076621458397,-2.1339074945662544
5.17,-2.1323349213809046,-2.1323347474008307
5.18,-2.1307604597511096,-2.130760279610202
5.19,-2.1291842711617797,-2.1291840850788515
5.2,-2.1276063494820856,-2.1276061576575795
5.21,-2.1260266885447474,-2.1260264911629556
5.22,-2.124445282145733,-2.124445079376794
5.23,-2.1228621240439565,-2.1228619160456503
5.24,-2.1212772079609707,-2.1212769948803336
5.25,-2.1196905275806586,-2.119690309555437
5.26,-2.1181020765489196,-2.1181018537088807
5.2700000000000005,-2.1165118484733543,-2.1165116209414654
5.28,-2.1149198369229443,-2.1149196048164374
5.29,-2.113326035427731,-2.113325798859063
5.3,-2.111730437478487,-2.111730196556208
5.3100000000000005,-2.1101330365263884,-2.1101327913559245
5.32,-2.108533825982682,-2.1085335766670448
5.33,-2.106932799218345,-2.1069325458587747
5.34,-2.10532994956375,-2.1053296922602955
5.3500000000000005,-2.103725270308318,-2.1037250091603648
5.36,-2.1021187547001694,-2.1021184898069203
5.37,-2.1005103959457765,-2.1005101274066855
5.38,-2.098900187209605,-2.0988999151247754
5.39,-2.0972881216137567,-2.097287846084301
5.4,-2.095674192237606,-2.095673913365976
5.41,-2.0940583921174336,-2.094058110007722
5.42,-2.092440714246055,-2.0924404290042715
5.43,-2.090821151572446,-2.0908208633067695
5.44,-2.0891996970013658,-2.089199405822374
5.45,-2.087576343392968,-2.0875760494138556
5.46,-2.085951083562421,-2.0859507868991907
5.47,-2.084323910279511,-2.0843236110511567
5.48,-2.0826948162682477,-2.0826945145969216
5.49,-2.081063794206466,-2.0810634902176313
5.5,-2.079430836725417,-2.0794305305479934
5.51,-2.0777959364093643,-2.0777956281758576
5.5200000000000005,-2.0761590857951666,-2.0761587756417934
5.53,-2.07452027737186,-2.0745199654386615
5.54,-2.0728795035802356,-2.0728791900111845
5.55,-2.071236756812412,-2.071236441755511
5.5600000000000005,-2.0695920294114027,-2.0695917130187773
5.57,-2.067945313670678,-2.0679449960986624
5.58,-2.066296601833723,-2.0662962832429415
5.59,-2.064645886093593,-2.0646455666490326
5.6000000000000005,-2.0629931585924557,-2.0629928384635394
5.61,-2.0613384114211395,-2.0613380907817884
5.62,-2.059681636618667,-2.059681315647363
5.63,-2.058022826171789,-2.058022505051629
5.64,-2.0563619720145097,-2.0563616509332614
5.65,-2.0546990660276103,-2.0546987451777574
5.66,-2.0530341000381633,-2.0530337796169515
5.67,-2.051367065819042,-2.05136674602852
5.68,-2.0496979550884276,-2.0496976361354835
5.69,-2.048026759509306,-2.048026441605702
5.7,-2.046353470688961,-2.0463531540513635
5.71,-2.0446780801784623,-2.0446777650284695
5.72,-2.043000579472148,-2.0430002660363114
5.73,-2.0413209600070976,-2.0413206485169426
5.74,-2.0396392131626015,-2.0396389038546445
5.75,-2.0379553302596243,-2.0379550233753863
5.76,-2.0362693025602616,-2.0362689983462765
5.7700000000000005,-2.0345811212671903,-2.0345808199750115
5.78,-2.0328907775231113,-2.0328904794093137
5.79,-2.031198262410188,-2.0311979677363663
5.8,-2.029503566949475,-2.02950327598224
5.8100000000000005,-2.027806682100344,-2.027806395111311
5.82,-2.0261075987598987,-2.0261073160256773
5.83,-2.0244063077623844,-2.0244060295645605
5.84,-2.022702799878594,-2.022702526503707
5.8500000000000005,-2.020997065815259,-2.0209967975547793
5.86,-2.019289096214442,-2.0192888333647385
5.87,-2.017578881652915,-2.0175786245152216
5.88,-2.0158664126415347,-2.0158661615219113
5.89,-2.014151679624607,-2.0141514348338956
5.9,-2.012434672979246,-2.012434434833021
5.91,-2.0107153830147246,-2.0107151518332396
5.92,-2.0089937999718166,-2.0089935760799444
