Time,traj,pred
5.01,-2.135442216481237,-2.135442189338979
5.0200000000000005,-2.133988016225417,-2.133987963104432
5.03,-2.132532219199661,-2.132532141093842
5.04,-2.131074819918642,-2.1310747176687137
5.05,-2.129615812865803,-2.1296156871740544
5.0600000000000005,-2.128155192493115,-2.1281550439365673
5.07,-2.126692953220827,-2.126692782263007
5.08,-2.1252290894372172,-2.1252288964386805
5.09,-2.123763595498339,-2.123763380726075
5.1000000000000005,-2.1222964657277643,-2.122296229363601
5.11,-2.1208276944163287,-2.1208274365644377
5.12,-2.119357275821868,-2.1193569965154695
5.13,-2.1178852041689553,-2.1178849033763028
5.14,-2.116411473648637,-2.116411151278355
5.15,-2.114936078418162,-2.1149357343240096
5.16,-2.1134590126007105,-2.1134586465858254
5.17,-2.111980270285122,-2.111979882105799
5.18,-2.1104998455256143,-2.1104994348946704
5.19,-2.10901773234151,-2.109017298931272
5.2,-2.107533924716946,-2.107533468161907
5.21,-2.1060484166005953,-2.106047936499767
5.22,-2.104561201905374,-2.104560697824369
5.23,-2.1030722745081514,-2.1030717459810253
5.24,-2.101581628249455,-2.1015810747803267
5.25,-2.1000892569331744,-2.1000886779976526
5.26,-2.098595154326259,-2.098594549372691
5.2700000000000005,-2.097099314158415,-2.0970986826089772
5.28,-2.095601730121799,-2.095601071373443
5.29,-2.0941023958707072,-2.094101709295978
5.3,-2.092601305021263,-2.092600589969001
5.3100000000000005,-2.0910984511510993,-2.0910977069470347
5.32,-2.0895938277990393,-2.0895930537462952
5.33,-2.0880874284647732,-2.0880866238442803
5.34,-2.086579246608531,-2.086578410679365
5.3500000000000005,-2.085069275650753,-2.0850684076504016
5.36,-2.083557508971757,-2.083556608116321
5.37,-2.0820439399113986,-2.0820430053957386
5.38,-2.080528561768733,-2.0805275927665594
5.39,-2.0790113678016677,-2.079010363465585
5.4,-2.0774923512266192,-2.0774913106881217
5.41,-2.075971505218156,-2.0759704275875888
5.42,-2.0744488229086473,-2.0744477072751244
5.43,-2.072924297387899,-2.072923142819192
5.44,-2.071397921702796,-2.071396727245186
5.45,-2.06986968885693,-2.0698684535350353
5.46,-2.068339591810231,-2.068338314626804
5.47,-2.0668076234785926,-2.066806303414291
5.48,-2.0652737767334903,-2.0652724127466286
5.49,-2.063738044401601,-2.063736635427874
5.5,-2.0622004192644123,-2.0621989642166025
5.51,-2.060660894057834,-2.060659391825496
5.5200000000000005,-2.0591194614717994,-2.059117910920926
5.53,-2.057576114149866,-2.057574514122538
5.54,-2.0560308446888107,-2.0560291940028277
5.55,-2.05448364563822,-2.0544819430867145
5.5600000000000005,-2.0529345095000764,-2.0529327538511133
5.57,-2.0513834287283395,-2.0513816187244993
5.58,-2.0498303957285233,-2.0498285300864705
5.59,-2.048275402857269,-2.048273480267305
5.6000000000000005,-2.046718442421912,-2.0467164615475135
5.61,-2.045159506680042,-2.0451574661573884
5.62,-2.0435985878390652,-2.043596486276547
5.63,-2.042035678055754,-2.042033514033471
5.64,-2.040470769435795,-2.040468541505039
5.65,-2.0389038540333324,-2.0389015607160585
5.66,-2.0373349238505036,-2.0373325636387856
5.67,-2.035763970836974,-2.035761542192446
5.68,-2.034190986889462,-2.0341884882427475
5.69,-2.03261596385126,-2.032613393601389
5.7,-2.0310388935117523,-2.0310362500255597
5.71,-2.029459767605923,-2.029457049217439
5.72,-2.0278785778138633,-2.027875782823685
5.73,-2.0262953157602692,-2.0262924424349205
5.74,-2.0247099730139344,-2.0247070195852124
5.75,-2.0231225410872393,-2.0231195057515428
5.76,-2.0215330114356314,-2.021529892353278
5.7700000000000005,-2.019941375457101,-2.0199381707516286
5.78,-2.018347624491651,-2.018344332249103
5.79,-2.01675174982076,-2.016748368088955
5.8,-2.0151537426668384,-2.015150269454628
5.8100000000000005,-2.0135535941926808,-2.0135500274691864
5.82,-2.011951295500909,-2.011947633194745
5.83,-2.010346837633409,-2.01034307763189
5.84,-2.008740211570764,-2.008736351719094
5.8500000000000005,-2.007131408231677,-2.007127446332122
5.86,-2.0055204184723885,-2.0055163522834327
5.87,-2.003907233086087,-2.0039030603215697
5.88,-2.002291842802314,-2.002287561130548
5.89,-2.0006742382863583,-2.0006698453292326
5.9,-1.9990544101386452,-1.999049903470707
5.91,-1.9974323488941208,-1.997427726041637
5.92,-1.9958080450216231,-1.9958033034616256
5.93,-1.9941814889232528,-1.9941766260825593
5.94,-1.992552670933728,-1.9925476841879473
5.95,-1.990921581319739,-1.9909164679922517
5.96,-1.989288210279291,-1.9892829676402106
5.97,-1.9876525479410396,-1.9876471732061505
5.98,-1.986014584363618,-1.9860090746932932
5.99,-1.9843743095349564,-1.9843686620330514
6.0,-1.9827317133715936,-1.9827259250843166
6.01,-1.9810867857179797,-1.981080853632738
6.0200000000000005,-1.9794395163457672,-1.9794334373899922
6.03,-1.9777898949531012,-1.9777836659930437
6.04,-1.9761379111638904,-1.9761315290033956
6.05,-1.9744835545270785,-1.9744770159063314
6.0600000000000005,-1.9728268145159,-1.9728201161101466
6.07,-1.9711676805271303,-1.9711608189453713
6.08,-1.9695061418803264,-1.9694991136639814
6.09,-1.9678421878170544,-1.967834989438601
6.1000000000000005,-1.9661758075001108,-1.9661684353616935
6.11,-1.9645069900127352,-1.964499440444744
6.12,-1.9628357243578085,-1.962827993617428
