Time,traj,pred
5.01,-2.0309560988934043,-2.0309560702305287
5.0200000000000005,-2.02957636614291,-2.0295763092767025
5.03,-2.028195060251741,-2.028194975532565
5.04,-2.026812175591859,-2.0268120632693116
5.05,-2.025427706501953,-2.0254275667324815
5.0600000000000005,-2.024041647287173,-2.0240414801409563
5.07,-2.022653992218856,-2.0226537976860253
5.08,-2.021264735534247,-2.0212645135305065
5.09,-2.019873871436222,-2.019873621807921
5.1000000000000005,-2.0184813940930058,-2.018481116621716
5.11,-2.0170872976378855,-2.0170869920445247
5.12,-2.015691576168923,-2.0156912421174735
5.13,-2.0142942237486645,-2.0142938608495142
5.14,-2.0128952344038447,-2.012894842216793
5.15,-2.011494602125091,-2.011494180162044
5.16,-2.0100923208666224,-2.0100918685940083
5.17,-2.008688384545947,-2.0086879013868755
5.18,-2.0072827870435535,-2.007282272379743
5.19,-2.0058755222026026,-2.0058749753760963
5.2,-2.0044665838286138,-2.004466004143299
5.21,-2.003055965689147,-2.0030553524121033
5.22,-2.001643661513486,-2.001643013876167
5.23,-2.0002296649923106,-2.0002289821915835
5.24,-1.998813969777374,-1.9988132509764212
5.25,-1.9973965694811695,-1.9973958138102688
5.26,-1.9959774576765992,-1.9959766642337908
5.2700000000000005,-1.9945566278966345,-1.9945557957482858
5.28,-1.993134073633975,-1.9931332018152506
5.29,-1.991709788340706,-1.9917088758559494
5.3,-1.9902837654279475,-1.990282811250985
5.3100000000000005,-1.9888559982655032,-1.9888550013398727
5.32,-1.987426480181505,-1.9874254394206177
5.33,-1.9859952044620504,-1.9859941187492907
5.34,-1.9845621643508424,-1.984561032539608
5.3500000000000005,-1.9831273530488187,-1.9831261739625081
5.36,-1.9816907637137808,-1.9816895361457323
5.37,-1.9802523894600184,-1.9802511121734006
5.38,-1.978812223357929,-1.9788108950855887
5.39,-1.9773702584336328,-1.9773688778779046
5.4,-1.9759264876685851,-1.9759250535010608
5.41,-1.9744809039991835,-1.974479414860447
5.42,-1.9730335003163708,-1.9730319548156985
5.43,-1.9715842694652317,-1.9715826661802645
5.44,-1.9701332042445885,-1.9701315417209706
5.45,-1.96868029740659,-1.9686785741575807
5.46,-1.967225541656296,-1.9672237561623545
5.47,-1.965768929651257,-1.9657670803596012
5.48,-1.9643104540010907,-1.9643085393252315
5.49,-1.9628501072670512,-1.9628481255863026
5.5,-1.9613878819615964,-1.961385831620562
5.51,-1.9599237705479464,-1.9599216498559853
5.5200000000000005,-1.958457765439641,-1.9584555726703115
5.53,-1.9569898590000907,-1.9569875923905709
5.54,-1.9555200435421216,-1.9555177012926115
5.55,-1.9540483113275149,-1.9540458916006187
5.5600000000000005,-1.952574654566544,-1.9525721554866304
5.57,-1.951099065417504,-1.9510964850700474
5.58,-1.949621535986234,-1.9496188724171382
