a,b,traj,pred
1.604204204204204,4.246246246246246,-1.8565222707432008,-1.8565222350647195
1.6070070070070068,4.243743743743744,-1.855324448039316,-1.8516991891830166
1.6098098098098097,4.241241241241241,-1.854125080536204,-1.8472169808867003
1.6126126126126126,4.238738738738739,-1.8529241622679509,-1.8430438977179548
1.6154154154154152,4.236236236236236,-1.851721687231192,-1.8391513713607646
1.618218218218218,4.233733733733734,-1.8505176493847892,-1.8355136351143946
1.621021021021021,4.231231231231231,-1.849312042649508,-1.8321074235762953
1.6238238238238236,4.228728728728729,-1.8481048609076869,-1.8289117085717983
1.6266266266266265,4.226226226226226,-1.846896098002906,-1.8259074663258419
1.6294294294294294,4.223723723723724,-1.845685747739653,-1.8230774716583102
1.632232232232232,4.221221221221221,-1.844473803882982,-1.8204061156329787
1.635035035035035,4.218718718718719,-1.84326026015817,-1.8178792436270055
1.6378378378378378,4.216216216216216,-1.8420451102503723,-1.8154840112344106
1.6406406406406404,4.213713713713714,-1.8408283478042704,-1.8132087557897394
1.6434434434434433,4.211211211211211,-1.839609966423717,-1.811042881610527
1.6462462462462462,4.208708708708709,-1.8383899596713809,-1.80897675732
1.6490490490490488,4.206206206206206,-1.8371683210683791,-1.8070016238333622
1.6518518518518517,4.203703703703704,-1.835945044093916,-1.8051095117790503
1.6546546546546546,4.201201201201201,-1.8347201221849097,-1.8032931672862231
1.6574574574574572,4.198698698698699,-1.8334935487356183,-1.8015459852061528
1.66026026026026,4.196196196196196,-1.8322653170972616,-1.799861948951937
1.663063063063063,4.193693693693694,-1.8310354205776385,-1.7982355762411992
1.6658658658658658,4.191191191191191,-1.8298038524407376,-1.7966618701127954
1.6686686686686685,4.188688688688689,-1.8285706059063491,-1.7951362746631363
1.6714714714714711,4.186186186186186,-1.8273356741496656,-1.7936546350123714
1.6742742742742742,4.183683683683684,-1.8260990503008827,-1.7922131610668361
1.6770770770770769,4.181181181181181,-1.8248607274447957,-1.7908083946930906
1.6798798798798795,4.178678678678679,-1.823620698620388,-1.789437179961621
1.6826826826826826,4.176176176176176,-1.822378956820417,-1.788096636155703
1.6854854854854853,4.173673673673674,-1.821135494990997,-1.7867841332737882
1.688288288288288,4.171171171171171,-1.8198903060311735,-1.7854972697826959
1.691091091091091,4.168668668668669,-1.8186433827924964,-1.7842338524043875
1.6938938938938937,4.166166166166166,-1.817394718078584,-1.782991877741652
1.6966966966966963,4.163663663663664,-1.816144304644688,-1.78176951556799
1.6994994994994994,4.161161161161161,-1.8148921351972471,-1.7805650936247035
1.702302302302302,4.158658658658659,-1.8136382023934408,-1.7793770837839482
1.705105105105105,4.156156156156156,-1.8123824988407335,-1.7782040894505384
1.7079079079079078,4.153653653653654,-1.8111250170964173,-1.7770448340878053
1.7107107107107105,4.151151151151151,-1.8098657496671464,-1.7758981507639988
1.713513513513513,4.148648648648649,-1.8086046890084684,-1.7747629726257255
1.7163163163163162,4.146146146146146,-1.807341827524348,-1.7736383242138913
1.719119119119119,4.143643643643644,-1.8060771575666872,-1.7725233135456588
1.7219219219219215,4.141141141141141,-1.8048106714348389,-1.7714171248931643
1.7247247247247246,4.138638638638639,-1.8035423613751136,-1.7703190121962429
1.7275275275275277,4.136136136136136,-1.8022722195802825,-1.7692282930522696
1.73033033033033,4.133633633633634,-1.8010002381890735,-1.7681443432314992
1.733133133133133,4.131131131131131,-1.7997264092856633,-1.7670665916710573
1.735935935935936,4.128628628628629,-1.7984507248991572,-1.7659945159050352
1.7387387387387383,4.126126126126126,-1.797173177003072,-1.76492763789203
1.7415415415415414,4.123623623623624,-1.7958937575148042,-1.7638655202049895
1.7443443443443445,4.121121121121121,-1.7946124582950984,-1.7628077625514076
1.747147147147147,4.118618618618619,-1.7933292711475046,-1.7617539985947976
1.7499499499499498,4.116116116116116,-1.792044187817832,-1.76070389305099
1.7527527527527529,4.113613613613614,-1.7907571999935947,-1.7596571390351667
1.755555555555555,4.111111111111111,-1.7894682993034507,-1.7586134556377055
1.7583583583583582,4.108608608608609,-1.7881774773166357,-1.7575725857088504
1.761161161161161,4.106106106106106,-1.7868847255423876,-1.7565342938340103
1.7639639639639637,4.103603603603604,-1.7855900354293672,-1.7554983644830928
1.7667667667667666,4.101101101101101,-1.784293398365068,-1.754464600318753
1.7695695695695697,4.098598598598599,-1.7829948056752218,-1.7534328206497651
1.772372372372372,4.096096096096096,-1.7816942486231964,-1.7524028600169435
1.775175175175175,4.093593593593594,-1.7803917184093845,-1.7513745669001406
1.777977977977978,4.091091091091091,-1.7790872061705874,-1.7503478025358588
1.7807807807807807,4.088588588588589,-1.777780702979389,-1.7493224398359222
1.7835835835835834,4.086086086086086,-1.7764721998435236,-1.7482983623984982
1.7863863863863862,4.083583583583584,-1.775161687705234,-1.7472754636035102
1.7891891891891891,4.081081081081081,-1.773849157440625,-1.7462536457851787
1.7919919919919918,4.078578578578579,-1.7725345998590043,-1.7452328194750641
1.7947947947947946,4.076076076076076,-1.7712180057022202,-1.7442129027095512
1.7975975975975975,4.073573573573574,-1.769899365643986,-1.7431938203962476
1.8004004004004002,4.071071071071071,-1.7685786702892006,-1.7421755037342477
1.803203203203203,4.068568568568569,-1.7672559101732563,-1.7411578896836435
1.806006006006006,4.066066066066066,-1.765931075761342,-1.7401409204800713
1.8088088088088088,4.063563563563564,-1.7646041574477342,-1.739124543190441
1.8116116116116112,4.061061061061061,-1.763275145555081,-1.7381087093063303
1.8144144144144143,4.058558558558559,-1.7619440303336766,-1.7370933743718258
1.817217217217217,4.056056056056056,-1.7606108019607258,-1.7360784976428745
1.82002002002002,4.053553553553554,-1.7592754505396009,-1.7350640417754577
1.8228228228228227,4.051051051051051,-1.757937966099086,-1.7340499725401324
1.8256256256256256,4.048548548548549,-1.7565983385926165,-1.7330362585606944
1.828428428428428,4.046046046046046,-1.755256557897504,-1.732022871074913
1.831231231231231,4.043543543543544,-1.753912613814153,-1.7310097837154583
1.834034034034034,4.041041041041041,-1.752566496065269,-1.729996972309308
1.8368368368368369,4.038538538538539,-1.751218194295054,-1.7289844146940625
1.8396396396396395,4.036036036036036,-1.7498676980683936,-1.727972090549735
1.8424424424424424,4.033533533533534,-1.7485149968700318,-1.7269599812447047
1.845245245245245,4.031031031031031,-1.747160080103736,-1.7259480696946314
1.848048048048048,4.028528528528529,-1.7458029370914512,-1.7249363402332345
1.8508508508508508,4.026026026026026,-1.7444435570724428,-1.7239247784939338
1.8536536536536536,4.023523523523524,-1.7430819292024284,-1.7229133713014306
1.8564564564564563,4.021021021021021,-1.7417180425526977,-1.7219021065723912
1.8592592592592592,4.018518518518519,-1.7403518861092202,-1.7208909732244622
1.8620620620620616,4.016016016016016,-1.7389834487717448,-1.7198799610929156
1.8648648648648647,4.013513513513514,-1.737612719352882,-1.7188690608542783
1.8676676676676676,4.011011011011011,-1.736239686577177,-1.7178582639563584
1.8704704704704704,4.008508508508509,-1.7348643390801717,-1.7168475625541288
1.873273273273273,4.006006006006006,-1.73348666540745,-1.715836949450974
1.876076076076076,4.003503503503504,-1.732106654013675,-1.7148264180448494
1.8788788788788784,4.001001001001001,-1.7307242932616105,-1.7138159622789404
1.8816816816816817,3.9984984984984986,-1.7293395714211284,-1.7128055765964405
1.8844844844844844,3.995995995995996,-1.7279524766682068,-1.7117952558991052
1.8872872872872872,3.9934934934934936,-1.7265629970839105,-1.7107849955092636
1.89009009009009,3.990990990990991,-1.725171120653358,-1.7097747911349952
1.8928928928928928,3.9884884884884886,-1.7237768352646785,-1.7087646388382107
1.8956956956956956,3.985985985985986,-1.7223801287079494,-1.7077545350053895
1.8984984984984985,3.983483483483483,-1.7209809886741223,-1.7067444763207527
1.9013013013013011,3.980980980980981,-1.7195794027539348,-1.705734459741668
1.904104104104104,3.9784784784784786,-1.7181753584368038,-1.7047244824761
1.906906906906907,3.975975975975976,-1.7167688431097077,-1.7037145419619335
