,Time,traj_x,traj_y,pred_x,pred_y
0,8.462,6.034941224,1.072022951,6.034099886659907,1.0725530717707028
1,8.5,6.074204025,1.058796389,6.073641406737742,1.0594887682383014
2,8.538,6.113424736,1.045645908,6.113269460580359,1.046497628311751
3,8.576,6.15260139,1.032618085,6.153008190985323,1.0336362555717353
4,8.614,6.191740059,1.019765028,6.192874489731557,1.0209602433496896
5,8.651,6.229825748,1.007473847,6.23287893724987,1.0085244994545755
6,8.689,6.268935334,0.995140423,6.273026432903693,0.9963833090370208
7,8.727,6.308016616,0.983146347,6.313316657855857,0.9845902064456038
8,8.765,6.346985554,0.971509859,6.3537444740013935,0.9731977085055707
9,8.803,6.385759065,0.960236475,6.394300330506521,0.9622569479525772
10,8.841,6.424321132,0.949338108,6.434970723378531,0.9518172361065499
11,8.879,6.462769485,0.938848083,6.475738732370727,0.9419255775132397
12,8.918,6.501329954,0.928828916,6.5165846426021465,0.9326261554434029
13,8.956,6.541382743,0.919133594,6.5574866448711315,0.9239598050967905
14,8.994,6.581302312,0.91037865,6.598421598258719,0.9159634904622037
15,9.032,6.62250918,0.902426095,6.639365830919908,0.9086698004883215
16,9.07,6.668738993,0.894854381,6.6802959497654015,0.9021064800843337
17,9.108,6.70975496,0.889268846,6.721189626947314,0.8962960111667759
18,9.146,6.75582137,0.884127074,6.76202633062253,0.891255258278422
19,9.184,6.803233349,0.87990996,6.802787969278119,0.8869951920995426
20,9.222,6.851614405,0.876548899,6.84345942279146,0.8835207024101882
21,9.26,6.900539068,0.873958542,6.884028939071979,0.8808305097703321
22,9.298,6.949603635,0.872052659,6.924488382189498,0.8789171824428393
23,9.336,6.998482251,0.870757219,6.964833325826063,0.877767262006016
24,9.374,7.046956918,0.870018604,7.005062994127645,0.8773614978255811
25,9.412,7.094921846,0.869806456,7.045180059988256,0.8776751872177427
26,9.45,7.142367609,0.870111899,7.0851903179200555,0.8786786148712883
27,9.488,7.189349133,0.870941812,7.125102254475143,0.8803375820247429
28,9.526,7.235950051,0.872311165,7.164926543334957,0.8826140131164585
29,9.564,7.282256991,0.874235793,7.204675494461345,0.8854666252240406
30,9.602,7.328341431,0.876726062,7.244362487052874,0.8888516436547119
31,9.64,7.374249925,0.87978266,7.284001414563587,0.8927235455988364
32,9.678,7.420000643,0.883395215,7.323606166942726,0.897035812868779
33,9.716,7.464390194,0.887427645,7.363190170872266,0.9017416744624841
34,9.755,7.510986594,0.892199494,7.402766003514003,0.9067948200548587
35,9.793,7.557348183,0.897471984,7.442345089566584,0.9121500665577545
36,9.831,7.602259648,0.903056262,7.481937485705949,0.9177639616025096
37,9.869,7.646889264,0.90904982,7.5215517511410575,0.9235953101587847
38,9.907,7.691230737,0.915424932,7.561194898388782,0.9296056134398066
39,9.945,7.735297715,0.922158757,7.600872414703565,0.9357594126403195
40,9.983,7.779119976,0.929232696,7.640588342032941,0.942024533753423
41,10.021,7.822735725,0.936630741,7.680345401947191,0.94837223352026
42,10.059,7.866186153,0.94433762,7.720145151658341,0.954777250271371
43,10.096,7.909510452,0.952335256,7.759988157860003,0.9612177668036956
44,10.135,7.952742565,0.960599108,7.7998741764939545,0.9676752953088821
45,10.173,7.995907405,0.969095883,7.839802328452801,0.9741344965707827
46,10.211,8.039018219,0.977783149,7.8797712634277435,0.980582947080663
47,10.25,8.083212599,0.986844897,7.919779306388518,0.9870108683399632
48,10.288,8.126224887,0.995761494,7.959824583355125,0.9934108324566641
49,10.327,8.16918706,1.004710338,7.999905125049044,0.9997774572778061
50,10.365,8.213226092,1.013877072,8.040018948605235,1.0061071028642803
51,10.403,8.25608416,1.022749074,8.080164118741349,1.0123975792652147
52,10.441,8.298893891,1.031528156,8.120338790617073,1.0186478734573192
53,10.479,8.341662733,1.040187936,8.1605412371013,1.0248579011456749
54,10.517,8.384402304,1.048707742,8.200769863350969,1.0310282870241678
55,10.556,8.427127707,1.057070136,8.241023211553845,1.0371601751836055
56,10.594,8.470980992,1.065471837,8.281299958464244,1.043255069719796
57,10.632,8.513728317,1.073467254,8.321598908028108,1.0493147042801318
58,10.67,8.55650808,1.08126316,8.361918981004244,1.0553409383143475
59,10.708,8.599332569,1.088852402,8.402259203088716,1.06133567715083
60,10.746,8.642212465,1.096231426,8.442618692667441,1.0673008126724783
61,10.784,8.685155131,1.103399194,8.482996648983674,1.0732381812701142
62,10.822,8.72816467,1.110355871,8.523392341220953,1.0791495358526257
63,10.86,8.771244419,1.117102499,8.563805098776108,1.0850365289381947
64,10.898,8.814396912,1.123641709,8.604234302823945,1.090900704186222
65,10.936,8.857625773,1.129978626,8.644679379157697,1.0967434941141463
66,10.975,8.902078338,1.136280343,8.685139792209808,1.102566222136268
67,11.013,8.945483079,1.142234434,8.725615040117379,1.1083701074400423
68,11.052,8.990131879,1.148167173,8.76610465067791,1.1141562715572253
69,11.09,9.03374073,1.153787494,8.806608178042485,1.1199257457842524
70,11.128,9.077457961,1.159263059,8.847125200005673,1.125679478852753
71,11.166,9.12129028,1.16460862,8.88765531576929,1.1314183444483081
72,11.205,9.166402009,1.169976406,8.928198144077129,1.1371431483273242
73,11.243,9.210484217,1.175108942,8.968753321638554,1.1428546348934507
74,11.282,9.254695207,1.180164434,9.009320501775901,1.148553493174215
75,11.318,9.297866643,1.185031684,9.049899353246344,1.1542403621909045
76,11.356,9.342331218,1.189993694,9.090489559201423,1.1599158357477217
77,11.395,9.386922573,1.194940442,9.131090816256842,1.165580466684749
78,11.432,9.432817489,1.20002925,9.171702833652377,1.1712347706470092
79,11.47,9.476481152,1.204900105,9.21232533248756,1.1768792294244368
80,11.508,9.521450508,1.209983987,9.252958045021419,1.1825142939144764
81,11.546,9.566549362,1.215192545,9.293600714029056,1.1881403867560394
82,11.584,9.611780764,1.220571971,9.33425309220779,1.1937579046764475
83,11.622,9.6571473,1.2261701,9.374914941627502,1.199367220589451
84,11.66,9.702650937,1.232033584,9.415586033222096,1.2049686854762969
85,11.698,9.748292937,1.23820529,9.45626614631663,1.210562630076996
86,11.736,9.794073094,1.24472232,9.496955068188388,1.2161493664160532
87,11.774,9.839988715,1.251615864,9.537652593657853,1.2217291891820627
88,11.812,9.886031598,1.258910817,9.578358524708225,1.2273023769791507
89,11.85,9.932191015,1.266628483,9.61907267012977,1.2328691934641287
90,11.888,9.978456811,1.274789434,9.659794845187866,1.2384298883831044
91,11.926,10.02480993,1.283406575,9.70052487131316,1.243984698517823
92,11.963,10.07120303,1.292470448,9.741262575810216,1.2495338485513519
93,12.0,10.11633011,1.301686367,9.782007791586059,1.255077551862194
94,12.038,10.16129324,1.311220111,9.822760356893864,1.2606160112528717
95,12.076,10.20714499,1.321246725,9.86352011509376,1.26614941962088
96,12.114,10.25248442,1.331396533,9.904286914426324,1.2716779605761277
97,12.151,10.29595515,1.341280045,9.945060607801164,1.2772018090115986
98,12.189,10.33972478,1.351315149,9.985841052595912,1.2827211316296854
99,12.227,10.38243829,1.361126821,10.026628110468218,1.288236087430191
100,12.264,10.4293117,1.371844235,10.067421647177163,1.2937468281619016
101,12.302,10.46308501,1.379492973,10.108221532415351,1.299253498741812
102,12.34,10.50186437,1.388158673,10.149027639649477,1.3047562376444477
103,12.378,10.53911191,1.396321864,10.189839845969724,1.3102551772639617
104,12.415,10.57381304,1.403739855,10.230658031947334,1.315750444251442
105,12.453,10.60771102,1.410763131,10.271482081499077,1.3212421598288642
106,12.491,10.63963683,1.417131949,10.312311881759168,1.3267304400824862
107,12.529,10.66928387,1.422797304,10.353147322957065,1.332215396236339
108,12.567,10.6962486,1.427715052,10.39398829830216,1.337697134908575
109,12.605,10.7200477,1.431846735,10.434834703873456,1.3431757583506214
110,12.643,10.74014773,1.435159303,10.475686438514568,1.3486513646715421
111,12.681,10.75602376,1.437627669,10.516543403734664,1.3541240480485175
112,12.719,10.76728949,1.439246979,10.557405503612548,1.359593898923641
113,12.757,10.77383051,1.440046606,10.598272644707032,1.3650610041896618
114,12.795,10.77581077,1.440091153,10.639144735969733,1.3705254473634954
