,Time,traj_x,traj_y,pred_x,pred_y
0,8.462,6.034941224,1.072022951,6.034546468346016,1.07220535873168
1,8.5,6.074204025,1.058796389,6.073295000261063,1.0583317704819615
2,8.538,6.113424736,1.045645908,6.111807819345448,1.044261832573489
3,8.576,6.15260139,1.032618085,6.150203772626754,1.0300432881287418
4,8.614,6.191740059,1.019765028,6.188500812243942,1.0156997456072316
5,8.651,6.229825748,1.007473847,6.226708846270271,1.0012536125401972
6,8.689,6.268935334,0.995140423,6.263482058617903,0.9864134448592672
7,8.727,6.308016616,0.983146347,6.30171007666594,0.9719008948508473
8,8.765,6.346985554,0.971509859,6.3396962522809375,0.9573097138363367
9,8.803,6.385759065,0.960236475,6.377661290719621,0.9427201836558966
10,8.841,6.424321132,0.949338108,6.415581042445056,0.9281515806756855
11,8.879,6.462769485,0.938848083,6.453473493650542,0.9136352960770665
12,8.918,6.501329954,0.928828916,6.491347896788259,0.8992019415609298
13,8.956,6.541382743,0.919133594,6.530898896173101,0.88530292155433
14,8.994,6.581302312,0.91037865,6.568086569501376,0.8709446654746176
15,9.032,6.62250918,0.902426095,6.606273706094553,0.8570288352177788
16,9.07,6.668738993,0.894854381,6.644041831652785,0.8432232640890475
17,9.108,6.70975496,0.889268846,6.682079163616674,0.8297428101294673
18,9.146,6.75582137,0.884127074,6.72004951788646,0.8165386252912272
19,9.184,6.803233349,0.87990996,6.758163045232582,0.8037054626327487
20,9.222,6.851614405,0.876548899,6.796314347084136,0.7912578542371174
21,9.26,6.900539068,0.873958542,6.8345960230615495,0.7792635154881032
22,9.298,6.949603635,0.872052659,6.872968559986152,0.7677573302648196
23,9.336,6.998482251,0.870757219,6.911487982587503,0.756800452817442
24,9.374,7.046956918,0.870018604,6.950138236517221,0.7464363875980576
25,9.412,7.094921846,0.869806456,6.9889622745216595,0.7367248673927415
26,9.45,7.142367609,0.870111899,7.027953437021088,0.7277131295425783
27,9.488,7.189349133,0.870941812,7.0671501751658505,0.7194601857103186
28,9.526,7.235950051,0.872311165,7.106548990157003,0.7120135323988209
29,9.564,7.282256991,0.874235793,7.146187891857733,0.7054303283345353
30,9.602,7.328341431,0.876726062,7.186062376975377,0.6997546990562917
31,9.64,7.374249925,0.87978266,7.226212905274954,0.695039812583462
32,9.678,7.420000643,0.883395215,7.266629547916465,0.6913220319539385
33,9.716,7.464390194,0.887427645,7.307358709135048,0.68864791138066
34,9.755,7.510986594,0.892199494,7.348378547978038,0.6870405503815163
35,9.793,7.557348183,0.897471984,7.392458550167624,0.6872656969331842
36,9.831,7.602259648,0.903056262,7.430647957149131,0.686971162150726
37,9.869,7.646889264,0.90904982,7.477317110279233,0.6899383642500692
38,9.907,7.691230737,0.915424932,7.513485500104839,0.6911735121033485
39,9.945,7.735297715,0.922158757,7.5647814906301765,0.6974075064073338
40,9.983,7.779119976,0.929232696,7.595973550696129,0.6993379789423709
41,10.021,7.822735725,0.936630741,7.656340390492778,0.7099236499744566
42,10.059,7.866186153,0.94433762,7.6758621871770805,0.7106467667700961
43,10.096,7.909510452,0.952335256,7.75541773695827,0.7281128052523341
44,10.135,7.952742565,0.960599108,7.744749613717161,0.7225477040564154
45,10.173,7.995907405,0.969095883,7.874672165659634,0.7551055128249328
46,10.211,8.039018219,0.977783149,7.791703787244595,0.7321685588596841
47,10.25,8.083212599,0.986844897,8.03121891730968,0.796192283563614
48,10.288,8.126224887,0.995761494,7.783186886434715,0.7327738169203429
49,10.327,8.16918706,1.004710338,8.27924413322333,0.8722222396951953
50,10.365,8.213226092,1.013877072,7.636219005842939,0.7175322712651261
51,10.403,8.25608416,1.022749074,8.728271269595831,1.0518573378537877
52,10.441,8.298893891,1.031528156,7.229633651860358,0.7346755696691589
53,10.479,8.341662733,1.040187936,9.37308818122474,1.5163430368418098
54,10.517,8.384402304,1.048707742,7.09633508332711,1.095687804767251
55,10.556,8.427127707,1.057070136,9.193593407419463,1.9628381829031574
56,10.594,8.470980992,1.065471837,8.366810023541847,1.5334802749985208
57,10.632,8.513728317,1.073467254,8.830326135310951,1.504060619464905
58,10.67,8.55650808,1.08126316,8.431570548466835,1.2812820537554306
59,10.708,8.599332569,1.088852402,8.81137029019571,1.3010899290639872
60,10.746,8.642212465,1.096231426,8.39747357294911,1.1274676777530503
61,10.784,8.685155131,1.103399194,8.952466723477025,1.2361679717518235
62,10.822,8.72816467,1.110355871,8.267738534072828,1.0246830509387521
63,10.86,8.771244419,1.117102499,9.293095835646378,1.306622360502889
64,10.898,8.814396912,1.123641709,7.9173932774610805,0.966883486429957
65,10.936,8.857625773,1.129978626,9.905295917457472,1.6460892368781554
66,10.975,8.902078338,1.136280343,7.520164795363273,1.145247158864392
67,11.013,8.945483079,1.142234434,10.085118752933816,2.220157168862216
68,11.052,8.990131879,1.148167173,8.517764090572413,1.569537612300893
69,11.09,9.03374073,1.153787494,9.705187466024041,1.7729668672713323
70,11.128,9.077457961,1.159263059,8.645061052915683,1.3408511201035254
71,11.166,9.12129028,1.16460862,9.791369861021805,1.589448621286857
72,11.205,9.166402009,1.169976406,8.352757104033952,1.164535158223017
73,11.243,9.210484217,1.175108942,10.28891628328796,1.78086463578915
74,11.282,9.254695207,1.180164434,7.865914540877949,1.210037472406081
75,11.318,9.297866643,1.185031684,10.668115468584364,2.364507753789762
76,11.356,9.342331218,1.189993694,8.481987356424034,1.563921070714129
77,11.395,9.386922573,1.194940442,10.364591751772707,2.0935967934102195
78,11.432,9.432817489,1.20002925,8.81001878927641,1.4459814444738026
79,11.47,9.476481152,1.204900105,10.440786996949097,1.84731612970276
80,11.508,9.521450508,1.209983987,8.369808706155005,1.25244778791568
81,11.546,9.566549362,1.215192545,11.03701868051498,2.2231313763255334
82,11.584,9.611780764,1.220571971,8.023459952958742,1.4360146574692498
83,11.622,9.6571473,1.2261701,10.95660757227812,2.738947165298221
84,11.66,9.702650937,1.232033584,9.13624050093918,1.5779474571173735
85,11.698,9.748292937,1.23820529,10.749901862404037,1.910920522667176
86,11.736,9.794073094,1.24472232,8.482668027517072,1.2497604655491863
87,11.774,9.839988715,1.251615864,11.600499848165166,2.4479324070957578
88,11.812,9.886031598,1.258910817,7.775711095477428,1.5019753706366619
89,11.85,9.932191015,1.266628483,11.035659181754855,3.34373987656656
90,11.888,9.978456811,1.274789434,9.130534881061863,1.309560437915696
91,11.926,10.02480993,1.283406575,11.470090834076847,2.0268944421764474
92,11.963,10.07120303,1.292470448,7.460291885765332,1.2048196720984468
93,12.0,10.11633011,1.301686367,11.939050738223141,3.9998832599313507
94,12.038,10.16129324,1.311220111,7.2231830182079815,0.5244189226574245
95,12.076,10.20714499,1.321246725,14.762610378582206,4.63299859926555
96,12.114,10.25248442,1.331396533,-0.8538977091165965,1.228289035544488
97,12.151,10.29595515,1.341280045,-27.945981069765786,-9.383384407191818
98,12.189,10.33972478,1.351315149,696.787038083345,-268.10599073587355
99,12.227,10.38243829,1.361126821,-41874553.30209204,15950150.115017755
100,12.264,10.4293117,1.371844235,8.991556990114999e+21,-3.579248890197759e+21
101,12.302,10.46308501,1.379492973,-9.343219941222948e+64,3.6088698481036467e+64
102,12.34,10.50186437,1.388158673,1.014111417800138e+194,-3.998549423755613e+193
103,12.378,10.53911191,1.396321864,,
104,12.415,10.57381304,1.403739855,,
105,12.453,10.60771102,1.410763131,,
106,12.491,10.63963683,1.417131949,,
107,12.529,10.66928387,1.422797304,,
108,12.567,10.6962486,1.427715052,,
109,12.605,10.7200477,1.431846735,,
110,12.643,10.74014773,1.435159303,,
111,12.681,10.75602376,1.437627669,,
112,12.719,10.76728949,1.439246979,,
113,12.757,10.77383051,1.440046606,,
114,12.795,10.77581077,1.440091153,,
