Time,traj,pred
5.01,-2.2154446992890486,-2.215611072724057
5.0200000000000005,-2.2138814315883577,-2.2142037155816223
5.03,-2.212316522015615,-2.212785028442042
5.04,-2.2107499650701397,-2.211355508582088
5.05,-2.2091817552204365,-2.2099156536996842
5.0600000000000005,-2.2076118869039587,-2.20846595684152
5.07,-2.206040354526865,-2.207006898981148
5.08,-2.2044671524637756,-2.205538943962541
5.09,-2.2028922750575264,-2.2040625353603773
5.1000000000000005,-2.20131571661892,-2.2025780947054856
5.11,-2.1997374714264732,-2.2010860206767617
5.12,-2.198157533726165,-2.1995866889690023
5.13,-2.196575897731179,-2.1980804526253963
5.14,-2.1949925576216436,-2.1965676426815683
5.15,-2.193407507544373,-2.1950485690106527
5.16,-2.1918207416126005,-2.193523521290081
5.17,-2.1902322539057133,-2.191992770033532
5.18,-2.188642038468982,-2.190456567648185
5.19,-2.187050089313288,-2.188915149489532
5.2,-2.18545640041485,-2.187368734894828
5.21,-2.1838609657149446,-2.185817528182623
5.22,-2.182263779119627,-2.184261719610478
5.23,-2.1806648344994457,-2.182701486286189
5.24,-2.179064125689159,-2.1811369930302464
5.25,-2.1774616464874423,-2.179568393188895
5.26,-2.175857390656598,-2.1779958293982498
5.2700000000000005,-2.1742513519222597,-2.176419434300749
5.28,-2.1726435239730937,-2.1748393312156997
5.29,-2.1710339004604977,-2.173255634765979
5.3,-2.169422474998296,-2.1716684514631295
5.3100000000000005,-2.167809241162432,-2.1700778802531846
5.32,-2.1661941924906576,-2.168484013025508
5.33,-2.1645773224822187,-2.166886935086962
5.34,-2.1629586245975374,-2.1652867256036163
5.3500000000000005,-2.1613380922578926,-2.163683458012096
5.36,-2.1597157188450944,-2.1620772004026207
5.37,-2.1580914977011574,-2.1604680158756135
5.38,-2.15646542212797,-2.158855962873704
5.39,-2.15483748538696,-2.1572410954908268
5.4,-2.1532076806987552,-2.1556234637599623
5.41,-2.151576001242844,-2.1540031139210303
5.42,-2.149942440157228,-2.152380088670321
5.43,-2.1483069905380767,-2.1507544273927284
5.44,-2.14666964543937,-2.149126166378015
5.45,-2.1450303978725467,-2.1474953390222
5.46,-2.143389240806141,-2.1458619760151185
5.47,-2.14174616716542,-2.144226105515134
5.48,-2.1401011698320165,-2.142587753311875
5.49,-2.138454241643555,-2.1409469429778416
5.5,-2.136805375393277,-2.1393036960096685
5.51,-2.1351545638296634,-2.1376580319597487
5.5200000000000005,-2.1335017996560453,-2.136009968558893
5.53,-2.1318470755302203,-2.1343595218306533
5.54,-2.130190384064058,-2.132706706197876
5.55,-2.128531717823104,-2.13105153458203
5.5600000000000005,-2.126871069326177,-2.1293940184958045
5.57,-2.1252084310449675,-2.127734168129459
5.58,-2.123543795403623,-2.1260719924313025
5.59,-2.121877154778337,-2.1244074991827806
5.6000000000000005,-2.120208501496927,-2.1227406950684675
5.61,-2.118537827838414,-2.121071585741368
5.62,-2.116865126032593,-2.119400175883814
5.63,-2.1151903882595984,-2.1177264692642552
5.64,-2.113513606649468,-2.1160504687902617
5.65,-2.1118347732816996,-2.1143721765579366
5.66,-2.110153880184802,-2.112691593898036
5.67,-2.1084709193358435,-2.1110087214189877
5.68,-2.1067858826599952,-2.109323559047011
5.69,-2.1050987620300647,-2.107636106063574
5.7,-2.1034095492660305,-2.105946361140309
5.71,-2.101718236134567,-2.104254322371603
5.72,-2.100024814348568,-2.1025599873050025
5.73,-2.098329275566658,-2.100863352969563
5.74,-2.0966316113927057,-2.099164415902307
5.75,-2.094931813375328,-2.097463172172899
5.76,-2.0932298730073873,-2.0957596174066495
5.7700000000000005,-2.091525781725487,-2.0940537468059732
5.78,-2.0898195309094563,-2.0923455551703993
5.79,-2.088111111881833,-2.0906350369152245
5.8,-2.0864005159073393,-2.0889221860888902
5.8100000000000005,-2.0846877341923493,-2.0872069963891815
5.82,-2.0829727578843533,-2.085489461178326
5.83,-2.081255578071415,-2.0837695734970416
5.84,-2.0795361857816204,-2.08204732607763
5.8500000000000005,-2.077814571982525,-2.0803227113561418
5.86,-2.0760907275805875,-2.0785957214837247
5.87,-2.0743646434206044,-2.0768663483371435
5.88,-2.072636310285132,-2.075134583528577
5.89,-2.070905718893904,-2.073400418414719
5.9,-2.069172859903244,-2.0716638441052018
5.91,-2.0674377239054675,-2.069924851470444
5.92,-2.0657003014282784,-2.0681834311488947
5.93,-2.06396058293416,-2.0664395735537613
5.94,-2.0622185588197546,-2.06469326887921
5.95,-2.0604742194152403,-2.062944507106115
5.96,-2.058727554983698,-2.0611932780073525
5.97,-2.0569785557204696,-2.059439571152675
5.98,-2.055227211752511,-2.0576833759132045
5.99,-2.053473513137737,-2.0559246814655436
6.0,-2.0517174498643542,-2.0541634767955532
6.01,-2.0499590118501927,-2.052399750701799
6.0200000000000005,-2.0481981889420235,-2.0506334917986853
6.03,-2.046434970914872,-2.048864688519319
6.04,-2.0446693474713196,-2.0470933291180806
6.05,-2.0429013082407983,-2.045319401672953
6.0600000000000005,-2.0411308427788777,-2.043542894087602
6.07,-2.039357940566542,-2.0417637940932423
6.08,-2.037582591009457,-2.039982089250268
6.09,-2.0358047834372304,-2.0381977669497013
6.1000000000000005,-2.034024507102662,-2.036410814414432
6.11,-2.032241751180983,-2.034621218700294
6.12,-2.030456504769089,-2.0328289666969512
6.13,-2.028668756884759,-2.0310340451286333
6.140000000000001,-2.02687849646587,-2.0292364405547176
6.15,-2.0250857123695973,-2.0274361393701628
6.16,-2.0232903933716067,-2.0256331278057966
6.17,-2.021492528165236,-2.0238273919284895
6.18,-2.0196921053606665,-2.0220189176411845
6.19,-2.0178891134840837,-2.020207690682815
6.2,-2.0160835409768274,-2.0183936966281193
6.21,-2.014275376194531,-2.0165769208873288
6.22,-2.01246460740625,-2.0147573487057637
6.23,-2.0106512227935784,-2.012934965163327
6.24,-2.0088352104497544,-2.0111097551739068
6.25,-2.0070165583787554,-2.0092817034846826
6.26,-2.0051952544943807,-2.007450794675346
6.2700000000000005,-2.0033712866193207,-2.0056170131572424
6.28,-2.001544642484218,-2.0037803431724273
6.29,-1.999715309726708,-2.0019407687926427
6.3,-1.9978832758904623,-2.000098273918227
6.3100000000000005,-1.9960485284242009,-1.9982528422769437
6.32,-1.994211054680705,-1.996404457422745
6.33,-1.9923708419158117,-1.9945531027344692
6.34,-1.990527877287395,-1.9926987614144651
6.3500000000000005,-1.9886821478543375,-1.9908414164871604
6.36,-1.986833640575481,-1.9889810507975627
6.37,-1.984982342308571,-1.9871176470097007
6.38,-1.9831282398091823,-1.9852511876050063
6.390000000000001,-1.9812713197296323,-1.9833816548806413
6.4,-1.979411568617878,-1.981509030947762
6.41,-1.977548972916401,-1.9796332977297335
6.42,-1.975683518961074,-1.9777544369602837
6.43,-1.973815192980015,-1.9758724301816066
6.44,-1.9719439810924244,-1.9739872587424188
6.45,-1.9700698693074064,-1.9720989037959462
6.46,-1.968192843522776,-1.9702073462978784
6.47,-1.966312889523846,-1.9683125670042565
6.48,-1.964429992982202,-1.9664145464693217
6.49,-1.9625441394544576,-1.964513265043307
