Time,traj,pred
5.01,-1.9313920360729708,-1.9314301720808864
5.0200000000000005,-1.9301293979343668,-1.9302028044284545
5.03,-1.928865215361428,-1.92897111862559
5.04,-1.9275994826070948,-1.9277353235647472
5.05,-1.9263321938893443,-1.9264956057013227
5.0600000000000005,-1.925063343390898,-1.9252521330719576
5.07,-1.9237929252589252,-1.9240050568278182
5.08,-1.922520933604748,-1.9227545131147343
5.09,-1.9212473625035391,-1.9215006246986697
5.1000000000000005,-1.9199722059940163,-1.9202435023649584
5.11,-1.9186954580781368,-1.918983246129243
5.12,-1.9174171127207853,-1.9177199462912722
5.13,-1.916137163849461,-1.9164536843567235
5.14,-1.9148556053539592,-1.9151845338475972
5.15,-1.913572431086051,-1.9139125610178795
5.16,-1.9122876348591584,-1.9126378254882135
5.17,-1.9110012104480272,-1.911360380810903
5.18,-1.9097131515883965,-1.9100802749746424
5.19,-1.908423451976661,-1.9087975508567905
5.2,-1.907132105269536,-1.9075122466297705
5.21,-1.9058391050837136,-1.906224396127135
5.22,-1.904544444995516,-1.9049340291740067
5.23,-1.9032481185405463,-1.9036411718859052
5.24,-1.901950119213337,-1.9023458469394225
5.25,-1.9006504404669895,-1.9010480738177367
5.26,-1.8993490757128155,-1.8997478690335392
5.2700000000000005,-1.8980460183199703,-1.8984452463316561
5.28,-1.896741261615084,-1.8971402168733347
5.29,-1.8954347988818872,-1.8958327894039568
5.3,-1.8941266233608356,-1.8945229704057267
5.3100000000000005,-1.8928167282487267,-1.8932107642367006
5.32,-1.8915051066983144,-1.8918961732573902
5.33,-1.8901917518179188,-1.890579197946046
5.34,-1.8888766566710316,-1.8892598370035838
5.3500000000000005,-1.887559814275917,-1.8879380874490517
5.36,-1.8862412176052088,-1.886613944706424
5.37,-1.8849208595855012,-1.8852874026834578
5.38,-1.883598733096938,-1.883958453843229
5.39,-1.8822748309727944,-1.8826270892689752
5.4,-1.8809491459990548,-1.8812932987227358
5.41,-1.879621670913986,-1.8799570706983078
5.42,-1.8782923984077071,-1.8786183924689355
5.43,-1.8769613211217504,-1.8772772501301223
5.44,-1.875628431648623,-1.87593362863797
5.45,-1.8742937225313572,-1.874587511843306
5.46,-1.8729571862630612,-1.8732388825219757
5.47,-1.8716188152864617,-1.8718877224014991
5.48,-1.87027860199344,-1.8705340121843972
5.49,-1.868936538724568,-1.8691777315683638
5.5,-1.8675926177686315,-1.8678188592635432
5.51,-1.8662468313621552,-1.866457373007036
5.5200000000000005,-1.8648991716889167,-1.8650932495748511
5.53,-1.8635496308794572,-1.8637264647914384
5.54,-1.8621982010105873,-1.8623569935369435
5.55,-1.8608448741048849,-1.8609848097522936
5.5600000000000005,-1.8594896421301887,-1.8596098864422599
5.57,-1.8581324969990851,-1.8582321956765768
5.58,-1.85677343056839,-1.856851708589212
5.59,-1.855412434638622,-1.855468395375861
5.6000000000000005,-1.854049500953473,-1.8540822252897724
5.61,-1.8526846211992696,-1.8526931666359276
5.62,-1.851317787004429,-1.8513011867636613
5.63,-1.8499489899389097,-1.8499062520577563
5.64,-1.848578221513652,-1.8485083279280723
5.65,-1.8472054731800176,-1.8471073787977361
5.66,-1.8458307363292157,-1.8457033680899197
5.67,-1.8444540022917275,-1.8442962582132436
5.68,-1.8430752623367224,-1.84288601054583
5.69,-1.8416945076714653,-1.8414725854180085
5.7,-1.8403117294407172,-1.840055942093692
5.71,-1.838926918726132,-1.8386360387504403
5.72,-1.837540066545641,-1.8372128324581987
5.73,-1.8361511638528332,-1.8357862791567172
5.74,-1.8347602015363265,-1.8343563336316515
5.75,-1.8333671704191312,-1.83292294948934
5.76,-1.831972061258008,-1.831486079130216
5.7700000000000005,-1.8305748647428144,-1.830045673720889
5.78,-1.829175571495844,-1.8286016831648282
5.79,-1.8277741720711616,-1.8271540560716528
5.8,-1.8263706569539244,-1.8257027397250136
5.8100000000000005,-1.8249650165596971,-1.82424768004898
5.82,-1.82355724123376,-1.822788821572988
5.83,-1.8221473212504065,-1.821326107395229
5.84,-1.820735246812231,-1.8198594791445002
5.8500000000000005,-1.819321008049412,-1.8183888769404317
5.86,-1.8179045950189796,-1.8169142393520854
5.87,-1.8164859977040808,-1.815435503354832
5.88,-1.8150652060132295,-1.8139526042854848
5.89,-1.813642209779553,-1.8124654757956242
5.9,-1.8122169987600212,-1.8109740498030493
5.91,-1.8107895626346735,-1.8094782564412881
5.92,-1.8093598910058315,-1.8079780240071148
5.93,-1.8079279733973035,-1.8064732789059867
5.94,-1.806493799253576,-1.8049639455953188
5.95,-1.8050573579389992,-1.8034499465255251
5.96,-1.8036186387369575,-1.8019312020787441
5.97,-1.8021776308490336,-1.800407630505148
5.98,-1.8007343233941564,-1.7988791478567419
5.99,-1.7992887054077435,-1.7973456679185449
6.0,-1.7978407658408286,-1.795807102137062
6.01,-1.796390493559179,-1.7942633595459272
6.0200000000000005,-1.7949378773424014,-1.792714346688574
6.03,-1.7934829058830355,-1.7911599675378573
6.04,-1.7920255677856365,-1.7896001234124532
6.05,-1.7905658515658434,-1.7880347128899001
6.0600000000000005,-1.7891037456494387,-1.7864636317161655
6.07,-1.7876392383713922,-1.784886772711544
6.08,-1.7861723179748927,-1.7833040256727526
6.09,-1.7847029726103685,-1.7817152772710334
6.1000000000000005,-1.7832311903344926,-1.7801204109460878
6.11,-1.7817569591091764,-1.7785193067956555
6.12,-1.7802802668005482,-1.7769118414605294
6.13,-1.778801101177919,-1.7752978880047916
6.140000000000001,-1.7773194499127345,-1.773677315791059
6.15,-1.7758353005775112,-1.7720499903504914
6.16,-1.7743486406447613,-1.770415773247301
6.17,-1.7728594574858985,-1.768774521937523
6.18,-1.7713677383701327,-1.7671260896217555
6.19,-1.7698734704633476,-1.765470325091572
6.2,-1.7683766408269637,-1.7638070725692945
6.21,-1.7668772364167846,-1.7621361715408135
6.22,-1.7653752440818289,-1.760457456581073
6.23,-1.7638706505631438,-1.7587707571719013
6.24,-1.7623634424926051,-1.757075897511752
6.25,-1.7608536063916975,-1.755372696316969
6.26,-1.7593411286702796,-1.7536609666141314
6.2700000000000005,-1.7578259956253317,-1.7519405155230148
6.28,-1.756308193439685,-1.750211144029696
6.29,-1.7547877081807337,-1.748472646749238
6.3,-1.7532645257991282,-1.7467248116774732
6.3100000000000005,-1.7517386321274515,-1.7449674199312306
6.32,-1.750210012878875,-1.7432002454764368
6.33,-1.7486786536457934,-1.7414230548434142
6.34,-1.7471445398984478,-1.7396356068286771
6.3500000000000005,-1.7456076569835182,-1.7378376521824914
6.36,-1.744067990122705,-1.7360289332813963
6.37,-1.7425255244112852,-1.734209183784871
6.38,-1.740980244816649,-1.732378128275226
6.390000000000001,-1.7394321361768157,-1.730535481879801
6.4,-1.737881183198927,-1.728680949874423
6.41,-1.73632737045772,-1.726814227267082
6.42,-1.7347706823939764,-1.7249349983606515
6.43,-1.7332111033129494,-1.723042936293431
6.44,-1.731648617382768,-1.7211377025562216
6.45,-1.7300832086328173,-1.7192189464845247
6.46,-1.7285148609520962,-1.7172863047243672
6.47,-1.726943558087548,-1.7153394006701903
6.48,-1.7253692836423693,-1.7133778438730551
6.49,-1.723792021074292,-1.7114012294174064
6.5,-1.7222117536938402,-1.7094091372643727
6.51,-1.720628464662561,-1.707401131559577
6.5200000000000005,-1.7190421369912283,-1.7053767599031957
6.53,-1.7174527535380206,-1.7033355525798708
6.54,-1.7158602970066703,-1.701277021745892
6.55,-1.714264749944586,-1.6992006605709344
6.5600000000000005,-1.7126660947409442,-1.6971059423313157
6.57,-1.711064313624755,-1.69499231945167
