Time,traj,pred
5.01,-1.8511979721120473,-1.8515515512356802
5.0200000000000005,-1.8499521350801107,-1.8506178257910897
5.03,-1.8487047152217415,-1.8496483050017323
5.04,-1.8474557063107673,-1.8486480153918259
5.05,-1.8462051020810013,-1.847620993667287
5.0600000000000005,-1.8449528962258923,-1.8465705371440573
5.07,-1.8436990823981676,-1.8454993684695986
5.08,-1.8424436542094744,-1.8444097617775168
5.09,-1.841186605230016,-1.84330363764483
5.1000000000000005,-1.839927928988184,-1.842182634874376
5.11,-1.8386676189701872,-1.8410481650973227
5.12,-1.8374056686196747,-1.839901454612127
5.13,-1.8361420713373564,-1.838743576713171
5.14,-1.8348768204806192,-1.8375754769070425
5.15,-1.8336099093631384,-1.8363979927858565
5.16,-1.8323413312544827,-1.8352118698649975
5.17,-1.8310710793797191,-1.834017774353107
5.18,-1.8297991469190096,-1.8328163035725415
5.19,-1.8285255270072056,-1.8316079945648849
5.2,-1.827250212733435,-1.8303933312809924
5.21,-1.8259731971406872,-1.829172750655406
5.22,-1.824694473225394,-1.8279466477914998
5.23,-1.8234140339370015,-1.826715380429362
5.24,-1.8221318721775417,-1.8254792728281397
5.25,-1.8208479808011953,-1.824238619164535
5.26,-1.8195623526138536,-1.8229936865268792
5.2700000000000005,-1.818274980372672,-1.8217447175673183
5.28,-1.816985856785618,-1.8204919328620386
5.29,-1.8156949745110176,-1.8192355330198031
5.3,-1.8144023261570932,-1.8179757005717192
5.3100000000000005,-1.8131079042814968,-1.816712601669447
5.32,-1.811811701390838,-1.815446387614641
5.33,-1.810513709940207,-1.8141771962388606
5.34,-1.8092139223326915,-1.8129051531504463
5.3500000000000005,-1.807912330918887,-1.8116303728625422
5.36,-1.8066089279964024,-1.810352959814634
5.37,-1.80530370580936,-1.80907300929842
5.38,-1.8039966565478895,-1.8077906082975463
5.39,-1.8026877723476145,-1.8065058362496775
5.4,-1.8013770452891336,-1.8052187657383945
5.41,-1.8000644673974973,-1.8039294631216731
5.42,-1.7987500306416755,-1.8026379891029296
5.43,-1.7974337269340217,-1.8013443992500708
5.44,-1.7961155481297266,-1.8000487444673943
5.45,-1.7947954860262705,-1.7987510714247334
5.46,-1.7934735323628637,-1.797451422947811
5.47,-1.7921496788198847,-1.796149838373375
5.48,-1.7908239170183085,-1.7948463538723782
5.49,-1.7894962385191286,-1.793541002744097
5.5,-1.7881666348227734,-1.792233815683884
5.51,-1.7868350973685132,-1.7909248210269433
5.5200000000000005,-1.7855016175338618,-1.7896140449703086
5.53,-1.7841661866339702,-1.7883015117750314
5.54,-1.7828287959210118,-1.786987243950339
5.55,-1.7814894365835618,-1.7856712624214457
5.5600000000000005,-1.7801480997459675,-1.784353586682431
5.57,-1.7788047764677113,-1.7830342349355988
5.58,-1.7774594577427656,-1.7817132242185032
5.59,-1.7761121344989406,-1.7803905705197498
5.6000000000000005,-1.774762797597222,-1.7790662888845974
5.61,-1.7734114378311023,-1.777740393511269
5.62,-1.7720580459259028,-1.7764128978388054
5.63,-1.7707026125380867,-1.7750838146272225
5.64,-1.7693451282545654,-1.7737531560306423
5.65,-1.7679855835919926,-1.7724209336640695
5.66,-1.7666239689960537,-1.7710871586643155
5.67,-1.7652602748407422,-1.7697518417456537
5.68,-1.7638944914276298,-1.7684149932506426
5.69,-1.762526608985125,-1.7670766231965298
5.7,-1.7611566176677245,-1.7657367413176797
5.71,-1.7597845075552525,-1.7643953571043183
5.72,-1.7584102686520915,-1.7630524798379579
5.73,-1.757033890886405,-1.761708118623794
5.74,-1.7556553641093449,-1.760362282420307
5.75,-1.7542746780942546,-1.759014980066356
5.76,-1.752891822535858,-1.7576662203059596
5.7700000000000005,-1.7515067870494396,-1.7563160118109693
5.78,-1.7501195611700124,-1.754964363201823
5.79,-1.7487301343514765,-1.7536112830665502
5.8,-1.7473384959657658,-1.7522567799781659
5.8100000000000005,-1.7459446353019834,-1.750900862510604
5.82,-1.744548541565526,-1.749543539253314
5.83,-1.743150203877196,-1.748184818824638
5.84,-1.7417496112723034,-1.746824709884067
5.8500000000000005,-1.7403467526997536,-1.7454632211434733
5.86,-1.7389416170211245,-1.744100361377415
5.87,-1.7375341930097303,-1.742736139432579
5.88,-1.7361244693496751,-1.7413705642364354
5.89,-1.73471243463489,-1.7400036448051885
5.9,-1.7332980773681594,-1.738635390251059
5.91,-1.731881385960136,-1.7372658097889726
5.92,-1.730462348728337,-1.7358949127426728
5.93,-1.729040953896134,-1.7345227085503652
5.94,-1.7276171895917218,-1.7331492067698544
5.95,-1.7261910438470789,-1.7317744170832832
5.96,-1.7247625045969095,-1.7303983493014625
5.97,-1.7233315596775751,-1.7290210133678414
5.98,-1.721898196826008,-1.7276424193621474
5.99,-1.7204624036786105,-1.7262625775037161
6.0,-1.7190241677701403,-1.7248814981545404
6.01,-1.7175834765325793,-1.72349919182205
6.0200000000000005,-1.7161403172939869,-1.7221156691616584
6.03,-1.7146946772773373,-1.720730940979085
6.04,-1.7132465435993405,-1.7193450182324561
6.05,-1.7117959032692474,-1.7179579120342365
6.0600000000000005,-1.7103427431876366,-1.7165696336529634
6.07,-1.7088870501451865,-1.715180194514821
6.08,-1.7074288108214262,-1.713789606205066
6.09,-1.7059680117834746,-1.7123978804692968
6.1000000000000005,-1.704504639484755,-1.7110050292146015
6.11,-1.703038680263696,-1.709611064510566
6.12,-1.7015701203424127,-1.7082159985901795
6.13,-1.7000989458253677,-1.7068198438506186
6.140000000000001,-1.6986251426980137,-1.7054226128539238
6.15,-1.6971486968254177,-1.7040243183275923
6.16,-1.6956695939508648,-1.7026249731650678
6.17,-1.6941878196944398,-1.7012245904261398
6.18,-1.69270335955159,-1.699823183337268
6.19,-1.6912161988916683,-1.6984207652918266
6.2,-1.6897263229564523,-1.6970173498502672
6.21,-1.6882337168586432,-1.6956129507402165
6.22,-1.686738365580342,-1.694207581856496
6.23,-1.6852402539715057,-1.6928012572610922
6.24,-1.6837393667483755,-1.6913939911830522
6.25,-1.6822356884918892,-1.689985798018316
6.26,-1.680729203646062,-1.6885766923294958
6.2700000000000005,-1.679219896516349,-1.6871666888456063
6.28,-1.6777077512679808,-1.6857558024617219
6.29,-1.6761927519242754,-1.6843440482386014
6.3,-1.674674882364923,-1.682931441402239
6.3100000000000005,-1.6731541263242466,-1.6815179973433867
6.32,-1.6716304673894364,-1.6801037316170144
6.33,-1.6701038889987558,-1.67868865994173
6.34,-1.668574374439722,-1.677272798199143
6.3500000000000005,-1.6670419068472573,-1.6758561624331916
6.36,-1.6655064692018149,-1.674438768849426
6.37,-1.663968044327472,-1.673020633814237
6.38,-1.662426614889997,-1.6716017738540536
6.390000000000001,-1.660882163394886,-1.6701822056544846
6.4,-1.6593346721853677,-1.6687619460594383
6.41,-1.6577841234403785,-1.667341012070176
6.42,-1.656230499172508,-1.6659194208443482
