Time,traj,pred
5.01,-2.198102966335859,-2.1995225190927217
5.0200000000000005,-2.1965867765367477,-2.199324931033054
5.03,-2.1950689625192132,-2.199032211512463
5.04,-2.1935495188122176,-2.19865104298014
5.05,-2.1920284399140755,-2.198187687568951
5.0600000000000005,-2.190505720292219,-2.197647983308734
5.07,-2.1889813543829564,-2.197037362281943
5.08,-2.187455336591229,-2.1963608729646458
5.09,-2.1859276612903695,-2.195623203026937
5.1000000000000005,-2.184398322821852,-2.194828702002251
5.11,-2.182867315495044,-2.193981403418195
5.12,-2.1813346335869537,-2.193085046122558
5.13,-2.1798002713419753,-2.1921430946392806
5.14,-2.1782642229716336,-2.1911587584610457
5.15,-2.1767264826543227,-2.1901350102358226
5.16,-2.1751870445350443,-2.1890746028400083
5.17,-2.173645902725143,-2.1879800853550186
5.18,-2.172103051302039,-2.18685381798029
5.19,-2.1705584843089567,-2.185697985926056
5.2,-2.1690121957546538,-2.184514612335545
5.21,-2.1674641796131433,-2.183305570289469
5.22,-2.165914429823417,-2.182072593947008
5.23,-2.164362940289164,-2.1808172888772237
5.24,-2.162809704878484,-2.179541141633697
5.25,-2.161254717423604,-2.1782455286233557
5.26,-2.159697971720585,-2.17693172431819
5.2700000000000005,-2.1581394615290304,-2.175600908856149
5.28,-2.1565791805717907,-2.1742541750748217
5.29,-2.1550171225346633,-2.1728925350189767
5.3,-2.153453281066091,-2.171516925960374
5.3100000000000005,-2.151887649776856,-2.1701282159657627
5.32,-2.1503202222397726,-2.1687272090465384
5.33,-2.1487509919893744,-2.1673146499212237
5.34,-2.1471799525216,-2.165891228419696
5.3500000000000005,-2.145607097293474,-2.1644575835560755
5.36,-2.1440324197227887,-2.1630143072951675
5.37,-2.1424559131877743,-2.161561948035571
5.38,-2.1408775710267745,-2.1601010138308605
5.39,-2.1392973865379132,-2.1586319753686154
5.4,-2.13771535297876,-2.157155268725644
5.41,-2.1361314635659907,-2.1556712979163457
5.42,-2.1345457114750457,-2.154180437249876
5.43,-2.132958089839783,-2.152683033510616
5.44,-2.13136859175213,-2.151179407975321
5.45,-2.129777210261729,-2.1496698582793394
5.46,-2.1281839383755807,-2.1481546601433212
5.47,-2.1265887690576832,-2.1466340689709926
5.48,-2.1249916952286667,-2.145108321327755
