Time,traj,pred
5.01,-1.6011953257543792,-1.6013769935060647
5.0200000000000005,-1.6001221878647602,-1.6004794169752843
5.03,-1.5990472704682812,-1.5995740139272727
5.04,-1.5979705650924494,-1.5986610052195769
5.05,-1.5968920632005923,-1.5977406051897236
5.0600000000000005,-1.5958117561912033,-1.59681302156604
5.07,-1.5947296353972749,-1.595878454914426
5.08,-1.5936456920856283,-1.5949370986144245
5.09,-1.5925599174562313,-1.5939891388971181
5.1000000000000005,-1.591472302641507,-1.5930347549326265
5.11,-1.5903828387056365,-1.5920741189549692
5.12,-1.5892915166438497,-1.591107396414524
5.13,-1.5881983273817086,-1.5901347461504134
5.14,-1.5871032617743803,-1.5891563205767114
5.15,-1.5860063106059024,-1.5881722658777138
5.16,-1.584907464588435,-1.587182722208524
5.17,-1.5838067143615064,-1.5861878238980387
5.18,-1.5827040504912504,-1.5851876996520642
5.19,-1.581599463469627,-1.5841824727548661
5.2,-1.58049294371364,-1.5831722612677837
5.21,-1.579384481564539,-1.5821571782239698
5.22,-1.5782740672870146,-1.5811373318185038
5.23,-1.5771616910683803,-1.5801128255933758
5.24,-1.5760473430177455,-1.5790837586169821
5.25,-1.5749310131651757,-1.5780502256579088
5.26,-1.5738126914608428,-1.5770123173528738
5.2700000000000005,-1.572692367774163,-1.575970120368802
5.28,-1.5715700318929255,-1.5749237175590007
5.29,-1.570445673522404,-1.5738731881135604
5.3,-1.5693192822844628,-1.572818607704018
5.3100000000000005,-1.5681908477166473,-1.5717600486224361
5.32,-1.5670603592712622,-1.5706975799150216
5.33,-1.5659278063144375,-1.5696312675104511
5.34,-1.564793178125182,-1.5685611743430523
5.3500000000000005,-1.5636564638944244,-1.5674873604710196
5.36,-1.5625176527240394,-1.5664098831898248
5.37,-1.561376733625863,-1.5653287971410002
5.38,-1.5602336955206917,-1.5642441544164571
5.39,-1.5590885272372688,-1.5631560046585244
5.4,-1.5579412175112588,-1.562064395155853
5.41,-1.5567917549842034,-1.5609693709353545
5.42,-1.555640128202466,-1.5598709748503365
5.43,-1.5544863256161616,-1.558769247664979
5.44,-1.553330335578069,-1.5576642281353068
5.45,-1.5521721463425306,-1.5565559530867934
5.46,-1.551011746064336,-1.5554444574887372
5.47,-1.549849122797588,-1.5543297745255438
5.48,-1.548684264494556,-1.553211935665042
5.49,-1.5475171590045091,-1.552090970723955
5.5,-1.5463477940725363,-1.5509669079306434
5.51,-1.5451761573383476,-1.5498397739852363
5.5200000000000005,-1.5440022363350585,-1.548709594117261
5.53,-1.5428260184879568,-1.5475763921408605
5.54,-1.5416474911132538,-1.546440190507727
5.55,-1.540466641416814,-1.5453010103578215
5.5600000000000005,-1.5392834564928686,-1.5441588715679828
5.57,-1.5380979233227103,-1.5430137927985066
5.58,-1.536910028773369,-1.5418657915377996
5.59,-1.5357197595962673,-1.5407148841451566
5.6000000000000005,-1.534527102425858,-1.539561085891767
5.61,-1.5333320437782398,-1.5384044110000084
5.62,-1.5321345700497544,-1.5372448726811054
5.63,-1.5309346675155615,-1.5360824831712185
5.64,-1.529732322328195,-1.5349172537660336
5.65,-1.5285275205160922,-1.5337491948538988
5.66,-1.5273202479821109,-1.5325783159475965
5.67,-1.5261104905020142,-1.5314046257147689
5.68,-1.524898233722939,-1.5302281320070958
5.69,-1.52368346316184,-1.529048841888243
5.7,-1.5224661642039097,-1.527866761660633
5.71,-1.5212463221009742,-1.5266818968911267
5.72,-1.5200239219698672,-1.5254942524355966
5.73,-1.5187989487907771,-1.524303832462492
5.74,-1.5175713874055694,-1.5231106404754118
5.75,-1.5163412225160842,-1.5219146793347276
5.76,-1.5151084386824074,-1.5207159512782997
5.7700000000000005,-1.5138730203211157,-1.5195144579413147
5.78,-1.5126349517034938,-1.5183102003753084
5.79,-1.5113942169537256,-1.5171031790663565
5.8,-1.5101508000470554,-1.5158933939525174
5.8100000000000005,-1.5089046848079233,-1.5146808444405253
5.82,-1.5076558549080694,-1.5134655294217796
5.83,-1.5064042938646096,-1.5122474472876495
5.84,-1.5051499850380805,-1.5110265959441294
5.8500000000000005,-1.5038929116304554,-1.5098029728258595
5.86,-1.5026330566831267,-1.5085765749095588
5.87,-1.501370403074859,-1.5073473987268557
5.88,-1.500104933519708,-1.5061154403765924
5.89,-1.498836630564907,-1.5048806955365692
5.9,-1.4975654765887212,-1.5036431594747939
5.91,-1.496291453798265,-1.5024028270602299
5.92,-1.4950145442272873,-1.501159692773078
5.93,-1.493734729733919,-1.4999137507145934
5.94,-1.4924519919983863,-1.4986649946164792
5.95,-1.4911663125206855,-1.4974134178498475
5.96,-1.4898776726182217,-1.4961590134337814
5.97,-1.4885860534234068,-1.4949017740435124
5.98,-1.4872914358812224,-1.493641692018219
5.99,-1.4859938007467388,-1.4923787593684699
6.0,-1.484693128582596,-1.4911129677833173
6.01,-1.4833893997564422,-1.4898443086370654
6.0200000000000005,-1.4820825944383311,-1.488572772995707
6.03,-1.480772692598076,-1.4872983516230665
6.04,-1.479459674002558,-1.4860210349866305
6.05,-1.4781435182129938,-1.484740813263112
6.0600000000000005,-1.4768242045821542,-1.4834576763437202
6.07,-1.4755017122515377,-1.4821716138391752
6.08,-1.474176020148496,-1.4808826150844694
6.09,-1.4728471069833131,-1.4795906691433798
6.1000000000000005,-1.471514951246233,-1.4782957648127373
6.11,-1.470179531204438,-1.4769978906264807
6.12,-1.4688408248989753,-1.4756970348594751
6.13,-1.4674988101416324,-1.4743931855311272
6.140000000000001,-1.4661534645117589,-1.4730863304087944
6.15,-1.464804765353032,-1.4717764570109884
6.16,-1.4634526897701707,-1.470463552610393
6.17,-1.462097214625588,-1.4691476042367055
6.18,-1.4607383165359895,-1.4678285986792696
6.19,-1.4593759718689117,-1.4665065224895737
6.2,-1.4580101567391992,-1.4651813619835545
6.21,-1.4566408470054224,-1.463853103243748
6.22,-1.4552680182662308,-1.4625217321212856
6.23,-1.4538916458566429,-1.4611872342377334
6.24,-1.4525117048442715,-1.4598495949867893
6.25,-1.4511281700254823,-1.4585087995358386
6.26,-1.449741015921482,-1.4571648328273628
6.2700000000000005,-1.4483502167743405,-1.4558176795802202
6.28,-1.4469557465429406,-1.4544673242908077
6.29,-1.4455575788988546,-1.4531137512340728
6.3,-1.444155687222148,-1.4517569444644214
6.3100000000000005,-1.442750044597107,-1.4503968878165
6.32,-1.44134062380789,-1.449033564905863
6.33,-1.4399273973340987,-1.447666959129525
6.34,-1.4385103373462698,-1.4462970536664126
6.3500000000000005,-1.4370894157012848,-1.4449238314776887
6.36,-1.435664603937695,-1.4435472753069996
6.37,-1.4342358732709617,-1.442167367680599
6.38,-1.4328031945886075,-1.4407840909073824
6.390000000000001,-1.4313665384452794,-1.4393974270788215
