Time,traj,pred
5.01,-1.6821967015037484,-1.6822916571771036
5.0200000000000005,-1.6810093383600135,-1.6811949526590695
5.03,-1.679820207909786,-1.680092380726466
5.04,-1.678629302038056,-1.6789841284102045
5.05,-1.677436612569734,-1.6778703701277293
5.0600000000000005,-1.6762421312690483,-1.6767512700249183
5.07,-1.675045849838935,-1.6756269820093355
5.08,-1.6738477599204196,-1.6744976507997689
5.09,-1.6726478530919933,-1.6733634128078076
5.1000000000000005,-1.6714461208689773,-1.6722243968697348
5.11,-1.6702425547028832,-1.6710807248606105
5.12,-1.6690371459807622,-1.6699325122152926
5.13,-1.6678298860245484,-1.6687798683756763
5.14,-1.6666207660903911,-1.6676228971791291
5.15,-1.665409777367982,-1.666461697199776
5.16,-1.6641969109798698,-1.6652963620517145
5.17,-1.662982157980769,-1.664126980661232
5.18,-1.6617655093568595,-1.6629536375135585
5.19,-1.6605469560250754,-1.6617764128784718
5.2,-1.659326488832386,-1.6605953830181697
5.21,-1.6581040985550672,-1.6594106203800658
5.22,-1.656879775897964,-1.6582221937766355
5.23,-1.655653511493741,-1.657030168554007
5.24,-1.654425295902127,-1.6558346067506249
5.25,-1.6531951196091468,-1.654635567247096
5.26,-1.6519629730263423,-1.6534331059080958
5.2700000000000005,-1.6507288464899876,-1.652227275717048
5.28,-1.6494927302602878,-1.65101812690422
5.29,-1.648254614520572,-1.6498057070686993
5.3,-1.6470144893764742,-1.6485900612947093
5.3100000000000005,-1.6457723448551016,-1.6473712322626342
5.32,-1.644528170904194,-1.646149260355065
5.33,-1.6432819573912716,-1.6449241837581736
5.34,-1.6420336941027696,-1.6436960385586508
5.3500000000000005,-1.6407833707431636,-1.6424648588364401
5.36,-1.6395309769340818,-1.6412306767535076
5.37,-1.6382765022134054,-1.6399935226387976
5.38,-1.6370199360343571,-1.6387534250695803
5.39,-1.6357612677645774,-1.6375104109493588
5.4,-1.634500486685187,-1.6362645055824743
5.41,-1.6332375819898386,-1.635015732745571
5.42,-1.6319725427837537,-1.6337641147560513
5.43,-1.630705358082748,-1.6325096725376613
5.44,-1.629436016812241,-1.631252425683325
5.45,-1.628164507806255,-1.6299923925153341
5.46,-1.6268908198063974,-1.6287295901430388
5.47,-1.625614941460831,-1.6274640345181046
5.48,-1.6243368613232283,-1.6261957404874763
5.49,-1.623056567851714,-1.6249247218441245
5.5,-1.621774049407788,-1.623650991375673
5.51,-1.620489294255239,-1.6223745609109976
5.5200000000000005,-1.6192022905590366,-1.621095441364895
5.53,-1.6179130263842156,-1.6198136427808731
5.54,-1.6166214896947368,-1.6185291743721741
5.55,-1.615327668352336,-1.6172420445610909
5.5600000000000005,-1.6140315501153562,-1.6159522610166381
5.57,-1.612733122637562,-1.6146598306906799
5.58,-1.6114323734669382,-1.613364759852534
5.59,-1.6101292900444717,-1.6120670541221613
5.6000000000000005,-1.6088238597029123,-1.6107667185019747
5.61,-1.6075160696655226,-1.6094637574073252
5.62,-1.6062059070448016,-1.608158174695737
5.63,-1.6048933588411969,-1.6068499736949255
5.64,-1.603578411941793,-1.605539157229672
5.65,-1.602261053118986,-1.604225727647579
5.66,-1.6009412690291325,-1.6029096868437673
5.67,-1.5996190462111837,-1.6015910362845678
5.68,-1.5982943710852984,-1.6002697770302245
5.69,-1.596967229951434,-1.5989459097566785
5.7,-1.5956376089879185,-1.5976194347764516
5.71,-1.59430549425,-1.5962903520586773
5.72,-1.5929708716683773,-1.5949586612483215
5.73,-1.5916337270477046,-1.5936243616846069
5.74,-1.5902940460650778,-1.5922874524186919
5.75,-1.5889518142684962,-1.590947932230629
5.76,-1.5876070170753007,-1.5896057996456412
5.7700000000000005,-1.5862596397705906,-1.5882610529497279
5.78,-1.584909667505615,-1.5869136902046443
5.79,-1.5835570852961391,-1.5855637092622756
5.8,-1.5822018780207896,-1.5842111077784327
5.8100000000000005,-1.5808440304193692,-1.582855883226085
5.82,-1.5794835270911507,-1.5814980329080688
5.83,-1.578120352493142,-1.5801375539692857
5.84,-1.576754490938325,-1.5787744434084034
5.8500000000000005,-1.57538592659387,-1.5774086980891013
5.86,-1.574014643479317,-1.5760403147508568
5.87,-1.5726406254647352,-1.574669290019306
5.88,-1.57126385626885,-1.5732956204161987
5.89,-1.569884319457143,-1.571919302368948
5.9,-1.5685019984399198,-1.5705403322198057
5.91,-1.5671168764703507,-1.569158706234681
5.92,-1.5657289366424787,-1.567774420611605
5.93,-1.5643381618891974,-1.5663874714888646
5.94,-1.5629445349801954,-1.5649978549528176
5.95,-1.5615480385198703,-1.5636055670454028
5.96,-1.5601486549452082,-1.5622106037713555
5.97,-1.5587463665236292,-1.5608129611051427
5.98,-1.5573411553508003,-1.559412634997623
5.99,-1.5559330033484124,-1.5580096213824604
6.0,-1.55452189226192,-1.5566039161822798
6.01,-1.5531078036582473,-1.5551955153145858
6.0200000000000005,-1.551690718923456,-1.553784414697457
6.03,-1.5502706192603757,-1.5523706102550245
6.04,-1.5488474856861942,-1.5509540979227232
6.05,-1.5474212990300118,-1.5495348736523664
6.0600000000000005,-1.5459920399303528,-1.5481129334170103
6.07,-1.5445596888326378,-1.5466882732156384
6.08,-1.5431242259866136,-1.5452608890776638
6.09,-1.5416856314437417,-1.5438307770672677
6.1000000000000005,-1.5402438850545426,-1.542397933287566
6.11,-1.538798966465898,-1.540962353884625
6.12,-1.5373508551183055,-1.5395240350513233
6.13,-1.5358995302430891,-1.5380829730310634
6.140000000000001,-1.5344449708595638,-1.53663916412135
6.15,-1.5329871557721508,-1.5351926046772293
6.16,-1.5315260635674457,-1.5337432911146096
6.17,-1.5300616726112364,-1.532291219913437
6.18,-1.5285939610454709,-1.5308363876207771
6.19,-1.5271229067851737,-1.5293787908537606
6.2,-1.5256484875153096,-1.5279184263024297
6.21,-1.5241706806875934,-1.526455290732482
6.22,-1.522689463517246,-1.524989380987897
6.23,-1.5212048129796938,-1.523520693993483
6.24,-1.5197167058072123,-1.5220492267573085
6.25,-1.5182251184855102,-1.5205749763730618
6.26,-1.5167300272502555,-1.5190979400223164
6.2700000000000005,-1.515231408083541,-1.5176181149767047
6.28,-1.5137292367102866,-1.5161354986000188
6.29,-1.5122234885945818,-1.5146500883502294
6.3,-1.51071413893596,-1.513161881781427
6.3100000000000005,-1.5092011626656108,-1.5116708765456934
6.32,-1.507684534442523,-1.5101770703949033
6.33,-1.5061642286495596,-1.508680461182451
6.34,-1.5046402193894644,-1.5071810468649214
6.3500000000000005,-1.5031124804807952,-1.5056788255036895
6.36,-1.501580985453786,-1.5041737952664598
6.37,-1.5000457075461346,-1.502665954428754
6.38,-1.498506619698713,-1.501155301375327
6.390000000000001,-1.4969636945512006,-1.4996418346015417
6.4,-1.495416904437642,-1.498125552714683
6.41,-1.4938662213819172,-1.496606454435221
6.42,-1.4923116170931348,-1.4950845385980225
6.43,-1.4907530629609382,-1.493559804153518
6.44,-1.4891905300507269,-1.4920322501688212
6.45,-1.4876239890987883,-1.4905018758287918
6.46,-1.4860534105073409,-1.4889686804370692
