Time,traj,pred
5.01,-1.8565222707432008,-1.8561499717413683
5.0200000000000005,-1.855324448039316,-1.854580415201695
5.03,-1.854125080536204,-1.8530091386432614
5.04,-1.8529241622679509,-1.8514351737853534
5.05,-1.851721687231192,-1.8498576904812616
5.0600000000000005,-1.8505176493847892,-1.8482759359462633
5.07,-1.849312042649508,-1.8466892209549726
5.08,-1.8481048609076869,-1.8450969024373411
5.09,-1.846896098002906,-1.8434983698605198
5.1000000000000005,-1.845685747739653,-1.84189303450299
5.11,-1.844473803882982,-1.8402803209445606
5.12,-1.84326026015817,-1.8386596602462988
5.13,-1.8420451102503723,-1.8370304844147642
5.14,-1.8408283478042704,-1.8353922218376555
5.15,-1.839609966423717,-1.8337442934493509
5.16,-1.8383899596713809,-1.832086109439531
5.17,-1.8371683210683791,-1.8304170663602006
5.18,-1.835945044093916,-1.828736544518555
5.19,-1.8347201221849097,-1.8270439055678076
5.2,-1.8334935487356183,-1.8253384902268803
5.21,-1.8322653170972616,-1.823619616074152
5.22,-1.8310354205776385,-1.8218865753712714
5.23,-1.8298038524407376,-1.820138632881188
5.24,-1.8285706059063491,-1.8183750236506069
5.25,-1.8273356741496656,-1.816594950731555
5.26,-1.8260990503008827,-1.8147975828199239
5.2700000000000005,-1.8248607274447957,-1.812982051791073
5.28,-1.823620698620388,-1.811147450114079
5.29,-1.822378956820417,-1.8092928281269782
5.3,-1.821135494990997,-1.807417191155744
5.3100000000000005,-1.8198903060311735,-1.805519496459587
5.32,-1.8186433827924964,-1.8035986499848278
5.33,-1.817394718078584,-1.8016535029087595
5.34,-1.816144304644688,-1.7996828479539282
5.3500000000000005,-1.8148921351972471,-1.7976854154520194
5.36,-1.8136382023934408,-1.7956598691349446
5.37,-1.8123824988407335,-1.793604801628969
5.38,-1.8111250170964173,-1.7915187296256916
5.39,-1.8098657496671464,-1.789400088701342
5.4,-1.8086046890084684,-1.787247227753256
5.41,-1.807341827524348,-1.785058403019483
5.42,-1.8060771575666872,-1.7828317716441673
5.43,-1.8048106714348389,-1.780565384747713
