Time,traj,pred
5.01,-2.2154446992890486,-2.2153700874167743
5.0200000000000005,-2.2138814315883577,-2.213749346600612
5.03,-2.212316522015615,-2.2121400564531224
5.04,-2.2107499650701397,-2.2105391769295974
5.05,-2.2091817552204365,-2.2089443847396453
5.0600000000000005,-2.2076118869039587,-2.207353904123074
5.07,-2.206040354526865,-2.205766376986998
5.08,-2.2044671524637756,-2.204180763195536
5.09,-2.2028922750575264,-2.2025962649701185
5.1000000000000005,-2.20131571661892,-2.201012269511931
5.11,-2.1997374714264732,-2.1994283054003265
5.12,-2.198157533726165,-2.197844009417527
5.13,-2.196575897731179,-2.1962591012740034
5.14,-2.1949925576216436,-2.1946733643280893
5.15,-2.193407507544373,-2.193086630858984
5.16,-2.1918207416126005,-2.1914987708029976
5.17,-2.1902322539057133,-2.189909683127168
5.18,-2.188642038468982,-2.188319289213909
5.19,-2.187050089313288,-2.186727527781071
5.2,-2.18545640041485,-2.185134350975808
5.21,-2.1838609657149446,-2.1835397213669716
5.22,-2.182263779119627,-2.181943609626266
5.23,-2.1806648344994457,-2.180345992738016
5.24,-2.179064125689159,-2.1787468526152542
5.25,-2.1774616464874423,-2.1771461750284735
5.26,-2.175857390656598,-2.175543948775366
5.2700000000000005,-2.1742513519222597,-2.1739401650365298
5.28,-2.1726435239730937,-2.172334816874861
5.29,-2.1710339004604977,-2.170727898846161
5.3,-2.169422474998296,-2.1691194066958785
5.3100000000000005,-2.167809241162432,-2.1675093371227363
5.32,-2.1661941924906576,-2.165897687594259
5.33,-2.1645773224822187,-2.164284456202724
5.34,-2.1629586245975374,-2.1626696415525877
5.3500000000000005,-2.1613380922578926,-2.161053242672438
5.36,-2.1597157188450944,-2.15943525894614
5.37,-2.1580914977011574,-2.1578156900589573
5.38,-2.15646542212797,-2.156194535955407
5.39,-2.15483748538696,-2.1545717968063167
5.4,-2.1532076806987552,-2.1529474729830964
5.41,-2.151576001242844,-2.1513215650376862
5.42,-2.149942440157228,-2.1496940736869448
5.43,-2.1483069905380767,-2.1480649998005834
5.44,-2.14666964543937,-2.1464343443918135
5.45,-2.1450303978725467,-2.144802108610238
5.46,-2.143389240806141,-2.1431682937364234
5.47,-2.14174616716542,-2.1415329011778446
5.48,-2.1401011698320165,-2.1398959324659184
5.49,-2.138454241643555,-2.138257389253875
5.5,-2.136805375393277,-2.1366172733153217
5.51,-2.1351545638296634,-2.1349755865433186
5.5200000000000005,-2.1335017996560453,-2.13333233094991
5.53,-2.1318470755302203,-2.131687508665959
5.54,-2.130190384064058,-2.130041121941283
5.55,-2.128531717823104,-2.128393173144969
5.5600000000000005,-2.126871069326177,-2.126743664765882
5.57,-2.1252084310449675,-2.1250925994133016
5.58,-2.123543795403623,-2.123439979817642
5.59,-2.121877154778337,-2.1217858088312846
5.6000000000000005,-2.120208501496927,-2.1201300894294657
5.61,-2.118537827838414,-2.1184728247112026
5.62,-2.116865126032593,-2.116814017900282
5.63,-2.1151903882595984,-2.11515367234626
5.64,-2.113513606649468,-2.1134917915254876
5.65,-2.1118347732816996,-2.1118283790421732
5.66,-2.110153880184802,-2.110163438629424
5.67,-2.1084709193358435,-2.108496974150331
5.68,-2.1067858826599952,-2.1068289895990326
5.69,-2.1050987620300647,-2.105159489101793
5.7,-2.1034095492660305,-2.1034884769180873
5.71,-2.101718236134567,-2.1018159574416666
5.72,-2.100024814348568,-2.1001419352016395
5.73,-2.098329275566658,-2.098466414863543
5.74,-2.0966316113927057,-2.0967894012303945
5.75,-2.094931813375328,-2.095110899243766
5.76,-2.0932298730073873,-2.093430913984828
5.7700000000000005,-2.091525781725487,-2.091749450675399
5.78,-2.0898195309094563,-2.090066514678974
5.79,-2.088111111881833,-2.08838211150176
5.8,-2.0864005159073393,-2.0866962467936894
5.8100000000000005,-2.0846877341923493,-2.085008926349429
5.82,-2.0829727578843533,-2.0833201561093815
5.83,-2.081255578071415,-2.081629942160668
5.84,-2.0795361857816204,-2.079938290738109
5.8500000000000005,-2.077814571982525,-2.078245208225183
5.86,-2.0760907275805875,-2.0765507011549866
5.87,-2.0743646434206044,-2.0748547762111667
5.88,-2.072636310285132,-2.0731574402288526
5.89,-2.070905718893904,-2.0714587001955715
5.9,-2.069172859903244,-2.069758563252143
5.91,-2.0674377239054675,-2.0680570366935678
5.92,-2.0657003014282784,-2.0663541279699027
5.93,-2.06396058293416,-2.06464984468711
5.94,-2.0622185588197546,-2.0629441946079097
5.95,-2.0604742194152403,-2.0612371856525966
5.96,-2.058727554983698,-2.0595288258998523
5.97,-2.0569785557204696,-2.0578191235875436
5.98,-2.055227211752511,-2.0561080871134902
5.99,-2.053473513137737,-2.0543957250362386
6.0,-2.0517174498643542,-2.0526820460757826
6.01,-2.0499590118501927,-2.0509670591143108
6.0200000000000005,-2.0481981889420235,-2.049250773196895
6.03,-2.046434970914872,-2.0475331975321835
6.04,-2.0446693474713196,-2.0458143414930703
6.05,-2.0429013082407983,-2.044094214617335
6.0600000000000005,-2.0411308427788777,-2.042372826608283
6.07,-2.039357940566542,-2.040650187335339
6.08,-2.037582591009457,-2.038926306834643
6.09,-2.0358047834372304,-2.0372011953096085
6.1000000000000005,-2.034024507102662,-2.035474863131474
6.11,-2.032241751180983,-2.033747320839813
6.12,-2.030456504769089,-2.0320185791430467
6.13,-2.028668756884759,-2.030288648918906
6.140000000000001,-2.02687849646587,-2.028557541214893
6.15,-2.0250857123695973,-2.0268252672487064
6.16,-2.0232903933716067,-2.025091838408636
6.17,-2.021492528165236,-2.023357266253961
6.18,-2.0196921053606665,-2.0216215625152945
6.19,-2.0178891134840837,-2.019884739094912
6.2,-2.0160835409768274,-2.018146808067055
6.21,-2.014275376194531,-2.0164077816782098
6.22,-2.01246460740625,-2.014667672347353
6.23,-2.0106512227935784,-2.0129264926661845
6.24,-2.0088352104497544,-2.011184255399312
6.25,-2.0070165583787554,-2.009440973484427
6.26,-2.0051952544943807,-2.007696660032437
6.2700000000000005,-2.0033712866193207,-2.0059513283275816
6.28,-2.001544642484218,-2.0042049918275144
6.29,-1.999715309726708,-2.0024576641633507
6.3,-1.9978832758904623,-2.000709359139688
6.3100000000000005,-1.9960485284242009,-1.9989600907346032
6.32,-1.994211054680705,-1.9972098730996157
6.33,-1.9923708419158117,-1.9954587205596062
6.34,-1.990527877287395,-1.9937066476127248
6.3500000000000005,-1.9886821478543375,-1.9919536689302526
6.36,-1.986833640575481,-1.9901997993564406
6.37,-1.984982342308571,-1.9884450539083052
6.38,-1.9831282398091823,-1.9866894477753967
6.390000000000001,-1.9812713197296323,-1.9849329963195448
6.4,-1.979411568617878,-1.9831757150745488
6.41,-1.977548972916401,-1.9814176197458486
6.42,-1.975683518961074,-1.979658726210158
6.43,-1.973815192980015,-1.9778990505150682
6.44,-1.9719439810924244,-1.9761386088786015
6.45,-1.9700698693074064,-1.974377417688748
6.46,-1.968192843522776,-1.9726154935029512
6.47,-1.966312889523846,-1.9708528530475664
6.48,-1.964429992982202,-1.9690895132172876
6.49,-1.9625441394544576,-1.9673254910745208
6.5,-1.960655314380993,-1.9655608038487378
6.51,-1.9587635030846768,-1.963795468935778
6.5200000000000005,-1.95686869076957,-1.9620295038971283
6.53,-1.9549708625196116,-1.9602629264591542
6.54,-1.953070003297286,-1.9584957545122923
6.55,-1.951166097942272,-1.9567280061102184
6.5600000000000005,-1.9492591311700749,-1.9549596994689549
6.57,-1.9473490875706327,-1.9531908529659634
6.58,-1.9454359516069133,-1.95142148513918
6.59,-1.9435197076134816,-1.9496516146860163
6.6000000000000005,-1.941600339795054,-1.947881260462333
6.61,-1.939677832225026,-1.9461104414813568
6.62,-1.9377521688439856,-1.9443391769125673
6.63,-1.9358233334582005,-1.9425674860805424
6.640000000000001,-1.933891309738084,-1.9407953884637679
6.65,-1.9319560812166428,-1.9390229036933955
6.66,-1.9300176312878976,-1.9372500515519755
6.67,-1.928075943205285,-1.9354768519721315
6.68,-1.9261310000800336,-1.9337033250352191
6.69,-1.924182784879517,-1.9319294909699258
6.7,-1.9222312804255852,-1.9301553701508283
6.71,-1.9202764693928684,-1.9283809830969236
6.72,-1.918318334307058,-1.9266063504701108
6.73,-1.916356857543162,-1.9248314930736292
6.74,-1.9143920213237344,-1.923056431850469
6.75,-1.9124238077170792,-1.9212811878817257
6.76,-1.910452198635428,-1.9195057823849238
6.7700000000000005,-1.9084771758330883,-1.9177302367122988
6.78,-1.9064987209045683,-1.9159545723490354
6.79,-1.90451681528267,-1.9141788109114644
6.8,-1.902531440236556,-1.9124029741452364
6.8100000000000005,-1.900542576869786,-1.910627083923425
6.82,-1.8985502061183257,-1.9088511622446118
6.83,-1.896554308748523,-1.9070752312309387
6.84,-1.8945548653550568,-1.905299313126085
6.8500000000000005,-1.89255185635885,-1.9035234302932458
6.86,-1.890545262004958,-1.9017476052130522
6.87,-1.888535062360416,-1.899971860481444
6.88,-1.8865212373120623,-1.8981962188075283
6.890000000000001,-1.8845037665643207,-1.8964207030113687
6.9,-1.882482629636954,-1.894645336021762
6.91,-1.8804578058627803,-1.892870140873968
6.92,-1.8784292743853548,-1.8910951407073928
6.93,-1.876397014156615,-1.8893203587632432
6.94,-1.8743610039344905,-1.8875458183821547
