Time,traj,pred
5.01,-2.181176008950229,-2.181717279331627
5.0200000000000005,-2.179622404883636,-2.1806559273721287
5.03,-2.1780671652175227,-2.179548181541753
5.04,-2.1765102844097557,-2.178397949005852
5.05,-2.1749517568867405,-2.1772088730912422
5.0600000000000005,-2.173391577043173,-2.1759843094928373
5.07,-2.1718297392417893,-2.1747273374088634
5.08,-2.170266237813113,-2.173440773519091
5.09,-2.168701067055199,-2.1721271881950335
5.1000000000000005,-2.1671342212333804,-2.1707889227154684
5.11,-2.1655656945800015,-2.1694281066500567
5.12,-2.16399548129416,-2.168046674870139
5.13,-2.1624235755414394,-2.166646383849315
5.14,-2.160849971453641,-2.1652288270566116
5.15,-2.1592746631285133,-2.1637954493405935
5.16,-2.1576976446294784,-2.1623475602670323
5.17,-2.156118909985355,-2.1608863464150723
5.18,-2.1545384531900784,-2.1594128826639616
5.19,-2.15295626820242,-2.1579281425189
5.2,-2.151372348945701,-2.156433007533858
5.21,-2.1497866893075055,-2.1549282758936297
5.22,-2.148199283139387,-2.1534146702183783
5.23,-2.146610124256578,-2.1518928446529584
5.24,-2.1450192064376896,-2.1503633913008455
5.25,-2.1434265234244143,-2.14882684605929
5.26,-2.14183206892122,-2.1472836939087054
5.2700000000000005,-2.1402358365950453,-2.1457343737054613
5.28,-2.1386378200749907,-2.144179282523449
5.29,-2.137038012952003,-2.142618779586079
5.3,-2.1354364087785616,-2.1410531898268146
5.3100000000000005,-2.133833001068358,-2.139482807113017
5.32,-2.1322277832959737,-2.137907897164742
5.33,-2.130620748896553,-2.136328700197307
5.34,-2.129011891265475,-2.1347454333137286
5.3500000000000005,-2.127401203758018,-2.1331582926707293
5.36,-2.1257886796890255,-2.131567455439823
5.37,-2.124174312332564,-2.1299730815829276
5.38,-2.12255809492158,-2.1283753154601124
5.39,-2.1209400206475526,-2.126774287285452
5.4,-2.119320082660141,-2.125170114445404
5.41,-2.1176982740668313,-2.1235629026927962
5.42,-2.116074587932576,-2.1219527472282023
5.43,-2.114449017279433,-2.120339733679435
5.44,-2.1128215550861964,-2.1187239389887993
5.45,-2.1111921942880283,-2.117105432216861
5.46,-2.109560927776083,-2.1154842752706497
5.47,-2.1079277483971293,-2.113860523563444
5.48,-2.1062926489531657,-2.112234226612615
5.49,-2.104655622201035,-2.110605428581393
5.5,-2.103016660852033,-2.1089741687698482
5.51,-2.101375757571512,-2.1073404820598953
5.5200000000000005,-2.0997329049784823,-2.1057043993186286
5.53,-2.098088095645206,-2.104065947763961
5.54,-2.09644132209679,-2.10242515129607
5.55,-2.0947925768107725,-2.100782030797914
5.5600000000000005,-2.0931418522167036,-2.099136604407681
5.57,-2.091489140695724,-2.097488887765845
5.58,-2.0898344345801387,-2.0958388942391997
5.59,-2.0881777261529826,-2.0941866351240157
5.6000000000000005,-2.0865190076475857,-2.0925321198302997
5.61,-2.08485827124713,-2.0908753560489024
5.62,-2.083195509084206,-2.089216349903114
5.63,-2.0815307132403538,-2.0875551060861373
5.64,-2.0798638757456147,-2.085891627985829
5.65,-2.078194988578064,-2.0842259177978413
5.66,-2.076524043663346,-2.08255797662827
5.67,-2.074851032874199,-2.080887804586778
5.68,-2.073175948029981,-2.0792154008710897
5.69,-2.071498780896183,-2.0775407638436425
5.7,-2.069819523183941,-2.07586389110114
5.71,-2.0681381665495424,-2.0741847795376556
5.72,-2.066454702593926,-2.072503425401884
5.73,-2.0647691228621734,-2.070819824349086
5.74,-2.0630814188430007,-2.0691339714882213
5.75,-2.0613915819682376,-2.067445861424703
5.76,-2.059699603612305,-2.065755488299191
5.7700000000000005,-2.0580054750916865,-2.0640628458227726
5.78,-2.0563091876643895,-2.0623679273088777
5.79,-2.054610732529405,-2.0606707257022343
5.8,-2.052910100826158,-2.0589712336051127
5.8100000000000005,-2.051207283633952,-2.0572694433011316
5.82,-2.0495022719714098,-2.05556534677683
5.83,-2.047795056795901,-2.053858935741234
5.84,-2.046085629002971,-2.052150201643574
5.8500000000000005,-2.0443739794257576,-2.050439135689342
5.86,-2.042660098834401,-2.0487257288548344
5.87,-2.04094397793545,-2.0470099719003096
5.88,-2.0392256073712587,-2.045291855381909
5.89,-2.037504977719375,-2.043571369662426
5.9,-2.0357820794919266,-2.0418485049210506
5.91,-2.034056903134991,-2.0401232511621687
5.92,-2.0323294390279676,-2.0383955982233095
5.93,-2.0305996774829365,-2.0366655357823147
5.94,-2.0288676087440094,-2.0349330533637984
5.95,-2.027133222986676,-2.0331981403449606
5.96,-2.0253965103171385,-2.0314607859608325
5.97,-2.0236574607716413,-2.029720979308965
5.98,-2.0219160643157905,-2.0279787093536483
5.99,-2.0201723108438654,-2.0262339649296837
6.0,-2.018426190178123,-2.0244867347457567
6.01,-2.0166776920680913,-2.0227370073874402
6.0200000000000005,-2.014926806189856,-2.0209847713198696
6.03,-2.0131735221453377,-2.019230014890104
6.04,-2.0114178294615597,-2.017472726329226
6.05,-2.009659717589907,-2.0157128937541735
6.0600000000000005,-2.007899175905378,-2.013950505169355
6.07,-2.006136193705822,-2.012185548468036
6.08,-2.0043707602111724,-2.010418011433555
6.09,-2.002602864562667,-2.008647881740354
6.1000000000000005,-2.000832495822059,-2.0068751469548474
6.11,-1.9990596429708207,-2.0050997945361493
6.12,-1.9972842949093328,-2.0033218118366634
6.13,-1.9955064404560656,-2.0015411861025587
6.140000000000001,-1.9937260683467517,-1.999757904474122
6.15,-1.9919431672335433,-1.9979719539860223
6.16,-1.990157725684164,-1.9961833215674631
6.17,-1.9883697321810467,-1.994391994042269
6.18,-1.98657917512046,-1.9925979581288793
6.19,-1.9847860428116264,-1.9908012004402798
6.2,-1.982990323475824,-1.9890017074838537
6.21,-1.9811920052454832,-1.987199465661189
6.22,-1.9793910761632667,-1.985394461267816
6.23,-1.9775875241811376,-1.9835866804929032
6.24,-1.9757813371594184,-1.9817761094188926
6.25,-1.9739725028658364,-1.9799627340211117
6.26,-1.9721610089745536,-1.9781465401673208
6.2700000000000005,-1.97034684306519,-1.9763275136172376
6.28,-1.9685299926218272,-1.9745056400220224
6.29,-1.966710445032004,-1.9726809049237324
6.3,-1.964888187585696,-1.9708532937547436
6.3100000000000005,-1.9630632074742824,-1.9690227918371486
6.32,-1.9612354917895003,-1.9671893843821184
