Time,traj,pred
5.01,-1.491740738753131,-1.4920521441495405
5.0200000000000005,-1.4907036721452855,-1.4913292514214205
5.03,-1.489664566910838,-1.4906070938675513
5.04,-1.4886234120533337,-1.489885636172
5.05,-1.4875801964833086,-1.4891648277123708
5.0600000000000005,-1.4865349090172375,-1.488444614145248
5.07,-1.485487538376466,-1.4877249357469577
5.08,-1.4844380731861262,-1.4870057282300113
5.09,-1.4833865019740422,-1.486286923413786
5.1000000000000005,-1.4823328131696143,-1.4855684497636559
5.11,-1.4812769951026905,-1.4848502328275321
5.12,-1.4802190360024214,-1.4841321955919153
5.13,-1.4791589239960987,-1.4834142587749493
5.14,-1.4780966471079768,-1.4826963410702554
5.15,-1.477032193258078,-1.481978359352467
5.16,-1.4759655502609796,-1.4812602288530272
5.17,-1.4748967058245854,-1.480541863313026
5.18,-1.4738256475488765,-1.4798231751183857
5.19,-1.4727523629246468,-1.47910407542156
5.2,-1.4716768393322188,-1.4783844742530439
5.21,-1.4705990640401407,-1.4776642806252132
5.22,-1.4695190242038647,-1.4769434026305186
5.23,-1.468436706864406,-1.476221747535571
5.24,-1.4673520989469813,-1.4754992218723155
5.25,-1.4662651872596288,-1.4747757315272152
5.26,-1.4651759584918065,-1.4740511818291475
5.2700000000000005,-1.4640843992129695,-1.4733254776365352
5.28,-1.4629904958711286,-1.472598523424123
5.29,-1.461894234791383,-1.4718702233696548
5.3,-1.4607956021744362,-1.4711404814406852
5.3100000000000005,-1.459694584095086,-1.4704092014816195
5.32,-1.458591166500693,-1.4696762873010958
5.33,-1.4574853352096264,-1.4689416427597244
5.34,-1.456377075909686,-1.468205171858194
5.3500000000000005,-1.4552663741564995,-1.4674667788257199
5.36,-1.4541532153718983,-1.4667263682087865
5.37,-1.453037584842264,-1.465983844960134
5.38,-1.4519194677168534,-1.4652391145278951
5.39,-1.4507988490060977,-1.464492082944816
5.4,-1.4496757135798723,-1.4637426569174437
5.41,-1.4485500461657443,-1.4629907439152043
5.42,-1.4474218313471894,-1.462236252259249
5.43,-1.4462910535617832,-1.4614790912109603
5.44,-1.4451576970993645,-1.4607191710600038
5.45,-1.4440217461001674,-1.4599564032118155
5.46,-1.4428831845529293,-1.459190700274399
5.47,-1.4417419962929632,-1.4584219761443131
5.48,-1.4405981650002042,-1.4576501460917413
5.49,-1.4394516741972236,-1.4568751268445064
5.5,-1.4383025072472118,-1.4560968366709184
5.51,-1.4371506473519289,-1.4553151954613517
5.5200000000000005,-1.4359960775496226,-1.4545301248083928
5.53,-1.4348387807129157,-1.453741548085489
5.54,-1.4336787395466548,-1.45294939052395
5.55,-1.432515936585729,-1.4521535792881977
5.5600000000000005,-1.4313503541928512,-1.451354043549154
5.57,-1.4301819745563047,-1.4505507145556589
5.58,-1.429010779687653,-1.4497435257038003
5.59,-1.427836751419412,-1.4489324126040755
5.6000000000000005,-1.4266598714026852,-1.4481173131462461
5.61,-1.4254801211047603,-1.4472981675618222
5.62,-1.424297481806666,-1.446474918484069
5.63,-1.4231119346006882,-1.4456475110054363
5.64,-1.4219234603878472,-1.444815892732334
5.65,-1.4207320398753316,-1.4439800138371635
5.66,-1.4195376535738906,-1.443139827107537
5.67,-1.418340281795183,-1.4422952879925917
5.68,-1.4171399046490798,-1.4414463546463467
5.69,-1.4159365020409274,-1.440592987968024
5.7,-1.4147300536687586,-1.4397351516392742
5.71,-1.4135205390204604,-1.4388728121582597
5.72,-1.412307937370893,-1.4380059388705366
5.73,-1.4110922277789617,-1.437134503996684
5.74,-1.4098733890846349,-1.4362584826566542
5.75,-1.4086513999059185,-1.4353778528907926
5.76,-1.4074262386357703,-1.4344925956775096
5.7700000000000005,-1.4061978834389706,-1.4336026949475738
5.78,-1.404966312248929,-1.4327081375950028
5.79,-1.4037315027644472,-1.43180891348455
5.8,-1.402493432446416,-1.430905015455764
5.8100000000000005,-1.4012520785144629,-1.4299964393236313
5.82,-1.4000074179435356,-1.4290831838757998
5.83,-1.3987594274604311,-1.4281652508663811
5.84,-1.3975080835402598,-1.427242645006368
5.8500000000000005,-1.3962533624028497,-1.4263153739506682
5.86,-1.394995240009088,-1.4253834482817773
5.87,-1.3937336920571963,-1.4244468814901454
5.88,-1.392468693978942,-1.4235056899512442
5.89,-1.3912002209357812,-1.4225598928993861
5.9,-1.3899282478149324,-1.4216095123983545
5.91,-1.3886527492253815,-1.4206545733088762
5.92,-1.3873736994938155,-1.4196951032530052
5.93,-1.3860910726604796,-1.4187311325754726
5.94,-1.3848048424749653,-1.4177626943020725
5.95,-1.3835149823919173,-1.4167898240951575
5.96,-1.3822214655666656,-1.4158125602063045
5.97,-1.3809242648507765,-1.41483094342625
5.98,-1.3796233527875226,-1.4138450170321661
5.99,-1.3783187016072709,-1.4128548267323626
6.0,-1.3770102832227842,-1.41186042060852
6.01,-1.3756980692244392,-1.4108618490555305
6.0200000000000005,-1.3743820308753514,-1.4098591647190633
6.03,-1.3730621391064135,-1.4088524224309467
6.04,-1.371738364511241,-1.4078416791424595
6.05,-1.3704106773410203,-1.4068269938556766
6.0600000000000005,-1.369079047499264,-1.4058084275529326
6.07,-1.367743444536466,-1.4047860431245507
6.08,-1.3664038376446557,-1.4037599052949328
6.09,-1.3650601956518482,-1.4027300805471408
6.1000000000000005,-1.363712487016393,-1.401696637046078
6.11,-1.3623606798212096,-1.4006596445603896
6.12,-1.3610047417679167,-1.3996191743832127
6.13,-1.3596446401708484,-1.398575299251891
6.140000000000001,-1.3582803419509537,-1.397528093266781
6.15,-1.35691181362958,-1.396477631809268
6.16,-1.3555390213221346,-1.3954239914591178
6.17,-1.3541619307316248,-1.3943672499112978
6.18,-1.3527805071420704,-1.3933074858923717
6.19,-1.3513947154117882,-1.3922447790766133
6.2,-1.3500045199665445,-1.3911792100019373
6.21,-1.3486098847925727,-1.3901108599858012
6.22,-1.3472107734294534,-1.3890398110411653
6.23,-1.3458071489628516,-1.387966145792648
6.24,-1.3443989740171118,-1.3868899473930034
6.25,-1.3429862107477035,-1.3858112994400105
6.26,-1.3415688208335157,-1.384730285893917
6.2700000000000005,-1.3401467654689962,-1.383646990995528
6.28,-1.3387200053561346,-1.3825614991850688
6.29,-1.3372885006962782,-1.3814738950219012
6.3,-1.335852211181787,-1.3803842631052377
6.3100000000000005,-1.3344110959875146,-1.3792926879959164
6.32,-1.3329651137621172,-1.3781992541393575
6.33,-1.3315142226191825,-1.3771040457897987
6.34,-1.330058380128177,-1.37600714693588
6.3500000000000005,-1.3285975433052046,-1.374908641227695
6.36,-1.3271316686035772,-1.3738086119053727
6.37,-1.3256607119041834,-1.372707141729283
6.38,-1.3241846285056604,-1.3716043129119329
6.390000000000001,-1.3227033731143574,-1.3705002070516419
6.4,-1.3212168998340892,-1.36939490506805
6.41,-1.3197251621556725,-1.3682884871395395
6.42,-1.31822811294624,-1.3671810326426057
6.43,-1.316725704438329,-1.366072620093276
6.44,-1.3152178882187346,-1.3649633270905843
6.45,-1.3137046152171263,-1.3638532302621833
6.46,-1.3121858356944176,-1.3627424052121162
