Time,traj,pred
5.01,-1.517660290590871,-1.517677368524363
5.0200000000000005,-1.5165611893702289,-1.516594972968143
5.03,-1.515460002973942,-1.5155101369712178
5.04,-1.5143567200668746,-1.514422872873317
5.05,-1.5132513292168897,-1.5133331903222147
5.0600000000000005,-1.5121438188937393,-1.5122410971483045
5.07,-1.5110341774679368,-1.5111465996249867
5.08,-1.5099223932096142,-1.5100497026853161
5.09,-1.5088084542873623,-1.5089504100975453
5.1000000000000005,-1.5076923487670553,-1.5078487246076195
5.11,-1.5065740646106571,-1.5067446480553286
5.12,-1.5054535896750123,-1.5056381814694033
5.13,-1.5043309117106172,-1.5045293251458234
5.14,-1.5032060183603753,-1.503418078712685
5.15,-1.502078897158334,-1.5023044411842927
5.16,-1.500949535528402,-1.5011884110065847
5.17,-1.49981792078305,-1.5000699860955915
5.18,-1.4986840401219896,-1.498949163870246
5.19,-1.4975478806308358,-1.4978259412806214
5.2,-1.4964094292797467,-1.496700314832435
5.21,-1.4952686729220466,-1.4955722806085046
5.22,-1.4941255982928254,-1.494441834287689
5.23,-1.4929801920075196,-1.4933089711617389
5.24,-1.491832440560471,-1.4921736861504233
5.25,-1.490682330323464,-1.4910359738151802
5.26,-1.4895298475442416,-1.4898958283715453
5.2700000000000005,-1.4883749783449984,-1.4887532437005133
5.28,-1.4872177087208518,-1.4876082133589967
5.29,-1.486058024538289,-1.4864607305894795
5.3,-1.484895911533592,-1.4853107883289902
5.3100000000000005,-1.4837313553112366,-1.4841583792174533
5.32,-1.4825643413422696,-1.483003495605486
5.33,-1.481394854962659,-1.481846129561699
5.34,-1.4802228813716207,-1.480686272879562
5.3500000000000005,-1.4790484056299182,-1.4795239170838335
5.36,-1.477871412658137,-1.4783590534366264
5.37,-1.4766918872349315,-1.4771916729431236
5.38,-1.4755098139952474,-1.4760217663569573
5.39,-1.474325177428511,-1.4748493241852905
5.4,-1.473137961876798,-1.4736743366936007
5.41,-1.4719481515329662,-1.4724967939102023
5.42,-1.4707557304387635,-1.4713166856305064
5.43,-1.469560682482907,-1.4701340014210398
5.44,-1.4683629913991263,-1.4689487306232254
5.45,-1.4671626407641836,-1.4677608623569536
5.46,-1.4659596139958553,-1.466570385523933
5.47,-1.4647538943508869,-1.4653772888108418
5.48,-1.4635454649229116,-1.4641815606922888
5.49,-1.4623343086403395,-1.462983189433586
5.5,-1.4611204082642089,-1.461782163093349
5.51,-1.4599037463860058,-1.4605784695259172
5.5200000000000005,-1.4586843054254477,-1.4593720963836199
5.53,-1.4574620676282313,-1.4581630311188798
5.54,-1.456237015063744,-1.456951260986169
5.55,-1.4550091296227388,-1.4557367730438089
5.5600000000000005,-1.4537783930149693,-1.45451955415564
5.57,-1.4525447867667889,-1.4532995909925515
5.58,-1.451308292218708,-1.4520768700338755
5.59,-1.4500688905229144,-1.4508513775686684
5.6000000000000005,-1.4488265626407486,-1.449623099696848
5.61,-1.4475812893401403,-1.4483920223302333
5.62,-1.446333051193002,-1.4471581311934534
5.63,-1.4450818285725788,-1.4459214118247607
5.64,-1.443827601650754,-1.4446818495767222
5.65,-1.44257035039531,-1.4434394296168145
5.66,-1.441310054567143,-1.4421941369279252
5.67,-1.4400466937174297,-1.440945956308735
5.68,-1.4387802471847502,-1.4396948723740295
5.69,-1.4375106940921567,-1.4384408695549016
5.7,-1.436238013344196,-1.4371839320988729
5.71,-1.4349621836238802,-1.4359240440699208
5.72,-1.4336831833896069,-1.4346611893484302
5.73,-1.432400990872024,-1.433395351631054
5.74,-1.4311155840708432,-1.4321265144304955
5.75,-1.4298269407515976,-1.4308546610752133
5.76,-1.4285350384423428,-1.429579774709057
5.7700000000000005,-1.427239854430301,-1.428301838290807
5.78,-1.4259413657584488,-1.4270208345936612
5.79,-1.4246395492220396,-1.4257367462046449
5.8,-1.4233343813650736,-1.42444955552394
5.8100000000000005,-1.4220258384766982,-1.4231592447641623
5.82,-1.4207138965875497,-1.4218657959495637
5.83,-1.4193985314660276,-1.4205691909151565
5.84,-1.4180797186145049,-1.4192694113057929
5.8500000000000005,-1.41675743326547,-1.4179664385751678
5.86,-1.4154316503775994,-1.4166602539847644
5.87,-1.414102344631761,-1.4153508386027345
5.88,-1.4127694904269454,-1.4140381733027123
5.89,-1.4114330618761235,-1.412722238762581
5.9,-1.4100930328020298,-1.41140301546317
5.91,-1.4087493767328692,-1.4100804836868965
5.92,-1.407402066897945,-1.4087546235163493
5.93,-1.406051076223209,-1.4074254148328091
5.94,-1.4046963773267278,-1.406092837314722
5.95,-1.4033379425140675,-1.4047568704361104
5.96,-1.4019757437735931,-1.4034174934649217
5.97,-1.400609752771681,-1.4020746854613324
5.98,-1.399239940847842,-1.400728425275991
5.99,-1.3978662790097551,-1.3993786915482054
6.0,-1.3964887379282078,-1.398025462704072
6.01,-1.3951072879319413,-1.396668716954561
6.0200000000000005,-1.3937218990023996,-1.3953084322935312
6.03,-1.3923325407683795,-1.3939445864957056
6.04,-1.3909391825005792,-1.392577157114576
6.05,-1.389541793106044,-1.3912061214802691
6.0600000000000005,-1.3881403411225064,-1.3898314566973444
6.07,-1.3867347947126163,-1.3884531396425495
6.08,-1.3853251216580649,-1.3870711469625094
6.09,-1.3839112893535892,-1.3856854550713658
6.1000000000000005,-1.3824932648008683,-1.3842960401483633
6.11,-1.3810710146022969,-1.3829028781353763
6.12,-1.3796445049546366,-1.3815059447343736
6.13,-1.3782137016425495,-1.3801052154048443
6.140000000000001,-1.3767785700320003,-1.3787006653611549
6.15,-1.37533907506353,-1.377292269569851
6.16,-1.373895181245398,-1.3758800027468965
6.17,-1.3724468526465907,-1.3744638393548698
6.18,-1.3709940528896865,-1.3730437536000912
6.19,-1.3695367451435838,-1.3716197194296884
6.2,-1.3680748921160824,-1.3701917105286137
6.21,-1.3666084560463148,-1.3687597003165886
6.22,-1.365137398697028,-1.367323661945
6.23,-1.3636616813467086,-1.3658835682937303
6.24,-1.3621812647815472,-1.3644393919679232
6.25,-1.3606961092872432,-1.3629911052946864
6.26,-1.3592061746406388,-1.361538680319739
6.2700000000000005,-1.357711420101185,-1.3600820888039837
6.28,-1.3562118044022315,-1.3586213022200253
6.29,-1.354707285742136,-1.3571562917486117
6.3,-1.3531978217751928,-1.3556870282750222
6.3100000000000005,-1.35168336960237,-1.354213482385374
6.32,-1.3501638857618574,-1.352735624362869
6.33,-1.348639326219414,-1.3512534241839687
6.34,-1.347109646358516,-1.3497668515144985
6.3500000000000005,-1.3455748009702948,-1.3482758757056783
6.36,-1.344034744243266,-1.3467804657900897
6.37,-1.3424894297528374,-1.345280590477553
6.38,-1.3409388104505977,-1.343776218150942
6.390000000000001,-1.3393828386533726,-1.3422673168619217
6.4,-1.337821466032051,-1.3407538543266027
6.41,-1.3362546436001677,-1.3392357979211198
6.42,-1.334682321702241,-1.3377131146771317
6.43,-1.333104450001859,-1.33618577127724
6.44,-1.3315209774695054,-1.3346537340503202
6.45,-1.329931852370121,-1.3331169689667737
6.46,-1.3283370222503923,-1.331575441633691
6.47,-1.3267364339257626,-1.3300291172899308
6.48,-1.3251300334671532,-1.3284779608011092
6.49,-1.323517766187395,-1.3269219366544907
6.5,-1.3218995766273556,-1.3253610089538013
6.51,-1.3202754085417592,-1.3237951414139386
6.5200000000000005,-1.3186452048846873,-1.3222242973555878
6.53,-1.317008907794756,-1.3206484396997398
6.54,-1.3153664585799565,-1.319067530962111
6.55,-1.3137177977021548,-1.3174815332474652
6.5600000000000005,-1.3120628647612378,-1.3158904082438236
6.57,-1.3104015984788988,-1.314294117216582
6.58,-1.3087339366820514,-1.3126926210025138
6.59,-1.3070598162858618,-1.311085880003659
6.6000000000000005,-1.3053791732763909,-1.309473854181113
6.61,-1.303691942692833,-1.3078565030486968
6.62,-1.3019980586093436,-1.3062337856665092
6.63,-1.3002974541164405,-1.3046056606343632
6.640000000000001,-1.2985900613019714,-1.3029720860851026
6.65,-1.2968758112316332,-1.3013330196777966
6.66,-1.2951546339290307,-1.2996884185908044
6.67,-1.293426458355264,-1.2980382395147159
6.68,-1.2916912123880282,-1.2963824386451634
6.69,-1.2899488228002165,-1.2947209716754962
6.7,-1.2881992152380064,-1.293053793789318
6.71,-1.2864423141984231,-1.2913808596528935
6.72,-1.2846780430063556,-1.2897021234074006
6.73,-1.2829063237910174,-1.2880175386610548
6.74,-1.2811270774618342,-1.2863270584810669
6.75,-1.2793402236837392,-1.2846306353854637
6.76,-1.2775456808518644,-1.282928221334748
6.7700000000000005,-1.2757433660656048,-1.2812197677234058
6.78,-1.2739331951020427,-1.279505225371247
6.79,-1.2721150823887095,-1.2777845445145855
6.8,-1.270288940975668,-1.276057674797251
6.8100000000000005,-1.2684546825068954,-1.274324565261431
