Time,traj,pred
5.01,-2.1278441410081084,-2.1280705988468496
5.0200000000000005,-2.126348957291085,-2.1267832808295943
5.03,-2.1248521613851725,-2.125476850960423
5.04,-2.1233537477247575,-2.1241527272371163
5.05,-2.1218537107121676,-2.122812201034568
5.0600000000000005,-2.120352044717417,-2.121456465153494
5.07,-2.118848744077947,-2.1200866189566527
5.08,-2.1173438030983665,-2.1187036743223544
5.09,-2.1158372160501875,-2.1173085616216105
5.1000000000000005,-2.1143289771715605,-2.115902135565579
5.11,-2.1128190806670046,-2.1144851808343974
5.12,-2.1113075207071375,-2.1130584174313274
5.13,-2.1097942914284,-2.1116225057309856
5.14,-2.10827938693278,-2.110178051207771
5.15,-2.106762801287532,-2.1087256088424584
5.16,-2.1052445285248944,-2.107265687213034
5.17,-2.1037245626418044,-2.105798752280989
5.18,-2.102202897599609,-2.1043252308875804
5.19,-2.100679527323774,-2.1028455139764017
5.2,-2.099154445703588,-2.1013599595594608
5.21,-2.0976276465918673,-2.0998688954441342
5.22,-2.096099123804652,-2.0983726217380965
5.23,-2.0945688711209045,-2.0968714131487505
5.24,-2.0930368822822016,-2.0953655210928983
5.25,-2.091503150992424,-2.0938551756315587
5.26,-2.0899676709174426,-2.092340587243844
5.2700000000000005,-2.0884304356848027,-2.090821948452947
5.28,-2.0868914388834026,-2.089299435316298
5.29,-2.08535067406317,-2.087773208791087
5.3,-2.083808134734737,-2.0862434159854772
5.3100000000000005,-2.0822638143691066,-2.084710191305022
5.32,-2.08071770639732,-2.0831736575030595
5.33,-2.0791698042101205,-2.081633926643094
5.34,-2.07762010115761,-2.080091100980595
5.3500000000000005,-2.076068590548905,-2.0785452737709535
5.36,-2.074515265651789,-2.0769965300098283
5.37,-2.072960119692358,-2.07544494711156
5.38,-2.0714031458546667,-2.0738905955308864
5.39,-2.069844337280367,-2.0723335393327114
5.4,-2.0682836870683463,-2.070773836714317
5.41,-2.0667211882743555,-2.069211540484021
5.42,-2.0651568339106414,-2.067646698499935
5.43,-2.0635906169455698,-2.0660793540721905
5.44,-2.0620225303032433,-2.0645095463316743
5.45,-2.0604525668631206,-2.062937310568139
5.46,-2.0588807194596255,-2.0613626785402
5.47,-2.057306980881755,-2.059785678759618
5.48,-2.055731343872683,-2.058206336751998
5.49,-2.0541538011293583,-2.056624675295879
5.5,-2.0525743453020993,-2.055040714642043
5.51,-2.050992968994183,-2.053454472714674
5.5200000000000005,-2.049409664761431,-2.0518659652958853
5.53,-2.047824425111789,-2.0502752061950096
5.54,-2.0462372425049047,-2.0486822074039166
5.55,-2.044648109351696,-2.047086979239512
5.5600000000000005,-2.04305701801392,-2.045489530474514
5.57,-2.0414639608037315,-2.043889868457433
5.58,-2.0398689299832427,-2.0422879992226908
5.59,-2.038271917764072,-2.0406839275916884
5.6000000000000005,-2.0366729163068924,-2.039077657265544
5.61,-2.03507191772097,-2.037469190910236
5.62,-2.033468914063705,-2.0358585302347336
5.63,-2.0318638973401546,-2.0342456760627288
5.64,-2.0302568595025665,-2.0326306283984716
5.65,-2.028647792449894,-2.0310133864872157
5.66,-2.027036688027311,-2.0293939488706947
5.67,-2.0254235380257213,-2.027772313438056
5.68,-2.023808334181263,-2.0261484774726246
5.69,-2.022191068174803,-2.024522437694821
5.7,-2.020571731631432,-2.022894190301566
5.71,-2.018950316119946,-2.0212637310024584
5.72,-2.017326813152331,-2.019631055052971
5.73,-2.015701214183232,-2.017996157284938
5.74,-2.0140735106094234,-2.0163590321345253
5.75,-2.0124436937692685,-2.0147196736679094
5.76,-2.0108117549421753,-2.0130780756048368
5.7700000000000005,-2.0091776853480448,-2.011434231340254
5.78,-2.0075414761467125,-2.009788133964138
5.79,-2.0059031184373843,-2.008139776279696
5.8,-2.004262603258065,-2.0064891508200677
5.8100000000000005,-2.0026199215849796,-2.0048362498636236
5.82,-2.000975064331989,-2.003181065448002
5.83,-1.9993280223499963,-2.0015235893829733
5.84,-1.9976787864263512,-1.9998638132622326
5.8500000000000005,-1.99602734728424,-1.9982017284741924
5.86,-1.9943736955820737,-1.9965373262118722
5.87,-1.9927178219128665,-1.9948705974819454
5.88,-1.991059716803608,-1.9932015331130266
5.89,-1.9893993707146256,-1.9915301237632321
5.9,-1.9877367740389424,-1.9898563599271042
5.91,-1.9860719171016243,-1.9881802319419246
5.92,-1.9844047901591209,-1.9865017299934822
5.93,-1.9827353833985968,-1.9848208441213222
5.94,-1.981063686937257,-1.9831375642235396
5.95,-1.979389690821662,-1.9814518800611287
5.96,-1.9777133850270343,-1.9797637812619382
5.97,-1.97603475945656,-1.9780732573242674
5.98,-1.9743538039406745,-1.976380297620108
5.99,-1.9726705082363476,-1.9746848913980943
6.0,-1.970984862026354,-1.9729870277861536
6.01,-1.9692968549185368,-1.9712866957938897
6.0200000000000005,-1.967606476445062,-1.9695838843147342
6.03,-1.9659137160616624,-1.9678785821278586
6.04,-1.9642185631468736,-1.966170777899892
6.05,-1.9625210070012584,-1.964460460186435
6.0600000000000005,-1.9608210368466237,-1.9627476174334002
6.07,-1.9591186418252264,-1.961032237978193
6.08,-1.9574138109989672,-1.9593143100507338
6.09,-1.9557065333485797,-1.9575938217743445
6.1000000000000005,-1.9539967977728008,-1.9558707611665052
6.11,-1.9522845930875397,-1.95414511613949
6.12,-1.950569908025029,-1.9524168745008939
6.13,-1.9488527312329689,-1.9506860239540482
6.140000000000001,-1.947133051273658,-1.948952552098355
6.15,-1.9454108566231156,-1.947216446429521
6.16,-1.94368613567019,-1.945477694339717
6.17,-1.9419588767156557,-1.9437362831176572
6.18,-1.9402290679713008,-1.941992199948606
6.19,-1.938496697559,-1.9402454319143247
6.2,-1.9367617535097772,-1.9384959659929502
6.21,-1.9350242237628543,-1.936743789058827
6.22,-1.9332840961646904,-1.93498888788227
6.23,-1.931541358468002,-1.933231249129298
6.24,-1.9297959983307804,-1.9314708593612984
