Time,traj,pred
5.01,-1.6011953257543792,-1.601378641821678
5.0200000000000005,-1.6001221878647602,-1.6004808925048786
5.03,-1.5990472704682812,-1.5995738518876168
5.04,-1.5979705650924494,-1.598657843717427
5.05,-1.5968920632005923,-1.5977331819903138
5.0600000000000005,-1.5958117561912033,-1.596800168728803
5.07,-1.5947296353972749,-1.595859093863242
5.08,-1.5936456920856283,-1.5949102356924612
5.09,-1.5925599174562313,-1.593953861343836
5.1000000000000005,-1.591472302641507,-1.5929902272145906
5.11,-1.5903828387056365,-1.5920195793951932
5.12,-1.5892915166438497,-1.5910421540759283
5.13,-1.5881983273817086,-1.5900581779375904
5.14,-1.5871032617743803,-1.589067868527116
5.15,-1.5860063106059024,-1.5880714346188642
5.16,-1.584907464588435,-1.587069076562213
5.17,-1.5838067143615064,-1.5860609866160398
5.18,-1.5827040504912504,-1.5850473492706423
5.19,-1.581599463469627,-1.584028341557576
5.2,-1.58049294371364,-1.5830041333478908
5.21,-1.579384481564539,-1.5819748876391992
5.22,-1.5782740672870146,-1.5809407608319668
5.23,-1.5771616910683803,-1.5799019029954384
5.24,-1.5760473430177455,-1.5788584581235647
5.25,-1.5749310131651757,-1.5778105643812803
5.26,-1.5738126914608428,-1.576758354341477
5.2700000000000005,-1.572692367774163,-1.5757019552130034
5.28,-1.5715700318929255,-1.5746414890600122
5.29,-1.570445673522404,-1.5735770730129381
5.3,-1.5693192822844628,-1.5725088194714334
5.3100000000000005,-1.5681908477166473,-1.5714368362995188
5.32,-1.5670603592712622,-1.5703612270132408
5.33,-1.5659278063144375,-1.5692820909610925
5.34,-1.564793178125182,-1.5681995234974702
5.3500000000000005,-1.5636564638944244,-1.567113616149388
5.36,-1.5625176527240394,-1.5660244567767219
5.37,-1.561376733625863,-1.5649321297262035
5.38,-1.5602336955206917,-1.5638367159793747
5.39,-1.5590885272372688,-1.5627382932947587
5.4,-1.5579412175112588,-1.561636936344411
5.41,-1.5567917549842034,-1.5605327168451075
5.42,-1.555640128202466,-1.559425703684312
5.43,-1.5544863256161616,-1.5583159630411623
5.44,-1.553330335578069,-1.5572035585026285
5.45,-1.5521721463425306,-1.5560885511750402
5.46,-1.551011746064336,-1.5549709997911354
5.47,-1.549849122797588,-1.553850960812819
5.48,-1.548684264494556,-1.5527284885297854
5.49,-1.5475171590045091,-1.551603635154144
5.5,-1.5463477940725363,-1.5504764509112223
5.51,-1.5451761573383476,-1.549346984126672
5.5200000000000005,-1.5440022363350585,-1.5482152813100314
5.53,-1.5428260184879568,-1.5470813872348694
5.54,-1.5416474911132538,-1.5459453450156464
5.55,-1.540466641416814,-1.5448071961814096
5.5600000000000005,-1.5392834564928686,-1.54366698074646
5.57,-1.5380979233227103,-1.542524737278089
5.58,-1.536910028773369,-1.541380502961509
5.59,-1.5357197595962673,-1.5402343136620806
5.6000000000000005,-1.534527102425858,-1.5390862039849464
5.61,-1.5333320437782398,-1.5379362073321636
5.62,-1.5321345700497544,-1.536784355957446
5.63,-1.5309346675155615,-1.5356306810185907
5.64,-1.529732322328195,-1.5344752126276981
5.65,-1.5285275205160922,-1.5333179798992524
5.66,-1.5273202479821109,-1.5321590109961762
5.67,-1.5261104905020142,-1.5309983331738977
5.68,-1.524898233722939,-1.529835972822549
5.69,-1.52368346316184,-1.52867195550734
5.7,-1.5224661642039097,-1.5275063060072043
5.71,-1.5212463221009742,-1.5263390483517592
5.72,-1.5200239219698672,-1.5251702058566758
5.73,-1.5187989487907771,-1.5239998011574967
5.74,-1.5175713874055694,-1.5228278562419844
5.75,-1.5163412225160842,-1.5216543924810482
5.76,-1.5151084386824074,-1.5204794306582998
5.7700000000000005,-1.5138730203211157,-1.5193029909983158
5.78,-1.5126349517034938,-1.5181250931936372
5.79,-1.5113942169537256,-1.5169457564305684
5.8,-1.5101508000470554,-1.5157649994138236
5.8100000000000005,-1.5089046848079233,-1.5145828403900572
5.82,-1.5076558549080694,-1.5133992971703463
5.83,-1.5064042938646096,-1.5122143871516416
5.84,-1.5051499850380805,-1.511028127337253
