Time,traj,pred
5.01,-1.7474566922195185,-1.7470442066044969
5.0200000000000005,-1.7462735593687286,-1.7454439986031023
5.03,-1.7450887824696268,-1.743837452168636
5.04,-1.7439023545441132,-1.7422246027744088
5.05,-1.742714268566116,-1.7406054313111459
5.0600000000000005,-1.741524517461144,-1.738979896346402
5.07,-1.740333094105831,-1.7373479425306766
5.08,-1.739139991327478,-1.7357095035205372
5.09,-1.737945201903587,-1.734064504236374
5.1000000000000005,-1.7367487185613928,-1.7324128626205058
5.11,-1.7355505339773851,-1.7307544910045936
5.12,-1.7343506407768292,-1.72908929717163
5.13,-1.7331490315332765,-1.7274171851792786
5.14,-1.7319456987680724,-1.7257380559968216
5.15,-1.7307406349498593,-1.7240518079966165
5.16,-1.7295338324940692,-1.7223583373320848
5.17,-1.728325283762414,-1.72065753822719
5.18,-1.7271149810623687,-1.7189493031969452
5.19,-1.725902916646647,-1.7172335232142124
5.2,-1.7246890827126728,-1.7155100878346623
5.21,-1.723473471402044,-1.71377888528917
5.22,-1.722256074799989,-1.7120398025508847
5.23,-1.7210368849348197,-1.710292725382566
5.24,-1.7198158937773729,-1.7085375383686052
5.25,-1.7185930932404492,-1.7067741249350838
5.26,-1.717368475178244,-1.705002367360564
5.2700000000000005,-1.7161420313857696,-1.703222146779611
5.28,-1.7149137535982724,-1.701433343180672
5.29,-1.7136836334906411,-1.6996358353995338
5.3,-1.7124516626768107,-1.6978295011092985
5.3100000000000005,-1.7112178327091538,-1.696014216807637
5.32,-1.70998213507787,-1.694189857801868
5.33,-1.7087445612103636,-1.69235629819229
5.34,-1.707505102470616,-1.6905134108541366
5.3500000000000005,-1.7062637501585491,-1.6886610674183742
5.36,-1.7050204955093802,-1.686799138251551
5.37,-1.70377532969297,-1.6849274924348447
5.38,-1.7025282438131624,-1.6830459977424135
5.39,-1.701279228907114,-1.6811545206191383
5.4,-1.7000282759446177,-1.6792529261578055
5.41,-1.6987753758274156,-1.677341078075782
5.42,-1.6975205193885052,-1.6754188386912081
5.43,-1.6962636973914345,-1.673486068898721
5.44,-1.6950049005295889,-1.6715426281447279
5.45,-1.6937441194254703,-1.6695883744022182
5.46,-1.6924813446299651,-1.667623164145141
5.47,-1.6912165666216037,-1.6656468523223074
5.48,-1.689949775805809,-1.6636592923308362
5.49,-1.6886809625141392,-1.6616603359891213
5.5,-1.6874101170035145,-1.6596498335093146
5.51,-1.686137229455439,-1.6576276334693008
5.5200000000000005,-1.684862289975211,-1.6555935827841557
5.53,-1.6835852885911204,-1.6535475266770736
5.54,-1.68230621525364,-1.65148930864974
5.55,-1.6810250598346024,-1.6494187704521366
5.5600000000000005,-1.6797418121263674,-1.6473357520517489
5.57,-1.6784564618409796,-1.6452400916021765
5.58,-1.6771689986093128,-1.6431316254111068
5.59,-1.6758794119802036,-1.6410101879076398
5.6000000000000005,-1.6745876914195748,-1.638875611608946
5.61,-1.673293826309545,-1.636727727086218
5.62,-1.6719978059475276,-1.6345663629299207
5.63,-1.670699619545318,-1.6323913457142893
5.64,-1.6693992562281676,-1.6302024999610778
5.65,-1.6680967050338449,-1.6279996481025039
5.66,-1.6667919549116854,-1.6257826104433946
5.67,-1.6654849947216277,-1.6235512051224852
5.68,-1.6641758132332365,-1.621305248072863
5.69,-1.6628643991247123,-1.6190445529815132
5.7,-1.6615507409818877,-1.6167689312479574
5.71,-1.6602348272972094,-1.6144781919419318
5.72,-1.6589166464687082,-1.61217214176011
5.73,-1.6575961867989517,-1.6098505849818152
5.74,-1.6562734364939844,-1.6075133234237042
5.75,-1.6549483836622532,-1.6051601563933886
5.76,-1.6536210163135177,-1.6027908806419617
5.7700000000000005,-1.652291322357745,-1.6004052903154153
5.78,-1.6509592896039884,-1.5980031769048826
5.79,-1.6496249057592538,-1.595584329195714
5.8,-1.6482881584273448,-1.5931485332153148
5.8100000000000005,-1.646949035107696,-1.5906955721797469
5.82,-1.6456075231941885,-1.5882252264390226
5.83,-1.644263609973947,-1.5857372734210924
5.84,-1.642917282626123,-1.5832314875744642
5.8500000000000005,-1.641568528220657,-1.5807076403094231
5.86,-1.6402173337170265,-1.578165499937834
5.87,-1.6388636859629748,-1.5756048316114568
5.88,-1.6375075716932197,-1.5730253972587596
5.89,-1.6361489775281464,-1.5704269555201886
5.9,-1.63478788997248,-1.5678092616818442
5.91,-1.6334242954139402,-1.5651720676075307
5.92,-1.6320581801218736,-1.5625151216691378
5.93,-1.6306895302458704,-1.5598381686753104
5.94,-1.6293183318143565,-1.557140949798373
5.95,-1.6279445707331686,-1.5544232024994478
5.96,-1.626568232784106,-1.551684660451745
5.97,-1.6251893036234628,-1.5489250534619683
5.98,-1.623807768780537,-1.546144107389785
5.99,-1.6224236136561188,-1.5433415440653435
6.0,-1.6210368235209556,-1.5405170812047568
6.01,-1.619647383514195,-1.5376704323235373
6.0200000000000005,-1.6182552786418036,-1.5348013066479145
6.03,-1.616860493774964,-1.5319094090240113
6.04,-1.6154630136484447,-1.5289944398248085
6.05,-1.614062822858949,-1.5260560948548723
6.0600000000000005,-1.6126599058634363,-1.523094065252786
6.07,-1.6112542469774205,-1.5201080373912363
6.08,-1.609845830373238,-1.5170976927747306
6.09,-1.6084346400782978,-1.5140627079348654
6.1000000000000005,-1.6070206599732946,-1.5110027543231253
6.11,-1.605603873790403,-1.5079174982011638
6.12,-1.6041842651114395,-1.504806600528501
6.13,-1.602761817365998,-1.5016697168476227
6.140000000000001,-1.6013365138295552,-1.4985064971664288
6.15,-1.5999083376215495,-1.495316585837962
6.16,-1.598477271703426,-1.4920996214374158
6.17,-1.5970432988766543,-1.4888552366363577
6.18,-1.5956064017807154,-1.4855830580741443
6.19,-1.5941665628910549,-1.4822827062264612
6.2,-1.5927237645170056,-1.478953795271005
6.21,-1.5912779887996775,-1.4755959329502226
6.22,-1.5898292177098148,-1.4722087204311198
6.23,-1.5883774330456166,-1.468791752162085
6.24,-1.5869226164305272,-1.4653446157267207
6.25,-1.5854647493109872,-1.4618668916946702
6.26,-1.5840038129541514,-1.4583581534693986
6.2700000000000005,-1.5825397884455688,-1.4548179671329475
6.28,-1.5810726566868258,-1.4512458912876487
6.29,-1.5796023983931518,-1.4476414768947872
6.3,-1.5781289940909853,-1.4440042671102398
6.3100000000000005,-1.576652424115501,-1.4403337971170864
6.32,-1.575172668608099,-1.4366295939552385
6.33,-1.5736897075138463,-1.4328911763480872
6.34,-1.572203520578886,-1.4291180545262292
6.3500000000000005,-1.5707140873477965,-1.4253097300483248
6.36,-1.5692213871609104,-1.4214656956191312
6.37,-1.5677253991515891,-1.4175854349047956
6.38,-1.5662261022434518,-1.4136684223454894
