Time,traj,pred
5.01,-1.863337032422796,-1.8624928059108432
5.0200000000000005,-1.8620370776610176,-1.8603931362862571
5.03,-1.8607355066360007,-1.8583323068039568
5.04,-1.8594323129455024,-1.8563082367388528
5.05,-1.8581274901455909,-1.8543189393913546
5.0600000000000005,-1.856821031750276,-1.8523625059873623
5.07,-1.8555129312311316,-1.8504371120536942
5.08,-1.8542031820169167,-1.8485410185315032
5.09,-1.8528917774931903,-1.8466725712650538
5.1000000000000005,-1.851578711001924,-1.8448301993831033
5.11,-1.8502639758411077,-1.8430124129267047
5.12,-1.8489475652643523,-1.8412177999846753
5.13,-1.847629472480489,-1.8394450235275823
5.14,-1.8463096906531609,-1.837692818078799
5.15,-1.8449882129004125,-1.8359599863221996
5.16,-1.8436650322942751,-1.8342453957172626
5.17,-1.842340141860344,-1.8325479751710168
5.18,-1.8410135345773533,-1.8308667118005175
5.19,-1.839685203376747,-1.829200647808042
5.2,-1.8383551411422423,-1.827548877482744
5.21,-1.837023340709389,-1.8259105443363821
5.22,-1.8356897948651243,-1.8242848383763652
5.23,-1.834354496347323,-1.822670993516199
5.24,-1.8330174378443391,-1.821068285121282
5.25,-1.8316786119945472,-1.8194760276864277
5.26,-1.8303380113858732,-1.8178935726405898
5.2700000000000005,-1.828995628555324,-1.816320306273588
5.28,-1.8276514559885095,-1.8147556477793167
5.29,-1.8263054861191577,-1.8131990474097666
5.3,-1.824957711328627,-1.8116499847341556
5.3100000000000005,-1.8236081239454112,-1.8101079669975826
5.32,-1.822256716244638,-1.8085725275737192
5.33,-1.8209034804475623,-1.8070432245062888
5.34,-1.8195484087210545,-1.8055196391342827
5.3500000000000005,-1.8181914931770795,-1.8040013747960755
5.36,-1.8168327258721744,-1.8024880556078933
5.37,-1.8154720988069135,-1.8009793253122681
5.38,-1.8141096039253743,-1.799474846192397
5.39,-1.8127452331145897,-1.7979742980485294
5.4,-1.8113789782039984,-1.796477377232741
5.41,-1.8100108309648892,-1.79498379573865
5.42,-1.808640783109833,-1.7934932803428563
5.43,-1.807268826292114,-1.7920055717950547
5.44,-1.8058949521051504,-1.7905204240539745
5.45,-1.8045191520819104,-1.7890376035664446
5.46,-1.8031414176943168,-1.787556888587082
5.47,-1.801761740352651,-1.786078068536209
5.48,-1.800380111404942,-1.7846009433937877
5.49,-1.7989965221363555,-1.7831253231272686
5.5,-1.7976109637685682,-1.7816510271513915
5.51,-1.7962234274591395,-1.7801778838180782
5.5200000000000005,-1.7948339043008732,-1.7787057299346973
5.53,-1.7934423853211716,-1.7772344103090405
5.54,-1.792048861481382,-1.7757637773194972
5.55,-1.7906533236761333,-1.7742936905089743
5.5600000000000005,-1.7892557627326675,-1.7728240162011955
5.57,-1.787856169410159,-1.77135462713811
5.58,-1.7864545343990272,-1.7698854021372088
5.59,-1.7850508483202423,-1.7684162257676053
5.6000000000000005,-1.7836451017246178,-1.766946988043836
5.61,-1.7822372850920976,-1.7654775841363557
5.62,-1.7808273888310329,-1.764007914097804
5.63,-1.7794154032774498,-1.7625378826041365
5.64,-1.7780013186943078,-1.7610673987098058
5.65,-1.7765851252707474,-1.7595963756161797
5.66,-1.7751668131213303,-1.7581247304524785
5.67,-1.7737463722852682,-1.7566523840685127
5.68,-1.772323792725642,-1.7551792608385806
5.69,-1.770899064328611,-1.753705288475885
5.7,-1.7694721769026116,-1.752230397856902
5.71,-1.7680431201775453,-1.7507545228551464
5.72,-1.7666118838039573,-1.7492776001837944
5.73,-1.7651784573522022,-1.7477995692467159
5.74,-1.7637428303116016,-1.7463203719974065
5.75,-1.7623049920895877,-1.7448399528054175
5.76,-1.7608649320108365,-1.7433582583298568
5.7700000000000005,-1.7594226393163923,-1.7418752373995765
5.78,-1.7579781031627753,-1.7403908408996815
5.79,-1.7565313126210813,-1.738905021664019
5.8,-1.755082256676069,-1.7374177343733117
5.8100000000000005,-1.7536309242252344,-1.7359289354586376
5.82,-1.7521773040778703,-1.7344385830099653
5.83,-1.7507213849541188,-1.73294663668946
5.84,-1.749263155484006,-1.7314530576493201
5.8500000000000005,-1.7478026042064656,-1.7299578084538765
5.86,-1.74633971956835,-1.7284608530057552
5.87,-1.7448744899234263,-1.7269621564758493
5.88,-1.7434069035313595,-1.7254616852369222
5.89,-1.741936948556682,-1.7239594068006379
5.9,-1.7404646130677486,-1.7224552897578347
5.91,-1.7389898850356775,-1.7209493037218686
5.92,-1.7375127523332758,-1.7194414192748582
5.93,-1.736033202733952,-1.7179316079166957
5.94,-1.734551223910611,-1.7164198420166432
5.95,-1.733066803434536,-1.714906094767413
5.96,-1.731579928774254,-1.7133903401415713
5.97,-1.7300905872943844,-1.7118725528501648
5.98,-1.7285987662544735,-1.7103527083034344
5.99,-1.727104452807812,-1.7088307825735143
6.0,-1.7256076340002335,-1.707306752359016
6.01,-1.7241082967689003,-1.7057805949513916
6.0200000000000005,-1.7226064279410689,-1.7042522882029805
6.03,-1.7211020142328382,-1.7027218104966582
6.04,-1.7195950422478827,-1.7011891407170032
6.05,-1.7180854984761635,-1.699654258222896
6.0600000000000005,-1.716573369292624,-1.6981171428214772
6.07,-1.715058640955865,-1.6965777747434039
6.08,-1.7135412996068031,-1.6950361346193192
6.09,-1.7120213312673076,-1.6934922034574882
6.1000000000000005,-1.710498721838817,-1.6919459626225284
6.11,-1.7089734571009394,-1.6903973938151875
6.12,-1.7074455227100287,-1.688846479053105
6.13,-1.705914904197741,-1.6872932006525114
6.140000000000001,-1.7043815869695715,-1.6857375412108193
6.15,-1.7028455563033682,-1.6841794835900532
6.16,-1.701306797347824,-1.6826190109010821
6.17,-1.6997652951209474,-1.6810561064886134
6.18,-1.698221034508511,-1.6794907539168982
6.19,-1.6966740002624745,-1.6779229369561226
6.2,-1.695124176999387,-1.6763526395694528
6.21,-1.6935715491987653,-1.6747798459006908
6.22,-1.6920161012014456,-1.673204540262505
6.23,-1.6904578172079134,-1.6716267071252318
6.24,-1.6888966812766062,-1.6700463311061853
6.25,-1.6873326773221915,-1.6684633969594755
6.26,-1.6857657891138207,-1.6668778895663006
6.2700000000000005,-1.684196000273351,-1.665289793925678
6.28,-1.6826232942735473,-1.6636990951456176
6.29,-1.681047654436252,-1.6621057784346869
6.3,-1.6794690639305283,-1.660509829093963
6.3100000000000005,-1.6778875057707745,-1.658911232509356
6.32,-1.676302962814811,-1.6573099741442725
6.33,-1.6747154177619352,-1.6557060395326126
6.34,-1.6731248531509493,-1.6540994142720709
6.3500000000000005,-1.6715312513581546,-1.652490084017749
6.36,-1.6699345945953172,-1.650878034476033
6.37,-1.6683348649076002,-1.6492632513987546
6.38,-1.6667320441714646,-1.6476457205775925
6.390000000000001,-1.6651261140925364,-1.6460254278387216
6.4,-1.6635170562034418,-1.6444023590376973
6.41,-1.661904851861606,-1.6427765000545453
6.42,-1.660289482247019,-1.6411478367890688
6.43,-1.658670928359966,-1.6395163551563452
6.44,-1.657049171018719,-1.637882041082415
6.45,-1.6554241908571965,-1.6362448805001426
6.46,-1.6537959683225798,-1.6346048593452527
6.47,-1.6521644836728977,-1.632961963552518
6.48,-1.650529716974565,-1.6313161790521056
6.49,-1.648891648099888,-1.629667491766067
6.5,-1.6472502567245253,-1.6280158876049615
6.51,-1.6456055223249086,-1.6263613524646132
6.5200000000000005,-1.6439574241756223,-1.6247038722229898
6.53,-1.6423059413467396,-1.623043432737205
6.54,-1.6406510527011138,-1.621380019840619
6.55,-1.6389927368916275,-1.6197136193400627
6.5600000000000005,-1.6373309723583958,-1.6180442170131504
6.57,-1.6356657373259196,-1.6163717986056905
6.58,-1.6339970098001986,-1.6146963498291873
6.59,-1.6323247675657897,-1.613017856358431
6.6000000000000005,-1.63064898818282,-1.611336303829171
6.61,-1.6289696489839487,-1.6096516778358643
6.62,-1.6272867270712787,-1.6079639639294894
6.63,-1.6256001993132143,-1.6062731476154488
6.640000000000001,-1.6239100423412685,-1.6045792143515254
6.65,-1.6222162325468137,-1.602882149545903
6.66,-1.6205187460777786,-1.6011819385552504
6.67,-1.6188175588352895,-1.5994785666828546
6.68,-1.617112646470252,-1.5977720191768228
6.69,-1.6154039843798746,-1.5960622812283167
6.7,-1.613691547704135,-1.5943493379698515
6.71,-1.6119753113221813,-1.5926331744736326
6.72,-1.6102552498486749,-1.5909137757499332
6.73,-1.6085313376300665,-1.5891911267455208
6.74,-1.6068035487408088,-1.5874652123421205
6.75,-1.605071856979504,-1.5857360173549098
6.76,-1.6033362358649812,-1.5840035265310568
6.7700000000000005,-1.6015966586323067,-1.5822677245482795
6.78,-1.5998530982287236,-1.5805285960134534
6.79,-1.5981055273095182,-1.5787861254612352
6.8,-1.596353918233815,-1.5770402973527133
6.8100000000000005,-1.594598243060295,-1.5752910960740987
6.82,-1.5928384735428385,-1.5735385059354274
6.83,-1.5910745811260891,-1.571782511169288
6.84,-1.5893065369409392,-1.5700230959295776
6.8500000000000005,-1.58753431179993,-1.5682602442902764
6.86,-1.585757876192575,-1.5664939402442377
6.87,-1.5839772002805916,-1.5647241677020003
6.88,-1.5821922538930504,-1.5629509104906165
6.890000000000001,-1.580403006521433,-1.5611741523524967
6.9,-1.578609427314601,-1.5593938769442706
6.91,-1.5768114850736714,-1.5576100678356595
6.92,-1.5750091482467974,-1.5558227085083685
6.93,-1.573202384923852,-1.554031782354978
6.94,-1.5713911628310144,-1.5522372726778637
6.95,-1.5695754493252532,-1.5504391626881127
6.96,-1.5677552113887077,-1.54863743550446
6.97,-1.5659304156229632,-1.5468320741522281
6.98,-1.5641010282432188,-1.5450230615622749
6.99,-1.562267015072344,-1.5432103805699573
7.0,-1.560428341534824,-1.541394013914089
7.01,-1.5585849726505876,-1.5395739442359178
7.0200000000000005,-1.556736873028719,-1.5377501540780991
7.03,-1.5548840068610483,-1.5359226258836833
7.04,-1.5530263379156193,-1.5340913419950977
7.05,-1.5511638295300296,-1.5322562846531451
7.0600000000000005,-1.549296444604644,-1.5304174359959977
7.07,-1.547424145595674,-1.5285747780581924
7.08,-1.5455468945081237,-1.5267282927696386
7.09,-1.5436646528885964,-1.5248779619546222
7.1000000000000005,-1.5417773818179616,-1.5230237673308133
7.11,-1.5398850419038757,-1.5211656905082673
7.12,-1.5379875932731557,-1.5193037129884477
7.13,-1.5360849955640012,-1.517437816163226
7.140000000000001,-1.5341772079180631,-1.5155679813139011
7.15,-1.5322641889723516,-1.513694189610204
7.16,-1.530345896850981,-1.511816422109316
7.17,-1.528422289156754,-1.509934659754876
7.18,-1.5264933229625677,-1.5080488833759906
7.19,-1.5245589548026537,-1.5061590736862487
7.2,-1.522619140663633,-1.5042652112827253
7.21,-1.5206738359753944,-1.5023672766449898
7.22,-1.5187229956017805,-1.500465250134111
7.23,-1.5167665738310858,-1.4985591119916597
7.24,-1.514804524366358,-1.4966488423387125
7.25,-1.5128368003154968,-1.4947344211748477
7.26,-1.5108633541811498,-1.492815828377142
7.27,-1.5088841378503948,-1.4908930436991616
7.28,-1.5068991025842071,-1.488966046769958
7.29,-1.5049081990067072,-1.4870348170930452
7.3,-1.5029113770941778,-1.4850993340453935
7.31,-1.5009085861638525,-1.4831595768764023
7.32,-1.4988997748624635,-1.481215524706878
7.33,-1.4968848911545465,-1.4792671565280053
7.34,-1.4948638823104945,-1.4773144512003167
7.35,-1.492836694894354,-1.4753573874526547
7.36,-1.4908032747513629,-1.4733959438811344
7.37,-1.4887635669952095,-1.4714300989480922
7.38,-1.4867175159950257,-1.4694598309810438
7.390000000000001,-1.484665065362087,-1.467485118171624
7.4,-1.4826061579362275,-1.465505938574529
7.41,-1.4805407357719536,-1.4635222701064523
7.42,-1.4784687401242516,-1.4615340905450176
7.43,-1.4763901114340825,-1.4595413775277004
7.44,-1.474304789313553,-1.4575441085507523
7.45,-1.472212712530756,-1.4555422609681123
7.46,-1.470113818994272,-1.45353581199032
7.47,-1.4680080457373217,-1.4515247386834158
7.48,-1.4658953289015604,-1.4495090179678405
7.49,-1.4637756037205076,-1.447488626617332
7.5,-1.4616488045025962,-1.4454635412578072
7.51,-1.4595148646138372,-1.443433738366245
7.52,-1.4573737164600864,-1.4413991942695614
7.53,-1.4552252914689028,-1.4393598851434815
7.54,-1.4530695200709878,-1.4373157870113984
7.55,-1.4509063316811948,-1.4352668757432343
7.56,-1.4487356546790953,-1.4332131270542903
7.57,-1.446557416389092,-1.4311545165040944
7.58,-1.444371543060064,-1.4290910194952375
7.59,-1.4421779598445328,-1.427022611272208
7.6,-1.4399765907773363,-1.4249492669202186
7.61,-1.4377673587537951,-1.4228709613640271
7.62,-1.435550185507358,-1.4207876693667505
7.63,-1.4333249915867137,-1.4186993655286724
7.640000000000001,-1.4310916963323506,-1.4166060242860485
7.65,-1.4288502178525515,-1.4145076199098994
7.66,-1.4266004729988075,-1.4124041265048008
7.67,-1.424342377340631,-1.4102955180076662
7.68,-1.4220758451397555,-1.4081817681865259
7.69,-1.419800789323703,-1.4060628506392967
7.7,-1.4175171214586966,-1.4039387387925446
7.71,-1.4152247517219072,-1.4018094059002486
7.72,-1.412923588873008,-1.3996748250425448
7.73,-1.4106135402250208,-1.3975349691244818
7.74,-1.4082945116144316,-1.3953898108747516
7.75,-1.4059664073705542,-1.3932393228444315
7.76,-1.4036291302841208,-1.3910834774057057
7.77,-1.4012825815750758,-1.388922246750591
7.78,-1.398926660859548,-1.3867556028896515
7.79,-1.39656126611598,-1.384583517650709
7.8,-1.3941862936503864,-1.382405962677546
7.81,-1.391801638060715,-1.3802229094286065
7.82,-1.3894071922002866,-1.3780343291756854
7.83,-1.3870028471402829,-1.3758401930026194
7.84,-1.3845884921312526,-1.373640471803967
7.85,-1.3821640145636098,-1.3714351362836834
7.86,-1.37972929992709,-1.369224156953794
7.87,-1.3772842317691332,-1.3670075041330572
7.88,-1.37482869165216,-1.3647851479456283
7.890000000000001,-1.3723625591097082,-1.3625570583197106
7.9,-1.3698857116013925,-1.3603232049862102
7.91,-1.3673980244666493,-1.3580835574773782
7.92,-1.3648993708772343,-1.3558380851254572
7.930000000000001,-1.362389621788425,-1.3535867570613096
7.94,-1.3598686458888931,-1.3513295422130567
7.95,-1.357336309549204,-1.3490664093047027
7.96,-1.3547924767688952,-1.3467973268547646
7.97,-1.3522370091220932,-1.344522263174884
7.98,-1.3496697657016188,-1.3422411863684482
7.99,-1.3470906030615324,-1.3399540643292012
8.0,-1.344499375158068,-1.337660864739855
8.01,-1.3418959332889049,-1.3353615550706932
8.02,-1.33928012603072,-1.333056102578178
8.03,-1.3366517991749671,-1.3307444743035473
8.040000000000001,-1.3340107956618217,-1.3284266370714133
8.05,-1.3313569555122309,-1.3261025574883596
8.06,-1.3286901157580069,-1.3237722019415343
8.07,-1.3260101103698978,-1.3214355365972397
8.08,-1.323316770183563,-1.319092527399526
8.09,-1.3206099228233914,-1.3167431400687797
8.1,-1.3178893926240791,-1.3143873401003097
8.11,-1.315155000549899,-1.3120250927629362
8.120000000000001,-1.312406564111575,-1.3096563630975784
8.13,-1.3096438972806848,-1.3072811159158393
8.14,-1.3068668104015024,-1.3048993157985955
8.15,-1.3040751101001915,-1.3025109270945832
8.16,-1.3012685991912594,-1.300115913918988
8.17,-1.2984470765811698,-1.2977142401520332
8.18,-1.2956103371690235,-1.2953058694375752
8.19,-1.2927581717441952,-1.2928907651816952
8.2,-1.2898903668808186,-1.290468890551295
8.21,-1.2870067048290146,-1.288040208472696
8.22,-1.284106963402737,-1.285604681630243
8.23,-1.2811909158641177,-1.283162272464912
8.24,-1.278258330804185,-1.280712943172917
8.25,-1.2753089720198234,-1.2782566557043258
8.26,-1.2723425983868326,-1.275793371761687
8.27,-1.2693589637289506,-1.273323052798645
8.28,-1.2663578166826843,-1.270845660018582
8.290000000000001,-1.2633389005577986,-1.268361154373255
8.3,-1.2603019531932942,-1.2658694965614383
8.31,-1.2572467068087163,-1.263370647027584
8.32,-1.2541728878506082,-1.2608645659604765
8.33,-1.251080216833933,-1.2583512132919163
8.34,-1.2479684081782692,-1.2558305486953913
8.35,-1.2448371700385823,-1.253302531584772
8.36,-1.2416862041303656,-1.250767121113018
8.370000000000001,-1.2385152055489297,-1.2482242761708895
8.38,-1.2353238625826188,-1.2456739553856777
8.39,-1.2321118565197164,-1.2431161171199423
8.4,-1.228878861448791,-1.240550719470268
8.41,-1.225624544052229,-1.2379777202660356
8.42,-1.2223485633926847,-1.2353970770682032
8.43,-1.219050570692163,-1.2328087471681108
8.44,-1.2157302091034494,-1.2302126875862986
8.45,-1.2123871134735733,-1.227608855071344
