Time,traj,pred
5.01,-2.1521060276531414,-2.1518198925382936
5.0200000000000005,-2.150604170063995,-2.150050235283116
5.03,-2.149100697921876,-2.1482956322947167
5.04,-2.1475956057052357,-2.1465549625765363
5.05,-2.146088887861054,-2.1448271812892417
5.0600000000000005,-2.1445805388045924,-2.143111324492007
5.07,-2.1430705529191436,-2.141406500551924
5.08,-2.1415589245557785,-2.139711882684374
5.09,-2.14004564803309,-2.1380267027548805
5.1000000000000005,-2.1385307176369346,-2.1363502460034383
5.11,-2.1370141276201724,-2.1346818464913655
5.12,-2.1354958722024024,-2.133020883121517
5.13,-2.1339759455696976,-2.1313667761205246
5.14,-2.1324543418743356,-2.1297189838993074
5.15,-2.130931055234526,-2.1280770002281892
5.16,-2.1294060797341388,-2.1264403516776973
5.17,-2.1278794094224236,-2.1248085952870124
5.18,-2.1263510383137327,-2.12318131643001
5.19,-2.124820960387236,-2.121558126854863
5.2,-2.1232891695866365,-2.1199386628776544
5.21,-2.1217556598198817,-2.1183225837138293
5.22,-2.1202204249588705,-2.1167095699339633
5.23,-2.1186834588391603,-2.1150993220323153
5.24,-2.1171447552596683,-2.1134915590982266
5.25,-2.11560430798237,-2.1118860175816727
5.26,-2.114062110731997,-2.110282450145348
5.2700000000000005,-2.1125181571957277,-2.108680624596433
5.28,-2.110972441022878,-2.1070803228919344
5.29,-2.109424955824589,-2.105481340212083
5.3,-2.1078756951735067,-2.1038834840967455
5.3100000000000005,-2.106324652603466,-2.1022865736402547
5.32,-2.104771821609163,-2.100690438740515
5.33,-2.103217195645831,-2.0990949193984636
5.34,-2.1016607681289097,-2.097499865064351
5.3500000000000005,-2.1001025324337075,-2.0959051340275896
5.36,-2.0985424818950693,-2.0943105928471177
5.37,-2.0969806098070323,-2.092716115819469
5.38,-2.0954169094224815,-2.091121584481969
5.39,-2.093851373952802,-2.0895268871486303
5.4,-2.0922839965675255,-2.0879319184765457
5.41,-2.090714770393976,-2.086336579060652
5.42,-2.0891436885169083,-2.084740775054989
5.43,-2.087570743978146,-2.0831444178186302
5.44,-2.085995929776212,-2.081547423584638
5.45,-2.0844192388659586,-2.0799497131504734
5.46,-2.0828406641581907,-2.0783512115884504
5.47,-2.0812601985192862,-2.076751847974859
5.48,-2.0796778347708127,-2.075151555136541
5.49,-2.0780935656891386,-2.0735502694137375
5.5,-2.076507384005042,-2.0719479304381316
5.51,-2.074919282403312,-2.0703444809250695
5.5200000000000005,-2.0733292535223504,-2.068739866479043
5.53,-2.0717372899537634,-2.0671340354115384
5.54,-2.070143384241953,-2.0655269385704433
5.55,-2.0685475288837045,-2.0639185291802495
5.5600000000000005,-2.066949716327763,-2.0623087626923517
5.57,-2.065349938974414,-2.0606975966447663
5.58,-2.0637481891750524,-2.059084990530671
5.59,-2.06214445923175,-2.0574709056751797
5.6000000000000005,-2.060538741396817,-2.055855305119816
5.61,-2.0589310278723603,-2.0542381535141887
5.62,-2.057321310809834,-2.0526194170144163
5.63,-2.0557095823095866,-2.050999063187826
5.64,-2.0540958344204037,-2.0493770609235664
5.65,-2.0524800591390435,-2.047753380348727
5.66,-2.050862248409769,-2.0461279927496148
5.67,-2.049242394123874,-2.044500870497849
5.68,-2.0476204881192026,-2.0428719869810035
5.69,-2.045996522179666,-2.0412413165374366
5.7,-2.04437048803475,-2.03960883439512
5.71,-2.0427423773590223,-2.0379745166141525
5.72,-2.041112181771627,-2.0363383400327457
5.73,-2.039479892835779,-2.0347002822164733
5.74,-2.037845502058251,-2.033060321410551
5.75,-2.0362090008888516,-2.031418436494985
5.76,-2.0345703807199036,-2.0297746069423726
5.7700000000000005,-2.03292963288571,-2.028128812778228
5.78,-2.0312867486620156,-2.026481034543639
5.79,-2.0296417192654657,-2.024831253260139
5.8,-2.027994535853053,-2.0231794503966167
5.8100000000000005,-2.026345189521563,-2.0215256078381785
5.82,-2.024693671307008,-2.0198697078568157
5.83,-2.023039972184059,-2.018211733083771
5.84,-2.021384083065468,-2.0165516664834917
5.8500000000000005,-2.019725994801486,-2.0148894913290882
5.86,-2.018065698179268,-2.0132251911791768
5.87,-2.016403183922281,-2.011558749856055
5.88,-2.014738442689694,-2.00989015142509
5.89,-2.01307146507577,-2.008219380175278
5.9,-2.0114022416092436,-2.006546420600882
5.91,-2.009730762752696,-2.0048712573840852
5.92,-2.008057018901919,-2.0031938753786065
5.93,-2.006381000385275,-2.001514259594196
5.94,-2.0047026974630446,-1.9998323951819943
5.95,-2.00302210032677,-1.998148267420661
5.96,-2.00133919909859,-1.996461861703251
5.97,-1.999653983830564,-1.9947731635247887
5.98,-1.997966444503992,-1.9930821584704868
5.99,-1.9962765710287216,-1.9913888322045854
6.0,-1.994584353242452,-1.9896931704597622
6.01,-1.9928897809100223,-1.9879951590270764
6.0200000000000005,-1.991192843722699,-1.9862947837464295
6.03,-1.9894935312974475,-1.9845920304974887
6.04,-1.9877918331762,-1.9828868851910653
6.05,-1.9860877388251112,-1.9811793337609163
6.0600000000000005,-1.9843812376338048,-1.979469362155917
6.07,-1.9826723189146112,-1.977756956332626
6.08,-1.980960971901798,-1.976042102248185
6.09,-1.979247185750786,-1.9743247858535362
6.1000000000000005,-1.977530949537359,-1.9726049930869614
6.11,-1.9758122522568615,-1.9708827098678905
6.12,-1.974091082823389,-1.9691579220909825
6.13,-1.972367430068964,-1.9674306156204593
6.140000000000001,-1.9706412827427056,-1.965700776284678
