Time,traj,pred
5.01,-1.7050046481555268,-1.705245342434852
5.0200000000000005,-1.7038201443879022,-1.7042525369952988
5.03,-1.702633923795395,-1.7032190306448705
5.04,-1.701445978725654,-1.7021527657369941
5.05,-1.7002563014712309,-1.7010600630812773
5.0600000000000005,-1.6990648842690423,-1.6999459495101241
5.07,-1.697871719299825,-1.6988144191400771
5.08,-1.6966767986875833,-1.697668645851909
5.09,-1.6954801144990326,-1.6965111519573415
5.1000000000000005,-1.6942816587430327,-1.6953439420602607
5.11,-1.6930814233700164,-1.6941686093098898
5.12,-1.69187940027141,-1.6929864197581053
5.13,-1.6906755812790466,-1.6917983793496334
5.14,-1.6894699581645731,-1.690605287134879
5.15,-1.6882625226388486,-1.6894077775507277
5.16,-1.6870532663513351,-1.688206354024812
5.17,-1.6858421808894837,-1.6870014156914648
5.18,-1.684629257778107,-1.6857932786373797
5.19,-1.6834144884787503,-1.6845821928017835
5.2,-1.6821978643890505,-1.6833683554235863
5.21,-1.6809793768420878,-1.6821519217438359
5.22,-1.6797590171057308,-1.680933013525833
5.23,-1.6785367763819714,-1.6797117258395684
5.24,-1.6773126458062515,-1.6784881324652983
5.25,-1.6760866164467818,-1.6772622901982677
5.26,-1.674858679303852,-1.6760342422787353
5.2700000000000005,-1.6736288253091314,-1.6748040211255992
5.28,-1.67239704532496,-1.6735716505154061
5.29,-1.6711633301436335,-1.672337147319575
5.3,-1.669927670486674,-1.6711005228896538
5.3100000000000005,-1.668690057004096,-1.6698617841620784
5.32,-1.667450480273661,-1.6686209345393697
5.33,-1.666208930800121,-1.667377974593123
5.34,-1.664965399014454,-1.666132902624894
5.3500000000000005,-1.6637198752730906,-1.6648857151137681
5.36,-1.6624723498571263,-1.663636407073568
5.37,-1.6612228129715276,-1.6623849723379587
5.38,-1.6599712547443253,-1.6611314037880618
5.39,-1.658717665225798,-1.6598756935341605
5.4,-1.6574620343876447,-1.6586178330608197
5.41,-1.6562043521221466,-1.6573578133427624
5.42,-1.6549446082413164,-1.656095624937438
5.43,-1.6536827924760384,-1.6548312580589732
5.44,-1.652418894475196,-1.6535647026372682
5.45,-1.651152903804786,-1.6522959483652222
5.46,-1.649884809947025,-1.6510249847364955
5.47,-1.6486146022994377,-1.6497518010757126
5.48,-1.6473422701739406,-1.6484763865626115
5.49,-1.6460678027959057,-1.6471987302513935
5.5,-1.6447911893032154,-1.6459188210862
5.51,-1.643512418745306,-1.6446366479135355
5.5200000000000005,-1.6422314800821938,-1.6433521994922167
5.53,-1.6409483621834906,-1.6420654645013641
5.54,-1.6396630538274062,-1.6407764315468394
5.55,-1.6383755436997351,-1.6394850891664108
5.5600000000000005,-1.6370858203928311,-1.6381914258339343
5.57,-1.6357938724045669,-1.6368954299627307
5.58,-1.6344996881372773,-1.6355970899083203
5.59,-1.6332032558966931,-1.6342963939706532
5.6000000000000005,-1.631904563890854,-1.632993330395935
5.61,-1.63060360022901,-1.6316878873781198
5.62,-1.629300352920506,-1.6303800530601489
5.63,-1.6279948098736516,-1.6290698155349836
5.64,-1.6266869588945745,-1.627757162846459
5.65,-1.6253767876860568,-1.626442082990027
5.66,-1.6240642838463564,-1.6251245639133773
5.67,-1.622749434868011,-1.6238045935169803
5.68,-1.621432228136624,-1.6224821596545613
5.69,-1.620112650929636,-1.6211572501335247
5.7,-1.6187906904150742,-1.6198298527153265
5.71,-1.6174663336502886,-1.618499955115826
5.72,-1.6161395675806665,-1.6171675450056013
5.73,-1.61481037903833,-1.6158326100102438
5.74,-1.613478754740815,-1.6144951377106378
5.75,-1.6121446812897289,-1.6131551156432318
5.76,-1.6108081451693912,-1.611812531300286
5.7700000000000005,-1.6094691327454544,-1.6104673721301248
5.78,-1.6081276302635017,-1.6091196255373765
5.79,-1.6067836238476263,-1.6077692788832014
5.8,-1.6054370994989913,-1.6064163194855419
5.8100000000000005,-1.6040880430943638,-1.6050607346193257
5.82,-1.6027364403846325,-1.603702511516713
5.83,-1.6013822769932995,-1.602341637367313
5.84,-1.600025538414952,-1.6009780993183993
5.8500000000000005,-1.598666210013709,-1.5996118844751481
5.86,-1.597304277021647,-1.5982429799008453
5.87,-1.5959397245372011,-1.5968713726171126
5.88,-1.5945725375235411,-1.5954970496041336
5.89,-1.593202700806925,-1.5941199978008627
5.9,-1.591830199075026,-1.5927402041052585
5.91,-1.590455016875235,-1.5913576553744961
5.92,-1.589077138612937,-1.5899723384251871
5.93,-1.587696548549761,-1.5885842400336128
5.94,-1.5863132308018033,-1.5871933469359265
5.95,-1.584927169337824,-1.585799645828387
5.96,-1.5835383479774148,-1.584403123367579
5.97,-1.582146750389139,-1.583003766170631
5.98,-1.5807523600886435,-1.5816015608154452
5.99,-1.57935516043674,-1.5801964938409057
6.0,-1.5779551346374563,-1.5787885517471114
6.01,-1.5765522657360609,-1.5773777209955975
6.0200000000000005,-1.5751465366170498,-1.5759639880095548
6.03,-1.5737379300021088,-1.5745473391740556
6.04,-1.5723264284480387,-1.5731277608362713
6.05,-1.5709120143446509,-1.5717052393057025
6.0600000000000005,-1.569494669912627,-1.5702797608543964
6.07,-1.568074377201347,-1.5688513117171752
6.08,-1.566651118086681,-1.5674198780918487
6.09,-1.565224874268746,-1.5659854461394542
6.1000000000000005,-1.5637956272696285,-1.5645480019844635
6.11,-1.5623633584310668,-1.5631075317150134
6.12,-1.5609280489121005,-1.5616640213831312
6.13,-1.5594896796866784,-1.560217457004957
6.140000000000001,-1.5580482315412292,-1.558767824560961
6.15,-1.5566036850721925,-1.5573151099961726
6.16,-1.5551560206835089,-1.5558592992203981
6.17,-1.553705218584071,-1.5544003781084557
6.18,-1.5522512587851305,-1.5529383325003823
6.19,-1.550794121097662,-1.5514731482016666
6.2,-1.5493337851296871,-1.5500048109834679
6.21,-1.5478702302835503,-1.5485333065828413
6.22,-1.546403435753151,-1.5470586207029557
6.23,-1.5449333805211298,-1.5455807390133205
6.24,-1.5434600433560075,-1.5440996471500064
6.25,-1.5419834028092765,-1.542615330715863
6.26,-1.540503437212442,-1.5411277752807466
6.2700000000000005,-1.539020124674016,-1.5396369663817364
6.28,-1.5375334430764571,-1.5381428895233618
6.29,-1.5360433700730616,-1.5366455301778115
6.3,-1.5345498830847983,-1.5351448737851712
6.3100000000000005,-1.533052959297093,-1.5336409057536282
