Time,traj,pred
5.01,-2.032693407088497,-2.0335873512078124
5.0200000000000005,-2.0312667589644744,-2.0330048426105316
5.03,-2.029838514167704,-2.0323771902547514
5.04,-2.0284086669548,-2.0317069329308834
5.05,-2.0269772115480142,-2.0309963990332913
5.0600000000000005,-2.0255441421349487,-2.030247770926655
5.07,-2.024109452868272,-2.0294630960319897
5.08,-2.022673137865429,-2.0286442977249863
5.09,-2.021235191208347,-2.0277931846760135
5.1000000000000005,-2.019795606943143,-2.0269114590226516
5.11,-2.018354379079822,-2.0260007236205104
5.12,-2.016911501591978,-2.0250624885530484
5.13,-2.015466968416484,-2.0240981770345625
5.14,-2.0140207734531894,-2.0231091308069433
5.15,-2.012572910564605,-2.022096615106323
5.16,-2.0111233735755896,-2.0210618232581545
5.17,-2.00967215627303,-2.0200058809462424
5.18,-2.0082192524055227,-2.018929850191799
5.19,-2.006764655683043,-2.0178347330716506
5.2,-2.005308359776622,-2.0167214751994385
5.21,-2.0038503583180125,-2.0155909689898657
5.22,-2.002390644899352,-2.0144440567230104
5.23,-2.000929213072825,-2.0132815334234677
5.24,-1.9994660563503197,-2.0121041495673735
5.25,-1.9980011682030805,-2.010912613628852
5.26,-1.996534542061358,-2.009707594476385
5.2700000000000005,-1.995066171314055,-2.0084897236286126
5.28,-1.993596049308367,-2.0072595973783085
5.29,-1.9921241693494227,-2.0060177787925957
5.3,-1.990650524699914,-2.004764799596882
5.3100000000000005,-1.9891751085797291,-2.003501161949469
5.32,-1.9876979141655784,-2.00222734011336
5.33,-1.9862189345906125,-2.0009437820313227
5.34,-1.9847381629440444,-1.9996509108099385
5.3500000000000005,-1.98325559227076,-1.998349126117955
5.36,-1.9817712155709264,-1.9970388055039934
5.37,-1.9802850257995996,-1.9957203056383233
5.38,-1.9787970158663215,-1.9943939634831502
5.39,-1.9773071786347176,-1.993060097395584
5.4,-1.9758155069220864,-1.9917190081672334
5.41,-1.974321993498988,-1.990370980004116
5.42,-1.972826631088825,-1.9890162814503665
5.43,-1.971329412367419,-1.9876551662590307
5.44,-1.9698303299625843,-1.9862878742130106
5.45,-1.9683293764536949,-1.9849146318990756
5.46,-1.9668265443712465,-1.9835356534376847
5.47,-1.965321826196416,-1.9821511411711565
5.48,-1.963815214360612,-1.980761286312653
5.49,-1.962306701245024,-1.9793662695582233
5.5,-1.9607962791801627,-1.9779662616640565
5.51,-1.9592839404454,-1.9765614239909866
5.5200000000000005,-1.9577696772684976,-1.9751519090181118
5.53,-1.956253481825135,-1.9737378608273615
5.54,-1.954735346238431,-1.9723194155606443
5.55,-1.953215262578457,-1.970896701851207
5.5600000000000005,-1.951693222861748,-1.969469841230676
5.57,-1.950169219050806,-1.968038948513172
5.58,-1.9486432430535987,-1.9666041321578396
5.59,-1.9471152867230508,-1.9651654946110488
5.6000000000000005,-1.9455853418565312,-1.9637231326293845
5.61,-1.9440534001953331,-1.9622771375845902
5.62,-1.942519453424147,-1.9608275957514563
5.63,-1.94098349317053,-1.9593745885796645
5.64,-1.9394455110043671,-1.9579181929504745
5.65,-1.9379054984373256,-1.9564584814191501
5.66,-1.936363446922305,-1.9549955224439142
5.67,-1.934819347852878,-1.9535293806022191
5.68,-1.933273192562727,-1.9520601167950402
5.69,-1.9317249723250716,-1.9505877884398883
5.7,-1.930174678352092,-1.9491124496531684
5.71,-1.9286223017943425,-1.9476341514224944
5.72,-1.9270678337401592,-1.946152941769531
5.73,-1.9255112652150637,-1.9446688659038904
5.74,-1.9239525871811511,-1.9431819663685954
5.75,-1.922391790536481,-1.9416922831775842
5.76,-1.920828866114453,-1.9401998539457006
5.7700000000000005,-1.9192638046831791,-1.9387047140115876
5.78,-1.917696596944847,-1.937206896553898
5.79,-1.9161272335350736,-1.9357064327011755
5.8,-1.914555705022255,-1.9342033516357806
5.8100000000000005,-1.9129820019069048,-1.9326976806921738
5.82,-1.9114061146209844,-1.9311894454498861
5.83,-1.909828033527228,-1.9296786698214632
5.84,-1.908247748918456,-1.9281653761356572
5.8500000000000005,-1.90666525101688,-1.9266495852161536
5.86,-1.9050805299734033,-1.9251313164560477
5.87,-1.9034935758669056,-1.9236105878883298
5.88,-1.9019043787035248,-1.9220874162525847
5.89,-1.9003129284159288,-1.92056181705812
5.9,-1.8987192148625731,-1.9190338046437172
5.91,-1.897123227826958,-1.9175033922341989
5.92,-1.895524957016865,-1.9159705919939647
5.93,-1.8939243920635955,-1.9144354150776874
5.94,-1.8923215225211905,-1.9128978716783105
5.95,-1.890716337865645,-1.91135797107248
5.96,-1.8891088274941117,-1.9098157216635916
5.97,-1.8874989807240916,-1.9082711310225307
5.98,-1.8858867867926208,-1.9067242059262681
5.99,-1.884272234855438,-1.905174952394408
6.0,-1.8826553139861493,-1.903623375723806
6.01,-1.8810360131753767,-1.9020694805213625
6.0200000000000005,-1.8794143213298984,-1.9005132707350791
6.03,-1.8777902272717768,-1.8989547496834827
6.04,-1.8761637197374748,-1.8973939200834906
6.05,-1.8745347873769629,-1.8958307840768187
6.0600000000000005,-1.8729034187528095,-1.8942653432549923
6.07,-1.8712696023392672,-1.8926975986830463
6.08,-1.8696333265213372,-1.8911275509219696
6.09,-1.86799457959383,-1.8895552000499791
6.1000000000000005,-1.866353349760409,-1.887980545682668
6.11,-1.8647096251326225,-1.8864035869920959
6.12,-1.8630633937289225,-1.8848243227248758
6.13,-1.8614146434736711,-1.8832427512193042
6.140000000000001,-1.8597633621961331,-1.881658870421597
6.15,-1.8581095376294552,-1.880072677901266
6.16,-1.8564531574096312,-1.8784841708656748
6.17,-1.8547942090744536,-1.8768933461738442
6.18,-1.85313268006245,-1.8753002003495114
6.19,-1.8514685577118075,-1.8737047295935074
6.2,-1.8498018292592804,-1.8721069297954727
6.21,-1.8481324818390816,-1.8705067965449529
6.22,-1.846460502481763,-1.8689043251419024
6.23,-1.844785878113077,-1.8672995106066232
6.24,-1.843108595552824,-1.8656923476891785
6.25,-1.841428641513684,-1.8640828308782917
6.26,-1.8397460026000296,-1.8624709544097744
6.2700000000000005,-1.8380606653067273,-1.8608567122744897
6.28,-1.8363726160179183,-1.8592400982258894
6.29,-1.8346818410057824,-1.857621105787136
6.3,-1.8329883264292872,-1.8559997282578284
6.3100000000000005,-1.8312920583329169,-1.8543759587203663
6.32,-1.8295930226453847,-1.8527497900459542
6.33,-1.827891205178329,-1.8511212149002663
6.34,-1.826186591624986,-1.8494902257488004
6.3500000000000005,-1.8244791675588488,-1.8478568148619243
6.36,-1.8227689184323037,-1.8462209743196216
6.37,-1.82105582957525,-1.844582696015984
6.38,-1.8193398861936985,-1.8429419716634179
6.390000000000001,-1.817621073368348,-1.8412987927966178
6.4,-1.815899376053147,-1.8396531507762974
6.41,-1.8141747790738287,-1.8380050367926901
6.42,-1.812447267126428,-1.8363544418688327
6.43,-1.810716824775777,-1.8347013568636554
6.44,-1.8089834364539763,-1.8330457724748612
6.45,-1.807247086458848,-1.8313876792416206
6.46,-1.8055077589523625,-1.8297270675470976
6.47,-1.803765437959043,-1.8280639276207924
6.48,-1.8020201073643505,-1.8263982495407305
6.49,-1.8002717509130364,-1.824730023235488
6.5,-1.7985203522074815,-1.8230592384860795
6.51,-1.796765894706002,-1.8213858849276954
6.5200000000000005,-1.7950083617211336,-1.8197099520512992
6.53,-1.7932477364178911,-1.8180314292051099
6.54,-1.7914840018119995,-1.8163503055959445
6.55,-1.7897171407681003,-1.814666570290453
6.5600000000000005,-1.787947135997931,-1.8129802122162322
6.57,-1.7861739700584758,-1.8112912201628317
6.58,-1.7843976253500895,-1.8095995827826572
6.59,-1.782618084114593,-1.8079052885917721
6.6000000000000005,-1.7808353284333394,-1.8062083259706
6.61,-1.77904934022525,-1.8045086831645414
6.62,-1.7772601012448226,-1.8028063482844903
6.63,-1.7754675930801065,-1.8011013093072792
6.640000000000001,-1.7736717971506484,-1.7993935540760293
6.65,-1.7718726947054058,-1.7976830703004258
6.66,-1.770070266820628,-1.795969845556923
6.67,-1.768264494397705,-1.7942538672888606
6.68,-1.766455358160982,-1.7925351228065276
6.69,-1.764642838655541,-1.7908135992871421
6.7,-1.762826916244946,-1.789089283774775
6.71,-1.7610075711089548,-1.7873621631802024
6.72,-1.7591847832411938,-1.7856322242806986
6.73,-1.757358532446796,-1.783899453719778
6.74,-1.7555287983400016,-1.7821638380068558
6.75,-1.7536955603417217,-1.7804253635168803
6.76,-1.751858797677061,-1.7786840164898923
6.7700000000000005,-1.7500184893728032,-1.7769397830305318
6.78,-1.748174614254855,-1.7751926491075039
6.79,-1.74632715094565,-1.77344260055298
6.8,-1.7444760778615074,-1.7716896230619659
6.8100000000000005,-1.742621373209954,-1.7699337021916044
6.82,-1.7407630149869977,-1.7681748233604484
6.83,-1.738900980974358,-1.766412971847671
6.84,-1.7370352487366534,-1.7646481327922472
6.8500000000000005,-1.7351657956185402,-1.7628802911920816
6.86,-1.733292598741805,-1.7611094319030949
6.87,-1.7314156350024108,-1.7593355396382706
6.88,-1.7295348810674922,-1.7575585989666602
6.890000000000001,-1.7276503133723031,-1.7557785943123445
6.9,-1.7257619081171114,-1.7539955099533562
6.91,-1.7238696412640442,-1.7522093300205688
6.92,-1.7219734885338782,-1.750420038496537
6.93,-1.7200734254027783,-1.7486276192143055
6.94,-1.7181694270989796,-1.7468320558561805
6.95,-1.716261468599415,-1.7450333319524547
6.96,-1.7143495246262843,-1.7432314308801073
