Time,traj,pred
5.01,-1.7864488099937843,-1.786573817104229
5.0200000000000005,-1.7852630797759927,-1.785504931197564
5.03,-1.784075753086096,-1.7844268942544743
5.04,-1.7828868234033488,-1.7833402083645913
5.05,-1.781696284163793,-1.7822453424307432
5.0600000000000005,-1.7805041287598689,-1.781142735284046
5.07,-1.779310350540017,-1.7800327972879169
5.08,-1.7781149428082816,-1.7789159121096465
5.09,-1.7769178988239065,-1.7777924383953319
5.1000000000000005,-1.7757192118009248,-1.7766627113491258
5.11,-1.7745188749077474,-1.7755270442205235
5.12,-1.773316881266744,-1.7743857297035857
5.13,-1.7721132239538209,-1.7732390412522214
5.14,-1.7709078959979934,-1.7720872343156748
5.15,-1.7697008903809524,-1.7709305474983634
5.16,-1.768492200036628,-1.7697692036481487
5.17,-1.7672818178507452,-1.7686034108769961
5.18,-1.766069736660378,-1.7674333635178856
5.19,-1.7648559492534952,-1.7662592430216568
5.2,-1.7636404483685015,-1.7650812187972993
5.21,-1.7624232266937752,-1.7638994489990976
5.22,-1.7612042768671978,-1.7627140812638051
5.23,-1.7599835914756798,-1.7615252534008747
5.24,-1.7587611630546809,-1.7603330940386661
5.25,-1.7575369840877222,-1.7591377232292742
5.26,-1.7563110470058971,-1.7579392530146085
5.2700000000000005,-1.7550833441873714,-1.756737787956091
5.28,-1.7538538679568814,-1.755533425630274
5.29,-1.752622610585223,-1.7543262570924996
5.3,-1.751389564288737,-1.7531163673106205
5.3100000000000005,-1.750154721228787,-1.751903835570681
5.32,-1.7489180735112313,-1.7506887358563108
5.33,-1.7476796131858887,-1.7494711372035203
5.34,-1.746439332245997,-1.748251104032456
5.3500000000000005,-1.7451972226276664,-1.7470286964575799
5.36,-1.7439532762093248,-1.745803970577649
5.37,-1.742707484811157,-1.7445769787468062
5.38,-1.7414598401945371,-1.7433477698279605
5.39,-1.740210334061454,-1.7421163894296194
5.4,-1.73895895805393,-1.740882880127226
5.41,-1.7377057037534314,-1.7396472816699933
5.42,-1.7364505626802726,-1.7384096311741857
5.43,-1.7351935262930134,-1.737169963303705
5.44,-1.7339345859878474,-1.735928310438811
5.45,-1.7326737330979838,-1.7346847028337384
5.46,-1.731410958893021,-1.7334391687639363
5.47,-1.7301462545783144,-1.7321917346636009
5.48,-1.7288796112943312,-1.7309424252541166
5.49,-1.727611020116004,-1.7296912636640256
5.5,-1.7263404720520708,-1.7284382715410511
5.51,-1.7250679580444093,-1.7271834691566972
5.5200000000000005,-1.7237934689673624,-1.7259268755039265
5.53,-1.7225169956270547,-1.7246685083883424
5.54,-1.7212385287607008,-1.7234083845133128
5.55,-1.7199580590359045,-1.7221465195594372
5.5600000000000005,-1.7186755770499489,-1.7208829282587175
5.57,-1.7173910733290787,-1.7196176244637729
5.58,-1.716104538327772,-1.7183506212124526
5.59,-1.7148159624280028,-1.7170819307881158
5.6000000000000005,-1.7135253359384943,-1.7158115647758816
5.61,-1.712232649093964,-1.714539534115109
5.62,-1.7109378920543548,-1.7132658491483568
5.63,-1.7096410549040624,-1.7119905196670588
5.64,-1.7083421276511472,-1.7107135549541126
5.65,-1.7070411002265389,-1.7094349638236246
5.66,-1.705737962483229,-1.7081547546579503
5.67,-1.7044327041954546,-1.7068729354422392
5.68,-1.7031253150578698,-1.7055895137966592
5.69,-1.7018157846847075,-1.7043044970064187
5.7,-1.700504102608929,-1.7030178920497594
5.71,-1.6991902582813627,-1.701729705624047
5.72,-1.6978742410698326,-1.7004399441700915
5.73,-1.6965560402582731,-1.6991486138948007
5.74,-1.6952356450458348,-1.697855720792292
5.75,-1.6939130445459738,-1.6965612706635587
5.76,-1.6925882277855346,-1.6952652691347891
5.7700000000000005,-1.6912611837038165,-1.693967721674425
5.78,-1.689931901151629,-1.6926686336090517
5.79,-1.6886003688903335,-1.691368010138183
5.8,-1.6872665755908745,-1.6900658563480375
5.8100000000000005,-1.6859305098327937,-1.6887621772243409
5.82,-1.684592160103234,-1.6874569776642594
5.83,-1.6832515147959304,-1.6861502624874811
5.84,-1.681908562210182,-1.68484203644655
5.8500000000000005,-1.6805632905498165,-1.6835323042364485
5.86,-1.6792156879221365,-1.682221070503513
5.87,-1.6778657423368513,-1.6809083398537383
5.88,-1.676513441704997,-1.6795941168604678
5.89,-1.6751587738378373,-1.6782784060715574
5.9,-1.673801726445753,-1.676961212016014
5.91,-1.672442287137113,-1.675642539210169
5.92,-1.671080443417132,-1.6743223921633925
5.93,-1.6697161826867104,-1.6730007753834135
5.94,-1.6683494922412592,-1.6716776933812314
5.95,-1.666980359269507,-1.6703531506756777
5.96,-1.6656087708522918,-1.669027151797648
5.97,-1.6642347139613345,-1.6676997012940014
5.98,-1.6628581754579956,-1.6663708037311848
5.99,-1.6614791420920143,-1.6650404636985734
6.0,-1.6600976005002284,-1.6637086858115597
6.01,-1.6587135372052777,-1.6623754747144033
6.0200000000000005,-1.657326938614288,-1.6610408350828638
6.03,-1.6559377910175366,-1.6597047716266213
6.04,-1.6545460805870966,-1.6583672890915027
6.05,-1.6531517933754647,-1.6570283922615354
6.0600000000000005,-1.6517549153141673,-1.6556880859608256
6.07,-1.6503554322123464,-1.6543463750552827
6.08,-1.648953329755325,-1.6530032644541968
