Time,traj,pred
5.01,-2.0988478655853613,-2.098619506092388
5.0200000000000005,-2.097404875221874,-2.096972802935815
5.03,-2.0959602927718066,-2.0953459877134257
5.04,-2.094514112688714,-2.093736665753552
5.05,-2.093066329394086,-2.092142702844959
5.0600000000000005,-2.091616937277091,-2.090562194644164
5.07,-2.0901659306943188,-2.088993446515415
5.08,-2.088713303969517,-2.087434951436138
5.09,-2.08725905139333,-2.085885369824402
5.1000000000000005,-2.085803167223031,-2.0843435112728277
5.11,-2.0843456456822524,-2.082808318086121
5.12,-2.0828864809607155,-2.081278850501126
5.13,-2.0814256672139533,-2.079754273458577
5.14,-2.079963198563036,-2.0782338447935302
5.15,-2.078499069094288,-2.076716904713858
5.16,-2.0770332728590057,-2.0752028664418374
5.17,-2.075565803873172,-2.0736912079012866
5.18,-2.0740966561171663,-2.0721814643412926
5.19,-2.072625823535472,-2.070673221796396
5.2,-2.071153300036381,-2.069166111292104
5.21,-2.069679079491698,-2.0676598037132226
5.22,-2.068203155736436,-2.066154005260741
5.23,-2.0667255225685133,-2.0646484534306238
5.24,-2.0652461737484455,-2.0631429134550303
5.25,-2.063765102999035,-2.06163717515285
5.26,-2.062282304005056,-2.060131050142402
5.2700000000000005,-2.060797770412937,-2.0586243693744017
5.28,-2.0593114958304404,-2.057116980948062
5.29,-2.0578234738263386,-2.055608748177442
5.3,-2.056333697930085,-2.0540995478789688
5.3100000000000005,-2.054842161631483,-2.052589268854428
5.32,-2.053348858380353,-2.0510778105467073
5.33,-2.051853781586192,-2.0495650818482174
5.34,-2.050356924617833,-2.04805100004431
5.3500000000000005,-2.0488582808030973,-2.0465354898760455
5.36,-2.0473578434284487,-2.0450184827084987
5.37,-2.045855605738637,-2.043499915792459
5.38,-2.044351560936343,-2.0419797316087394
5.39,-2.0428457021818174,-2.040457877285627
5.4,-2.0413380225925155,-2.038934304081092
5.41,-2.0398285152427293,-2.037408966922339
5.42,-2.038317173163214,-2.0358818239961933
5.43,-2.0368039893408127,-2.0343528363845227
5.44,-2.035288956718074,-2.0328219677396104
5.45,-2.033772068192868,-2.031289183994932
5.46,-2.032253316617997,-2.029754453107408
5.47,-2.0307326948007995,-2.0282177448275247
5.48,-2.029210195502758,-2.0266790304942743
5.49,-2.0276858114390905,-2.025138282852076
5.5,-2.0261595352783472,-2.023595475887311
5.51,-2.024631359641999,-2.022050584682206
5.5200000000000005,-2.023101277104021,-2.020503585284227
5.53,-2.021569280190471,-2.0189544545892293
5.54,-2.0200353613790676,-2.017403170236868
5.55,-2.0184995130987557,-2.015849710516915
5.5600000000000005,-2.016961727729276,-2.0142940542853145
5.57,-2.0154219976007233,-2.012736180888883
5.58,-2.013880314993101,-2.0111760700977603
5.59,-2.012336672135873,-2.009613702044723
5.6000000000000005,-2.010791061207509,-2.0080490571706644
5.61,-2.0092434743350234,-2.0064821161755493
5.62,-2.007693903593511,-2.0049128599742794
5.63,-2.0061423410056753,-2.003341269656918
5.64,-2.004588778541355,-2.001767326452839
5.65,-2.00303320811704,-2.0001910116983534
5.66,-2.0014756215953864,-1.9986123068074773
5.67,-1.9999160107847236,-1.9970311932454887
5.68,-1.998354367438556,-1.9954476525049683
5.69,-1.9967906832550584,-1.9938616660840922
5.7,-1.9952249498765673,-1.9922732154669385
5.71,-1.9936571588890657,-1.9906822821055576
5.72,-1.9920873018216587,-1.9890888474036703
5.73,-1.9905153701460496,-1.987492892701805
5.74,-1.988941355276003,-1.9858943992637021
5.75,-1.9873652485668043,-1.9842933482639125
5.76,-1.985787041314717,-1.9826897207763974
5.7700000000000005,-1.9842067247564243,-1.98108349776407
5.78,-1.9826242900684736,-1.9794746600691897
5.79,-1.9810397283667092,-1.977863188404458
5.8,-1.979453030705698,-1.9762490633448364
5.8100000000000005,-1.9778641880781511,-1.9746322653199269
5.82,-1.9762731914143383,-1.9730127746069166
5.83,-1.9746800315814912,-1.971390571323992
5.84,-1.9730846993832056,-1.9697656354242024
5.8500000000000005,-1.9714871855588312,-1.9681379466896782
5.86,-1.9698874807828584,-1.966507484726243
5.87,-1.9682855756642932,-1.9648742289583103
5.88,-1.966681460746029,-1.963238158624066
5.89,-1.9650751265042077,-1.9615992527709
5.9,-1.963466563347574,-1.9599574902510706
5.91,-1.9618557616168213,-1.9583128497175557
5.92,-1.9602427115839325,-1.9566653096200985
