Time,traj,pred
5.01,-1.863337032422796,-1.863111126445122
5.0200000000000005,-1.8620370776610176,-1.8615731168423473
5.03,-1.8607355066360007,-1.8600197336190814
5.04,-1.8594323129455024,-1.8584498021202738
5.05,-1.8581274901455909,-1.8568620276665289
5.0600000000000005,-1.856821031750276,-1.8552550263599379
5.07,-1.8555129312311316,-1.853627313930482
5.08,-1.8542031820169167,-1.851977292478881
5.09,-1.8528917774931903,-1.8503032367268029
5.1000000000000005,-1.851578711001924,-1.8486032795978766
5.11,-1.8502639758411077,-1.8468753968752263
5.12,-1.8489475652643523,-1.8451173906935199
5.13,-1.847629472480489,-1.8433268716257598
5.14,-1.8463096906531609,-1.8415012391198728
5.15,-1.8449882129004125,-1.8396376600278062
5.16,-1.8436650322942751,-1.8377330449510163
5.17,-1.842340141860344,-1.835784022100663
5.18,-1.8410135345773533,-1.8337869083386393
5.19,-1.839685203376747,-1.8317376770259681
5.2,-1.8383551411422423,-1.8296319222576605
5.21,-1.837023340709389,-1.8274648190066007
5.22,-1.8356897948651243,-1.8252310786322379
5.23,-1.834354496347323,-1.8229248991311509
5.24,-1.8330174378443391,-1.8205399094137296
5.25,-1.8316786119945472,-1.8180691067818735
5.26,-1.8303380113858732,-1.8155047866535066
5.2700000000000005,-1.828995628555324,-1.8128384634270422
5.28,-1.8276514559885095,-1.8100607811979232
5.29,-1.8263054861191577,-1.8071614128241642
5.3,-1.824957711328627,-1.8041289455813116
5.3100000000000005,-1.8236081239454112,-1.8009507513403558
5.32,-1.822256716244638,-1.7976128388339712
5.33,-1.8209034804475623,-1.7940996851330333
5.34,-1.8195484087210545,-1.7903940429196834
5.3500000000000005,-1.8181914931770795,-1.786476719493311
5.36,-1.8168327258721744,-1.7823263226547164
5.37,-1.8154720988069135,-1.7779189676466598
5.38,-1.8141096039253743,-1.7732279381422007
5.39,-1.8127452331145897,-1.7682232928096395
5.4,-1.8113789782039984,-1.7628714071726508
5.41,-1.8100108309648892,-1.7571344382338245
5.42,-1.808640783109833,-1.7509696965195447
5.43,-1.807268826292114,-1.7443289066783596
5.44,-1.8058949521051504,-1.7371573333201997
5.45,-1.8045191520819104,-1.729392743153364
5.46,-1.8031414176943168,-1.7209641673079674
5.47,-1.801761740352651,-1.711790418562437
5.48,-1.800380111404942,-1.7017783063934868
5.49,-1.7989965221363555,-1.690820477520938
5.5,-1.7976109637685682,-1.678792789805875
5.51,-1.7962234274591395,-1.6655511014895548
5.5200000000000005,-1.7948339043008732,-1.6509273238178985
5.53,-1.7934423853211716,-1.6347245403684776
5.54,-1.792048861481382,-1.6167109372315278
5.55,-1.7906533236761333,-1.5966122097055448
5.5600000000000005,-1.7892557627326675,-1.5741020068764677
5.57,-1.787856169410159,-1.5487898369460682
5.58,-1.7864545343990272,-1.520205672913316
5.59,-1.7850508483202423,-1.4877802578357464
5.6000000000000005,-1.7836451017246178,-1.4508197989552827
5.61,-1.7822372850920976,-1.4084733529434472
5.62,-1.7808273888310329,-1.3596907502976974
5.63,-1.7794154032774498,-1.3031684415473301
5.64,-1.7780013186943078,-1.2372803367982732
5.65,-1.7765851252707474,-1.1599909622328395
5.66,-1.7751668131213303,-1.068749999936447
5.67,-1.7737463722852682,-0.9603724920144201
5.68,-1.772323792725642,-0.8309216657890803
5.69,-1.770899064328611,-0.6756388798195873
5.7,-1.7694721769026116,-0.4890194708872018
5.71,-1.7680431201775453,-0.2652273764521087
5.72,-1.7666118838039573,0.0008301062870726267
5.73,-1.7651784573522022,0.31136727669755193
5.74,-1.7637428303116016,0.6623656102115631
5.75,-1.7623049920895877,1.0398603921692828
5.76,-1.7608649320108365,1.4185716588305866
5.7700000000000005,-1.7594226393163923,1.7664839441041384
5.78,-1.7579781031627753,2.0556545987851664
5.79,-1.7565313126210813,2.272794796653854
5.8,-1.755082256676069,2.4215399901584456
5.8100000000000005,-1.7536309242252344,2.516046258022321
5.82,-1.7521773040778703,2.5726777378472563
5.83,-1.7507213849541188,2.6050376657161967
5.84,-1.749263155484006,2.622683394032642
5.8500000000000005,-1.7478026042064656,2.631718036920011
5.86,-1.74633971956835,2.635827809866571
5.87,-1.7448744899234263,2.637166399419071
5.88,-1.7434069035313595,2.6369660547722273
5.89,-1.741936948556682,2.635921494404063
5.9,-1.7404646130677486,2.6344195557214007
5.91,-1.7389898850356775,2.6326729175915813
5.92,-1.7375127523332758,2.6307967379003427
5.93,-1.736033202733952,2.6288521160055596
5.94,-1.734551223910611,2.6268705371430476
5.95,-1.733066803434536,2.6248675100966485
5.96,-1.731579928774254,2.622850105539095
5.97,-1.7300905872943844,2.6208210740002182
5.98,-1.7285987662544735,2.618781059698885
5.99,-1.727104452807812,2.6167297640223617
6.0,-1.7256076340002335,2.614666536666463
6.01,-1.7241082967689003,2.612590660153041
6.0200000000000005,-1.7226064279410689,2.6105014740374024
6.03,-1.7211020142328382,2.608398418335388
6.04,-1.7195950422478827,2.6062810386228583
6.05,-1.7180854984761635,2.604148974879565
6.0600000000000005,-1.716573369292624,2.602001945099552
6.07,-1.715058640955865,2.5998397288146338
6.08,-1.7135412996068031,2.5976621526409396
6.09,-1.7120213312673076,2.595469078457083
6.1000000000000005,-1.710498721838817,2.5932603941340995
6.11,-1.7089734571009394,2.591036006466053
6.12,-1.7074455227100287,2.588795835883248
6.13,-1.705914904197741,2.586539812554755
6.140000000000001,-1.7043815869695715,2.584267873545962
6.15,-1.7028455563033682,2.5819799607627942
