Time,traj,pred
5.01,-1.7673384329653148,-1.767533144568227
5.0200000000000005,-1.7661543945388125,-1.7664970560909552
5.03,-1.764968738327078,-1.7654238507093707
5.04,-1.7637814576015618,-1.764322324433793
5.05,-1.7625925455883442,-1.7631990644396496
5.0600000000000005,-1.7614019954677202,-1.7620590262383238
5.07,-1.7602098003737772,-1.7609059364211908
5.08,-1.7590159533939682,-1.7597426000826732
5.09,-1.7578204475686818,-1.7585711307266882
5.1000000000000005,-1.756623275890805,-1.7573931223159012
5.11,-1.7554244313052814,-1.756209778133294
5.12,-1.7542239067086658,-1.755022007382908
5.13,-1.7530216949486717,-1.7538304976741528
5.14,-1.7518177888237143,-1.752635769463285
5.15,-1.7506121810824484,-1.7514382169844227
5.16,-1.7494048644233,-1.7502381390546917
5.17,-1.7481958314939936,-1.7490357622830353
5.18,-1.7469850748910725,-1.7478312585747402
5.19,-1.7457725871594143,-1.7466247583481072
5.2,-1.744558360791742,-1.7454163605246826
5.21,-1.7433423882281245,-1.7442061400891387
5.22,-1.742124661855477,-1.7429941538164984
5.23,-1.7409051740070534,-1.7417804446158947
5.24,-1.739683916961929,-1.7405650448288097
5.25,-1.7384608829444828,-1.7393479787362962
5.26,-1.7372360641238696,-1.73812926446707
5.2700000000000005,-1.736009452613487,-1.736908915451289
5.28,-1.734781040470436,-1.7356869415294545
5.29,-1.7335508196949747,-1.7344633497992021
5.3,-1.732318782229966,-1.7332381452626604
5.3100000000000005,-1.731084919960317,-1.7320113313219103
5.32,-1.7298492247124155,-1.7307829101586072
5.33,-1.7286116882535525,-1.729552883025169
5.34,-1.7273723022913456,-1.7283212504683874
5.3500000000000005,-1.72613105847315,-1.7270880125013364
5.36,-1.7248879483854638,-1.7258531687356684
5.37,-1.7236429635533266,-1.7246167184835635
5.38,-1.7223960954397095,-1.723378660836376
5.39,-1.7211473354448985,-1.7221389947253765
5.4,-1.7198966749058693,-1.7208977189687267
5.41,-1.718644105095655,-1.719654832307864
5.42,-1.717389617222705,-1.7184103334357195
5.43,-1.716133202430239,-1.7171642210186309
5.44,-1.7148748517955867,-1.7159164937134044
5.45,-1.713614556329526,-1.714667150180627
5.46,-1.7123523069756077,-1.713416189095061
5.47,-1.7110880946094744,-1.71216360915379
5.48,-1.7098219100381709,-1.710909409082641
5.49,-1.7085537439994432,-1.709653587641245
5.5,-1.7072835871610317,-1.708396143627043
5.51,-1.7060114301199532,-1.7071370758784972
5.5200000000000005,-1.7047372634017746,-1.7058763832776402
5.53,-1.7034610774598775,-1.7046140647521708
5.54,-1.7021828626747126,-1.7033501192771263
5.55,-1.7009026093530446,-1.7020845458762852
5.5600000000000005,-1.699620307727188,-1.700817343623314
5.57,-1.6983359479542324,-1.6995485116427487
5.58,-1.6970495201152571,-1.6982780491108174
5.59,-1.6957610142145376,-1.697005955256159
5.6000000000000005,-1.694470420178739,-1.6957322293604469
5.61,-1.693177727856101,-1.6944568707589518
5.62,-1.6918829270156113,-1.693179878841029
5.63,-1.6905860073461667,-1.691901253050586
5.64,-1.6892869584557264,-1.6906209928864904
5.65,-1.6879857698704517,-1.6893390979029639
5.66,-1.6866824310338342,-1.6880555677099474
5.67,-1.6853769313058136,-1.6867704019734397
