Time,traj,pred
5.01,-1.2849749466598464,-1.2851443630862578
5.0200000000000005,-1.2836977606466593,-1.2840138163733197
5.03,-1.2824162347789092,-1.282859603078726
5.04,-1.281130331363988,-1.2816845876526874
5.05,-1.279840012219832,-1.2804911428936345
5.0600000000000005,-1.2785452386666587,-1.2792812526209443
5.07,-1.2772459715185356,-1.2780565794921375
5.08,-1.2759421710747747,-1.2768185222258595
5.09,-1.2746337971111483,-1.275568261504921
5.1000000000000005,-1.2733208088709234,-1.2743067969763993
5.11,-1.2720031650557069,-1.273034977223846
5.12,-1.270680823816102,-1.27175352416974
5.13,-1.2693537427421682,-1.2704630530457126
5.14,-1.2680218788536772,-1.2691640888201616
5.15,-1.266685188590167,-1.2678570797810886
5.16,-1.265343627800782,-1.2665424088233102
5.17,-1.2639971517338986,-1.2652204028738356
5.18,-1.2626457150265271,-1.2638913407993742
5.19,-1.2612892716934891,-1.2625554600699775
5.2,-1.2599277751163596,-1.261212962397976
5.21,-1.258561178032171,-1.259864018528458
5.22,-1.257189432521873,-1.2585087723236628
5.23,-1.2558124899985412,-1.2571473442569223
5.24,-1.2544303011953255,-1.255779834410566
5.25,-1.2530428161531404,-1.2544063250552488
5.26,-1.2516499842080773,-1.253026882874631
5.2700000000000005,-1.2502517539785452,-1.2516415608884162
5.28,-1.2488480733521228,-1.2502504001179056
5.29,-1.2474388894721196,-1.24885343103105
5.3,-1.2460241487238364,-1.247450674798137
5.3100000000000005,-1.2446037967205186,-1.2460421443843623
5.32,-1.2431777782889937,-1.2446278455015996
5.33,-1.241746037454984,-1.2432077774383368
5.34,-1.240308517428087,-1.241781933783994
5.3500000000000005,-1.2388651605864145,-1.2403503030615204
5.36,-1.237415908460881,-1.2389128692802025
5.37,-1.2359607017191303,-1.2374696124189761
5.38,-1.2344994801490985,-1.2360205088491112
5.39,-1.2330321826421873,-1.2345655317039907
5.4,-1.2315587471760585,-1.2331046512025996
5.41,-1.2300791107970204,-1.2316378349325554
5.42,-1.2285932096020065,-1.2301650480976867
5.43,-1.227100978720131,-1.2286862537345469
5.44,-1.2256023522938109,-1.227201412901698
5.45,-1.2240972634594405,-1.2257104848450748
5.46,-1.222585644327609,-1.2242134271423608
5.47,-1.2210674259628491,-1.2227101958289104
5.48,-1.2195425383628973,-1.2212007455074452
5.49,-1.218010910437459,-1.2196850294434767
5.5,-1.2164724699864642,-1.218162999648164
5.51,-1.2149271436777938,-1.2166346069500824
5.5200000000000005,-1.2133748570244671,-1.215099801057245
5.53,-1.2118155343612749,-1.2135585306104906
5.54,-1.210249098820836,-1.2120107432292766
5.55,-1.2086754723090725,-1.2104563855507344
5.5600000000000005,-1.2070945754800733,-1.208895403262783
5.57,-1.205506327710341,-1.2073277411319703
5.58,-1.203910647072395,-1.2057533430266303
5.59,-1.202307450307717,-1.2041721519359116
5.6000000000000005,-1.2006966527990173,-1.2025841099850942
5.61,-1.1990781685418073,-1.2009891584476347
5.62,-1.1974519101152477,-1.1993872377542623
5.63,-1.1958177886522618,-1.1977782874994678
5.64,-1.194175713808886,-1.1961622464456363
5.65,-1.1925255937328365,-1.1945390525250608
5.66,-1.1908673350312686,-1.192908642840058
5.67,-1.1892008427377052,-1.191270953661363
5.68,-1.1875260202781082,-1.189625920424962
5.69,-1.185842769436068,-1.1879734777274984
5.7,-1.184150990317085,-1.1863135593203842
5.71,-1.182450581311913,-1.1846460981027147
5.72,-1.1807414390589386,-1.182971026113087
5.73,-1.179023458405566,-1.181288274520376
5.74,-1.1772965323685751,-1.1795977736135894
5.75,-1.1755605520934256,-1.1778994527907918
5.76,-1.173815406812467,-1.1761932405472137
5.7700000000000005,-1.1720609838020306,-1.1744790644625467
5.78,-1.1702971683383554,-1.172756851187475
5.79,-1.1685238436523262,-1.1710265264294768
5.8,-1.1667408908829735,-1.1692880149379092
5.8100000000000005,-1.1649481890297049,-1.16754124048842
5.82,-1.163145614903219,-1.1657861258666704
5.83,-1.161333043075074,-1.1640225928514092
5.84,-1.1595103458258469,-1.1622505621968875
5.8500000000000005,-1.1576773930918598,-1.160469953614639
5.86,-1.1558340524104112,-1.1586806857546001
5.87,-1.1539801888634715,-1.156882676185605
5.88,-1.15211566501979,-1.155075841375229
5.89,-1.1502403408753623,-1.1532600966689779
5.9,-1.1483540737922022,-1.1514353562688282
5.91,-1.1464567184353665,-1.1496015332111014
5.92,-1.1445481267081683,-1.1477585393436673
5.93,-1.1426281476855265,-1.1459062853024564
5.94,-1.1406966275453787,-1.144044680487277
5.95,-1.1387534094981044,-1.1421736330369205
5.96,-1.1367983337138816,-1.1402930498035404
5.97,-1.1348312372479108,-1.1384028363262673
5.98,-1.1328519539634343,-1.136502896804084
5.99,-1.1308603144524751,-1.1345931340678932
6.0,-1.1288561459542137,-1.1326734495517896
6.01,-1.126839272270926,-1.1307437432634941
6.0200000000000005,-1.1248095136813974,-1.1288039137539372
6.03,-1.12276668685172,-1.126853858085965
6.04,-1.1207106047433877,-1.1248934718021277
6.05,-1.118641076518589,-1.1229226488915454
6.0600000000000005,-1.1165579074426066,-1.1209412817557984
6.07,-1.114460898783209,-1.1189492611738285
