Time,traj,pred
5.01,-2.1754994929856015,-2.175608542226569
5.0200000000000005,-2.1739906058251814,-2.174199373678265
5.03,-2.1724800999770655,-2.1727800818599707
5.04,-2.170967969950311,-2.1713513113225122
5.05,-2.1694542102229657,-2.169913678914093
5.0600000000000005,-2.1679388152418286,-2.168467762772665
5.07,-2.166421779422203,-2.1670141012628275
5.08,-2.1649030971476497,-2.16555319333383
5.09,-2.163382762769739,-2.1640854997073378
5.1000000000000005,-2.1618607706077952,-2.1626114445890354
5.11,-2.1603371149486463,-2.1611314176840284
5.12,-2.158811790046364,-2.1596457763638166
5.13,-2.1572847901220045,-2.1581548478806054
5.14,-2.155756109363347,-2.156658931558905
5.15,-2.154225741924628,-2.155158300918737
5.16,-2.1526936819262725,-2.153653205701904
5.17,-2.1511599234546273,-2.1521438737848753
5.18,-2.149624460561684,-2.150630512970144
5.19,-2.148087287264805,-2.1491133126537014
5.2,-2.1465483975464448,-2.1475924453700537
5.21,-2.1450077853538674,-2.1460680682187636
5.22,-2.1434654445988635,-2.144540324178011
5.23,-2.1419213691574623,-2.1430093433115758
5.24,-2.140375552869641,-2.141475243876089
5.25,-2.138827989539031,-2.139938133335513
5.26,-2.1372786729326245,-2.138398109289688
5.2700000000000005,-2.135727596780471,-2.1368552603236033
5.28,-2.134174754775378,-2.135309666783707
5.29,-2.1326201405726044,-2.1337614014871957
5.3,-2.131063747789552,-2.132210530369867
5.3100000000000005,-2.129505570005452,-2.1306571130776994
5.32,-2.127945600761053,-2.129101203506977
5.33,-2.126383833558298,-2.127542850297343
5.34,-2.1248202618600076,-2.1259820972818684
5.3500000000000005,-2.1232548790895507,-2.1244189838978698
5.36,-2.121687678630517,-2.1228535455618767
5.37,-2.1201186538263865,-2.1212858140118955
5.38,-2.1185477979801917,-2.119715817619819
5.39,-2.1169751043541787,-2.118143581676607
5.4,-2.1154005661694657,-2.1165691286526096
5.41,-2.1138241766056955,-2.1149924784352283
5.42,-2.1122459288006854,-2.113413648545891
5.43,-2.1106658158500733,-2.111832654338153
5.44,-2.10908383080696,-2.110249509178592
5.45,-2.107499966681549,-2.1086642246119904
5.46,-2.1059142164407776,-2.1070768105121793
5.47,-2.1043265730079517,-2.1054872752198084
5.48,-2.1027370292623697,-2.103895625668184
5.49,-2.1011455780389463,-2.1023018674982072
5.5,-2.09955221212783,-2.1007060051633655
5.51,-2.0979569242740186,-2.099108042025657
5.5200000000000005,-2.096359707176968,-2.097507980443223
5.53,-2.0947605534902,-2.0959058218504065
5.54,-2.093159455820901,-2.09430156683092
5.55,-2.0915564067295227,-2.092695215184689
5.5600000000000005,-2.0899513987293723,-2.0910867659889405
5.57,-2.088344424286201,-2.089476217654026
5.58,-2.086735475817789,-2.0878635679744364
5.59,-2.0851245456935237,-2.0862488141754243
5.6000000000000005,-2.0835116262339737,-2.0846319529556174
5.61,-2.0818967097104597,-2.083012980525958
5.62,-2.0802797883446185,-2.081391892645287
5.63,-2.078660854307963,-2.07976868465288
5.64,-2.0770398997214388,-2.078143351498161
5.65,-2.0754169166549716,-2.0765158877678784
5.66,-2.073791897127015,-2.0748862877109207
5.67,-2.0721648331040883,-2.0732545452609985
5.68,-2.0705357165003133,-2.071620654057369
5.69,-2.068904539176942,-2.0699846074637787
5.7,-2.0672712929418813,-2.0683463985857395
5.71,-2.0656359695492115,-2.0667060202863423
5.72,-2.0639985606987006,-2.0650634652006694
5.73,-2.0623590580353106,-2.0634187257489662
5.74,-2.0607174531487007,-2.0617717941486657
5.75,-2.0590737375727217,-2.060122662425352
5.76,-2.057427902784909,-2.0584713224227613
5.7700000000000005,-2.0557799402059658,-2.056817765811916
5.78,-2.054129841199241,-2.055161984099434
5.79,-2.052477597070204,-2.053503968635101
5.8,-2.05082319906591,-2.051843710618783
5.8100000000000005,-2.049166638374458,-2.0501812011066898
5.82,-2.0475079061244497,-2.0485164310170947
5.83,-2.045846993384433,-2.046849391135518
5.84,-2.044183891162345,-2.0451800721194386
5.8500000000000005,-2.0425185904049465,-2.0435084645025663
5.86,-2.0408510819972485,-2.0418345586987146
5.87,-2.0391813567619352,-2.040158345005297
5.88,-2.037509405458777,-2.0384798136065005
5.89,-2.035835218784037,-2.036798954576127
5.9,-2.034158787369875,-2.0351157578801713
5.91,-2.0324801017837366,-2.033430213379125
5.92,-2.0307991525277407,-2.0317423108300505
5.93,-2.029115930038058,-2.0300520398884174
5.94,-2.0274304246842827,-2.0283593901097583
5.95,-2.0257426267687944,-2.026664350951118
5.96,-2.0240525265261153,-2.0249669117723506
5.97,-2.022360114122258,-2.0232670618372417
5.98,-2.0206653796540635,-2.021564790314497
5.99,-2.0189683131485388,-2.0198600862785976
6.0,-2.017268904562174,-2.0181529387105255
6.01,-2.015567143780263,-2.0164433364983854
6.0200000000000005,-2.013863020616209,-2.0147312684379104
6.03,-2.0121565248108224,-2.0130167232328855
6.04,-2.010447646031613,-2.011299689495477
6.05,-2.008736373872071,-2.0095801557464683
6.0600000000000005,-2.0070226978509376,-2.0078581104154427
6.07,-2.0053066074114714,-2.006133541840886
6.08,-2.003588091920701,-2.0044064382702156
6.09,-2.001867140668671,-2.002676787859761
6.1000000000000005,-2.000143742867678,-2.0009445786746913
6.11,-1.9984178876514944,-1.9992097986888808
6.12,-1.9966895640745883,-1.9974724357847353
6.13,-1.994958761111328,-1.995732477752972
6.140000000000001,-1.9932254676551784,-1.9939899122923612
6.15,-1.991489672517888,-1.992244727009425
6.16,-1.9897513644286664,-1.9904969094180984
6.17,-1.988010532033348,-1.9887464469393712
6.18,-1.986267163893547,-1.9869933269008837
6.19,-1.984521248485803,-1.985237536536497
6.2,-1.9827727742007135,-1.9834790629858468
6.21,-1.9810217293420571,-1.9817178932938555
6.22,-1.9792681021259024,-1.9799540144102377
6.23,-1.9775118806797087,-1.9781874131889672
6.24,-1.975753053041415,-1.9764180763877306
6.25,-1.9739916071585129,-1.9746459906673626
6.26,-1.9722275308871131,-1.9728711425912642
6.2700000000000005,-1.9704608119909972,-1.9710935186247902
6.28,-1.968691438140655,-1.9693131051346389
6.29,-1.9669193969123135,-1.9675298883882102
6.3,-1.9651446757869495,-1.965743854552953
6.3100000000000005,-1.9633672621492912,-1.9639549896957038
6.32,-1.9615871432868064,-1.9621632797819981
6.33,-1.9598043063886763,-1.9603687106753882
6.34,-1.9580187385447567,-1.9585712681367264
6.3500000000000005,-1.9562304267445256,-1.9567709378234484
6.36,-1.9544393578760144,-1.954967705288845
6.37,-1.9526455187247296,-1.9531615559813171
6.38,-1.950848895972554,-1.951352475243623
6.390000000000001,-1.9490494761966384,-1.9495404483121104
