Time,traj,pred
5.01,-2.0896171902992347,-2.089247826092414
5.0200000000000005,-2.088131107927153,-2.087412063335333
5.03,-2.086643412465242,-2.0855926177137576
5.04,-2.0851540982481533,-2.083788436038538
5.05,-2.083663159577279,-2.0819985341340237
5.0600000000000005,-2.08217059072048,-2.080221984489224
5.07,-2.080676385911815,-2.078457914399877
5.08,-2.0791805393512637,-2.0767055027602517
5.09,-2.077683045204449,-2.074963976983077
5.1000000000000005,-2.076183897602355,-2.0732326100687946
5.11,-2.074683090641044,-2.0715107178298937
5.12,-2.073180618381368,-2.0697976562708593
5.13,-2.0716764748486796,-2.06809281912087
5.14,-2.0701706540325375,-2.066395635514361
5.15,-2.068663149886412,-2.064705567813225
5.16,-2.067153956327384,-2.0630221095637356
5.17,-2.0656430672358432,-2.0613447835810255
5.18,-2.064130476455183,-2.059673140153771
5.19,-2.0626161777914898,-2.0580067553620016
5.2,-2.061100165013233,-2.056345229501038
5.21,-2.059582431850948,-2.054688185604954
5.22,-2.058062971996918,-2.0530352680632333
5.23,-2.0565417791048515,-2.051386141324643
5.24,-2.0550188467895567,-2.0497404886827097
5.25,-2.0534941686266124,-2.0480980111375082
5.26,-2.0519677381520354,-2.046458426328809
5.2700000000000005,-2.050439548861944,-2.0448214675359693
5.28,-2.048909594212218,-2.0431868827402053
5.29,-2.0473778676181573,-2.041554433745232
5.3,-2.0458443624541305,-2.039923895352464
5.3100000000000005,-2.0443090720532275,-2.0382950545872753
5.32,-2.0427719897069037,-2.0366677099730053
5.33,-2.04123310866462,-2.035041670849637
5.34,-2.039692422133483,-2.033416756734309
5.3500000000000005,-2.0381499232778757,-2.031792796720949
5.36,-2.0366056052190884,-2.030169628916554
5.37,-2.0350594610349444,-2.028547099911765
5.38,-2.0335114837594204,-2.0269250642835797
5.39,-2.031961666382264,-2.02530338412815
5.4,-2.0304100018486064,-2.0236819286217758
5.41,-2.028856483058572,-2.0220605736083135
5.42,-2.0273011028668813,-2.0204392012113392
5.43,-2.0257438540824513,-2.018817699469529
5.44,-2.024184729467991,-2.0171959619937825
5.45,-2.022623721739593,-2.0155738876447535
5.46,-2.021060823566318,-2.013951380229517
5.47,-2.019496027569779,-2.0123283482161765
5.48,-2.017929326323716,-2.0107047044653243
5.49,-2.01636071235357,-2.00908036597728
5.5,-2.0147901781360487,-2.0074552536541783
5.51,-2.0132177160986897,-2.0058292920759637
5.5200000000000005,-2.0116433186194196,-2.0042024092894497
5.53,-2.010066978026104,-2.0025745366096572
5.54,-2.0084886865960967,-2.0009456084326676
5.55,-2.006908436555781,-1.9993155620592997
