Time,traj,pred
5.01,-1.9006851708179808,-1.9011873941143231
5.0200000000000005,-1.899430120257648,-1.900407179817619
5.03,-1.8981735152167651,-1.8996005294249034
5.04,-1.8969153497989075,-1.8987688373099774
5.05,-1.895655618071089,-1.8979134138021414
5.0600000000000005,-1.894394314063448,-1.8970354928679356
5.07,-1.8931314317689352,-1.8961362373079105
5.08,-1.891866965142997,-1.8952167430165705
5.09,-1.890600908103251,-1.894278042984829
5.1000000000000005,-1.8893332545291677,-1.893321111034886
5.11,-1.888063998261737,-1.8923468653101492
5.12,-1.8867931331031411,-1.891356171541121
5.13,-1.885520652816417,-1.8903498461053534
5.14,-1.8842465511251187,-1.8893286588973581
5.15,-1.882970821712976,-1.8882933360225365
5.16,-1.8816934582235476,-1.8872445623276939
5.17,-1.8804144542598709,-1.8861829837793684
5.18,-1.8791338033841096,-1.8851092097002162
5.19,-1.877851499117196,-1.8840238148727129
5.2,-1.8765675349384687,-1.882927341518672
5.21,-1.875281904285308,-1.8818203011624126
5.22,-1.8739946005527663,-1.8807031763847744
5.23,-1.8727056170931948,-1.8795764224746743
5.24,-1.8714149472158652,-1.8784404689844294
5.25,-1.8701225841865885,-1.8772957211946215
5.26,-1.8688285212273277,-1.8761425614939233
5.2700000000000005,-1.867532751515809,-1.8749813506789321
5.28,-1.8662352681851269,-1.873812429178749
5.29,-1.8649360643233417,-1.8726361182087432
5.3,-1.86363513297308,-1.8714527208576595
5.3100000000000005,-1.8623324671311232,-1.8702625231119852
5.32,-1.8610280597479976,-1.8690657948212486
5.33,-1.8597219037275527,-1.8678627906077034
5.34,-1.8584139919265423,-1.8666537507236378
5.3500000000000005,-1.8571043171541952,-1.865438901859386
5.36,-1.8557928721717851,-1.8642184579048844
5.37,-1.8544796496921907,-1.8629926206675114
5.38,-1.8531646423794563,-1.8617615805487207
5.39,-1.8518478428483436,-1.8605255171818975
5.4,-1.850529243663879,-1.859284600033673
5.41,-1.8492088373408968,-1.8580389889708173
