Time,traj,pred
5.01,-1.8154441828431085,-1.8150242837861876
5.0200000000000005,-1.8142022816444696,-1.8133901407272357
5.03,-1.8129587654290025,-1.8117804901124093
5.04,-1.8117136276428865,-1.810193643383137
5.05,-1.810466861688889,-1.8086279585769702
5.0600000000000005,-1.8092184609259696,-1.8070818975522447
5.07,-1.8079684186688816,-1.8055540209054248
5.08,-1.806716728187775,-1.8040429828849225
5.09,-1.8054633827077848,-1.8025475262456945
5.1000000000000005,-1.8042083754086236,-1.8010664771223128
5.11,-1.8029516994241657,-1.7995987400028794
5.12,-1.801693347842024,-1.7981432928597094
5.13,-1.8004333137031288,-1.7966991824735246
5.14,-1.799171590001294,-1.7952655199738108
5.15,-1.7979081696827843,-1.7938414766075534
5.16,-1.7966430456458735,-1.7924262797410904
5.17,-1.7953762107404,-1.7910192090943968
5.18,-1.7941076577673156,-1.789619593203342
5.19,-1.792837379478231,-1.788226806102852
5.2,-1.7915653685749535,-1.786840264222206
5.21,-1.7902916177090202,-1.7854594234826466
5.22,-1.7890161194812273,-1.7840837765869038
5.23,-1.787738866441151,-1.7827128504900238
5.24,-1.7864598510866665,-1.781346204040886
5.25,-1.7851790658634548,-1.7799834257840343
5.26,-1.7838965031645135,-1.7786241319117595
5.2700000000000005,-1.782612155329652,-1.7772679643567346
5.28,-1.781326014644986,-1.775914589016014
5.29,-1.7800380733424257,-1.7745636940976424
5.3,-1.7787483235991552,-1.7732149885816106
5.3100000000000005,-1.77745675753711,-1.7718682007873987
5.32,-1.7761633672224428,-1.7705230770408056
5.33,-1.7748681446649877,-1.7691793804332347
5.34,-1.7735710818177146,-1.767836889667047
5.3500000000000005,-1.7722721705761797,-1.7664953979810105
5.36,-1.7709714027779655,-1.7651547121502782
5.37,-1.7696687702021203,-1.7638146515557085
5.38,-1.7683642645685833,-1.7624750473176776
5.39,-1.767057877537607,-1.7611357414899083
5.4,-1.7657496007091733,-1.759796586309098
5.41,-1.7644394256224,-1.7584574434964653
5.42,-1.7631273437549404,-1.7571181836075804
5.43,-1.7618133465223775,-1.7557786854271167
5.44,-1.7604974252776076,-1.754438835405368
5.45,-1.7591795713102183,-1.7530985271336383
5.46,-1.757859775845859,-1.7517576608557799
5.47,-1.756538030045602,-1.750416143013366
5.48,-1.755214325005297,-1.7490738858221482
5.49,-1.7538886517549164,-1.7477308068776325
5.5,-1.7525610012578936,-1.7463868287877307
5.51,-1.751231364410452,-1.7450418788306261
5.5200000000000005,-1.7498997320409253,-1.7436958886360827
5.53,-1.748566094909071,-1.7423487938885904
5.54,-1.7472304437053714,-1.7410005340508128
5.55,-1.745892769050332,-1.7396510521059447
5.5600000000000005,-1.7445530614937634,-1.7383002943176735
5.57,-1.7432113115140604,-1.736948210006505
5.58,-1.7418675095174678,-1.735594751341353
5.59,-1.7405216458373387,-1.7342398731453141
5.6000000000000005,-1.739173710733383,-1.7328835327146646
5.61,-1.7378236943909044,-1.7315256896501596
5.62,-1.7364715869200325,-1.7301663056997922
5.63,-1.7351173783549376,-1.7288053446122271
5.64,-1.7337610586530416,-1.727442772000161
5.65,-1.732402617694215,-1.7260785552129436
5.66,-1.7310420452799664,-1.7247126632178191
5.67,-1.7296793311326166,-1.7233450664891927
5.68,-1.7283144648944675,-1.721975736905377
5.69,-1.726947436126957,-1.720604647652305
5.7,-1.725578234309801,-1.7192317731337305
5.71,-1.7242068488401283,-1.717857088887479
5.72,-1.7228332690316026,-1.7164805715073306
5.73,-1.7214574841135288,-1.7151021985701542
5.74,-1.7200794832299535,-1.7137219485679278
5.75,-1.7186992554387506,-1.7123398008443262
5.76,-1.7173167897106922,-1.7109557355355498
