Time,traj,pred
5.01,-2.017244329767648,-2.017532462148992
5.0200000000000005,-2.0158681475448024,-2.0163394087260196
5.03,-2.014490390721173,-2.0150785072532957
5.04,-2.013111053623879,-2.0137741584146087
5.05,-2.01173013054626,-2.012441740784408
5.0600000000000005,-2.010347615747595,-2.0110909722740478
5.07,-2.0089635034528275,-2.0097279950409708
5.08,-2.007577787852279,-2.008356693117593
5.09,-2.0061904631013645,-2.00697952367179
5.1000000000000005,-2.004801523320306,-2.005598041648431
5.11,-2.003410962593835,-2.004213231097429
5.12,-2.0020187749709057,-2.0028257145589037
5.13,-2.0006249544643904,-2.001435885478952
5.14,-1.9992294950507816,-2.000043992010716
5.15,-1.997832390669888,-1.9986501900885094
5.16,-1.996433635224525,-1.9972545770669867
5.17,-1.9950332225802072,-1.9958572130586003
5.18,-1.9936311465648315,-1.9944581344785866
5.19,-1.9922274009683612,-1.9930573626501789
5.2,-1.9908219795425053,-1.9916549092759546
5.21,-1.989414876000395,-1.9902507799195104
5.22,-1.9880060840162548,-1.988844976222864
5.23,-1.9865955972250728,-1.9874374973199407
5.24,-1.9851834092222644,-1.9860283407384185
5.25,-1.9837695135633364,-1.9846175029756654
5.26,-1.9823539037635431,-1.9832049798669311
5.2700000000000005,-1.9809365732975417,-1.9817907668210106
5.28,-1.979517515599042,-1.9803748589712529
5.29,-1.9780967240604557,-1.978957251272457
5.3,-1.976674192032536,-1.9775379385631924
5.3100000000000005,-1.9752499128240195,-1.9761169156059233
5.32,-1.9738238797012608,-1.974694177112958
5.33,-1.972396085887862,-1.9732697177632608
5.34,-1.9709665245643024,-1.971843532213414
5.3500000000000005,-1.9695351888675592,-1.9704156151048362
5.36,-1.968102071890729,-1.9689859610685494
5.37,-1.9666671666826392,-1.9675545647284076
5.38,-1.9652304662474616,-1.9661214207033146
5.39,-1.9637919635443164,-1.9646865236087867
5.4,-1.9623516514868744,-1.9632498680580859
5.41,-1.9609095229429536,-1.9618114486631193
5.42,-1.959465570734115,-1.960371260035111
5.43,-1.958019787635246,-1.958929296785209
5.44,-1.9565721663741475,-1.957485553524988
5.45,-1.9551226996311115,-1.9560400248669065
5.46,-1.953671380038495,-1.9545927054247605
5.47,-1.9522182001802904,-1.9531435898140885
5.48,-1.950763152591688,-1.951692672652579
5.49,-1.9493062297586377,-1.9502399485604625
5.5,-1.9478474241174009,-1.948785412160921
5.51,-1.9463867280541032,-1.9473290580804594
5.5200000000000005,-1.944924133904275,-1.9458708809493184
5.53,-1.9434596339523933,-1.9444108754018425
5.54,-1.9419932204314132,-1.9429490360768942
5.55,-1.940524885522298,-1.9414853576182307
5.5600000000000005,-1.9390546213535411,-1.9400198346749098
5.57,-1.937582420000684,-1.9385524619016792
5.58,-1.936108273485826,-1.9370832339593766
5.59,-1.934632173777134,-1.9356121455153275
5.6000000000000005,-1.9331541127883392,-1.9341391912437502
5.61,-1.931674082378234,-1.9326643658261526
5.62,-1.9301920743501593,-1.9311876639517471
5.63,-1.9287080804514871,-1.929709080317835
5.64,-1.9272220923730976,-1.9282286096302332
5.65,-1.92573410174885,-1.9267462466036798
5.66,-1.9242441001550448,-1.9252619859622362
5.67,-1.9227520791098829,-1.923775822439701
5.68,-1.921258030072916,-1.9222877507800313
5.69,-1.919761944444493,-1.9207977657377504
5.7,-1.9182638135651964,-1.9193058620783563
5.71,-1.916763628715274,-1.9178120345787566
5.72,-1.9152613811140649,-1.9163162780276721
5.73,-1.9137570619194144,-1.9148185872260592
5.74,-1.912250662227088,-1.9133189569875342
