Time,traj,pred
5.01,-1.4495048616665085,-1.4497291746988594
5.0200000000000005,-1.4483586026451474,-1.4488016556195453
5.03,-1.4472098213892208,-1.447866438184516
5.04,-1.446058502167476,-1.4469236877150826
5.05,-1.444904629096149,-1.445973564271902
5.0600000000000005,-1.4437481861370025,-1.4450162168906144
5.07,-1.4425891570953322,-1.444051785070233
5.08,-1.4414275256179394,-1.4430803999658255
5.09,-1.4402632751910742,-1.442102185375645
5.1000000000000005,-1.439096389138344,-1.44111725854949
5.11,-1.4379268506185876,-1.440125730853882
5.12,-1.436754642623718,-1.439127708322276
5.13,-1.435579747976527,-1.4381232921128375
5.14,-1.434402149328457,-1.4371125788918082
5.15,-1.4332218291573335,-1.4360956611568767
5.16,-1.4320387697650638,-1.4350726275120724
5.17,-1.430852953275297,-1.4340435629034212
5.18,-1.4296643616310438,-1.4330085488227233
5.19,-1.4284729765922606,-1.431967663485385
5.2,-1.4272787797333906,-1.4309209819870392
5.21,-1.4260817524408655,-1.4298685764427448
5.22,-1.4248818759105666,-1.4288105161118252
5.23,-1.4236791311452417,-1.4277468675107845
5.24,-1.422473498951881,-1.4266776945162918
5.25,-1.4212649599390477,-1.425603058459794
5.26,-1.4200534945141636,-1.424523018215063
5.2700000000000005,-1.418839082880751,-1.4234376302796956
5.28,-1.4176217050356237,-1.422346948851417
5.29,-1.4164013407660374,-1.4212510258998703
5.3,-1.4151779696467843,-1.420149911234431
5.3100000000000005,-1.4139515710372423,-1.4190436525685302
5.32,-1.4127221240783738,-1.4179322955808331
5.33,-1.4114896076896708,-1.4168158839736091
5.34,-1.41025400056605,-1.4156944595285157
5.3500000000000005,-1.4090152811746923,-1.4145680621600571
5.36,-1.40777342775183,-1.4134367299668549
5.37,-1.4065284182994733,-1.4123004992809103
5.38,-1.4052802305820875,-1.411159404714982
5.39,-1.4040288421232052,-1.41001347920819
5.4,-1.4027742302019826,-1.4088627540699514
5.41,-1.4015163718496944,-1.4077072590223287
5.42,-1.4002552438461675,-1.4065470222408663
5.43,-1.3989908227161505,-1.4053820703939934
5.44,-1.3977230847256203,-1.4042124286810465
5.45,-1.396452005878022,-1.4030381208689677
5.46,-1.395177561910441,-1.4018591693277371
5.47,-1.3938997282897092,-1.4006755950645866
5.48,-1.3926184802084385,-1.3994874177570293
5.49,-1.3913337925809832,-1.3982946557847562
5.5,-1.3900456400393326,-1.3970973262604431
5.51,-1.388753996928924,-1.395895445059486
5.5200000000000005,-1.3874588373043837,-1.3946890268487246
5.53,-1.3861601349251875,-1.3934780851141617
5.54,-1.3848578632512465,-1.3922626321877312
5.55,-1.3835519954384037,-1.3910426792731387
5.5600000000000005,-1.3822425043338549,-1.3898182364707914
5.57,-1.3809293624714836,-1.388589312801862
5.58,-1.3796125420671057,-1.3873559162315066
5.59,-1.37829201501363,-1.386118053691255
5.6000000000000005,-1.376967752876126,-1.3848757311006188
5.61,-1.3756397268868006,-1.383628953387908
5.62,-1.3743079079398794,-1.3823777245103135
5.63,-1.3729722665863926,-1.381122047473256
5.64,-1.371632773028861,-1.379861924349026
5.65,-1.3702893971158834,-1.378597356294744
5.66,-1.3689421083366176,-1.3773283435696506
5.67,-1.3675908758151598,-1.3760548855517456
5.68,-1.3662356683048138,-1.3747769807538128
5.69,-1.364876454182251,-1.3734946268388142
5.7,-1.3635132014415572,-1.3722078206347055
5.71,-1.3621458776881652,-1.3709165581486695
5.72,-1.3607744501326684,-1.369620834580787
5.73,-1.3593988855845152,-1.3683206443371625
5.74,-1.358019150445579,-1.3670159810425244
5.75,-1.3566352107036026,-1.365706837552295
5.76,-1.355247031925514,-1.3643932059641808
5.7700000000000005,-1.3538545792506098,-1.3630750776292482
5.78,-1.3524578173836026,-1.3617524431625405
5.79,-1.3510567105875328,-1.3604252924532252
5.8,-1.3496512226765365,-1.3590936146742902
5.8100000000000005,-1.3482413170084693,-1.3577573982917992
5.82,-1.3468269564773832,-1.3564166310737178
5.83,-1.3454081035058505,-1.3550713000983254
5.84,-1.343984720037132,-1.3537213917622162
5.8500000000000005,-1.3425567675271894,-1.3523668917878986
5.86,-1.341124206936531,-1.3510077852310194
5.87,-1.339686998721893,-1.3496440564871892
5.88,-1.3382451028277502,-1.3482756892984618
5.89,-1.336798478677652,-1.3469026667594295
5.9,-1.335347085165378,-1.3455249713229849
5.91,-1.3338908806459135,-1.3441425848057242
5.92,-1.3324298229262332,-1.3427554883930202
5.93,-1.3309638692558965,-1.3413636626437593
5.94,-1.3294929763174423,-1.3399670874947693
5.95,-1.3280171002165864,-1.3385657422649107
5.96,-1.3265361964722062,-1.3371596056588757
5.97,-1.3250502200061194,-1.3357486557706775
5.98,-1.3235591251326413,-1.334332870086841
5.99,-1.3220628655479216,-1.3329122254893035
6.0,-1.3205613943190522,-1.331486698258034
6.01,-1.319054663872941,-1.330056264073358
6.0200000000000005,-1.3175426259849472,-1.3286208980180267
6.03,-1.3160252317672687,-1.3271805745789962
6.04,-1.314502431657079,-1.3257352676489524
6.05,-1.3129741754044053,-1.324284950527569
6.0600000000000005,-1.3114404120597407,-1.3228295959225105
6.07,-1.3099010899613857,-1.3213691759501773
6.08,-1.3083561567225095,-1.3199036621362041
6.09,-1.3068055592179264,-1.3184330254157093
6.1000000000000005,-1.305249243570578,-1.3169572361333062
6.11,-1.3036871551377145,-1.3154762640428643
6.12,-1.302119238496766,-1.3139900783070462
6.13,-1.3005454374308991,-1.3124986474965987
6.140000000000001,-1.2989656949142467,-1.311001939589422
6.15,-1.2973799530968009,-1.3094999219694023
6.16,-1.295788153288969,-1.3079925614250194
6.17,-1.2941902359457726,-1.3064798241477351
6.18,-1.2925861406506876,-1.30496167573015
6.19,-1.290975806099112,-1.3034380811639488
6.2,-1.2893591700814544,-1.3019090048376185
6.21,-1.2877361694658287,-1.300374410533958
6.22,-1.2861067401803492,-1.298834261427357
6.23,-1.284470817195012,-1.2972885200808761
6.24,-1.282828334503151,-1.2957371484431044
6.25,-1.281179225102462,-1.2941801078448036
6.26,-1.2795234209755744,-1.292617358995344
6.2700000000000005,-1.277860853070166,-1.2910488619789287
6.28,-1.276191451278605,-1.2894745762506017
6.29,-1.2745151444171037,-1.2878944606320517
6.3,-1.272831860204376,-1.2863084733072019
6.3100000000000005,-1.2711415252397793,-1.2847165718175908
6.32,-1.2694440649809289,-1.283118713057544
6.33,-1.2677394037207703,-1.281514853269138
6.34,-1.266027464564093,-1.2799049480369433
6.3500000000000005,-1.26430816940347,-1.2782889522825742
6.36,-1.262581438894607,-1.276666820259007
6.37,-1.2608471924310856,-1.275038505544703
6.38,-1.259105348118479,-1.2734039610375134
6.390000000000001,-1.2573558227478276,-1.2717631389483652
6.4,-1.2555985317684517,-1.2701159907947417
6.41,-1.2538333892600828,-1.2684624673939404
6.42,-1.2520603079042971,-1.2668025188561214
6.43,-1.2502791989552244,-1.2651360945771284
6.44,-1.2484899722095162,-1.2634631432310988
6.45,-1.24669253597555,-1.261783612762848
6.46,-1.244886797041845,-1.2600974503800333
6.47,-1.2430726606446687,-1.2584046025450917
6.48,-1.2412500304348075,-1.2567050149669494
6.49,-1.2394188084434778,-1.2549986325925109
6.5,-1.237578895047352,-1.253285399597905
6.51,-1.2357301889326702,-1.2515652593795064
6.5200000000000005,-1.2338725870584126,-1.2498381545447235
6.53,-1.232005984618503,-1.2481040269025374
6.54,-1.2301302750030116,-1.2463628174538137
6.55,-1.2282453497583308,-1.244614466381361
6.5600000000000005,-1.226351098546286,-1.2428589130397483
6.57,-1.224447409102156,-1.2410960959448722
6.58,-1.2225341671915606,-1.2393259527632627
6.59,-1.220611256566188,-1.2375484203011538
6.6000000000000005,-1.2186785589183184,-1.235763434493271
6.61,-1.216735953834112,-1.2339709303913766
6.62,-1.2147833187456167,-1.2321708421525295
6.63,-1.2128205288814593,-1.2303631030270918
6.640000000000001,-1.2108474572161754,-1.2285476453464523
6.65,-1.2088639744181349,-1.2267244005104656
6.66,-1.2068699487960186,-1.2248932989746293
6.67,-1.2048652462437974,-1.2230542702369505
6.68,-1.2028497301841676,-1.221207242824537
6.69,-1.2008232615103898,-1.2193521442798825
6.7,-1.1987856985264798,-1.2174889011468615
6.71,-1.196736896885698,-1.2156174389564092
6.72,-1.19467670952728,-1.2137376822118928
6.73,-1.1926049866113506,-1.2118495543741719
6.74,-1.190521575451959,-1.2099529778463285
6.75,-1.1884263204481753,-1.2080478739580789
6.76,-1.1863190630131808,-1.2061341629498492
6.7700000000000005,-1.1841996415012837,-1.2042117639565066
6.78,-1.182067891132791,-1.202280594990757
6.79,-1.179923643916667,-1.2003405729261885
6.8,-1.1777667285708904,-1.1983916134799477
6.8100000000000005,-1.1755969704404492,-1.1964336311950685
6.82,-1.1734141914128755,-1.1944665394224172
6.83,-1.171218209831243,-1.1924902503022687
6.84,-1.169008840404536,-1.1905046747454924
6.8500000000000005,-1.1667858941153006,-1.1885097224143555
6.86,-1.1645491781244792,-1.1865053017029106
6.87,-1.1622984956733295,-1.1844913197169986
6.88,-1.1600336459823268,-1.1824676822538203
6.890000000000001,-1.1577544241469393,-1.1804342937810914
6.9,-1.1554606210301654,-1.1783910574157654
6.91,-1.153152023151717,-1.176337874902322
6.92,-1.1508284125737256,-1.174274646590601
6.93,-1.1484895667828494,-1.1722012714131835
6.94,-1.146135258568643,-1.1701176468623067
6.95,-1.1437652558980598,-1.1680236689663042
6.96,-1.1413793217859398,-1.165919232265559
6.97,-1.1389772141613377,-1.1638042297879663
6.98,-1.1365586857295324,-1.161678553023888
6.99,-1.1341234838295635,-1.1595420919005945
7.0,-1.1316713502871176,-1.157394734756185
7.01,-1.1292020212625988,-1.1552363683129618
7.0200000000000005,-1.126715227094194,-1.1530668776502728
7.03,-1.1242106921357458,-1.1508861461767814
7.04,-1.1216881345892342,-1.1486940556021765
7.05,-1.119147266331659,-1.1464904859082963
7.0600000000000005,-1.1165877927361083,-1.1442753153196628
7.07,-1.1140094124867852,-1.1420484202734063
7.08,-1.1114118173877616,-1.1398096753885762
7.09,-1.1087946921652083,-1.1375589534348176
7.1000000000000005,-1.1061577142628496,-1.1352961253004024
7.11,-1.10350055363037,-1.1330210599596104
7.12,-1.1008228725044984,-1.1307336244394288
7.13,-1.098124325182473,-1.1284336837855724
7.140000000000001,-1.0954045577875835,-1.126121101027802
7.15,-1.0926632080264715,-1.1237957371445284
7.16,-1.0898999049378542,-1.1214574510266884
7.17,-1.0871142686323247,-1.1191060994408677
7.18,-1.0843059100228618,-1.1167415369916776
7.19,-1.0814744305456687,-1.1143636160833421
7.2,-1.0786194218709415,-1.1119721868804953
7.21,-1.0757404656031502,-1.1095670972681733
7.22,-1.072837132970393,-1.1071481928109699
7.23,-1.0699089845023693,-1.1047153167113606
7.24,-1.06695556969649,-1.1022683097671524
7.25,-1.0639764266716236,-1.0998070103280582
7.26,-1.0609710818089544,-1.0973312542513713
7.27,-1.0579390493793994,-1.0948408748567275
7.28,-1.054879831157009,-1.0923357028799183
7.29,-1.0517929160177455,-1.0898155664257603
7.3,-1.0486777795230091,-1.087280290919975
7.31,-1.0455338834872407,-1.0847296990600812
7.32,-1.042360675528908,-1.0821636107652668
7.33,-1.0391575886041473,-1.0795818431252138
7.34,-1.0359240405222865,-1.0769842103478724
7.35,-1.03265943344245,-1.0743705237061456
7.36,-1.0293631533504013,-1.0717405914834703
7.37,-1.0260345695147297,-1.0690942189182682
7.38,-1.0226730339214585,-1.0664312081472453
7.390000000000001,-1.0192778806860936,-1.063751358147519
7.4,-1.0158484254420803,-1.0610544646775388
7.41,-1.0123839647045998,-1.0583403202167876
7.42,-1.0088837752085582,-1.0556087139042372
7.43,-1.0053471132195893,-1.0528594314755226
7.44,-1.0017732138168074,-1.0500922551988177
7.45,-0.998161290145998,-1.0473069638093917
7.46,-0.99451053264186,-1.0445033324428037
7.47,-0.9908201082178388,-1.0416811325667248
7.48,-0.9870891594220216,-1.03884013191135
7.49,-0.983316803557476,-1.0359800943983806
7.5,-0.9795021317653364,-1.03310078006854
7.51,-0.9756442080688488,-1.0302019450075999
7.52,-0.9717420683764916,-1.0272833412708953
7.53,-0.9677947194421888,-1.024344716806281
7.54,-0.9638011377805304,-1.0213858153755195
7.55,-0.9597602685347943,-1.0184063764740636
7.56,-0.9556710242954576,-1.015406135249194
7.57,-0.95153228386675,-1.0123848224165062
7.58,-0.947342890978678,-1.00934216417469
7.59,-0.9431016529418044,-1.006277882118589
7.6,-0.938807339241921,-1.0031916931505047
7.61,-0.9344586800715988,-1.0000833093897128
7.62,-0.930054364795433,-0.9969524380801623
7.63,-0.9255930403456278,-0.9937987814963323
7.640000000000001,-0.9210733095443796,-0.9906220368472012
7.65,-0.9164937293493242,-0.9874218961783232
7.66,-0.911852809018111,-0.9841980462719517
7.67,-0.907149008187942,-0.9809501685452058
7.68,-0.9023807348656908,-0.9776779389462307
7.69,-0.8975463433239754,-0.9743810278483409
7.7,-0.8926441318982925,-0.9710590999420964
7.71,-0.887672340680063,-0.9677118141253049
7.72,-0.8826291491001443,-0.9643388233909023
7.73,-0.877512673397068,-0.9609397747127011
7.74,-0.8723209639639401,-0.9575143089289693
7.75,-0.8670520025676118,-0.9540620606238184
7.76,-0.8617036994333684,-0.9505826580063776
7.77,-0.8562738901880187,-0.9470757227877226
7.78,-0.8507603326538719,-0.9435408700555528
7.79,-0.8451607034856795,-0.9399777081465781
7.8,-0.8394725946421869,-0.9363858385166086
7.81,-0.8336935096834852,-0.9327648556083259
7.82,-0.8278208598848794,-0.9291143467167181
7.83,-0.8218519601574894,-0.9254338918521726
7.84,-0.8157840247652806,-0.9217230636012083
7.85,-0.8096141628276765,-0.9179814269848391
7.86,-0.8033393735963398,-0.9142085393145734
7.87,-0.796956541494118,-0.9104039500460308
7.88,-0.7904624309035408,-0.9065672006301937
7.890000000000001,-0.7838536806916213,-0.9026978243622852
7.9,-0.7771267984570636,-0.8987953462282877
7.91,-0.7702781544853093,-0.8948592827491169
7.92,-0.7633039753961699,-0.8908891418224646
7.930000000000001,-0.7562003374680939,-0.8868844225623334
7.94,-0.7489631596224166,-0.8828446151362925
7.95,-0.7415881960502269,-0.8787692006004874
7.96,-0.7340710284637869,-0.8746576507324455
7.97,-0.7264070579537437,-0.87050942786172
7.98,-0.718591496432702,-0.8663239846984323
7.99,-0.7106193576450875,-0.8621007641597676
8.0,-0.702485447722637,-0.8578391991945022
8.01,-0.6941843552643217,-0.8535387126056359
8.02,-0.685710440919063,-0.8491987168712204
8.03,-0.6770578264492596,-0.8448186139634878
8.040000000000001,-0.6682203832529361,-0.8403977951663814
8.05,-0.659191720322288,-0.8359356408916196
8.06,-0.6499651716165621,-0.8314315204934294
8.07,-0.6405337828276321,-0.8268847920820912
8.08,-0.6308902975173553,-0.822294802336465
8.09,-0.6210271426068907,-0.8176608863156785
8.1,-0.6109364131996973,-0.812982367270175
8.11,-0.6006098567219966,-0.8082585564523264
8.120000000000001,-0.5900388563671859,-0.8034887529268631
8.13,-0.5792144138341242,-0.7986722433813518
8.14,-0.5681271313535478,-0.7938083019370221
8.15,-0.5567671930022309,-0.7888961899602216
8.16,-0.5451243453111009,-0.7839351558748316
8.17,-0.5331878771815369,-0.7789244349759952
8.18,-0.5209465991337776,-0.7738632492455295
8.19,-0.5083888219230195,-0.7687508071694334
8.2,-0.4955023345727158,-0.7635863035579283
8.21,-0.4822743818911634,-0.7583689193685097
8.22,-0.4686916415571024,-0.7530978215325026
8.23,-0.4547402008832436,-0.7477721627856859
8.24,-0.4404055333939057,-0.7423910815035522
8.25,-0.425672475384925,-0.7369537015418408
8.26,-0.4105252026713689,-0.7314591320830153
8.27,-0.3949472077721282,-0.725906467489398
8.28,-0.3789212778310416,-0.7202947871637388
8.290000000000001,-0.3624294736327799,-0.7146231554180331
8.3,-0.3454531101393315,-0.7088906213514647
8.31,-0.3279727390507344,-0.7030962187384204
8.32,-0.3099681339829135,-0.6972389659275608
8.33,-0.2914182789574068,-0.6913178657530181
8.34,-0.2723013610137464,-0.685331905458852
8.35,-0.2525947678866589,-0.6792800566379619
8.36,-0.2322750918383942,-0.6731612751867438
8.370000000000001,-0.2113181409026,-0.6669745012768467
8.38,-0.1896989589812544,-0.6607186593454674
8.39,-0.1673918564409406,-0.6543926581057223
