Time,traj,pred
5.01,-1.988578032071768,-1.9888240912509696
5.0200000000000005,-1.9872547680761627,-1.9877316633556976
5.03,-1.9859299477217849,-1.9866231133651757
5.04,-1.984603565354035,-1.9854993734096724
5.05,-1.9832756152845483,-1.9843613270647529
5.0600000000000005,-1.9819460917909155,-1.9832098025713751
5.07,-1.980614989116404,-1.9820455739427119
5.08,-1.979282301469674,-1.980869364400343
5.09,-1.977948023024494,-1.9796818496334652
5.1000000000000005,-1.97661214791945,-1.978483660862336
5.11,-1.9752746702576551,-1.9772753877144487
5.12,-1.9739355841064548,-1.9760575809227463
5.13,-1.9725948834971267,-1.974830754855165
5.14,-1.971252562424582,-1.9735953898846743
5.15,-1.9699086148470597,-1.9723519346087826
5.16,-1.9685630346858187,-1.9711008079271606
5.17,-1.967215815824828,-1.9698424009858013
5.18,-1.965866952110452,-1.968577078995672
5.19,-1.9645164373511332,-1.9673051829335626
5.2,-1.9631642653170704,-1.966027031132368
5.21,-1.961810429739896,-1.9647429207677398
5.22,-1.9604549243123472,-1.9634531292476127
5.23,-1.9590977426879344,-1.9621579155107844
5.24,-1.957738878480607,-1.9608575212403703
5.25,-1.956378325264415,-1.9595521719975952
5.26,-1.9550160765731663,-1.9582420782810661
5.2700000000000005,-1.9536521259000816,-1.9569274365163745
5.28,-1.952286466697444,-1.955608429980551
5.29,-1.9509190923762465,-1.9542852296656243
5.3,-1.949549996305833,-1.9529579950853004
5.3100000000000005,-1.9481791718135395,-1.951626875028446
5.32,-1.9468066121843284,-1.9502920082629114
5.33,-1.9454323106604177,-1.9489535241929543
5.34,-1.9440562604409095,-1.947611543473304
5.3500000000000005,-1.9426784546814135,-1.9462661785827606
5.36,-1.941298886493663,-1.9449175343599756
5.37,-1.9399175489451304,-1.943565708503923
5.38,-1.938534435058639,-1.9422107920414047
5.39,-1.9371495378119667,-1.940852869763754
5.4,-1.935762850137448,-1.9394920206348039
5.41,-1.93437436492157,-1.9381283181719908
5.42,-1.9329840750045668,-1.9367618308024026
5.43,-1.931591973180006,-1.9353926221954012
5.44,-1.930198052194372,-1.9340207515734122
5.45,-1.928802304746644,-1.932646274002287
5.46,-1.927404723487871,-1.9312692406626066
5.47,-1.92600530102074,-1.9298896991031977
5.48,-1.92460402989914,-1.928507693478033
5.49,-1.923200902627721,-1.927123264767602
5.5,-1.9217959116614485,-1.9257364509858061
5.51,-1.9203890494051516,-1.924347287373303
5.5200000000000005,-1.9189803082130683,-1.9229558065782357
5.53,-1.9175696803883824,-1.9215620388251504
5.54,-1.916157158182758,-1.9201660120728858
