Time,traj,pred
5.01,-1.575226427517723,-1.575199766157155
5.0200000000000005,-1.574148216824488,-1.574095923061967
5.03,-1.5730681508764464,-1.5729911914011971
5.04,-1.5719862205047042,-1.5718855208784488
5.05,-1.5709024164684748,-1.570778862507568
5.0600000000000005,-1.56981672945432,-1.5696711697940116
5.07,-1.5687291500753804,-1.5685623985692225
5.08,-1.5676396688705974,-1.5674525067350853
5.09,-1.5665482763039231,-1.5663414540521972
5.1000000000000005,-1.565454962763522,-1.5652292019606975
5.11,-1.5643597185609577,-1.564115713427739
5.12,-1.563262533930375,-1.56300095281674
5.13,-1.5621633990276655,-1.561884885774512
5.14,-1.561062303929626,-1.5607674791331017
5.15,-1.5599592386331016,-1.559648700823765
5.16,-1.5588541930541224,-1.5585285198010412
5.17,-1.5577471570270236,-1.5574069059752056
5.18,-1.5566381203035566,-1.5562838301517654
5.19,-1.5555270725519876,-1.55515926397688
5.2,-1.5544140033561833,-1.5540331798877896
5.21,-1.5532989022146844,-1.5529055510675387
5.22,-1.5521817585397666,-1.551776351403359
5.23,-1.551062561656489,-1.5506455554482366
5.24,-1.5499413008017289,-1.5495131383852465
5.25,-1.5488179651232032,-1.5483790759943086
5.26,-1.5476925436784774,-1.5472433446210947
5.2700000000000005,-1.5465650254339594,-1.546105921147848
5.28,-1.5454353992638803,-1.5449667829658986
5.29,-1.5443036539492612,-1.5438259079497392
5.3,-1.5431697781768643,-1.5426832744325
5.3100000000000005,-1.5420337605381318,-1.5415388611826981
5.32,-1.5408955895281058,-1.5403926473821747
5.33,-1.539755253544338,-1.5392446126051076
5.34,-1.5386127408857804,-1.5380947367980418
5.3500000000000005,-1.537468039751662,-1.536943000260843
5.36,-1.536321138240349,-1.5357893836285448
5.37,-1.5351720243481888,-1.5346338678540028
5.38,-1.5340206859683378,-1.5334764341913247
5.39,-1.5328671108895724,-1.5323170641800243
5.4,-1.5317112867950828,-1.5311557396298665
5.41,-1.53055320126125,-1.5299924426063571
5.42,-1.5293928417564042,-1.528827155416843
5.43,-1.5282301956395663,-1.5276598605972067
5.44,-1.5270652501591715,-1.526490540899093
5.45,-1.5258979924517722,-1.5253191792776826
5.46,-1.524728409540724,-1.524145758879953
5.47,-1.5235564883348534,-1.5229702630334179
5.48,-1.5223822156271027,-1.5217926752353197
5.49,-1.5212055780931586,-1.5206129791422542
5.5,-1.520026562290058,-1.5194311585602045
5.51,-1.5188451546547748,-1.5182471974349698
5.5200000000000005,-1.5176613415027855,-1.5170610798429631
5.53,-1.5164751090266126,-1.5158727899823803
5.54,-1.5152864432943478,-1.514682312164686
5.55,-1.514095330248152,-1.5134896308064474
5.5600000000000005,-1.5129017557027336,-1.5122947304214713
5.57,-1.511705705343804,-1.511097595613231
5.58,-1.5105071647265094,-1.5098982110675827
5.59,-1.5093061192738386,-1.5086965615457522
5.6000000000000005,-1.5081025542750086,-1.507492631877576
5.61,-1.5068964548838235,-1.5062864069549957
5.62,-1.5056878061170098,-1.5050778717257827
5.63,-1.504476592852526,-1.5038670111874866
5.64,-1.5032627998278465,-1.5026538103816005
5.65,-1.5020464116382186,-1.5014382543879368
5.66,-1.5008274127348935,-1.5002203283191906
5.67,-1.4996057874233304,-1.4990000173156914
5.68,-1.4983815198613704,-1.4977773065403404
5.69,-1.4971545940573852,-1.4965521811737106
5.7,-1.4959249938683958,-1.4953246264093103
5.71,-1.4946927029981611,-1.4940946274490101
5.72,-1.4934577049952376,-1.4928621694986086
5.73,-1.4922199832510084,-1.491627237763544
5.74,-1.4909795209976808,-1.4903898174447416
5.75,-1.489736301306254,-1.4891498937345893
5.76,-1.4884903070844513,-1.4879074518130393
5.7700000000000005,-1.4872415210746237,-1.4866624768438175
5.78,-1.4859899258516172,-1.485414953970754
5.79,-1.4847355038206065,-1.4841648683142183
5.8,-1.483478237214895,-1.4829122049676564
5.8100000000000005,-1.4822181080936794,-1.4816569489942215
