Time,traj,pred
5.01,-1.822644448926101,-1.8217578798526217
5.0200000000000005,-1.8214535381975785,-1.819725363393404
5.03,-1.820261062324076,-1.8177340224203715
5.04,-1.8190670151069073,-1.8157816224298031
5.05,-1.8178713903075112,-1.813865997018086
5.0600000000000005,-1.8166741816471008,-1.8119850880785728
5.07,-1.8154753828063073,-1.8101369444549396
5.08,-1.814274987424824,-1.8083197177241401
5.09,-1.8130729891010433,-1.80653165778629
5.1000000000000005,-1.8118693813916915,-1.8047711083638278
5.11,-1.810664157811457,-1.8030365024928208
5.12,-1.8094573118326176,-1.8013263580686307
5.13,-1.80824883688466,-1.799639273490756
5.14,-1.8070387263539,-1.7979739234382213
5.15,-1.8058269735830923,-1.7963290547967885
5.16,-1.8046135718710408,-1.794703482751326
5.17,-1.803398514472202,-1.7930960870509476
5.18,-1.8021817945962857,-1.7915058084500304
5.19,-1.800963405407848,-1.7899316453250043
5.2,-1.7997433400258849,-1.7883726504644253
5.21,-1.798521591523414,-1.7868279280280974
5.22,-1.7972981529270602,-1.785296630669916
5.23,-1.7960730172166284,-1.7837779568181786
5.24,-1.7948461773246762,-1.7822711481067819
5.25,-1.7936176261360806,-1.7807754869503154
5.26,-1.7923873564875992,-1.7792902942560667
5.2700000000000005,-1.791155361167427,-1.777814927265953
5.28,-1.789921632914746,-1.7763487775214948
5.29,-1.7886861644192746,-1.7748912689451841
5.3,-1.787448948320805,-1.7734418560317682
5.3100000000000005,-1.78620997720874,-1.7720000221432843
5.32,-1.7849692436216238,-1.7705652779019163
5.33,-1.783726740046665,-1.7691371596750547
5.34,-1.7824824589192565,-1.7677152281472068
5.3500000000000005,-1.781236392622488,-1.7662990669736973
5.36,-1.7799885334866543,-1.7648882815113844
5.37,-1.7787388737887568,-1.7634824976218693
5.38,-1.777487405751999,-1.762081360542926
5.39,-1.7762341215452755,-1.7606845338241754
5.4,-1.7749790132826575,-1.7592916983231945
5.41,-1.7737220730228689,-1.7579025512585333
5.42,-1.7724632927687582,-1.756516805316282
5.43,-1.771202664466763,-1.7551341878070552
5.44,-1.76994018000637,-1.7537544398704514
5.45,-1.7686758312195634,-1.7523773157241997
5.46,-1.767409609880275,-1.7510025819553847
5.47,-1.7661415077038192,-1.749630016851323
5.48,-1.7648715163463269,-1.7482594097677628
5.49,-1.7635996274041683,-1.7468905605322635
5.5,-1.7623258324133748,-1.7455232788807016
5.51,-1.7610501228490445,-1.7441573839250126
5.5200000000000005,-1.75977249012475,-1.7427927036503685
5.53,-1.758492925591933,-1.7414290744400795
5.54,-1.757211420539293,-1.7400663406266603
5.55,-1.7559279661921692,-1.7387043540675566
5.5600000000000005,-1.7546425537119137,-1.7373429737441213
5.57,-1.753355174195257,-1.7359820653825118
5.58,-1.7520658186736682,-1.7346215010953059
5.59,-1.7507744781127017,-1.7332611590425975
5.6000000000000005,-1.749481143411341,-1.7319009231115303
5.61,-1.748185805401333,-1.7305406826132128
5.62,-1.7468884548465116,-1.7291803319960168
5.63,-1.7455890824421154,-1.7278197705743743
5.64,-1.744287678814096,-1.7264589022721832
5.65,-1.7429842345184168,-1.725097635380014
5.66,-1.7416787400403444,-1.723735882325352
5.67,-1.7403711857937296,-1.7223735594551386
5.68,-1.7390615621202798,-1.7210105868299408
5.69,-1.7377498592888223,-1.7196468880291107
5.7,-1.7364360674945587,-1.7182823899662982
5.71,-1.7351201768583069,-1.7169170227147883
5.72,-1.7338021774257375,-1.715550719342084
5.73,-1.7324820591665986,-1.7141834157532585
5.74,-1.731159811973928,-1.7128150505425714
5.75,-1.7298354256632598,-1.7114455648529119
5.76,-1.7285088899718173,-1.7100749022426276
5.7700000000000005,-1.727180194557697,-1.7087030085593637
5.78,-1.7258493289990409,-1.7073298318204924
5.79,-1.724516282793199,-1.7059553220998152
5.8,-1.72318104535588,-1.7045794314201599
5.8100000000000005,-1.7218436060202915,-1.7032021136515838
5.82,-1.7205039540362683,-1.7018233244148653
5.83,-1.7191620785693895,-1.7004430209900012
5.84,-1.7178179687000836,-1.6990611622294405
5.8500000000000005,-1.716471613422722,-1.6976777084758012
5.86,-1.7151230016447008,-1.6962926214838308
5.87,-1.7137721221855091,-1.6949058643463801
5.88,-1.712418963775786,-1.6935174014241758
5.89,-1.7110635150563651,-1.6921271982791894
5.9,-1.7097057645773042,-1.6907352216114244
5.91,-1.7083457007969045,-1.6893414391989048
5.92,-1.706983312080715,-1.6879458198407438
5.93,-1.7056185867005234,-1.6865483333030773
5.94,-1.7042515128333342,-1.6851489502677595
5.95,-1.702882078560332,-1.6837476422836368
5.96,-1.7015102718658306,-1.6823443817202848
5.97,-1.7001360806362082,-1.680939141724065
5.98,-1.698759492658828,-1.6795318961764023
5.99,-1.697380495620944,-1.6781226196541312
6.0,-1.6959990771085898,-1.6767112873918395
6.01,-1.694615224605456,-1.6752978752460717
6.0200000000000005,-1.6932289254917476,-1.6738823596613233
6.03,-1.6918401670430283,-1.6724647176377117
6.04,-1.6904489364290487,-1.6710449267002465
6.05,-1.689055220712555,-1.669622964869608
6.0600000000000005,-1.6876590068480866,-1.6681988106343733
6.07,-1.6862602816807497,-1.6667724429245907
6.08,-1.6848590319449797,-1.6653438410866426
6.09,-1.6834552442632842,-1.663912984859346
6.1000000000000005,-1.682048905144966,-1.6624798543511927
6.11,-1.68064000098483,-1.6610444300187055
6.12,-1.6792285180618725,-1.6596066926458286
6.13,-1.6778144425379495,-1.6581666233243042
6.140000000000001,-1.6763977604564273,-1.6567242034349978
6.15,-1.674978457740813,-1.655279414630107
6.16,-1.6735565201933664,-1.653832238816209
6.17,-1.6721319334936904,-1.6523826581381171
6.18,-1.6707046831973016,-1.650930654963492
6.19,-1.6692747547341809,-1.6494762118681776
6.2,-1.6678421334073013,-1.6480193116222144
6.21,-1.666406804391136,-1.6465599371765158
6.22,-1.664968752730143,-1.6450980716501318
6.23,-1.663527963337229,-1.6436336983181312
6.24,-1.6620844209921888,-1.6421668006000085
6.25,-1.660638110340123,-1.6406973620486396
6.26,-1.6591890158898337,-1.63922536633972
6.2700000000000005,-1.6577371220121913,-1.6377507972616856
6.28,-1.656282412938483,-1.6362736387060823
6.29,-1.6548248727587331,-1.634793874658357
6.3,-1.6533644854199987,-1.6333114891890597
6.3100000000000005,-1.6519012347246398,-1.63182646644543
6.32,-1.650435104328564,-1.6303387906433406
6.33,-1.6489660777394446,-1.6288484460595944
6.34,-1.6474941383149098,-1.6273554170245497
6.3500000000000005,-1.6460192692607074,-1.6258596879150553
6.36,-1.64454145362884,-1.624361243147682
6.37,-1.6430606743156702,-1.6228600671722342
6.38,-1.64157691406,-1.6213561444655258
6.390000000000001,-1.6400901554411182,-1.6198494595254194
6.4,-1.6386003808768184,-1.618339996865092
6.41,-1.6371075726213862,-1.6168277410075378
6.42,-1.635611712763556,-1.6153126764802823
6.43,-1.634112783224435,-1.613794787810312
6.44,-1.632610765755396,-1.6122740595191707
6.45,-1.6311056419359349,-1.6107504761182818
6.46,-1.6295973931714969,-1.6092240221044052
6.47,-1.6280860006912683,-1.6076946819552935
6.48,-1.626571445545934,-1.6061624401254806
6.49,-1.6250537086053949,-1.6046272810422315
6.5,-1.623532770556456,-1.6030891891016354
6.51,-1.6220086119004726,-1.6015481486648246
6.5200000000000005,-1.6204812129509616,-1.6000041440543291
6.53,-1.6189505538311726,-1.5984571595505443
6.54,-1.6174166144716218,-1.5969071793883174
6.55,-1.6158793746075848,-1.5953541877536397
6.5600000000000005,-1.6143388137765498,-1.5937981687804417
6.57,-1.612794911315629,-1.5922391065474897
6.58,-1.6112476463589285,-1.5906769850753584
6.59,-1.6096969978348734,-1.5891117883235095
6.6000000000000005,-1.6081429444634932,-1.587543500187445
6.61,-1.6065854647536582,-1.585972104495926
6.62,-1.605024537000273,-1.5843975850082854
6.63,-1.603460139281423,-1.5828199254117918
6.640000000000001,-1.601892249455474,-1.5812391093190863
6.65,-1.6003208451581232,-1.5796551202656843
6.66,-1.5987459037994018,-1.5780679417075212
6.67,-1.597167402560626,-1.576477557018574
6.68,-1.5955853183912987,-1.5748839494885076
6.69,-1.5939996280059583,-1.573287102320393
6.7,-1.592410307880975,-1.571686998628453
6.71,-1.5908173342512906,-1.570083621435864
6.72,-1.589220683107107,-1.5684769536725862
6.73,-1.5876203301905147,-1.5668669781732363
6.74,-1.586016250992066,-1.5652536776749941
6.75,-1.5844084207472882,-1.5636370348155424
6.76,-1.5827968144331372,-1.5620170321310318
6.7700000000000005,-1.5811814067643912,-1.5603936520540804
6.78,-1.57956217218998,-1.558766876911792
6.79,-1.5779390848892527,-1.5571366889238047
6.8,-1.576312118768179,-1.5555030702003556
6.8100000000000005,-1.5746812474554843,-1.5538660027403703
6.82,-1.5730464442987198,-1.552225468429567
6.83,-1.571407682360258,-1.5505814490385785
6.84,-1.5697649344132234,-1.5489339262210926
6.8500000000000005,-1.568118172937349,-1.5472828815119994
6.86,-1.5664673701147582,-1.5456282963255545
6.87,-1.5648124978256732,-1.5439701519535536
6.88,-1.5631535276440467,-1.5423084295635197
6.890000000000001,-1.5614904308331143,-1.5406431101968827
6.9,-1.5598231783408687,-1.5389741747671868
6.91,-1.5581517407954508,-1.537301604058292
6.92,-1.5564760885004587,-1.5356253787225775
6.93,-1.5547961914301704,-1.5339454792791538
6.94,-1.553112019224681,-1.5322618861120754
6.95,-1.5514235411849495,-1.5305745794685555
6.96,-1.5497307262677569,-1.528883539457179
6.97,-1.5480335430805685,-1.5271887460461149
6.98,-1.546331959876306,-1.5254901790613262
6.99,-1.5446259445480186,-1.5237878181847804
7.0,-1.5429154646234575,-1.5220816429526502
7.01,-1.541200487259549,-1.5203716327535162
7.0200000000000005,-1.5394809792367636,-1.518657766826557
7.03,-1.5377569069533807,-1.5169400242597417
7.04,-1.5360282364196445,-1.51521838398801
7.05,-1.53429493325181,-1.5134928247914394
7.0600000000000005,-1.5325569626660758,-1.5117633252934208
7.07,-1.5308142894724026,-1.510029863958799
7.08,-1.529066878068213,-1.5082924190920304
7.09,-1.5273146924319705,-1.5065509688353085
7.1000000000000005,-1.5255576961166362,-1.504805491166692
7.11,-1.5237958522429988,-1.5030559638982122
7.12,-1.5220291234928762,-1.50130236467397
7.13,-1.520257472102184,-1.4995446709682212
7.140000000000001,-1.518480859853871,-1.4977828600834515
7.15,-1.516699248070715,-1.4960169091484201
7.16,-1.5149125976079787,-1.4942467951162088
7.17,-1.5131208688459197,-1.4924724947622459
7.18,-1.5113240216821544,-1.4906939846823049
7.19,-1.5095220155238696,-1.488911241290504
7.2,-1.507714809279879,-1.4871242408172733
7.21,-1.505902361352524,-1.4853329593073104
7.22,-1.5040846296294064,-1.4835373726175147
7.23,-1.5022615714749623,-1.481737456414904
7.24,-1.5004331437218612,-1.479933186174502
7.25,-1.498599302662233,-1.4781245371772231
7.26,-1.496760004038717,-1.476311484507722
7.27,-1.4949152030353268,-1.4744940030522202
7.28,-1.493064854268131,-1.472672067496319
7.29,-1.4912089117757412,-1.4708456523227889
7.3,-1.4893473290096038,-1.4690147318093252
7.31,-1.4874800588240915,-1.4671792800262877
7.32,-1.485607053466391,-1.4653392708344204
7.33,-1.4837282645661762,-1.463494677882531
7.34,-1.48184364312507,-1.4616454746051608
7.35,-1.4799531395058816,-1.4597916342202177
7.36,-1.4780567034216203,-1.4579331297265856
7.37,-1.476154283924275,-1.4560699339017087
7.38,-1.474245829393355,-1.4542020192991438
7.390000000000001,-1.4723312875241907,-1.4523293582460837
7.4,-1.4704106053159811,-1.4504519228408594
