Time,traj,pred
5.01,-2.169346261533456,-2.1694356966292645
5.0200000000000005,-2.167795697189519,-2.167968063351814
5.03,-2.1662434985037757,-2.1664930172657084
5.04,-2.164689659914047,-2.165011048292463
5.05,-2.163134175826417,-2.163522591079877
5.0600000000000005,-2.1615770406149815,-2.162028032852398
5.07,-2.1600182486215957,-2.160527721011239
5.08,-2.158457794155617,-2.159021969124506
5.09,-2.1568956714936474,-2.1575110615868676
5.1000000000000005,-2.1553318748792702,-2.1559952573058467
5.11,-2.1537663985227886,-2.154474792672594
5.12,-2.152199236600957,-2.1529498840006087
5.13,-2.1506303832567135,-2.151420729563463
5.14,-2.1490598325989065,-2.149887511325642
5.15,-2.1474875787020204,-2.148350396434553
5.16,-2.145913615605898,-2.146809538523297
5.17,-2.1443379373154596,-2.145265078860714
5.18,-2.14276053780042,-2.1437171473759404
5.19,-2.1411814109950025,-2.14216586357797
5.2,-2.1396005507976485,-2.1406113373860314
5.21,-2.1380179510707267,-2.1390536698830123
5.22,-2.1364336056402373,-2.1374929540017256
5.23,-2.1348475082955134,-2.135929275151862
5.24,-2.1332596527889196,-2.1343627117941555
5.25,-2.131670032835548,-2.1327933359671287
5.26,-2.130078642112909,-2.131221213771125
5.2700000000000005,-2.128485474260624,-2.1296464058135216
5.28,-2.1268905228801063,-2.1280689676186704
5.29,-2.1252937815342463,-2.126488950005606
5.3,-2.1236952437470906,-2.1249063994362687
5.3100000000000005,-2.1220949030035174,-2.1233213583366832
5.32,-2.1204927527489086,-2.121733865393322
5.33,-2.1188887863888186,-2.1201439558266513
5.34,-2.1172829972886404,-2.118551661643674
5.3500000000000005,-2.115675378773267,-2.116957011871151
5.36,-2.114065924126748,-2.1153600327710107
5.37,-2.1124546265919473,-2.1137607480393497
5.38,-2.1108414793701904,-2.112159178990301
5.39,-2.1092264756209143,-2.1105553447259195
5.4,-2.1076096084613085,-2.1089492622932076
5.41,-2.1059908709659565,-2.1073409468292477
5.42,-2.1043702561664697,-2.1057304116953537
5.43,-2.102747757051119,-2.1041176686011003
5.44,-2.101123366564464,-2.1025027277189805
5.45,-2.099497077606974,-2.1008855977904295
5.46,-2.0978688830346504,-2.099266286223866
5.47,-2.0962387756586383,-2.0976447991853435
5.48,-2.094606748244841,-2.0960211416824066
5.49,-2.0929727935135247,-2.094395317641621
5.5,-2.091336904138921,-2.0927673299803016
5.51,-2.0896990727488265,-2.0911371806728383
5.5200000000000005,-2.088059291924194,-2.089504870812056
5.53,-2.086417554198724,-2.087870400665968
5.54,-2.084773852058447,-2.0862337697302658
5.55,-2.0831281779413056,-2.084594976776877
5.5600000000000005,-2.081480524236728,-2.082954019898871
5.57,-2.0798308832852,-2.081310896551999
5.58,-2.078179247377828,-2.0796656035931127
5.59,-2.076525608755903,-2.0780181373156843
5.6000000000000005,-2.0748699596104556,-2.07636849348267
5.61,-2.073212292081805,-2.0747166673568844
5.62,-2.0715525982591063,-2.0730626537290844
5.63,-2.069890870179892,-2.071406446943925
5.64,-2.0682270998296053,-2.0697480409239666
5.65,-2.066561279141131,-2.0680874291918343
5.66,-2.0648933999943218,-2.0664246048907
5.67,-2.0632234542155152,-2.064759560803205
5.68,-2.0615514335770486,-2.0630922893689267
