Time,traj,pred
5.01,-1.7474566922195185,-1.7473244317090328
5.0200000000000005,-1.7462735593687286,-1.7460151019914503
5.03,-1.7450887824696268,-1.7447099186011656
5.04,-1.7439023545441132,-1.7434085857887107
5.05,-1.742714268566116,-1.7421108299045032
5.0600000000000005,-1.741524517461144,-1.740816391177149
5.07,-1.740333094105831,-1.739525023019659
5.08,-1.739139991327478,-1.738236491232806
5.09,-1.737945201903587,-1.7369505732680732
5.1000000000000005,-1.7367487185613928,-1.735667057551479
5.11,-1.7355505339773851,-1.7343857428597445
5.12,-1.7343506407768292,-1.7331064377422938
5.13,-1.7331490315332765,-1.7318289599837466
5.14,-1.7319456987680724,-1.7305531361025315
5.15,-1.7307406349498593,-1.7292788008819486
5.16,-1.7295338324940692,-1.7280057969305884
5.17,-1.728325283762414,-1.7267339742695023
5.18,-1.7271149810623687,-1.7254631899438744
5.19,-1.725902916646647,-1.7241933076572464
5.2,-1.7246890827126728,-1.7229241974266016
5.21,-1.723473471402044,-1.7216557352567956
5.22,-1.722256074799989,-1.7203878028330029
5.23,-1.7210368849348197,-1.719120287229996
5.24,-1.7198158937773729,-1.7178530806371533
5.25,-1.7185930932404492,-1.7165860800982253
5.26,-1.717368475178244,-1.715319187264961
5.2700000000000005,-1.7161420313857696,-1.7140523081637697
5.28,-1.7149137535982724,-1.7127853529746468
5.29,-1.7136836334906411,-1.7115182358216732
5.3,-1.7124516626768107,-1.7102508745744243
5.3100000000000005,-1.7112178327091538,-1.708983190659668
5.32,-1.70998213507787,-1.7077151088828075
5.33,-1.7087445612103636,-1.7064465572585124
5.34,-1.707505102470616,-1.705177466850035
5.3500000000000005,-1.7062637501585491,-1.7039077716167619
5.36,-1.7050204955093802,-1.7026374082695384
5.37,-1.70377532969297,-1.701366316133364
5.38,-1.7025282438131624,-1.70009443701705
5.39,-1.701279228907114,-1.698821715089499
5.4,-1.7000282759446177,-1.6975480967622112
5.41,-1.6987753758274156,-1.696273530577741
5.42,-1.6975205193885052,-1.6949979671037514
5.43,-1.6962636973914345,-1.6937213588323958
5.44,-1.6950049005295889,-1.6924436600847304
5.45,-1.6937441194254703,-1.691164826919929
5.46,-1.6924813446299651,-1.689884817049005
5.47,-1.6912165666216037,-1.6886035897528444
5.48,-1.689949775805809,-1.6873211058043067
5.49,-1.6886809625141392,-1.6860373273941953
5.5,-1.6874101170035145,-1.6847522180608876
5.51,-1.686137229455439,-1.6834657426234494
5.5200000000000005,-1.684862289975211,-1.6821778671180412
5.53,-1.6835852885911204,-1.6808885587374498
5.54,-1.68230621525364,-1.6795977857736075
5.55,-1.6810250598346024,-1.6783055175629074
5.5600000000000005,-1.6797418121263674,-1.677011724434208
5.57,-1.6784564618409796,-1.6757163776593718
5.58,-1.6771689986093128,-1.6744194494062108
5.59,-1.6758794119802036,-1.6731209126937292
5.6000000000000005,-1.6745876914195748,-1.6718207413495239
5.61,-1.673293826309545,-1.6705189099692554
5.62,-1.6719978059475276,-1.6692153938780807
5.63,-1.670699619545318,-1.6679101690939353
5.64,-1.6693992562281676,-1.6666032122925891
5.65,-1.6680967050338449,-1.6652945007743734
5.66,-1.6667919549116854,-1.6639840124325114
5.67,-1.6654849947216277,-1.6626717257229502
5.68,-1.6641758132332365,-1.6613576196356377
5.69,-1.6628643991247123,-1.6600416736671648
5.7,-1.6615507409818877,-1.6587238677947056
5.71,-1.6602348272972094,-1.6574041824511836
5.72,-1.6589166464687082,-1.6560825985016274
5.73,-1.6575961867989517,-1.6547590972206248
5.74,-1.6562734364939844,-1.6534336602708386
5.75,-1.6549483836622532,-1.652106269682534
5.76,-1.6536210163135177,-1.65077690783406
5.7700000000000005,-1.652291322357745,-1.6494455574332367
5.78,-1.6509592896039884,-1.6481122014996221
5.79,-1.6496249057592538,-1.6467768233475721
5.8,-1.6482881584273448,-1.6454394065701141
5.8100000000000005,-1.646949035107696,-1.6440999350235441
5.82,-1.6456075231941885,-1.6427583928127394
