Time,traj,pred
5.01,-2.086170854567139,-2.0861656213597843
5.0200000000000005,-2.084731410848469,-2.0847222938028334
5.03,-2.083290375579249,-2.0832783588983976
5.04,-2.0818477431847793,-2.0818335581094813
5.05,-2.080403508057943,-2.08038769840165
5.0600000000000005,-2.0789576645589434,-2.078940636816766
5.07,-2.0775102070150417,-2.0774922672018654
5.08,-2.0760611297202924,-2.0760425104305047
5.09,-2.074610426935274,-2.0745913072229314
5.1000000000000005,-2.073158092886819,-2.073138612874992
5.11,-2.0717041217677377,-2.0716843933879057
5.12,-2.070248507736545,-2.0702286226263347
5.13,-2.068791244917179,-2.0687712802314286
5.14,-2.0673323273987183,-2.067312350088187
5.15,-2.0658717492350975,-2.0658518191999837
5.16,-2.0644095044448196,-2.0643896768620658
5.17,-2.062945587010663,-2.062925914054703
5.18,-2.06147999087939,-2.0614605229976535
5.19,-2.0600127099614456,-2.059993496823143
5.2,-2.0585437381306613,-2.058524829335906
5.21,-2.0570730692239483,-2.0570545148371413
5.22,-2.055600697040993,-2.0555825479954732
5.23,-2.054126615343945,-2.05410892375238
5.24,-2.052650817857106,-2.052633637252963
5.25,-2.051173298266612,-2.0511566837953144
5.26,-2.0496940502201126,-2.0496780587935444
5.2700000000000005,-2.0482130673264507,-2.0481977577508403
5.28,-2.046730343155332,-2.0467157762398673
5.29,-2.0452458712369976,-2.045232109888574
5.3,-2.04375964506189,-2.043746754369975
5.3100000000000005,-2.0422716580803133,-2.042259705394813
5.32,-2.040781903702096,-2.0407709587063714
5.33,-2.039290375296244,-2.03928051007684
5.34,-2.037797066190593,-2.0377883553048397
5.3500000000000005,-2.036301969671456,-2.0362944902137663
5.36,-2.0348050789832683,-2.034798910650772
5.37,-2.0333063873282273,-2.0333016124861905
5.38,-2.0318058878659295,-2.0318025916132907
5.39,-2.030303573713002,-2.030301843948284
5.4,-2.028799437942731,-2.028799365430509
5.41,-2.027293473584688,-2.0272951520227425
5.42,-2.0257856736243474,-2.0257891997116158
5.43,-2.0242760310027044,-2.024281504508104
5.44,-2.022764538615886,-2.022772062448071
