Time,traj,pred
5.01,-2.1521060276531414,-2.1523560873264636
5.0200000000000005,-2.150604170063995,-2.1510848302267784
5.03,-2.149100697921876,-2.1497944170072683
5.04,-2.1475956057052357,-2.1484862891743464
5.05,-2.146088887861054,-2.14716176377159
5.0600000000000005,-2.1445805388045924,-2.1458220513787474
5.07,-2.1430705529191436,-2.144468262654553
5.08,-2.1415589245557785,-2.143101416502797
5.09,-2.14004564803309,-2.1417224476459173
5.1000000000000005,-2.1385307176369346,-2.140332213588911
5.11,-2.1370141276201724,-2.1389315010189414
5.12,-2.1354958722024024,-2.1375210316825224
5.13,-2.1339759455696976,-2.136101467780157
5.14,-2.1324543418743356,-2.1346734169159154
5.15,-2.130931055234526,-2.133237436637137
5.16,-2.1294060797341388,-2.1317940385970724
5.17,-2.1278794094224236,-2.1303436923709773
5.18,-2.1263510383137327,-2.1288868289539535
5.19,-2.124820960387236,-2.1274238439666693
5.2,-2.1232891695866365,-2.1259551005931483
5.21,-2.1217556598198817,-2.124480932272865
5.22,-2.1202204249588705,-2.1230016451676184
5.23,-2.1186834588391603,-2.1215175204220498
5.24,-2.1171447552596683,-2.120028816235086
5.25,-2.11560430798237,-2.1185357697581813
5.26,-2.114062110731997,-2.1170385988349247
5.2700000000000005,-2.1125181571957277,-2.1155375035953927
5.28,-2.110972441022878,-2.1140326679174324
5.29,-2.109424955824589,-2.1125242607661443
5.3,-2.1078756951735067,-2.1110124374217794
5.3100000000000005,-2.106324652603466,-2.109497340605497
5.32,-2.104771821609163,-2.107979101511546
5.33,-2.103217195645831,-2.1064578407537975
5.34,-2.1016607681289097,-2.1049336692337888
5.3500000000000005,-2.1001025324337075,-2.1034066889369187
5.36,-2.0985424818950693,-2.1018769936628128
5.37,-2.0969806098070323,-2.100344669695385
5.38,-2.0954169094224815,-2.0988097964176786
5.39,-2.093851373952802,-2.097272446876082
5.4,-2.0922839965675255,-2.0957326882981766
5.41,-2.090714770393976,-2.0941905825681033
5.42,-2.0891436885169083,-2.092646186662959
5.43,-2.087570743978146,-2.091099553053535
5.44,-2.085995929776212,-2.0895507300722924
5.45,-2.0844192388659586,-2.0879997622513837
5.46,-2.0828406641581907,-2.086446690633125
5.47,-2.0812601985192862,-2.0848915530552827
5.48,-2.0796778347708127,-2.0833343844132064
5.49,-2.0780935656891386,-2.0817752169007546
5.5,-2.076507384005042,-2.0802140802317552
5.51,-2.074919282403312,-2.0786510018436015
5.5200000000000005,-2.0733292535223504,-2.0770860070844717
5.53,-2.0717372899537634,-2.0755191193855067
5.54,-2.070143384241953,-2.073950360419185
5.55,-2.0685475288837045,-2.072379750245027
5.5600000000000005,-2.066949716327763,-2.0708073074436673
5.57,-2.065349938974414,-2.069233049240251
5.58,-2.0637481891750524,-2.0676569916180187
5.59,-2.06214445923175,-2.06607914942287
5.6000000000000005,-2.060538741396817,-2.0644995364596794
5.61,-2.0589310278723603,-2.0629181655809816
5.62,-2.057321310809834,-2.06133504876868
5.63,-2.0557095823095866,-2.0597501972093517
5.64,-2.0540958344204037,-2.0581636213636147
5.65,-2.0524800591390435,-2.056575331030115
5.66,-2.050862248409769,-2.054985335404486
5.67,-2.049242394123874,-2.05339364313375
5.68,-2.0476204881192026,-2.051800262366492
5.69,-2.045996522179666,-2.0502052007991503
5.7,-2.04437048803475,-2.0486084657187504
5.71,-2.0427423773590223,-2.047010064042339
5.72,-2.041112181771627,-2.0454100023534156
5.73,-2.039479892835779,-2.043808286935568
5.74,-2.037845502058251,-2.042204923803553
5.75,-2.0362090008888516,-2.0405999187320285
5.76,-2.0345703807199036,-2.0389932772820956
5.7700000000000005,-2.03292963288571,-2.037385004825867
5.78,-2.0312867486620156,-2.0357751065691785
5.79,-2.0296417192654657,-2.034163587572608
5.8,-2.027994535853053,-2.0325504527709306
5.8100000000000005,-2.026345189521563,-2.0309357069911367
5.82,-2.024693671307008,-2.029319354969127
5.83,-2.023039972184059,-2.027701401365167
5.84,-2.021384083065468,-2.026081850778234
5.8500000000000005,-2.019725994801486,-2.0244607077593044
5.86,-2.018065698179268,-2.022837976823699
5.87,-2.016403183922281,-2.0212136624625225
5.88,-2.014738442689694,-2.0195877691533
5.89,-2.01307146507577,-2.017960301369856
5.9,-2.0114022416092436,-2.0163312635914905
5.91,-2.009730762752696,-2.0147006603115125
5.92,-2.008057018901919,-2.01306849604519
5.93,-2.006381000385275,-2.0114347753371273
5.94,-2.0047026974630446,-2.009799502768162
5.95,-2.00302210032677,-2.0081626829617716
5.96,-2.00133919909859,-2.0065243205900516
5.97,-1.999653983830564,-2.0048844203792924
5.98,-1.997966444503992,-2.0032429871151844
5.99,-1.9962765710287216,-2.001600025647674
6.0,-1.994584353242452,-1.9999555408955092
6.01,-1.9928897809100223,-1.9983095378504805
6.0200000000000005,-1.991192843722699,-1.9966620215813853
6.03,-1.9894935312974475,-1.9950129972377475
6.04,-1.9877918331762,-1.993362470053297
6.05,-1.9860877388251112,-1.9917104453492245
6.0600000000000005,-1.9843812376338048,-1.9900569285372331
6.07,-1.9826723189146112,-1.9884019251224112
6.08,-1.980960971901798,-1.9867454407059129
6.09,-1.979247185750786,-1.985087480987484
6.1000000000000005,-1.977530949537359,-1.9834280517678327
6.11,-1.9758122522568615,-1.9817671589508525
6.12,-1.974091082823389,-1.9801048085457236
6.13,-1.972367430068964,-1.9784410066688745
6.140000000000001,-1.9706412827427056,-1.9767757595458386
6.15,-1.9689126295099857,-1.97510907351299
6.16,-1.9671814589515744,-1.9734409550191936
6.17,-1.965447759562778,-1.9717714106273387
6.18,-1.9637115197525596,-1.9701004470158017
6.19,-1.9619727278426555,-1.9684280709798085
6.2,-1.9602313720666744,-1.9667542894327308
6.21,-1.958487440569188,-1.965079109407285
6.22,-1.9567409214048093,-1.9634025380566889
6.23,-1.9549918025372572,-1.9617245826557241
6.24,-1.953240071838412,-1.9600452506017594
6.25,-1.951485717087356,-1.9583645494156825
