Time,traj,pred
5.01,-2.1278441410081084,-2.128269210068164
5.0200000000000005,-2.126348957291085,-2.127138517064684
5.03,-2.1248521613851725,-2.125954240630918
5.04,-2.1233537477247575,-2.1247240474797673
5.05,-2.1218537107121676,-2.123454415330844
5.0600000000000005,-2.120352044717417,-2.1221508545642154
5.07,-2.118848744077947,-2.120818051228267
5.08,-2.1173438030983665,-2.11945999414816
5.09,-2.1158372160501875,-2.1180800817917556
5.1000000000000005,-2.1143289771715605,-2.116681212079076
5.11,-2.1128190806670046,-2.1152658579933106
5.12,-2.1113075207071375,-2.113836131348024
5.13,-2.1097942914284,-2.1123938366535384
5.14,-2.10827938693278,-2.110940516689297
5.15,-2.106762801287532,-2.1094774911143093
5.16,-2.1052445285248944,-2.1080058892224955
5.17,-2.1037245626418044,-2.106526677764855
5.18,-2.102202897599609,-2.1050406846081002
5.19,-2.100679527323774,-2.1035486188736785
5.2,-2.099154445703588,-2.102051088097094
5.21,-2.0976276465918673,-2.1005486128611373
5.22,-2.096099123804652,-2.0990416392848665
5.23,-2.0945688711209045,-2.09753054969029
5.24,-2.0930368822822016,-2.096015671718752
5.25,-2.091503150992424,-2.094497286127094
5.26,-2.0899676709174426,-2.0929756334584972
5.2700000000000005,-2.0884304356848027,-2.0914509197533673
5.28,-2.0868914388834026,-2.0899233214407285
5.29,-2.08535067406317,-2.0883929895295026
5.3,-2.083808134734737,-2.0868600532013435
5.3100000000000005,-2.0822638143691066,-2.0853246228916054
5.32,-2.08071770639732,-2.083786792932275
5.33,-2.0791698042101205,-2.0822466438198983
5.34,-2.07762010115761,-2.0807042441622636
5.3500000000000005,-2.076068590548905,-2.0791596523498397
5.36,-2.074515265651789,-2.077612917991272
5.37,-2.072960119692358,-2.0760640831465342
5.38,-2.0714031458546667,-2.074513183386566
5.39,-2.069844337280367,-2.0729602487039616
5.4,-2.0682836870683463,-2.071405304295878
5.41,-2.0667211882743555,-2.0698483712372284
5.42,-2.0651568339106414,-2.0682894670596412
5.43,-2.0635906169455698,-2.0667286062495265
5.44,-2.0620225303032433,-2.065165800676603
5.45,-2.0604525668631206,-2.0636010599627066
5.46,-2.0588807194596255,-2.062034391799263
5.47,-2.057306980881755,-2.0604658022206275
5.48,-2.055731343872683,-2.058895295839494
5.49,-2.0541538011293583,-2.0573228760496773
5.5,-2.0525743453020993,-2.055748545200843
5.51,-2.050992968994183,-2.054172304749102
5.5200000000000005,-2.049409664761431,-2.0525941553868496
5.53,-2.047824425111789,-2.0510140971547273
5.54,-2.0462372425049047,-2.049432129538219
5.55,-2.044648109351696,-2.047848251551021
5.5600000000000005,-2.04305701801392,-2.0462624618070078
5.57,-2.0414639608037315,-2.0446747585823983
5.58,-2.0398689299832427,-2.0430851398694836
5.59,-2.038271917764072,-2.041493603423063
5.6000000000000005,-2.0366729163068924,-2.039900146800652
5.61,-2.03507191772097,-2.0383047673972463
5.62,-2.033468914063705,-2.0367074624754764
5.63,-2.0318638973401546,-2.035108229191743
5.64,-2.0302568595025665,-2.0335070646188953
5.65,-2.028647792449894,-2.03190396576594
5.66,-2.027036688027311,-2.0302989295951774
5.67,-2.0254235380257213,-2.0286919530371508
5.68,-2.023808334181263,-2.027083033003649
5.69,-2.022191068174803,-2.025472166399098
5.7,-2.020571731631432,-2.023859350130515
5.71,-2.018950316119946,-2.022244581116249
5.72,-2.017326813152331,-2.0206278562936673
5.73,-2.015701214183232,-2.019009172625915
5.74,-2.0140735106094234,-2.0173885271078986
5.75,-2.0124436937692685,-2.0157659167716
5.76,-2.0108117549421753,-2.014141338690788
5.7700000000000005,-2.0091776853480448,-2.01251478998522
5.78,-2.0075414761467125,-2.0108862678244357
5.79,-2.0059031184373843,-2.0092557694311317
5.8,-2.004262603258065,-2.00762329208424
5.8100000000000005,-2.0026199215849796,-2.005988833121713
5.82,-2.000975064331989,-2.0043523899430573
5.83,-1.9993280223499963,-2.0027139600116657
5.84,-1.9976787864263512,-2.001073540856959
5.8500000000000005,-1.99602734728424,-1.999431130076378
5.86,-1.9943736955820737,-1.9977867253372148
5.87,-1.9927178219128665,-1.9961403243783609
5.88,-1.991059716803608,-1.9944919250119109
5.89,-1.9893993707146256,-1.9928415251247034
5.9,-1.9877367740389424,-1.9911891226797722
5.91,-1.9860719171016243,-1.9895347157177303
5.92,-1.9844047901591209,-1.9878783023580915
5.93,-1.9827353833985968,-1.9862198808005394
5.94,-1.981063686937257,-1.9845594493261525
5.95,-1.979389690821662,-1.9828970062985865
5.96,-1.9777133850270343,-1.9812325501652186
5.97,-1.97603475945656,-1.9795660794582592
5.98,-1.9743538039406745,-1.977897592795839
5.99,-1.9726705082363476,-1.9762270888830686
6.0,-1.970984862026354,-1.9745545665130768
6.01,-1.9692968549185368,-1.9728800245680131
6.0200000000000005,-1.967606476445062,-1.971203462020055
6.03,-1.9659137160616624,-1.969524877932383
6.04,-1.9642185631468736,-1.9678442714601336
6.05,-1.9625210070012584,-1.9661616418513588
6.0600000000000005,-1.9608210368466237,-1.9644769884479514
6.07,-1.9591186418252264,-1.96279031068656
6.08,-1.9574138109989672,-1.9611016080995027
6.09,-1.9557065333485797,-1.9594108803156571
6.1000000000000005,-1.9539967977728008,-1.9577181270613448
6.11,-1.9522845930875397,-1.9560233481612008
6.12,-1.950569908025029,-1.9543265435390391
6.13,-1.9488527312329689,-1.952627713218689
6.140000000000001,-1.947133051273658,-1.9509268573248493
6.15,-1.9454108566231156,-1.9492239760839167
6.16,-1.94368613567019,-1.9475190698247884
6.17,-1.9419588767156557,-1.9458121389796867
6.18,-1.9402290679713008,-1.9441031840849512
6.19,-1.938496697559,-1.9423922057818257
6.2,-1.9367617535097772,-1.940679204817239
6.21,-1.9350242237628543,-1.9389641820445669
6.22,-1.9332840961646904,-1.9372471384243928
6.23,-1.931541358468002,-1.9355280750252541
6.24,-1.9297959983307804,-1.9338069930243784
6.25,-1.928048003315285,-1.9320838937084073
6.26,-1.9262973608870309,-1.9303587784741096
6.2700000000000005,-1.9245440584137603,-1.9286316488290902
6.28,-1.922788083164401,-1.9269025063924774
6.29,-1.921029422308008,-1.925171352895605
6.3,-1.9192680629126952,-1.9234381901826842
6.3100000000000005,-1.917503991944551,-1.9217030202114609
6.32,-1.9157371962665368,-1.9199658450538637
6.33,-1.9139676626373752,-1.9182266668966386
6.34,-1.9121953777104204,-1.9164854880419742
6.3500000000000005,-1.910420328032511,-1.9147423109081083
6.36,-1.9086425000428129,-1.912997138029933
6.37,-1.9068618800716408,-1.9112499720595761
6.38,-1.9050784543392671,-1.9095008157669833
6.390000000000001,-1.9032922089547144,-1.907749672040465
6.4,-1.901503129914526,-1.905996543887267
6.41,-1.899711203101528,-1.904241434434084
6.42,-1.8979164142835672,-1.9024843469275963
6.43,-1.896118749112235,-1.9007252847349738
6.44,-1.8943181931215731,-1.8989642513443747
6.45,-1.892514731726759,-1.8972012503654243
6.46,-1.8907083502227755,-1.8954362855296853
6.47,-1.888899033783061,-1.8936693606911117
6.48,-1.8870867674581395,-1.891900479826492
6.49,-1.8852715361742345,-1.8901296470358742
6.5,-1.8834533247318568,-1.888356866542972
6.51,-1.88163211780438,-1.8865821426955716
6.5200000000000005,-1.8798078999365917,-1.8848054799659104
6.53,-1.877980655543222,-1.8830268829510386
6.54,-1.876150368907456,-1.8812463563731827
6.55,-1.8743170241794207,-1.8794639050800759
6.5600000000000005,-1.872480605374652,-1.877679534045284
6.57,-1.87064109637254,-1.8758932483685102
6.58,-1.8687984809147504,-1.874105053275887
6.59,-1.866952742603622,-1.872314954120256
6.6000000000000005,-1.8651038649005465,-1.8705229563814243
6.61,-1.863251831124316,-1.8687290656664115
6.62,-1.861396624449454,-1.8669332877096714
6.63,-1.8595382279045176,-1.8651356283733125
6.640000000000001,-1.857676624370376,-1.8633360936472925
6.65,-1.8558117965784633,-1.861534689649592
6.66,-1.8539437271090065,-1.8597314226263792
6.67,-1.852072398389224,-1.857926298952162
6.68,-1.8501977926915023,-1.8561193251299088
6.69,-1.8483198921315416,-1.8543105077911735
6.7,-1.8464386786664733,-1.8524998536961768
6.71,-1.8445541340929523,-1.8506873697338935
6.72,-1.8426662400452187,-1.8488730629221095
6.73,-1.84077497799313,-1.8470569404074726
6.74,-1.8388803292401632,-1.8452390094655131
6.75,-1.836982274921389,-1.8434192775006542
6.76,-1.835080796001412,-1.8415977520462083
6.7700000000000005,-1.83317587327228,-1.8397744407643453
6.78,-1.8312674873513637,-1.8379493514460499
