Time,traj,pred
5.01,-1.7191269821245316,-1.7187881966800496
5.0200000000000005,-1.7180003657032517,-1.7173392400391903
5.03,-1.7168721245705727,-1.7159046394097894
5.04,-1.7157422517983774,-1.7144835023538871
5.05,-1.7146107404109714,-1.7130749978884632
5.0600000000000005,-1.7134775833846387,-1.7116783469039012
5.07,-1.7123427736471932,-1.710292818400085
5.08,-1.7112063040775232,-1.7089177254944774
5.09,-1.7100681675051326,-1.7075524218797473
5.1000000000000005,-1.7089283567096756,-1.7061962987082078
5.11,-1.707786864420485,-1.7048487818320255
5.12,-1.7066436833160974,-1.7035093293421513
5.13,-1.7054988060237704,-1.7021774293597618
5.14,-1.7043522251189946,-1.7008525980425757
5.15,-1.7032039331250013,-1.6995343777752923
5.16,-1.702053922512262,-1.6982223355189292
5.17,-1.7009021856979838,-1.6969160612982908
5.18,-1.6997487150455977,-1.6956151668103336
5.19,-1.698593502864241,-1.694319284139147
5.2,-1.6974365414082335,-1.6930280645655063
5.21,-1.6962778228765485,-1.6917411774609565
5.22,-1.695117339412273,-1.690458309257818
5.23,-1.693955083102069,-1.6891791624878343
5.24,-1.692791045975621,-1.6879034548831817
5.25,-1.6916252200050796,-1.6866309185343968
5.26,-1.6904575971045,-1.685361299100488
5.2700000000000005,-1.68928816912927,-1.6840943550670877
5.28,-1.6881169278755346,-1.6828298570489557
5.29,-1.6869438650796105,-1.681567587133586
5.3,-1.6857689724173952,-1.6803073382629794
5.3100000000000005,-1.6845922415037686,-1.6790489136509643
5.32,-1.683413663891986,-1.6777921262336755
5.33,-1.6822332310730654,-1.6765367981510297
5.34,-1.6810509344751654,-1.6752827602572338
5.3500000000000005,-1.6798667654629562,-1.6740298516584842
5.36,-1.6786807153369827,-1.672777919276216
5.37,-1.6774927753330198,-1.671526817434335
5.38,-1.6763029366214188,-1.6702764074690175
5.39,-1.6751111903064466,-1.6690265573597491
5.4,-1.673917527425615,-1.6677771413803675
5.41,-1.672721938949004,-1.6665280397689368
5.42,-1.6715244157785736,-1.6652791384154124
5.43,-1.6703249487474687,-1.6640303285660596
5.44,-1.6691235286193151,-1.6627815065436844
5.45,-1.667920146087506,-1.6615325734828126
5.46,-1.6667147917744776,-1.6602834350789561
5.47,-1.6655074562309802,-1.6590340013512028
5.48,-1.6642981299353343,-1.6577841864173917
5.49,-1.6630868032926809,-1.6565339082811765
5.5,-1.6618734666342203,-1.6552830886303342
5.51,-1.6606581102164428,-1.654031652645694
5.5200000000000005,-1.6594407242203455,-1.6527795288201217
5.53,-1.6582212987506444,-1.6515266487869944
5.54,-1.656999823834971,-1.6502729471576782
5.55,-1.6557762894230623,-1.6490183613674931
5.5600000000000005,-1.6545506853859375,-1.6477628315297284
5.57,-1.653323001515065,-1.6465063002972689
5.58,-1.6520932275215188,-1.645248712731422
5.59,-1.650861353035122,-1.6439900161775558
5.6000000000000005,-1.6496273676035809,-1.6427301601471997
5.61,-1.648391260691607,-1.6414690962062437
5.62,-1.6471530216800252,-1.6402067778689196
5.63,-1.6459126398648751,-1.6389431604972575
5.64,-1.6446701044564938,-1.6376782012057272
5.65,-1.6434254045785903,-1.6364118587707845
5.66,-1.6421785292673088,-1.6351440935450654
5.67,-1.6409294674702737,-1.6338748673759915
5.68,-1.6396782080456274,-1.6326041435285263
5.69,-1.6384247397610532,-1.631331886611902
5.7,-1.6371690512927828,-1.6300580625100745
5.71,-1.6359111312245924,-1.6287826383157316
5.72,-1.6346509680467851,-1.6275055822676558
5.73,-1.633388550155158,-1.6262268636912705
5.74,-1.6321238658499562,-1.6249464529422024
5.75,-1.6308569033348117,-1.6236643213527047
5.76,-1.6295876507156684,-1.6223804411807894
5.7700000000000005,-1.6283160959996907,-1.6210947855619222
5.78,-1.6270422270941591,-1.6198073284631578
5.79,-1.625766031805348,-1.6185180446395795
5.8,-1.624487497837389,-1.6172269095929273
5.8100000000000005,-1.6232066127911196,-1.6159338995322974
5.82,-1.621923364162912,-1.6146389913368129
5.83,-1.62063773934349,-1.6133421625201585
5.84,-1.6193497256167255,-1.6120433911968766
5.8500000000000005,-1.618059310158419,-1.6107426560503493
5.86,-1.6167664800350643,-1.6094399363023641
5.87,-1.6154712222025938,-1.608135211684194
5.88,-1.6141735235051051,-1.6068284624091045
5.89,-1.6128733706735736,-1.605519669146216
5.9,-1.61157075032454,-1.6042088129956587
5.91,-1.6102656489587857,-1.6028958754649485
5.92,-1.608958052959984,-1.6015808384465147
5.93,-1.6076479485933346,-1.600263684196342
5.94,-1.606335322004177,-1.5989443953136373
5.95,-1.6050201592165838,-1.5976229547214995
5.96,-1.6037024461319342,-1.5962993456485273
5.97,-1.6023821685274655,-1.594973551611314
5.98,-1.6010593120548051,-1.5936455563977958
5.99,-1.599733862238478,-1.5923153440513955
6.0,-1.5984058044743952,-1.5909828988559305
6.01,-1.597075124028318,-1.5896482053212537
6.0200000000000005,-1.5957418060343,-1.5883112481695645
6.03,-1.5944058354931068,-1.586972012322393
6.04,-1.5930671972706094,-1.585630482888181
6.05,-1.5917258760961568,-1.5842866451504676
6.0600000000000005,-1.5903818565609222,-1.5829404845566302
6.07,-1.589035123116225,-1.5815919867071417
6.08,-1.5876856600718268,-1.58024113734536
6.09,-1.5863334515942022,-1.5788879223477632
6.1000000000000005,-1.584978481704784,-1.5775323277146542
6.11,-1.5836207342781798,-1.5761743395613066
6.12,-1.5822601930403628,-1.5748139441094926
6.13,-1.5808968415668352,-1.5734511276794243
6.140000000000001,-1.5795306632807615,-1.5720858766820565
6.15,-1.5781616414510762,-1.5707181776117363
6.16,-1.5767897591905575,-1.56934801703919
6.17,-1.5754149994538778,-1.5679753816048243
6.18,-1.574037345035616,-1.5666002580123268
6.19,-1.5726567785682464,-1.5652226330225598
6.2,-1.5712732825200912,-1.5638424934477115
6.21,-1.569886839193243,-1.5624598261457203
6.22,-1.5684974307214534,-1.5610746180149322
6.23,-1.56710503906799,-1.5596868559889936
6.24,-1.5657096460234583,-1.55829652703197
6.25,-1.564311233203589,-1.556903618133668
6.26,-1.5629097820469906,-1.5555081163051576
6.2700000000000005,-1.561505273812867,-1.5541100085744897
6.28,-1.5600976895786964,-1.5527092819825843
6.29,-1.5586870102378754,-1.5513059235792956
6.3,-1.5572732164973229,-1.5498999204196426
6.3100000000000005,-1.5558562888750471,-1.5484912595601794
6.32,-1.554436207697674,-1.5470799280555325
6.33,-1.5530129530979302,-1.5456659129550574
6.34,-1.5515865050120938,-1.5442492012996412
6.3500000000000005,-1.5501568431773958,-1.5428297801186242
6.36,-1.5487239471293823,-1.5414076364268439
6.37,-1.5472877961992335,-1.539982757221786
6.38,-1.5458483695110383,-1.5385551294808506
6.390000000000001,-1.544405645979022,-1.5371247401587167
6.4,-1.5429596043047311,-1.5356915761848007
6.41,-1.5415102229741702,-1.5342556244608123
6.42,-1.5400574802548883,-1.5328168718583988
6.43,-1.5386013541930228,-1.5313753052168555
6.44,-1.537141822610286,-1.529930911340942
6.45,-1.5356788631009073,-1.5284836769987495
6.46,-1.5342124530285208,-1.5270335889196556
6.47,-1.5327425695230008,-1.5255806337923299
6.48,-1.5312691894772434,-1.5241247982628163
6.49,-1.5297922895438931,-1.5226660689326748
6.5,-1.528311846132015,-1.5212044323571678
6.51,-1.5268278354037068,-1.5197398750435158
6.5200000000000005,-1.5253402332706565,-1.5182723834491971
6.53,-1.5238490153906372,-1.5168019439802944
6.54,-1.5223541571639438,-1.515328542989892
6.55,-1.5208556337297665,-1.5138521667765166
6.5600000000000005,-1.519353419962501,-1.5123728015826114
6.57,-1.5178474904679953,-1.5108904335930635
6.58,-1.51633781957973,-1.5094050489337478
6.59,-1.5148243813549325,-1.5079166336701295
6.6000000000000005,-1.5133071495706198,-1.5064251738058794
6.61,-1.5117860977195756,-1.5049306552815302
6.62,-1.5102611990062524,-1.503433063973162
6.63,-1.508732426342603,-1.5019323856911093
6.640000000000001,-1.5071997523438352,-1.5004286061787009
6.65,-1.5056631493240935,-1.498921711111021
6.66,-1.5041225892920602,-1.4974116860936908
6.67,-1.502578043946479,-1.4958985166616792
6.68,-1.501029484671598,-1.4943821882781214
6.69,-1.4994768825325269,-1.4928626863331709
6.7,-1.4979202082705143,-1.4913399961428584
6.71,-1.4963594322981353,-1.489814102947972
6.72,-1.4947945246943914,-1.4882849919129502
6.73,-1.493225455199722,-1.486752648124794
6.74,-1.4916521932109217,-1.4852170565919836
6.75,-1.4900747077759646,-1.4836782022434205
6.76,-1.4884929675887342,-1.4821360699273685
6.7700000000000005,-1.4869069409836504,-1.4805906444104093
6.78,-1.4853165959302017,-1.479041910376418
6.79,-1.4837219000273705,-1.4774898524255229
6.8,-1.4821228204979553,-1.475934455073105
6.8100000000000005,-1.4805193241827872,-1.47437570274878
6.82,-1.4789113775348328,-1.4728135797953945
6.83,-1.4772989466131894,-1.471248070468036
6.84,-1.4756819970769626,-1.4696791589330371
6.8500000000000005,-1.4740604941790278,-1.4681068292669908
6.86,-1.472434402759673,-1.4665310654557642
6.87,-1.4708036872401165,-1.464951851393525
6.88,-1.4691683116159022,-1.4633691708817613
6.890000000000001,-1.4675282394501648,-1.4617830076283131
6.9,-1.4658834338667643,-1.4601933452463907
6.91,-1.4642338575432874,-1.4586001672536137
6.92,-1.46257947270391,-1.4570034570710364
6.93,-1.4609202411121212,-1.45540319802218
6.94,-1.4592561240633015,-1.4537993733320607
6.95,-1.4575870823771575,-1.4521919661262241
6.96,-1.4559130763900017,-1.4505809594297743
6.97,-1.454234065946881,-1.4489663361663947
6.98,-1.4525500103935496,-1.4473480791573827
6.99,-1.4508608685682758,-1.4457261711206673
7.0,-1.449166598793488,-1.4441005946698349
7.01,-1.4474671588672487,-1.4424713323131506
7.0200000000000005,-1.4457625060545587,-1.4408383664525641
7.03,-1.44405259707848,-1.4392016793827316
7.04,-1.442337388111082,-1.4375612532900202
7.05,-1.440616834764197,-1.435917070251513
7.0600000000000005,-1.43889089207999,-1.434269112234006
7.07,-1.4371595145213305,-1.4326173610930102
7.08,-1.4354226559619656,-1.43096179857173
7.09,-1.4336802696764896,-1.4293024063000628
7.1000000000000005,-1.4319323083301023,-1.4276391657935665
