Time,traj,pred
5.01,-2.0185453133755256,-2.0186337785595305
5.0200000000000005,-2.0171214020092756,-2.017280292124438
5.03,-2.0156958903030917,-2.0159110278043397
5.04,-2.0142687724530903,-2.014529009543356
5.05,-2.0128400426203603,-2.013136604259556
5.0600000000000005,-2.0114096949306717,-2.011735669653235
5.07,-2.0099777234741816,-2.010327664376212
5.08,-2.0085441223051355,-2.0089137344448513
5.09,-2.0071088854415677,-2.00749478076738
5.1000000000000005,-2.0056720068649967,-2.006071511933553
5.11,-2.004233480520117,-2.004644485512032
5.12,-2.0027933003144915,-2.0032141403810977
5.13,-2.0013514601182343,-2.001780822058863
5.14,-1.9999079537636957,-2.0003448025643173
5.15,-1.9984627750451416,-1.998906296002557
5.16,-1.9970159177184283,-1.9974654708047082
5.17,-1.995567375500677,-1.9960224593485658
5.18,-1.9941171420699408,-1.9945773655268204
5.19,-1.9926652110648713,-1.9931302707057554
5.2,-1.9912115760843805,-1.9916812384207587
5.21,-1.9897562306872976,-1.9902303180795855
5.22,-1.9882991683920264,-1.9887775478856082
5.23,-1.986840382676193,-1.9873229571473479
5.24,-1.9853798669762932,-1.9858665681047256
5.25,-1.9839176146873376,-1.9844083973744222
5.26,-1.982453619162488,-1.9829484570947895
5.2700000000000005,-1.9809878737126951,-1.9814867558335632
5.28,-1.979520371606327,-1.980023299308137
5.29,-1.9780511060687984,-1.9785580909576177
5.3,-1.9765800702821923,-1.9770911323975286
5.3100000000000005,-1.97510725738488,-1.9756224237815747
5.32,-1.9736326604711336,-1.9741519640896867
5.33,-1.972156272590738,-1.9726797513575745
5.34,-1.9706780867485965,-1.9712057828598202
5.3500000000000005,-1.969198095904332,-1.9697300552560106
5.36,-1.967716292971883,-1.9682525647075018
5.37,-1.9662326708190985,-1.9667733069707602
5.38,-1.9647472222673237,-1.9652922774720398
5.39,-1.9632599400909836,-1.96380947136719
5.4,-1.961770817017163,-1.9623248835895621
5.41,-1.9602798457251784,-1.9608385088884202
5.42,-1.9587870188461485,-1.959350341859758
5.43,-1.957292328962556,-1.957860376971034
5.44,-1.9557957686078091,-1.9563686085810235
5.45,-1.954297330265795,-1.9548750309557739
5.46,-1.9527970063704276,-1.9533796382814108
5.47,-1.9512947893051913,-1.9518824246744382
5.48,-1.9497906714026805,-1.9503833841899976
5.49,-1.948284644944132,-1.9488825108285048
5.5,-1.9467767021589537,-1.9473797985409704
5.51,-1.9452668352242448,-1.9458752412332578
5.5200000000000005,-1.943755036264314,-1.9443688327694955
5.53,-1.9422412973501917,-1.9428605669747867
5.54,-1.9407256104991315,-1.9413504376373618
5.55,-1.9392079676741143,-1.9398384385102887
5.5600000000000005,-1.9376883607833393,-1.9383245633128052
5.57,-1.9361667816797117,-1.9368088057313584
5.58,-1.9346432221603256,-1.9352911594203939
5.59,-1.9331176739659388,-1.9337716180029632
5.6000000000000005,-1.931590128780443,-1.9322501750711534
5.61,-1.9300605782303248,-1.9307268241863964
5.62,-1.928529013884126,-1.9292015588796596
5.63,-1.92699542725189,-1.927674372651563
5.64,-1.925459809784608,-1.9261452589724044
5.65,-1.9239221528736543,-1.9246142112821427
5.66,-1.9223824478502185,-1.9230812229903105
5.67,-1.920840685984727,-1.9215462874759066
5.68,-1.91929685848626,-1.9200093980872306
5.69,-1.917750956501962,-1.9184705481417075
5.7,-1.9162029711164417,-1.916929730925672
5.71,-1.914652893351169,-1.915386939694136
5.72,-1.9131007141638616,-1.9138421676705404
5.73,-1.911546424447866,-1.9122954080464831
5.74,-1.9099900150315277,-1.9107466539814375
5.75,-1.9084314766775592,-1.9091958986024569
5.76,-1.9068708000823944,-1.9076431350038594
5.7700000000000005,-1.9053079758755391,-1.9060883562469177
5.78,-1.903742994618912,-1.9045315553595175
5.79,-1.902175846806177,-1.9029727253358213
5.8,-1.9006065228620663,-1.9014118591359206
5.8100000000000005,-1.899035013141701,-1.8998489496854742
5.82,-1.8974613079298948,-1.8982839898753432
5.83,-1.8958853974404533,-1.8967169725612116
5.84,-1.894307271815466,-1.8951478905632053
5.8500000000000005,-1.892726921124587,-1.8935767366654979
5.86,-1.8911443353643056,-1.892003503615911
5.87,-1.8895595044572129,-1.890428184125506
5.88,-1.88797241825125,-1.888850770868169
5.89,-1.8863830665189587,-1.8872712564801821
5.9,-1.8847914389567109,-1.885689633559796
5.91,-1.883197525183936,-1.8841058946667828
5.92,-1.881601314742335,-1.8825200323219953
5.93,-1.880002797095086,-1.8809320390069024
5.94,-1.8784019616260383,-1.8793419071631279
5.95,-1.8767987976388976,-1.8777496291919742
5.96,-1.8751932943563976,-1.8761551974539428
5.97,-1.873585440919465,-1.8745586042682376
5.98,-1.871975226386372,-1.8729598419122673
5.99,-1.870362639731875,-1.8713589026211386
6.0,-1.8687476698463483,-1.8697557785871315
6.01,-1.867130305534899,-1.8681504619591802
6.0200000000000005,-1.8655105355164747,-1.866542944842327
6.03,-1.8638883484229616,-1.8649332192971817
6.04,-1.862263732798264,-1.863321277339364
6.05,-1.8606366770973783,-1.8617071109389358
6.0600000000000005,-1.8590071696854509,-1.8600907120198265
6.07,-1.857375198836824,-1.8584720724592456
6.08,-1.8557407527340708,-1.8568511840870867
6.09,-1.8541038194670143,-1.8552280386853188
6.1000000000000005,-1.852464387031738,-1.8536026279873665
6.11,-1.8508224433295764,-1.8519749436774868
6.12,-1.8491779761660996,-1.8503449773901237
6.13,-1.8475309732500775,-1.8487127207092588
6.140000000000001,-1.845881422192436,-1.8470781651677473
6.15,-1.8442293105051917,-1.8454413022466443
6.16,-1.8425746256003803,-1.843802123374517
6.17,-1.8409173547889657,-1.8421606199267473
6.18,-1.839257485279733,-1.8405167832248184
6.19,-1.8375950041781703,-1.8388706045355954
6.2,-1.8359298984853325,-1.8372220750705863
6.21,-1.834262155096689,-1.8355711859851895
6.22,-1.83259176080096,-1.833917928377937
6.23,-1.8309187022789284,-1.8322622932897135
6.24,-1.829242966102244,-1.8306042717029687
6.25,-1.8275645387322044,-1.8289438545409165
6.26,-1.825883406518524,-1.8272810326667102
6.2700000000000005,-1.824199555698082,-1.8256157968826148
6.28,-1.822512972393654,-1.823948137929158
6.29,-1.820823642612626,-1.8222780464842674
6.3,-1.8191315522456908,-1.8206055131623937
6.3100000000000005,-1.8174366870655256,-1.8189305285136155
6.32,-1.8157390327254483,-1.8172530830227362
6.33,-1.8140385747580603,-1.8155731671083517
6.34,-1.8123352985738648,-1.813890771121911
6.3500000000000005,-1.8106291894598652,-1.8122058853467569
6.36,-1.8089202325781495,-1.8105184999971526
6.37,-1.8072084129644477,-1.808828605217285
6.38,-1.8054937155266704,-1.8071361910802566
6.390000000000001,-1.8037761250434272,-1.805441247587054
6.4,-1.802055626162525,-1.8037437646655028
6.41,-1.800332203399439,-1.8020437321691976
6.42,-1.798605841135768,-1.8003411398764209
6.43,-1.7968765236176636,-1.798635977489036
6.44,-1.7951442349542357,-1.7969282346313564
6.45,-1.7934089591159357,-1.7952179008490097
6.46,-1.7916706799329178,-1.7935049656077666
6.47,-1.7899293810933723,-1.7917894182923506
6.48,-1.7881850461418365,-1.7900712482052348
6.49,-1.7864376584774804,-1.7883504445654055
6.5,-1.784687201352366,-1.7866269965071115
6.51,-1.7829336578696813,-1.7849008930785901
6.5200000000000005,-1.781177010981947,-1.7831721232407618
6.53,-1.7794172434891975,-1.7814406758659092
6.54,-1.7776543380371337,-1.7797065397363325
6.55,-1.7758882771152462,-1.77796970354297
6.5600000000000005,-1.7741190430549147,-1.7762301558840043
6.57,-1.7723466180274727,-1.77448788526344
6.58,-1.770570984042247,-1.7727428800896479
6.59,-1.768792122944565,-1.770995128673896
6.6000000000000005,-1.7670100164137323,-1.7692446192288322
6.61,-1.7652246459609793,-1.767491339866965
6.62,-1.7634359929273749,-1.7657352785990952
6.63,-1.7616440384817094,-1.7639764233327244
6.640000000000001,-1.759848763618344,-1.7622147618704376
6.65,-1.7580501491550262,-1.7604502819082488
6.66,-1.7562481757306725,-1.7586829710339213
6.67,-1.7544428238031131,-1.7569128167252517
6.68,-1.752634073646808,-1.7551398063483257
6.69,-1.7508219053505176,-1.7533639271557377
6.7,-1.7490062988149448,-1.7515851662847752
6.71,-1.7471872337503358,-1.7498035107555698
6.72,-1.745364689674043,-1.748018947469216
6.73,-1.7435386459080489,-1.746231463205851
6.74,-1.7417090815764535,-1.7444410446226954
6.75,-1.7398759756029163,-1.742647678252058
6.76,-1.7380393067080606,-1.7408513504993075
6.7700000000000005,-1.7361990534068357,-1.7390520476407896
6.78,-1.7343551940058348,-1.7372497558217241
6.79,-1.7325077066005712,-1.7354444610540436
6.8,-1.7306565690727087,-1.733636149214198
6.8100000000000005,-1.7288017590872478,-1.7318248060409123
6.82,-1.7269432540896652,-1.7300104171329052
6.83,-1.7250810313030067,-1.7281929679465577
6.84,-1.7232150677249316,-1.726372443793538
6.8500000000000005,-1.721345340124709,-1.7245488298383762
6.86,-1.7194718250401635,-1.7227221110959956
6.87,-1.717594498774571,-1.7208922724291864
6.88,-1.7157133373935018,-1.7190592985460413
6.890000000000001,-1.713828316721612,-1.7172231739973247
6.9,-1.711939412339379,-1.7153838831737986
6.91,-1.7100465995797849,-1.7135414103034923
6.92,-1.7081498535249406,-1.7116957394489154
6.93,-1.7062491490026568,-1.7098468545042094
6.94,-1.7043444605829516,-1.7079947391922556
6.95,-1.7024357625745032,-1.7061393770617022
6.96,-1.7005230290210394,-1.7042807514839473
6.97,-1.6986062336976653,-1.7024188456500529
6.98,-1.696685350107129,-1.7005536425675962
6.99,-1.6947603514760217,-1.6986851250574493
7.0,-1.6928312107509118,-1.6968132757504995
7.01,-1.690897900594413,-1.694938077084302
7.0200000000000005,-1.688960393381183,-1.693059511299648
7.03,-1.6870186611938522,-1.691177560437077
7.04,-1.6850726758188814,-1.6892922063333056
7.05,-1.683122408742346,-1.6874034306175831
7.0600000000000005,-1.6811678311456462,-1.6855112147079647
7.07,-1.6792089139011412,-1.683615539807513
7.08,-1.6772456275677057,-1.6817163869004141
7.09,-1.6752779423862063,-1.6798137367479955
7.1000000000000005,-1.6733058282749,-1.6779075698846881
7.11,-1.6713292548247445,-1.6759978666138708
7.12,-1.6693481912946302,-1.6740846070036417
7.13,-1.6673626066065224,-1.672167770882486
7.140000000000001,-1.665372469340516,-1.6702473378348535
7.15,-1.6633777477298015,-1.6683232871966398
7.16,-1.6613784096555373,-1.666395598050563
7.17,-1.6593744226416292,-1.6644642492214388
7.18,-1.6573657538494142,-1.6625292192713481
7.19,-1.655352370072246,-1.6605904864947003
7.2,-1.6533342377299804,-1.6586480289131795
7.21,-1.6513113228633576,-1.6567018242705809
7.22,-1.6492835911282813,-1.6547518500275251
7.23,-1.647251007789991,-1.6527980833560543
7.24,-1.6452135377171218,-1.6508405011341059
7.25,-1.6431711453756588,-1.6488790799398523
7.26,-1.6411237948227704,-1.6469137960459164
7.27,-1.63907144970053,-1.6449446254134488
7.28,-1.6370140732295155,-1.6429715436860721
7.29,-1.634951628202289,-1.64099452618367
7.3,-1.632884076976748,-1.6390135478960475
7.31,-1.6308113814693552,-1.6370285834764273
7.32,-1.628733503148232,-1.6350396072347992
7.33,-1.6266504030261204,-1.633046593131106
7.34,-1.62456204165321,-1.6310495147682713
7.35,-1.6224683791098231,-1.6290483453850553
7.36,-1.6203693749989596,-1.6270430578487416
7.37,-1.618264988438691,-1.6250336246476382
7.38,-1.6161551780544117,-1.6230200178834082
7.390000000000001,-1.6140399019709306,-1.621002209263199
7.4,-1.6119191178044108,-1.618980170091593
7.41,-1.6097927826541465,-1.6169538712623426
7.42,-1.6076608530941767,-1.6149232832499147
7.43,-1.605523285164732,-1.6128883761008126
7.44,-1.6033800343635067,-1.6108491194246901
7.45,-1.601231055636759,-1.6088054823852351
7.46,-1.599076303370227,-1.6067574336908255
7.47,-1.5969157313798632,-1.6047049415849455
7.48,-1.5947492929023783,-1.6026479738363648
7.49,-1.5925769405855943,-1.6005864977290516
7.5,-1.5903986264785943,-1.5985204800518427
7.51,-1.588214302021676,-1.5964498870878334
7.52,-1.586023918036092,-1.5943746846034959
7.53,-1.5838274247135808,-1.5922948378375135
7.54,-1.5816247716056768,-1.5902103114893256
7.55,-1.5794159076127994,-1.5881210697073604
7.56,-1.5772007809731112,-1.5860270760769668
7.57,-1.574979339251143,-1.5839282936080161
7.58,-1.5727515293261776,-1.5818246847221822
7.59,-1.5705172973803865,-1.5797162112398624
7.6,-1.568276588886715,-1.5776028343667667
7.61,-1.5660293485965089,-1.575484514680126
7.62,-1.5637755205268735,-1.573361212114531
7.63,-1.5615150479477629,-1.5712328859473836
7.640000000000001,-1.559247873368787,-1.5690994947839436
7.65,-1.5569739385257355,-1.5669609965419629
7.66,-1.554693184366808,-1.5648173484358918
7.67,-1.5524055510385395,-1.5626685069606476
7.68,-1.5501109778714215,-1.5605144278749168
7.69,-1.5478094033652037,-1.558355066183996
7.7,-1.54550076517387,-1.5561903761221443
7.71,-1.5431850000902847,-1.5540203111344226
7.72,-1.540862044030491,-1.551844823858021
7.73,-1.5385318320176633,-1.549663866103043
7.74,-1.5361942981656962,-1.5474773888327416
7.75,-1.5338493756624234,-1.5452853421431618
7.76,-1.5314969967524588,-1.5430876752422031
7.77,-1.529137092719645,-1.5408843364280624
7.78,-1.526769593869104,-1.5386752730670286
7.79,-1.5243944295088745,-1.5364604315706298
7.8,-1.522011527931128,-1.5342397573720907
7.81,-1.5196208163929528,-1.5320131949020808
7.82,-1.5172222210966892,-1.5297806875637316
7.83,-1.51481566716981,-1.5275421777068923
7.84,-1.5124010786443298,-1.5252976066016024
7.85,-1.5099783784357317,-1.5230469144107461
7.86,-1.5075474883213968,-1.5207900401618604
7.87,-1.5051083289185263,-1.5185269217180744
7.88,-1.502660819661536,-1.5162574957481336
7.890000000000001,-1.500204878778914,-1.5139816976954856
7.9,-1.4977404232695242,-1.511699461746387
7.91,-1.4952673688783409,-1.5094107207970058
7.92,-1.4927856300715965,-1.5071154064194618
7.930000000000001,-1.4902951200113288,-1.5048134488267844
7.94,-1.487795750529308,-1.5025047768367383
7.95,-1.4852874321003269,-1.5001893178344679
7.96,-1.482770073814836,-1.4978669977339274
7.97,-1.4802435833509051,-1.4955377409380468
7.98,-1.4777078669454922,-1.4932014702975722
7.99,-1.475162829364995,-1.490858107068546
8.0,-1.4726083738750737,-1.488507570868361
8.01,-1.470044402209713,-1.4861497796303436
8.02,-1.46747081453951,-1.483784649556797
8.03,-1.4648875094391574,-1.481412095070444
8.040000000000001,-1.4622943838541054,-1.479032028764215
8.05,-1.4596913330663726,-1.4766443613493065
8.06,-1.4570782506594826,-1.474249001601434
8.07,-1.4544550284825002,-1.4718458563052217
8.08,-1.45182155661314,-1.4694348301966402
8.09,-1.4491777233199186,-1.4670158259034127
8.1,-1.4465234150233222,-1.4645887438833083
8.11,-1.44385851625596,-1.4621534823602373
8.120000000000001,-1.441182909621671,-1.4597099372580429
8.13,-1.4384964757535532,-1.457258002131914
8.14,-1.4357990932708813,-1.4547975680972862
8.15,-1.4330906387348792,-1.452328523756159
8.16,-1.4303709866033112,-1.4498507551206936
8.17,-1.4276400091838548,-1.447364145533976
8.18,-1.4248975765862175,-1.4448685755878314
8.19,-1.422143556672958,-1.4423639230375542
8.2,-1.4193778150089689,-1.4398500627134203
8.21,-1.4166002148095824,-1.4373268664288248
8.22,-1.4138106168872515,-1.4347942028849197
8.23,-1.411008879596762,-1.4322519375715745
8.24,-1.4081948587789284,-1.4296999326644955
8.25,-1.4053684077027264,-1.4271380469183315
8.26,-1.4025293770058065,-1.424566135555588
8.27,-1.3996776146333412,-1.4219840501511416
8.28,-1.3968129657751485,-1.4193916385121623
8.290000000000001,-1.393935272801035,-1.4167887445532212
8.3,-1.3910443751943011,-1.4141752081663628
8.31,-1.3881401094833463,-1.4115508650858941
8.32,-1.3852223091713112,-1.4089155467476542
8.33,-1.382290804663692,-1.4062690801424755
8.34,-1.3793454231938582,-1.4036112876635711
8.35,-1.3763859887464012,-1.4009419869475566
8.36,-1.373412321978244,-1.3982609907087746
8.370000000000001,-1.3704242401374342,-1.395568106566608
8.38,-1.367421556979537,-1.3928631368654285
8.39,-1.3644040826815538,-1.3901458784868024
8.4,-1.3613716237532738,-1.3874161226535735
8.41,-1.3583239829459737,-1.3846736547254066
8.42,-1.3552609591583704,-1.381918253985345
8.43,-1.3521823473397343,-1.3791496934169423
8.44,-1.3490879383900594,-1.37636773947144
8.45,-1.3459775190571883,-1.373572151824512
8.46,-1.3428508718307863,-1.3707626831219908
8.47,-1.3397077748330457,-1.367939078714013
8.48,-1.3365480017060123,-1.3651010763769493
8.49,-1.3333713214954062,-1.3622484060224682
8.5,-1.3301774985308108,-1.3593807893930279
8.51,-1.3269662923021022,-1.3564979397430545
8.52,-1.3237374573319778,-1.3535995615050322
8.53,-1.320490743044444,-1.3506853499396232
8.540000000000001,-1.317225893629112,-1.3477549907689728
8.55,-1.3139426479011505,-1.3448081597922166
8.56,-1.3106407391567283,-1.3418445224821856
8.57,-1.307319895023787,-1.3388637335622264
8.58,-1.3039798373079574,-1.3358654365619897
8.59,-1.3006202818334494,-1.332849263350957
8.6,-1.2972409382787151,-1.3298148336483937
8.61,-1.2938415100066938,-1.3267617545083317
8.620000000000001,-1.2904216938894235,-1.3236896197780854
8.63,-1.2869811801268145,-1.3205980095287104
8.64,-1.2835196520593484,-1.3174864894556866
8.65,-1.2800367859744763,-1.3143546102480095
8.66,-1.2765322509064645,-1.3112019069237282
8.67,-1.273005708429435,-1.308027898129839
8.68,-1.2694568124433336,-1.3048320854042816
8.69,-1.265885208952545,-1.3016139523976449
8.700000000000001,-1.2622905358368637,-1.2983729640519834
8.71,-1.2586724226145165,-1.2951085657339823
8.72,-1.2550304901969185,-1.2918201823194875
8.73,-1.251364350634829,-1.2885072172261969
8.74,-1.2476736068555625,-1.285169051391073
8.75,-1.2439578523908832,-1.2818050421887612
8.76,-1.240216671095219,-1.278414522287023
8.77,-1.2364496368537774,-1.2749967984348891
8.78,-1.232656313280165,-1.2715511501788712
8.790000000000001,-1.2288362534030643,-1.2680768285022388
8.8,-1.2249889993415195,-1.2645730543819398
8.81,-1.221114081968351,-1.2610390172573236
8.82,-1.2172110205612,-1.2574738734043327
8.83,-1.2132793224406846,-1.2538767442083245
8.84,-1.2093184825951175,-1.2502467143280933
8.85,-1.2053279832912125,-1.2465828297430708
8.86,-1.2013072936701792,-1.242884095674964
8.870000000000001,-1.1972558693285829,-1.2391494743743687
8.88,-1.1931731518833009,-1.235377882762057
8.89,-1.1890585685198924,-1.2315681899137614
8.9,-1.1849115315236545,-1.2277192143762492
8.91,-1.1807314377926044,-1.2238297213014249
8.92,-1.1765176683315923,-1.2198984193839828
8.93,-1.172269587726708,-1.2159239575868077
8.94,-1.167986543599105,-1.2119049216368682
8.950000000000001,-1.163667866037321,-1.2078398302727267
8.96,-1.1593128670071289,-1.2037271312230142
8.97,-1.154920839737904,-1.1995651968932444
8.98,-1.150491058084442,-1.1953523197361373
8.99,-1.146022775863108,-1.1910867072782256
9.0,-1.141515226161145,-1.1867664767727995
9.01,-1.1369676206178998,-1.1823896494462465
9.02,-1.132379148676677,-1.1779541443015324
9.03,-1.1277489768058515,-1.1734577714388248
9.04,-1.1230762476878076,-1.1688982248491127
9.05,-1.1183600793741972,-1.1642730746320638
9.06,-1.113599564405932,-1.1595797585841376
9.07,-1.1087937688962406,-1.1548155730971899
9.08,-1.1039417315750395,-1.1499776633012526
9.09,-1.0990424627927706,-1.1450630123778869
9.1,-1.0940949434817615,-1.1400684299622128
9.11,-1.08909812407307,-1.1349905395424769
9.12,-1.0840509233666564,-1.1298257647555183
9.13,-1.0789522273526224,-1.1245703144646484
9.14,-1.0738008879811294,-1.1192201664930637
9.15,-1.0685957218784885,-1.1137710498707134
9.16,-1.063335509006775,-1.1082184254352792
9.17,-1.0580189912641864,-1.1025574646083158
9.18,-1.0526448710232026,-1.0967830261452194
9.19,-1.047211809603469,-1.0908896306321785
9.2,-1.0417184256761374,-1.084871432474076
9.21,-1.0361632935962375,-1.0787221890838832
9.22,-1.0305449416594672,-1.0724352269457027
9.23,-1.0248618502795857,-1.0660034041795217
9.24,-1.0191124500824065,-1.0594190691848695
9.25,-1.013295119912151,-1.0526740148819045
9.26,-1.007408184745712,-1.045759428000529
9.27,-1.0014499135101305,-1.0386658327894085
9.28,-0.995418516798333,-1.0313830284252739
9.29,-0.9893121444779244,-1.0239000192963457
9.3,-0.9831288831875332,-1.0162049372093385
9.31,-0.976866753714932,-1.0082849544239987
9.32,-0.9705237082508336,-1.000126186248434
9.33,-0.9640976275119448,-0.9917135817278411
9.34,-0.9575863177265242,-0.9830308007226667
9.35,-0.9509875074753296,-0.9740600753926888
9.36,-0.944298844380468,-0.9647820537722446
9.37,-0.9375178916342788,-0.9551756227282047
9.38,-0.9306421243599692,-0.9452177071233359
9.39,-0.9236689257953016,-0.9348830414473527
9.4,-0.9165955832901864,-0.9241439095064798
9.41,-0.9094192841085916,-0.9129698469554275
9.42,-0.9021371110246892,-0.9013273004830028
9.43,-0.894746037702684,-0.8891792362866934
9.44,-0.8872429238492675,-0.8764846890456138
9.45,-0.8796245101271124,-0.8631982408668712
9.46,-0.8718874128173125,-0.8492694175645625
9.47,-0.8640281182181273,-0.8346419870416911
9.48,-0.8560429767668541,-0.8192531413682164
9.49,-0.8479281968711082,-0.8030325402386913
9.5,-0.8396798384352521,-0.7859011886688013
9.51,-0.8312938060671854,-0.7677701158232503
9.52,-0.8227658419501916,-0.7485388144718457
9.53,-0.8140915183640474,-0.7280933913890164
9.54,-0.8052662298391438,-0.7063043676015024
9.55,-0.796285184926959,-0.6830240532061851
9.56,-0.7871433975698693,-0.6580834038699667
9.57,-0.7778356780530127,-0.6312882443178619
9.58,-0.7683566235207416,-0.6024147172542529
9.59,-0.758700608040144,-0.5712037833643061
9.6,-0.7488617721941994,-0.5373545585690895
9.61,-0.738834012187407,-0.5005162283069009
9.62,-0.7286109684472066,-0.46027822619614384
9.63,-0.7181860137052569,-0.41615830936471054
9.64,-0.707552240543692,-0.3675881132134434
9.65,-0.6967024483929031,-0.31389574183245583
9.66,-0.6856291299692558,-0.25428498118022336
9.67,-0.674324457143537,-0.1878108758622217
9.68,-0.6627802662339172,-0.11335180721466873
9.69,-0.65098804272093,-0.029579065795662635
9.7,-0.6389389053865152,0.06507340044938606
