Time,traj,pred
5.01,-1.739207501649264,-1.7393770070284886
5.0200000000000005,-1.7380792454864735,-1.7384085674332692
5.03,-1.7369493900731117,-1.7374295397803272
5.04,-1.7358179287240851,-1.7364405119882926
5.05,-1.7346848547092508,-1.7354420203650984
5.0600000000000005,-1.733550161253002,-1.73443455413257
5.07,-1.7324138415338506,-1.7334185618036484
5.08,-1.731275888684004,-1.7323944562116875
5.09,-1.730136295788939,-1.7313626186781053
5.1000000000000005,-1.728995055886968,-1.7303234024888239
5.11,-1.7278521619688023,-1.7292771358148578
5.12,-1.7267076069771097,-1.728224124184453
5.13,-1.7255613838060662,-1.7271646525920576
5.14,-1.724413485300904,-1.7260989873118735
5.15,-1.723263904257452,-1.7250273774699107
5.16,-1.722112633421674,-1.7239500564175378
5.17,-1.7209596654891977,-1.722867242940883
5.18,-1.7198049931048416,-1.7217791423336102
5.19,-1.7186486088621342,-1.7206859473551699
5.2,-1.717490505302828,-1.719587839092355
5.21,-1.7163306749164082,-1.718484987738565
5.22,-1.7151691101395947,-1.71737755330249
5.23,-1.7140058033558392,-1.7162656862557943
5.24,-1.7128407468948152,-1.715149528127621
5.25,-1.7116739330319033,-1.714029212052416
5.26,-1.710505353987668,-1.712904863276445
5.2700000000000005,-1.7093350019273308,-1.7117765996275014
5.28,-1.7081628689602355,-1.7106445319515937
5.29,-1.706988947139307,-1.709508764519856
5.3,-1.705813228460504,-1.708369395408402
5.3100000000000005,-1.7046357048622651,-1.7072265168535292
5.32,-1.7034563682249482,-1.7060802155843096
5.33,-1.7022752103702607,-1.704930573134405
5.34,-1.701092223060688,-1.7037776661346848
5.3500000000000005,-1.699907397998909,-1.702621566588057
5.36,-1.698720726827209,-1.701462342127813
5.37,-1.6975322011268832,-1.7003000562606005
5.38,-1.6963418124176315,-1.699134768595073
5.39,-1.6951495521569508,-1.6979665350571636
5.4,-1.6939554117395126,-1.69679540809283
5.41,-1.6927593824965397,-1.6956214368590843
5.42,-1.6915614556951697,-1.6944446674040186
5.43,-1.6903616225378155,-1.6932651428365157
5.44,-1.689159874161514,-1.6920829034862592
5.45,-1.687956201637266,-1.6908979870546406
5.46,-1.6867505959693727,-1.6897104287570868
5.47,-1.6855430480947589,-1.688520261457339
5.48,-1.6843335488822897,-1.687327515794127
5.49,-1.6831220891320782,-1.6861322203007107
5.5,-1.6819086595747854,-1.6849344015176808
5.51,-1.6806932508709092,-1.6837340840994202
5.5200000000000005,-1.6794758536100654,-1.682531290914588
5.53,-1.67825645831026,-1.6813260431409736
5.54,-1.6770350554171507,-1.6801183603550285
5.55,-1.675811635303301,-1.678908260616403
5.5600000000000005,-1.6745861882674222,-1.6776957605477492
5.57,-1.6733587045336078,-1.6764808754100748
5.58,-1.672129174250556,-1.6752636191738919
5.59,-1.6708975874907837,-1.6740440045864005
5.6000000000000005,-1.6696639342498294,-1.6728220432349328
5.61,-1.6684282044454464,-1.6715977456068738
5.62,-1.6671903879167838,-1.6703711211462355
5.63,-1.6659504744235587,-1.669142178307105
5.64,-1.6647084536452166,-1.667910924604115
5.65,-1.6634643151800803,-1.666677366660116
5.66,-1.6622180485444882,-1.6654415102512088
5.67,-1.660969643171921,-1.6642033603492759
5.68,-1.659719088412117,-1.6629629211621568
5.69,-1.658466373530174,-1.6617201961716033
5.7,-1.6572114877056423,-1.6604751881691338
5.71,-1.655954420031603,-1.6592278992898946
5.72,-1.6546951595137338,-1.657978331044657
5.73,-1.6534336950693642,-1.656726484350043
5.74,-1.6521700155265162,-1.6554723595570788
5.75,-1.6509041096229329,-1.6542159564781649
5.76,-1.649635966005093,-1.6529572744125658
5.7700000000000005,-1.6483655732272129,-1.6516963121704777
5.78,-1.647092919750235,-1.650433068095773
5.79,-1.6458179939408015,-1.6491675400874852
5.8,-1.6445407840702142,-1.647899725620107
5.8100000000000005,-1.6432612783133809,-1.6466296217627554
5.82,-1.641979464747746,-1.6453572251972937
5.83,-1.6406953313522084,-1.6440825322354264
5.84,-1.6394088660060204,-1.6428055388348688
5.8500000000000005,-1.6381200564876766,-1.6415262406145978
5.86,-1.6368288904737824,-1.6402446328692761
5.87,-1.6355353555379102,-1.6389607105828616
5.88,-1.6342394391494377,-1.6376744684414546
5.89,-1.6329411286723694,-1.6363859008454487
5.9,-1.6316404113641447,-1.6350950019209796
5.91,-1.6303372743744249,-1.633801765530749
5.92,-1.629031704743866,-1.6325061852842349
5.93,-1.6277236894028726,-1.6312082545473303
5.94,-1.626413215170335,-1.6299079664514435
5.95,-1.6251002687523477,-1.62860531390207
5.96,-1.6237848367409096,-1.6273002895868987
5.97,-1.622466905612605,-1.6259928859834403
5.98,-1.6211464617272686,-1.6246830953662332
5.99,-1.619823491326625,-1.623370909813628
6.0,-1.6184979805329154,-1.622056321214188
6.01,-1.6171699153475008,-1.620739321272719
6.0200000000000005,-1.6158392816494442,-1.6194199015159398
6.03,-1.6145060651940748,-1.6180980532978428
6.04,-1.6131702516115287,-1.6167737678047183
6.05,-1.6118318264052691,-1.6154470360598898
6.0600000000000005,-1.6104907749505863,-1.6141178489281747
6.07,-1.6091470824930716,-1.6127861971200668
6.08,-1.6078007341470737,-1.611452071195675
6.09,-1.606451714894127,-1.6101154615684128
6.1000000000000005,-1.605100009581362,-1.6087763585084711
6.11,-1.6037456029198869,-1.6074347521460657
6.12,-1.6023884794831478,-1.6060906324744832
6.13,-1.6010286237052638,-1.6047439893529405
6.140000000000001,-1.599666019879337,-1.6033948125092428
6.15,-1.5983006521557377,-1.6020430915422892
6.16,-1.5969325045403602,-1.6006888159243955
6.17,-1.5955615608928582,-1.5993319750034654
6.18,-1.594187804924848,-1.5979725580050146
6.19,-1.5928112201980869,-1.596610554034044
6.2,-1.591431790122623,-1.5952459520767899
6.21,-1.5900494979549165,-1.5938787410023405
6.22,-1.5886643267959326,-1.5925089095641267
6.23,-1.5872762595892047,-1.5911364464013005
6.24,-1.5858852791188671,-1.5897613400400106
6.25,-1.5844913680076589,-1.5883835788945575
6.26,-1.583094508714893,-1.5870031512684533
6.2700000000000005,-1.5816946835344,-1.585620045355403
6.28,-1.5802918745924317,-1.5842342492401746
6.29,-1.578886063845538,-1.5828457508993865
6.3,-1.577477233078409,-1.5814545382022245
6.3100000000000005,-1.5760653639016806,-1.5800605989110674
6.32,-1.5746504377497077,-1.578663920682043
6.33,-1.5732324358783008,-1.5772644910655131
6.34,-1.571811339362429,-1.5758622975064878
6.3500000000000005,-1.570387129093881,-1.5744573273449778
6.36,-1.568959785778895,-1.5730495678162808
6.37,-1.567529289935747,-1.5716390060512115
6.38,-1.5660956218922986,-1.5702256290762673
