Time,traj,pred
5.01,-2.003212002426995,-2.0034774211926787
5.0200000000000005,-2.0018392028479433,-2.0023533551852304
5.03,-2.0004648262767115,-2.0012121812867836
5.04,-1.9990888669883664,-2.0000548859607217
5.05,-1.9977113192236116,-1.9988823932495312
5.0600000000000005,-1.9963321771885043,-1.9976955682703998
5.07,-1.99495143505417,-1.9964952201251212
5.08,-1.9935690869565097,-1.9952821056097378
5.09,-1.9921851269959092,-1.9940569326610529
5.1000000000000005,-1.9907995492369437,-1.9928203635546238
5.11,-1.9894123477080752,-1.9915730178779159
5.12,-1.9880235164013549,-1.9903154752983458
5.13,-1.986633049272114,-1.9890482781433678
5.14,-1.9852409402386568,-1.987771933807629
5.15,-1.983847183181948,-1.9864869170004582
5.16,-1.9824517719452983,-1.9851936718455723
5.17,-1.981054700334045,-1.9838926138436457
5.18,-1.9796559621152297,-1.9825841317073913
5.19,-1.9782555510172728,-1.981268589077954
5.2,-1.9768534607296455,-1.979946326130663
5.21,-1.9754496849025376,-1.9786176610775406
5.22,-1.974044217146518,-1.9772828915733962
5.23,-1.972637051032199,-1.9759422960318336
5.24,-1.9712281800898903,-1.9745961348570225
5.25,-1.9698175978092536,-1.9732446515967175
5.26,-1.968405297638949,-1.971888074021571
5.2700000000000005,-1.9669912729862835,-1.9705266151355016
5.28,-1.9655755172168496,-1.9691604741215223
5.29,-1.9641580236541647,-1.9677898372271816
5.3,-1.9627387855793028,-1.9664148785934652
5.3100000000000005,-1.9613177962305255,-1.9650357610307698
5.32,-1.959895048802906,-1.9636526367453384
5.33,-1.958470536447951,-1.9622656480193097
5.34,-1.9570442522732183,-1.960874927847371
5.3500000000000005,-1.9556161893419275,-1.95948060053273
5.36,-1.9541863406725704,-1.9580827822450688
5.37,-1.952754699238514,-1.9566815815428669
5.38,-1.9513212579676016,-1.9552770998623785
5.39,-1.9498860097417448,-1.9538694319754053
5.4,-1.9484489473965183,-1.9524586664178434
5.41,-1.9470100637207428,-1.951044885890896
5.42,-1.9455693514560677,-1.9496281676366745
5.43,-1.9441268032965464,-1.9482085837898448
5.44,-1.9426824118882104,-1.9467862017068505
5.45,-1.9412361698286345,-1.94536108427413
5.46,-1.9397880696664989,-1.9439332901967044
5.47,-1.9383381039011476,-1.9425028742683594
5.48,-1.9368862649821383,-1.9410698876246304
5.49,-1.9354325453087924,-1.9396343779796552
5.5,-1.9339769372297324,-1.938196389847978
5.51,-1.932519433042422,-1.93675596475221
5.5200000000000005,-1.9310600249926957,-1.9353131414175087
5.53,-1.9295987052742845,-1.9338679559536756
5.54,-1.928135466028336,-1.932420442025687
5.55,-1.9266702993429283,-1.930970631013405
5.5600000000000005,-1.9252031972525816,-1.9295185521611322
5.57,-1.923734151737758,-1.928064232717699
5.58,-1.9222631547243605,-1.926607698067662
5.59,-1.9207901980832245,-1.9251489718541799
5.6000000000000005,-1.919315273629604,-1.923688076094126
5.61,-1.9178383731226496,-1.922225031285914
5.62,-1.9163594882648824,-1.9207598565104946
5.63,-1.9148786107016624,-1.9192925695259941
5.64,-1.9133957320206467,-1.91782318685635
5.65,-1.9119108437512469,-1.9163517238743912
5.66,-1.9104239373640743,-1.914878194879651
5.67,-1.908935004270384,-1.9134026131713042
5.68,-1.907444035821506,-1.9119249911164997
5.69,-1.9059510233082764,-1.9104453402144235
5.7,-1.9044559579604563,-1.9089636711563123
5.71,-1.902958830946148,-1.9074799938817222
5.72,-1.901459633371198,-1.9059943176312764
5.73,-1.8999583562786009,-1.9045066509960968
5.74,-1.8984549906478896,-1.9030170019641606
5.75,-1.8969495273945216,-1.9015253779637713
5.76,-1.8954419573692551,-1.9000317859043
5.7700000000000005,-1.8939322713575195,-1.8985362322144137
5.78,-1.8924204600787788,-1.897038722877916
5.79,-1.8909065141858843,-1.8955392634673691
