Time,traj,pred
5.01,-1.2849749466598464,-1.2848611109781005
5.0200000000000005,-1.2836977606466593,-1.2834713576356842
5.03,-1.2824162347789092,-1.2820786872712673
5.04,-1.281130331363988,-1.2806830767472972
5.05,-1.279840012219832,-1.2792844954250093
5.0600000000000005,-1.2785452386666587,-1.277882904640176
5.07,-1.2772459715185356,-1.2764782592517845
5.08,-1.2759421710747747,-1.275070508944076
5.09,-1.2746337971111483,-1.2736595992693167
5.1000000000000005,-1.2733208088709234,-1.2722454724854142
5.11,-1.2720031650557069,-1.2708280682274622
5.12,-1.270680823816102,-1.2694073240452282
5.13,-1.2693537427421682,-1.2679831758324145
5.14,-1.2680218788536772,-1.2665555581685461
5.15,-1.266685188590167,-1.2651244045903702
5.16,-1.265343627800782,-1.2636896478063222
5.17,-1.2639971517338986,-1.262251219865095
5.18,-1.2626457150265271,-1.2608090522871513
5.19,-1.2612892716934891,-1.2593630761663652
5.2,-1.2599277751163596,-1.2579132222475566
5.21,-1.258561178032171,-1.256459420984604
5.22,-1.257189432521873,-1.2550016025829012
5.23,-1.2558124899985412,-1.2535396970292005
5.24,-1.2544303011953255,-1.2520736341112984
5.25,-1.2530428161531404,-1.250603343429534
5.26,-1.2516499842080773,-1.2491287544017216
5.2700000000000005,-1.2502517539785452,-1.2476497962627766
5.28,-1.2488480733521228,-1.2461663980601005
5.29,-1.2474388894721196,-1.2446784886455393
5.3,-1.2460241487238364,-1.2431859966645975
5.3100000000000005,-1.2446037967205186,-1.2416888505434525
5.32,-1.2431777782889937,-1.2401869784741928
5.33,-1.241746037454984,-1.2386803083986426
5.34,-1.240308517428087,-1.2371687679910388
5.3500000000000005,-1.2388651605864145,-1.2356522846397855
5.36,-1.237415908460881,-1.2341307854284804
5.37,-1.2359607017191303,-1.232604197116327
5.38,-1.2344994801490985,-1.231072446118066
5.39,-1.2330321826421873,-1.2295354584834972
5.4,-1.2315587471760585,-1.2279931598766811
5.41,-1.2300791107970204,-1.226445475554848
5.42,-1.2285932096020065,-1.2248923303470687
5.43,-1.227100978720131,-1.2233336486327222
5.44,-1.2256023522938109,-1.2217693543197636
5.45,-1.2240972634594405,-1.2201993708228276
5.46,-1.222585644327609,-1.2186236210411578
5.47,-1.2210674259628491,-1.2170420273363867
5.48,-1.2195425383628973,-1.215454511510151
5.49,-1.218010910437459,-1.2138609947815524
5.5,-1.2164724699864642,-1.212261397764452
5.51,-1.2149271436777938,-1.210655640444604
5.5200000000000005,-1.2133748570244671,-1.2090436421566062
5.53,-1.2118155343612749,-1.2074253215606743
5.54,-1.210249098820836,-1.205800596619222
