Time,traj,pred
5.01,-1.9434228070117088,-1.9428891437298317
5.0200000000000005,-1.9420612257133112,-1.9410334677794165
5.03,-1.9406980452189304,-1.939213297879821
5.04,-1.939333259496888,-1.9374257274909348
5.05,-1.9379668624778543,-1.935668076017556
5.0600000000000005,-1.9365988480545264,-1.9339378942820558
5.07,-1.9352292100813016,-1.9322329407610215
5.08,-1.933857942373946,-1.9305511597503104
5.09,-1.9324850387092631,-1.9288906627909905
5.1000000000000005,-1.931110492824755,-1.9272497126643806
5.11,-1.929734298418283,-1.9256267094607815
5.12,-1.9283564491477203,-1.924020178342373
5.13,-1.9269769386306064,-1.9224287587072506
5.14,-1.9255957604437923,-1.9208511945266231
5.15,-1.924212908123088,-1.919286325676006
5.16,-1.9228283751628976,-1.9177330801181869
5.17,-1.921442155015859,-1.9161904668237646
5.18,-1.9200542410924744,-1.9146575693365104
5.19,-1.9186646267607383,-1.913133539907238
5.2,-1.9172733053457611,-1.911617594132705
5.21,-1.9158802701293889,-1.9101090060460533
5.22,-1.914485514349817,-1.9086071036131667
5.23,-1.913089031201204,-1.907111264595712
5.24,-1.911690813833276,-1.9056209127466794
5.25,-1.9102908553509288,-1.9041355143084342
5.26,-1.9088891488138255,-1.9026545747867507
5.2700000000000005,-1.907485687235992,-1.901177635977177
5.28,-1.9060804635854016,-1.8997042732225613
5.29,-1.9046734707835609,-1.8982340928826444
5.3,-1.9032647017050888,-1.896766729998467
5.3100000000000005,-1.901854149177291,-1.8953018461359001
5.32,-1.900441805979727,-1.8938391273940498
5.33,-1.8990276648437785,-1.8923782825655036
5.34,-1.8976117184522057,-1.8909190414364865
5.3500000000000005,-1.8961939594387016,-1.8894611532160424
5.36,-1.8947743803874435,-1.8880043850841774
5.37,-1.893352973832636,-1.8865485208498125
5.38,-1.8919297322580468,-1.8850933597100468
5.39,-1.8905046480965453,-1.8836387151029785
5.4,-1.889077713729626,-1.882184413646883
5.41,-1.8876489214869332,-1.8807302941591633
5.42,-1.886218263645777,-1.8792762067489905
5.43,-1.8847857324306443,-1.877822011978014
5.44,-1.8833513200127057,-1.8763675800839577
5.45,-1.881915018509312,-1.874912790262349
5.46,-1.8804768199834907,-1.873457530001955
5.47,-1.879036716443432,-1.8720016944698616
5.48,-1.8775946998419717,-1.8705451859424524
5.49,-1.8761507620760645,-1.8690879132788067
5.5,-1.8747048949862557,-1.8676297914333175
