Time,traj,pred
5.01,-1.9448150466238936,-1.9456240624782524
5.0200000000000005,-1.9435026785649665,-1.9450804010905633
5.03,-1.9421887441328536,-1.9444976398873666
5.04,-1.9408732374912827,-1.9438777700512633
5.05,-1.9395561527682263,-1.94322265097558
5.0600000000000005,-1.9382374840555996,-1.942534044929955
5.07,-1.9369172254089573,-1.941813621283142
5.08,-1.935595370847186,-1.9410629610977177
5.09,-1.9342719143521945,-1.9402835615927951
5.1000000000000005,-1.932946849868599,-1.93947684043281
5.11,-1.931620171303408,-1.9386441398377714
5.12,-1.9302918725256972,-1.9377867305131065
5.13,-1.9289619473662911,-1.9369058153997725
5.14,-1.9276303896174325,-1.9360025332472328
5.15,-1.9262971930324508,-1.935077962013253
5.16,-1.9249623513254293,-1.9341331220954192
5.17,-1.9236258581708656,-1.933168979399991
5.18,-1.9222877072033304,-1.932186448254115
5.19,-1.9209478920171217,-1.931186394167646
5.2,-1.9196064061659144,-1.9301696364510206
5.21,-1.9182632431624096,-1.9291369506955829
5.22,-1.9169183964779737,-1.9280890711227308
5.23,-1.9155718595422813,-1.9270266928081232
5.24,-1.914223625742947,-1.9259504737870743
5.25,-1.9128736884251585,-1.9248610370470143
5.26,-1.9115220408913016,-1.9237589724127513
5.2700000000000005,-1.910168676400585,-1.9226448383300172
5.28,-1.9088135881686568,-1.9215191635525692
5.29,-1.90745676936722,-1.920382448737906
5.3,-1.9060982131236424,-1.919235167956395
5.3100000000000005,-1.9047379125205617,-1.9180777701184313
5.32,-1.903375860595487,-1.9169106803239955
5.33,-1.9020120503403952,-1.9157343011387713
5.34,-1.9006464747013248,-1.914549013800794
5.3500000000000005,-1.89927912657796,-1.9133551793613623
5.36,-1.897909998823217,-1.9121531397638134
5.37,-1.8965390842428207,-1.9109432188635163
5.38,-1.8951663755948776,-1.909725723392298
5.39,-1.893791865589446,-1.9085009438703362
5.4,-1.892415546888097,-1.9072691554683905
5.41,-1.891037412103476,-1.906030618823102
5.42,-1.8896574537988544,-1.904785580807923
5.43,-1.888275664487678,-1.9035342752621232
5.44,-1.8868920366331112,-1.9022769236801653
5.45,-1.885506562647574,-1.9010137358636434
5.46,-1.8841192348922748,-1.8997449105378303
5.47,-1.8827300456767384,-1.8984706359347836
5.48,-1.8813389872583255,-1.897191090344851
5.49,-1.8799460518417523,-1.8959064426383234
5.5,-1.8785512315785973,-1.8946168527588556
5.51,-1.877154518566808,-1.8933224721902358
5.5200000000000005,-1.8757559048501995,-1.8920234443979473
5.53,-1.8743553824179473,-1.8907199052469141
5.54,-1.8729529432040743,-1.8894119833967449
5.55,-1.871548579086932,-1.8880998006757175
5.5600000000000005,-1.8701422818886753,-1.8867834724346384
5.57,-1.8687340433747304,-1.8854631078817317
5.58,-1.8673238552532587,-1.8841388103995471
5.59,-1.8659117091746105,-1.8828106778449132
5.6000000000000005,-1.864497596730776,-1.8814788028328342
5.61,-1.8630815094548272,-1.8801432730052254
5.62,-1.861663438820355,-1.878804171285313
5.63,-1.8602433762408963,-1.877461576118474
5.64,-1.8588213130693596,-1.8761155617002698
5.65,-1.857397240597437,-1.874766198192346
5.66,-1.8559711500550151,-1.873413551926895
5.67,-1.8545430326095744,-1.8720576856002682
5.68,-1.8531128793655849,-1.870698658456348
5.69,-1.8516806813638904,-1.8693365264602329
5.7,-1.8502464295810883,-1.8679713424627495
5.71,-1.8488101149289031,-1.8666031563562993
5.72,-1.8473717282535456,-1.8652320152225061
5.73,-1.845931260335072,-1.8638579634720993
5.74,-1.844488701886731,-1.8624810429774663
5.75,-1.8430440435543023,-1.8611012931982513
5.76,-1.841597275915429,-1.8597187513003832
5.7700000000000005,-1.8401483894789417,-1.8583334522688952
5.78,-1.83869737468417,-1.8569454290148433
5.79,-1.8372442219002527,-1.8555547124766698
5.8,-1.8357889214254324,-1.8541613317162806
5.8100000000000005,-1.8343314634863452,-1.8527653140101403
5.82,-1.8328718382373,-1.8513666849356385
5.83,-1.8314100357595495,-1.8499654684529867
