Time,traj,pred
5.01,-1.5754629655430006,-1.5753142142603282
5.0200000000000005,-1.574314850754116,-1.5740232995985097
5.03,-1.573164747245296,-1.5727359770017926
5.04,-1.5720126447185407,-1.5714519757480685
5.05,-1.5708585327911273,-1.5701710454884092
5.0600000000000005,-1.569702400994671,-1.5688929507338691
5.07,-1.568544238774177,-1.567617469410861
5.08,-1.5673840354870778,-1.5663443914575956
5.09,-1.566221780402257,-1.565073517655802
5.1000000000000005,-1.5650574626990597,-1.563804658650955
5.11,-1.5638910714662897,-1.5625376341229469
5.12,-1.5627225957011923,-1.5612722720775767
5.13,-1.561552024308423,-1.5600084082355439
5.14,-1.5603793460990016,-1.5587458855004614
5.15,-1.5592045497892506,-1.5574845534913042
5.16,-1.5580276239997222,-1.5562242681276945
5.17,-1.5568485572541055,-1.5549648912588352
5.18,-1.5556673379781225,-1.5537062903287604
5.19,-1.5544839544984037,-1.5524483380720555
5.2,-1.5532983950413537,-1.551190912235358
5.21,-1.552110647731994,-1.5499338953208812
5.22,-1.5509207005927963,-1.5486771743489158
5.23,-1.5497285415424922,-1.547420640636846
5.24,-1.5485341583948695,-1.546164189592657
5.25,-1.5473375388575532,-1.544907720521293
5.26,-1.5461386705307625,-1.5436511364425098
5.2700000000000005,-1.5449375409060566,-1.5423943439190582
5.28,-1.543734137365058,-1.5411372528942724
5.29,-1.5425284471781582,-1.5398797765382368
5.3,-1.541320457503206,-1.5386218311018536
5.3100000000000005,-1.540110155384174,-1.5373633357782048
5.32,-1.538897527749808,-1.5361042125707025
5.33,-1.537682561412255,-1.5348443861675714
5.34,-1.5364652430656698,-1.5335837838222508
5.3500000000000005,-1.535245559284806,-1.5323223352393658
5.36,-1.534023496523579,-1.5310599724659415
5.37,-1.5327990411136136,-1.529796629787569
5.38,-1.5315721792627663,-1.528532243629249
5.39,-1.5303428970536272,-1.5272667524606693
5.4,-1.5291111804419986,-1.5260000967056873
5.41,-1.527877015255351,-1.5247322186558114
5.42,-1.5266403871912564,-1.5234630623874748
5.43,-1.525401281815797,-1.522192573682923
5.44,-1.5241596845619492,-1.52092069995454
5.45,-1.5229155807279455,-1.5196473901724534
5.46,-1.5216689554756082,-1.518372594795259
5.47,-1.5204197938286603,-1.5170962657037217
5.48,-1.5191680806710086,-1.515818356137323
5.49,-1.5179138007450017,-1.5145388206335082
5.5,-1.5166569386496591,-1.513257614969526
5.51,-1.515397478838877,-1.5119746961067362
5.5200000000000005,-1.5141354056196012,-1.5106900221372743
5.53,-1.5128707031499748,-1.509403552232961
5.54,-1.511603355437456,-1.508115246596374
5.55,-1.5103333463369066,-1.506825066413956
5.5600000000000005,-1.5090606595486509,-1.505532973811103
5.57,-1.507785278616503,-1.5042389318091107
5.58,-1.506507186925763,-1.5029429042839235
5.59,-1.5052263677011837,-1.5016448559265898
5.6000000000000005,-1.5039428040049023,-1.5003447522053532
5.61,-1.5026564787343402,-1.4990425593293066
5.62,-1.501367374620069,-1.4977382442135467
5.63,-1.5000754742236435,-1.4964317744457465
5.64,-1.4987807599353982,-1.4951231182541023
5.65,-1.497483213972209,-1.493812244476587
5.66,-1.4961828183752195,-1.4924991225314403
5.67,-1.4948795550075298,-1.4911837223888664
5.68,-1.493573405551846,-1.4898660145438658
5.69,-1.492264351508095,-1.4885459699901533
5.7,-1.490952374190999,-1.4872235601951354
5.71,-1.4896374547276054,-1.4858987570758688
5.72,-1.4883195740547863,-1.484571532975981
5.73,-1.4869987129166866,-1.483241860643501
5.74,-1.4856748518621343,-1.4819097132095698
5.75,-1.4843479712420096,-1.4805750641679771
5.76,-1.4830180512065665,-1.4792378873554959
5.7700000000000005,-1.481685071702712,-1.477898156932994
5.78,-1.4803490124712388,-1.4765558473672553
5.79,-1.4790098530440128,-1.4752109334135248
5.8,-1.4776675727411106,-1.47386339009869
5.8100000000000005,-1.4763221506679118,-1.4725131927051351
5.82,-1.47497356571214,-1.471160316755189
5.83,-1.4736217965408542,-1.469804737996153
5.84,-1.4722668215973884,-1.4684464323859028
5.8500000000000005,-1.4709086190982397,-1.467085376079015
5.86,-1.469547167029902,-1.4657215454134096
5.87,-1.4681824431456467,-1.4643549168974799
5.88,-1.466814424962246,-1.4629854671976976
5.89,-1.4654430897566402,-1.46161317312665
5.9,-1.4640684145625489,-1.4602380116315277
5.91,-1.4626903761670191,-1.4588599597830059
5.92,-1.4613089511069182,-1.457478994764518
5.93,-1.4599241156653604,-1.456095093861912
5.94,-1.458535845868074,-1.4547082344534619
5.95,-1.4571441174797028,-1.4533183940002221
5.96,-1.455748906000043,-1.4519255500367048
5.97,-1.4543501866602122,-1.450529680161878
5.98,-1.452947934418751,-1.4491307620304603
5.99,-1.451542123957655,-1.4477287733444986
6.0,-1.4501327296783353,-1.4463236918452274
6.01,-1.4487197256975068,-1.444915495305176
