Time,traj,pred
5.01,-1.9597699401722408,-1.959697986970172
5.0200000000000005,-1.9584541392076305,-1.958316275366692
5.03,-1.9571367763795111,-1.9569385091537592
5.04,-1.955817845921342,-1.9555642222118865
5.05,-1.954497342031578,-1.9541929872000101
5.0600000000000005,-1.9531752588733784,-1.9528244138933606
5.07,-1.9518515905743137,-1.9514581457851026
5.08,-1.9505263312260637,-1.9500938570049944
5.09,-1.9491994748841208,-1.948731249555001
5.1000000000000005,-1.9478710155674823,-1.9473700508195164
5.11,-1.9465409472583448,-1.946010011318148
5.12,-1.9452092639017913,-1.944650902673313
5.13,-1.9438759594054793,-1.9432925157688827
5.14,-1.9425410276393216,-1.9419346590793887
5.15,-1.941204462435166,-1.9405771571519332
5.16,-1.9398662575864705,-1.9392198492252937
5.17,-1.9385264068479755,-1.9378625879725644
5.18,-1.9371849039353737,-1.9365052383553079
5.19,-1.935841742524972,-1.935147676578555
5.2,-1.9344969162533563,-1.9337897891371905
5.21,-1.9331504187170472,-1.9324314719452644
5.22,-1.9318022434721545,-1.931072629540632
5.23,-1.930452384034026,-1.9297131743581577
5.24,-1.9291008338768971,-1.92835302606532
5.25,-1.9277475864335305,-1.9269921109546961
5.26,-1.9263926350948553,-1.9256303613883436
5.2700000000000005,-1.9250359732096023,-1.9242677152895082
5.28,-1.9236775940839344,-1.92290411567758
5.29,-1.9223174909810727,-1.9215395102425383
5.3,-1.9209556571209192,-1.920173850955483
5.3100000000000005,-1.9195920856796749,-1.918807093712178
5.32,-1.9182267697894528,-1.9174391980067564
5.33,-1.9168597025378904,-1.9160701266330271
5.34,-1.9154908769677512,-1.9146998454110356
5.3500000000000005,-1.914120286076529,-1.9133283229367217
5.36,-1.912747922816041,-1.91195553035273
5.37,-1.911373780092022,-1.910581441138573
5.38,-1.909997850763712,-1.9092060309184988
5.39,-1.908620127643436,-1.9078292772855883
5.4,-1.907240603496186,-1.9064511596406934
5.41,-1.905859271039189,-1.905071659044975
5.42,-1.90447612294148,-1.9036907580848823
5.43,-1.903091151823463,-1.9023084407485356
5.44,-1.9017043502564688,-1.9009246923125418
5.45,-1.9003157107623097,-1.8995394992383792
5.46,-1.8989252258128269,-1.8981528490775115
5.47,-1.8975328878294335,-1.8967647303845452
5.48,-1.8961386891826535,-1.895375132637712
5.49,-1.894742622191651,-1.8939840461660744
5.5,-1.8933446791237605,-1.8925914620828952
5.51,-1.8919448521940063,-1.8911973722246354
5.5200000000000005,-1.89054313356462,-1.8898017690951288
5.53,-1.8891395153445487,-1.8884046458144708
5.54,-1.887733989588961,-1.8870059960722558
5.55,-1.8863265482987464,-1.8856058140847614
5.5600000000000005,-1.8849171834200056,-1.8842040945557885
5.57,-1.8835058868435397,-1.8828008326408006
5.58,-1.88209265040433,-1.881396023914137
5.59,-1.8806774658810137,-1.8799896643389906
5.6000000000000005,-1.87926032499535,-1.8785817502399664
5.61,-1.877841219411686,-1.8771722782779552
5.62,-1.8764201407364087,-1.8757612454271697
5.63,-1.874997080517397,-1.8743486489541286
5.64,-1.8735720302434624,-1.8729344863984403
5.65,-1.8721449813437872,-1.8715187555552402
5.66,-1.870715925187351,-1.8701014544591223
5.67,-1.869284853082356,-1.8686825813694605
5.68,-1.8678517562756396,-1.8672621347569787
5.69,-1.8664166259520856,-1.8658401132914908
5.7,-1.8649794532340225,-1.8644165158306913
5.71,-1.8635402291806191,-1.8629913414099188
5.72,-1.8620989447872716,-1.8615645892327986
5.73,-1.86065559098498,-1.860136258662709
5.74,-1.8592101586397225,-1.8587063492149742
5.75,-1.857762638551816,-1.857274860549759
5.76,-1.8563130214552763,-1.8558417924655557
5.7700000000000005,-1.854861298017161,-1.8544071448932735
5.78,-1.853407458836913,-1.8529709178908282
5.79,-1.8519514944456903,-1.8515331116382052
5.8,-1.850493395305691,-1.8500937264329735
5.8100000000000005,-1.849033151809466,-1.8486527626861893
5.82,-1.8475707542792272,-1.847210220918667
5.83,-1.8461061929661449,-1.8457661017575764
