Time,traj,pred
5.01,-1.7769559661464325,-1.776959527680022
5.0200000000000005,-1.7757152535223943,-1.7757221480661447
5.03,-1.7744728770853382,-1.7744828976723657
5.04,-1.773228829815377,-1.7732417890263341
5.05,-1.7719831046443482,-1.7719988326157416
5.0600000000000005,-1.7707356944553585,-1.7707540373877206
5.07,-1.7694865920823282,-1.7695074109318436
5.08,-1.7682357903095285,-1.7682589596408635
5.09,-1.7669832818711106,-1.7670086888438272
5.1000000000000005,-1.7657290594506343,-1.7657566029171363
5.11,-1.7644731156805868,-1.764502705378197
5.12,-1.7632154431418967,-1.7632469989652586
5.13,-1.7619560343634435,-1.7619894857061364
5.14,-1.7606948818215618,-1.7607301669779734
5.15,-1.759431977939535,-1.7594690435596703
5.16,-1.7581673150870898,-1.7582061156782576
5.17,-1.7569008855798778,-1.7569413830502152
5.18,-1.7556326816789565,-1.755674844918534
5.19,-1.7543626955902598,-1.7544065000861542
5.2,-1.753090919464065,-1.753136346946269
5.21,-1.7518173453944514,-1.7518643835099095
5.22,-1.7505419654187535,-1.7505906074311617
5.23,-1.7492647715170075,-1.7493150160302622
5.24,-1.747985755611389,-1.7480376063148115
5.25,-1.746704909565647,-1.7467583749993238
5.26,-1.7454222251845293,-1.745477318523231
5.2700000000000005,-1.7441376942131996,-1.7441944330675296
5.28,-1.74285130833665,-1.7429097145701629
5.29,-1.741563059179105,-1.741623158740255
5.3,-1.740272938303416,-1.7403347610713067
5.3100000000000005,-1.738980937210453,-1.7390445168534108
5.32,-1.7376870473384842,-1.7377524211845818
5.33,-1.7363912600625502,-1.7364584689812723
5.34,-1.73509356669383,-1.7351626549881227
5.3500000000000005,-1.733793958478998,-1.7338649737870133
5.36,-1.7324924265995751,-1.7325654198054652
5.37,-1.731188962171269,-1.7312639873244282
5.38,-1.729883556243308,-1.7299606704855335
5.39,-1.7285761997977658,-1.7286554632978022
5.4,-1.7272668837488767,-1.7273483596438866
5.41,-1.725955598942345,-1.7260393532858518
5.42,-1.7246423361546417,-1.724728437870555
5.43,-1.723327086092295,-1.7234156069346254
5.44,-1.7220098393911702,-1.7221008539090843
5.45,-1.7206905866157427,-1.7207841721236379
5.46,-1.7193693182583574,-1.719465554810652
5.47,-1.7180460247384823,-1.7181449951088354
5.48,-1.716720696401951,-1.7168224860666546
5.49,-1.7153933235201957,-1.7154980206454915
5.5,-1.7140638962894683,-1.7141715917225828
5.51,-1.7127324048300558,-1.712843192093715
5.5200000000000005,-1.7113988391854804,-1.711512814475744
5.53,-1.710063189321692,-1.7101804515088976
5.54,-1.708725445126249,-1.7088460957589229
5.55,-1.707385596407489,-1.707509739719058
5.5600000000000005,-1.7060436328936894,-1.7061713758118489
5.57,-1.7046995442322126,-1.7048309963908317
5.58,-1.7033533199886457,-1.7034885937420738
5.59,-1.7020049496459246,-1.7021441600855916
5.6000000000000005,-1.7006544226034483,-1.7007976875766557
5.61,-1.6993017281761802,-1.6994491683069812
5.62,-1.6979468555937385,-1.6980985943058267
5.63,-1.696589793999473,-1.6967459575409847
5.64,-1.6952305324495307,-1.6953912499196986
5.65,-1.6938690599119084,-1.6940344632894873
5.66,-1.6925053652654911,-1.6926755894389016
5.67,-1.691139437299081,-1.6913146200981901
5.68,-1.6897712647104066,-1.6899515469399273
5.69,-1.6884008361051268,-1.6885863615795569
5.7,-1.6870281399958142,-1.6872190555758757
5.71,-1.685653164800928,-1.6858496204314806
5.72,-1.684275898843772,-1.6844780475931433
5.73,-1.6828963303514377,-1.6831043284521539
5.74,-1.6815144474537331,-1.681728454344609
5.75,-1.6801302381820975,-1.6803504165516618
5.76,-1.6787436904684994,-1.6789702062997307
5.7700000000000005,-1.6773547921443202,-1.6775878147606766
5.78,-1.675963530939223,-1.6762032330519336
5.79,-1.6745698944800025,-1.6748164522366198
5.8,-1.6731738702894228,-1.6734274633236157
5.8100000000000005,-1.6717754457850362,-1.6720362572676022
5.82,-1.6703746082779851,-1.6706428249690848
5.83,-1.6689713449717885,-1.669247157274387
5.84,-1.66756564296111,-1.667849244975622
5.8500000000000005,-1.6661574892305082,-1.6664490788106374
5.86,-1.6647468706531712,-1.6650466494629446
5.87,-1.6633337739896292,-1.6636419475616222
5.88,-1.6619181858864525,-1.662234963681206
5.89,-1.6605000928749285,-1.6608256883415584
5.9,-1.6590794813697192,-1.6594141120077222
5.91,-1.6576563376675018,-1.6580002250897548
5.92,-1.6562306479455864,-1.6565840179425546
5.93,-1.654802398260516,-1.6551654808656622
5.94,-1.653371574546644,-1.6537446041030615
5.95,-1.651938162614693,-1.652321377842957
5.96,-1.6505021481502904,-1.650895792217542
5.97,-1.649063516712484,-1.6494678373027596
5.98,-1.647622253732234,-1.6480375031180414
5.99,-1.6461783445108855,-1.6466047796260521
6.0,-1.6447317742186145,-1.6451696567324032
6.01,-1.6432825278928536,-1.643732124285381
6.0200000000000005,-1.6418305904366932,-1.642292172075642
6.03,-1.640375946617259,-1.6408497898359127
6.04,-1.638918581064064,-1.6394049672406839
6.05,-1.6374584782673378,-1.6379576939058778
6.0600000000000005,-1.635995622576329,-1.636507959388532
6.07,-1.6345299981975818,-1.6350557531864545
6.08,-1.633061589193188,-1.6336010647378898
6.09,-1.63159037947901,-1.632143883421156
6.1000000000000005,-1.6301163528228788,-1.6306841985542935
6.11,-1.6286394928427637,-1.6292219993946997
6.12,-1.627159783004913,-1.6277572751387575
6.13,-1.6256772066219671,-1.626290014921453
6.140000000000001,-1.6241917468510425,-1.624820207815996
6.15,-1.622703386691784,-1.6233478428334247
6.16,-1.6212121089843907,-1.6218729089222124
6.17,-1.619717896407607,-1.6203953949678584
6.18,-1.6182207314766852,-1.6189152897924848
6.19,-1.6167205965413134,-1.6174325821544175
6.2,-1.615217473783514,-1.6159472607477685
6.21,-1.6137113452155063,-1.6144593142020054
6.22,-1.6122021926775374,-1.6129687310815188
6.23,-1.6106899978356763,-1.6114754998851901
6.24,-1.609174742179576,-1.609979609045942
6.25,-1.6076564070201962,-1.608481046930295
6.26,-1.6061349734874937,-1.6069798018379085
6.2700000000000005,-1.6046104225280715,-1.605475862001121
6.28,-1.6030827349027943,-1.6039692155844891
6.29,-1.6015518911843607,-1.6024598506843128
6.3,-1.6000178717548408,-1.6009477553281615
6.3100000000000005,-1.5984806568031709,-1.599432917474395
