Time,traj,pred
5.01,-1.8681997197246103,-1.8671566520621465
5.0200000000000005,-1.8669511741822484,-1.864942025094415
5.03,-1.8657010574557875,-1.8627973828368871
5.04,-1.864449363446576,-1.860717391767983
5.05,-1.863196086017276,-1.8586971671121058
5.0600000000000005,-1.861941218991528,-1.8567321674402646
5.07,-1.8606847561536095,-1.8548181778420947
5.08,-1.8594266912480952,-1.8529512892011977
5.09,-1.8581670179795065,-1.8511278780207736
5.1000000000000005,-1.8569057300119616,-1.8493445870423664
5.11,-1.8556428209688225,-1.847598306776029
5.12,-1.8543782844323349,-1.8458861580073598
5.13,-1.8531121139432645,-1.8442054753101598
5.14,-1.8518443030005332,-1.842553791566959
5.15,-1.850574845060846,-1.8409288234807955
5.16,-1.849303733538317,-1.8393284580486395
5.17,-1.8480309618040909,-1.837750739958056
5.18,-1.846756523185958,-1.8361938598633274
5.19,-1.845480410967969,-1.8346561434941053
5.2,-1.8442026183900413,-1.8331360415483466
5.21,-1.8429231386475629,-1.831632120321256
5.22,-1.841641964890992,-1.830143053022745
5.23,-1.8403590902254507,-1.828667611737404
5.24,-1.8390745077103168,-1.8272046599828322
5.25,-1.8377882103588072,-1.8257531458242995
5.26,-1.8365001911375591,-1.8243120955059688
5.2700000000000005,-1.8352104429662073,-1.822880607561281
5.28,-1.833918958716952,-1.821457847367339
5.29,-1.8326257312141272,-1.820043042110519
5.3,-1.8313307532337628,-1.8186354761326473
5.3100000000000005,-1.8300340175031369,-1.817234486629294
5.32,-1.8287355167003292,-1.8158394596736647
5.33,-1.8274352434537668,-1.8144498265415476
5.34,-1.8261331903417637,-1.81306506031452
5.3500000000000005,-1.8248293498920547,-1.8116846727403155
5.36,-1.823523714581328,-1.8103082113308226
5.37,-1.822216276834747,-1.8089352566796593
5.38,-1.8209070290254683,-1.8075654199826006
5.39,-1.8195959634741563,-1.8061983407454354
5.4,-1.8182830724484904,-1.8048336846649629
5.41,-1.8169683481626633,-1.8034711416699651
5.42,-1.8156517827768803,-1.8021104241099757
5.43,-1.8143333683968463,-1.800751265080574
5.44,-1.81301309707325,-1.7993934168748646
5.45,-1.81169096080124,-1.798036649551494
5.46,-1.8103669515198977,-1.7966807496103945
5.47,-1.8090410611116996,-1.795325518768045
5.48,-1.8077132814019776,-1.7939707728247056
5.49,-1.80638360415837,-1.7926163406166515
5.5,-1.805052021090265,-1.7912620630469718
5.51,-1.803718523848241,-1.7899077921889566
5.5200000000000005,-1.8023831040234977,-1.7885533904566144
5.53,-1.8010457531472797,-1.787198729837218
5.54,-1.799706462690296,-1.785843691181205
5.55,-1.7983652240621295,-1.7844881635451029
5.5600000000000005,-1.7970220286106398,-1.783132043583465
5.57,-1.79567686762136,-1.7817752349861524
5.58,-1.7943297323168854,-1.7804176479575087
5.59,-1.792980613856254,-1.779059198734307
5.6000000000000005,-1.7916295033343208,-1.7776998091395464
5.61,-1.7902763917811224,-1.7763394061693876
5.62,-1.7889212701612356,-1.7749779216107622
5.63,-1.7875641293731273,-1.7736152916873478
5.64,-1.7862049602484955,-1.7722514567317746
5.65,-1.7848437535516046,-1.7708863608821108
5.66,-1.7834804999786078,-1.7695199518008053
5.67,-1.782115190156866,-1.7681521804144076
5.68,-1.7807478146442557,-1.766783000672512
5.69,-1.779378363928467,-1.7654123693245016
5.7,-1.778006828426296,-1.7640402457127449
5.71,-1.7766331984829244,-1.762666591581037
5.72,-1.7752574643711938,-1.7612913708971476
5.73,-1.7738796162908674,-1.7599145496884065
5.74,-1.7724996443678844,-1.7585360958893934
5.75,-1.771117538653604,-1.7571559792007938
5.76,-1.7697332891240398,-1.7557741709586203
5.7700000000000005,-1.768346885679085,-1.7543906440130175
