Time,traj,pred
5.01,-1.8681997197246103,-1.8686991161913313
5.0200000000000005,-1.8669511741822484,-1.8679051341133117
5.03,-1.8657010574557875,-1.8670699627136655
5.04,-1.864449363446576,-1.866197852970298
5.05,-1.863196086017276,-1.8652924103881845
5.0600000000000005,-1.861941218991528,-1.8643567658763585
5.07,-1.8606847561536095,-1.8633936538012628
5.08,-1.8594266912480952,-1.8624054784256159
5.09,-1.8581670179795065,-1.8613943670323256
5.1000000000000005,-1.8569057300119616,-1.8603622125075563
5.11,-1.8556428209688225,-1.8593107076934712
5.12,-1.8543782844323349,-1.8582413732963008
5.13,-1.8531121139432645,-1.8571555807313889
5.14,-1.8518443030005332,-1.856054570975254
5.15,-1.850574845060846,-1.8549394702542608
5.16,-1.849303733538317,-1.8538113032140402
5.17,-1.8480309618040909,-1.8526710040707877
5.18,-1.846756523185958,-1.8515194261351768
5.19,-1.845480410967969,-1.8503573500144652
5.2,-1.8442026183900413,-1.8491854907325687
5.21,-1.8429231386475629,-1.8480045039570085
5.22,-1.841641964890992,-1.8468149914823146
5.23,-1.8403590902254507,-1.8456175060888467
5.24,-1.8390745077103168,-1.8444125558724163
5.25,-1.8377882103588072,-1.8432006081214958
5.26,-1.8365001911375591,-1.8419820928044737
5.2700000000000005,-1.8352104429662073,-1.8407574057180511
5.28,-1.833918958716952,-1.8395269113389965
5.29,-1.8326257312141272,-1.838290945414412
5.3,-1.8313307532337628,-1.8370498173201097
5.3100000000000005,-1.8300340175031369,-1.8358038122121316
5.32,-1.8287355167003292,-1.834553192992904
5.33,-1.8274352434537668,-1.8332982021105309
5.34,-1.8261331903417637,-1.8320390632073624
5.3500000000000005,-1.8248293498920547,-1.8307759826319217
5.36,-1.823523714581328,-1.8295091508266847
5.37,-1.822216276834747,-1.8282387436027792
5.38,-1.8209070290254683,-1.8269649233114449
5.39,-1.8195959634741563,-1.8256878399211671
5.4,-1.8182830724484904,-1.82440763200843
5.41,-1.8169683481626633,-1.8231244276693186
5.42,-1.8156517827768803,-1.8218383453585223
5.43,-1.8143333683968463,-1.8205494946616776
5.44,-1.81301309707325,-1.8192579770064823
5.45,-1.81169096080124,-1.8179638863175434
5.46,-1.8103669515198977,-1.8166673096194568
5.47,-1.8090410611116996,-1.815368327592303
5.48,-1.8077132814019776,-1.8140670150833191
5.49,-1.80638360415837,-1.81276344157828
5.5,-1.805052021090265,-1.8114576716357416
5.51,-1.803718523848241,-1.8101497652871306
5.5200000000000005,-1.8023831040234977,-1.80883977840534
5.53,-1.8010457531472797,-1.8075277630443671
5.54,-1.799706462690296,-1.8062137677522316
5.55,-1.7983652240621295,-1.8048978378593152
5.5600000000000005,-1.7970220286106398,-1.8035800157440218
5.57,-1.79567686762136,-1.8022603410775928
5.58,-1.7943297323168854,-1.8009388510496573
5.59,-1.792980613856254,-1.799615580576071
