Time,traj,pred
5.01,-2.1026218198026507,-2.1008474845032707
5.0200000000000005,-2.101132847384527,-2.0977007983680567
5.03,-2.09964226287608,-2.094657619428851
5.04,-2.0981500606504917,-2.0917110306952713
5.05,-2.096656235048136,-2.088854491062344
5.0600000000000005,-2.0951607803763115,-2.08608188736909
5.07,-2.093663690908977,-2.083387512841101
5.08,-2.0921649608864787,-2.0807660432170825
5.09,-2.090664584515279,-2.078212513097971
5.1000000000000005,-2.0891625559676816,-2.075722292933566
5.11,-2.087658869381551,-2.0732910669167866
5.12,-2.086153518860032,-2.070914811948992
5.13,-2.0846464984712676,-2.0685897777599087
5.14,-2.083137802248108,-2.066312468211379
5.15,-2.0816274241878245,-2.06407962377786
5.16,-2.080115358251813,-2.0618882051729552
5.17,-2.0786015983652986,-2.059735378076516
5.18,-2.0770861384170387,-2.0576184989081234
5.19,-2.075568972259018,-2.0555351015884193
5.2,-2.0740500937061426,-2.0534828852281337
5.21,-2.0725294965359335,-2.051459702685055
5.22,-2.071007174488212,-2.0494635499307834
5.23,-2.0694831212647866,-2.0474925561714787
5.24,-2.0679573305291323,-2.0455449746696392
5.25,-2.06642979590607,-2.043619174217026
5.26,-2.0649005109814387,-2.0417136312119233
5.2700000000000005,-2.06336946930177,-2.0398269222970855
5.28,-2.0618366643739527,-2.037957717517698
5.29,-2.060302089664898,-2.0361047739615636
5.3,-2.058765738601198,-2.0342669298464697
5.3100000000000005,-2.0572276045687863,-2.0324430990222506
5.32,-2.055687680912586,-2.0306322658574487
5.33,-2.054145960936163,-2.02883348048274
5.34,-2.0526024379013696,-2.027045854365316
5.3500000000000005,-2.0510571050279855,-2.0252685561904022
5.36,-2.0495099554933565,-2.023500808027799
5.37,-2.047960982432028,-2.021741881763063
5.38,-2.046410178935375,-2.0199910957743556
5.39,-2.0448575380512266,-2.0182478118375156
5.4,-2.04330305278349,-2.016511432243089
5.41,-2.0417467160917644,-2.014781397110346
5.42,-2.040188520890957,-2.013057181884341
5.43,-2.0386284600508917,-2.0113382950031427
5.44,-2.037066526395912,-2.009624275723285
5.45,-2.0355027127044827,-2.007914692092354
5.46,-2.0339370117087854,-2.0062091390584413
5.47,-2.0323694160943098,-2.004507236706935
5.48,-2.0307999184994396,-2.0028086286158002
5.49,-2.0292285115150355,-2.0011129803211407
5.5,-2.027655187684013,-1.9994199778854322
5.51,-2.0260799395009133,-1.9977293265613416
5.5200000000000005,-2.0245027594114733,-1.9960407495445576
5.53,-2.022923639812187,-1.9943539868095423
5.54,-2.0213425730498633,-1.9926687940225207
5.55,-2.0197595514211817,-1.9909849415264271
5.5600000000000005,-2.018174567172237,-1.9893022133929246
5.57,-2.016587612498083,-1.9876204065369338
5.58,-2.014998679542271,-1.9859393298894168
5.59,-2.0134077603963827,-1.984258803624503
5.6000000000000005,-2.011814847099554,-1.9825786584372664
5.61,-2.0102199316379994,-1.9808987348687412
5.62,-2.0086230059445267,-1.9792188826750152
5.63,-2.007024061898048,-1.9775389602374234
5.64,-2.0054230913230837,-1.9758588340111138
5.65,-2.003820085989262,-1.9741783780093822
5.66,-2.002215037610812,-1.9724974733214418
5.67,-2.0006079378460497,-1.9708160076613535
5.68,-1.998998778296862,-1.9691338749460758
5.69,-1.9973875505081793,-1.9674509749006857
